task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_cosine,M349::pattern0::L24,274,0.3,0.004605491831769204,0.10169232302047147,0.3333333333333333,0.007236072929503587,0.10872597420632886
task2,pattern_raw_cosine,M351::pattern0::L24,247,0.3,0.007422402159244264,0.1601949056691056,0.2,0.007422402159244264,0.12417878273286106
task2,pattern_raw_cosine,M362::pattern0::L24,225,0.1,0.0008888888888888889,0.005676207842774734,0.06666666666666667,0.0008888888888888889,0.004400043668744595
task2,pattern_raw_cosine,M368::pattern0::L24,248,0.5,0.010603878648233487,0.2162856579534786,0.5333333333333333,0.016631587498522983,0.23387839593318624
task2,pattern_raw_cosine,M36::pattern0::L24,224,0.4,0.009375,0.181171735650035,0.4,0.013005298273155415,0.16978031621729778
task2,pattern_raw_cosine,M370::pattern0::L24,238,0.1,0.0007002801120448179,0.037870858244052424,0.06666666666666667,0.0007002801120448179,0.033217042376733945
task2,pattern_raw_cosine,M372::pattern0::L24,237,0.2,0.005063291139240506,0.11948800652858513,0.26666666666666666,0.0073392149341516425,0.11185097675407596
task2,pattern_raw_cosine,M373::pattern0::L24,223,0.1,0.0006406149903907751,0.014672784419872013,0.06666666666666667,0.0006406149903907751,0.011373947885240316
task2,pattern_raw_cosine,M375::pattern0::L24,227,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M388::pattern0::L24,261,0.6,0.021802590768108008,0.17862601498505873,0.5333333333333333,0.02608100711548987,0.17068319220075306
task2,pattern_raw_cosine,M389::pattern0::L24,222,0.6,0.023037323037323035,0.2566515383356564,0.4,0.023037323037323035,0.19894937035556717
task2,pattern_raw_cosine,M390::pattern0::L24,237,0.6,0.012189404594467886,0.14702051095434684,0.5333333333333333,0.017471042787498486,0.17945827704807754
task2,pattern_raw_cosine,M398::pattern0::L24,254,0.2,0.004921259842519685,0.07641959016344543,0.13333333333333333,0.004921259842519685,0.059238411133013404
task2,pattern_raw_cosine,M405::pattern0::L24,245,0.2,0.0047619047619047615,0.11615721927721084,0.26666666666666666,0.007130964273821416,0.10254736225689576
task2,pattern_raw_cosine,M40::pattern0::L24,228,0.8,0.02990462266778056,0.3036382585754034,0.6,0.032536201615148974,0.25527662106478816
task2,pattern_raw_cosine,M413::pattern0::L24,262,0.1,0.003816793893129771,0.10270949093910409,0.06666666666666667,0.003816793893129771,0.08792925495367694
task2,pattern_raw_cosine,M414::pattern0::L24,232,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M422::pattern0::L24,224,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M431::pattern0::L24,225,0.2,0.005185185185185184,0.08681165043746682,0.3333333333333333,0.009047619047619047,0.16169713880069614
task2,pattern_raw_cosine,M432::pattern0::L24,259,0.1,0.0019305019305019305,0.027772488774710908,0.2,0.003254274682846111,0.03879270702802572
task2,pattern_raw_cosine,M441::pattern0::L24,225,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M447::pattern0::L24,238,0.1,0.0007002801120448179,0.01567965379573507,0.06666666666666667,0.0007002801120448179,0.012154445947544073
task2,pattern_raw_cosine,M448::pattern0::L24,228,0.5,0.016203703703703706,0.15966820732528922,0.4666666666666667,0.020274778827410408,0.15263699551125717
task2,pattern_raw_cosine,M451::pattern0::L24,261,0.2,0.0016177096636866752,0.07065209251147136,0.26666666666666666,0.003670254819680107,0.08501708455965254
task2,pattern_raw_cosine,M452::pattern0::L24,224,0.1,0.0006377551020408163,0.03423649697970137,0.06666666666666667,0.0006377551020408163,0.026539211732227407
task2,pattern_raw_cosine,M459::pattern0::L24,236,0.1,0.00047080979284369113,0.03091863761204822,0.13333333333333333,0.001177024482109228,0.05167982716176368
task2,pattern_raw_cosine,M460::pattern0::L24,250,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M464::pattern0::L24,262,0.5,0.007721434629831576,0.05264321888461828,0.3333333333333333,0.007721434629831576,0.045067685299231594
task2,pattern_raw_cosine,M466::pattern0::L24,225,0.8,0.03230335097001763,0.37716620237194665,0.7333333333333333,0.04261777728444395,0.3758169805106519
task2,pattern_raw_cosine,M468::pattern0::L24,228,0.7,0.023167293233082708,0.3102696430307612,0.6666666666666666,0.03226053916843391,0.318099876347837
task2,pattern_raw_cosine,M473::pattern0::L24,227,0.3,0.004503181595692608,0.10774301965804739,0.4666666666666667,0.01202964925431886,0.20389459268415436
task2,pattern_raw_cosine,M475::pattern0::L24,231,0.4,0.00611214182642754,0.08177451027476887,0.3333333333333333,0.007555143269428983,0.08171681849354552
task2,pattern_raw_cosine,M47::pattern0::L24,245,0.6,0.015212180110139292,0.4240369396809853,0.4666666666666667,0.017116942014901194,0.3713543365313795
task2,pattern_raw_cosine,M480::pattern0::L24,259,0.2,0.002059202059202059,0.07631931375613829,0.2,0.0030244530244530245,0.06838170361399458
task2,pattern_raw_cosine,M489::pattern0::L24,229,0.2,0.00561447286338116,0.058691137679488053,0.2,0.006487835308796007,0.05808879819954275
task2,pattern_raw_cosine,M48::pattern0::L24,236,0.3,0.009745762711864406,0.19720166590627367,0.3333333333333333,0.012699024139702106,0.18917265288340432
task2,pattern_raw_cosine,M494::pattern0::L24,254,0.2,0.003937007874015748,0.12256085314426171,0.13333333333333333,0.003937007874015748,0.09500587731292955
task2,pattern_raw_cosine,M49::pattern0::L24,239,0.5,0.015175665803280863,0.24968924563539827,0.5333333333333333,0.021752213384012543,0.25678162270074745
task2,pattern_raw_cosine,M503::pattern0::L24,223,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M510::pattern0::L24,224,0.6,0.016000566893424037,0.2847656688356113,0.5333333333333333,0.020613662131519273,0.26102586968641184
task2,pattern_raw_cosine,M512::pattern0::L24,228,0.2,0.005847953216374269,0.13929534979581926,0.26666666666666666,0.008114035087719297,0.13179716143530484
task2,pattern_raw_cosine,M517::pattern0::L24,223,0.2,0.002017937219730942,0.030914867915679656,0.2,0.002978859705317104,0.07271890135116528
task2,pattern_raw_cosine,M518::pattern0::L24,240,0.6,0.021805555555555554,0.21122113533484746,0.6,0.02930021367521367,0.23697441995365107
task2,pattern_raw_cosine,M530::pattern0::L24,223,0.2,0.0014573991031390135,0.026610402027145794,0.2,0.0023542600896860988,0.043579917607757104
task2,pattern_raw_cosine,M532::pattern0::L24,243,0.5,0.012193807564177933,0.08069653332019859,0.4,0.013839898099157357,0.06539726941906607
task2,pattern_raw_cosine,M540::pattern0::L24,247,0.4,0.013945119208277105,0.16873700953579926,0.4,0.017500605557285717,0.13686142873509938
task2,pattern_raw_cosine,M547::pattern0::L24,223,0.3,0.010837070254110612,0.1730219092825663,0.26666666666666666,0.012118300234892162,0.14285569068077533
task2,pattern_raw_cosine,M558::pattern0::L24,221,0.4,0.005731523378582202,0.14944890236020153,0.4666666666666667,0.01181691611555865,0.20586897582626704
task2,pattern_raw_cosine,M567::pattern0::L24,235,0.7,0.021595744680851063,0.16375011562422748,0.4666666666666667,0.021595744680851063,0.14362744289639334
task2,pattern_raw_cosine,M568::pattern0::L24,228,0.6,0.018478487886382622,0.3867316196845839,0.4666666666666667,0.02126955646692489,0.3242288197374646
task2,pattern_raw_cosine,M573::pattern0::L24,254,0.3,0.010236220472440945,0.25860055834098283,0.4,0.014428484900925846,0.2500099016177828
task2,pattern_raw_cosine,M579::pattern0::L24,224,0.2,0.0026041666666666665,0.0397376291137654,0.2,0.003634386446886447,0.051715076285082096
task2,pattern_raw_cosine,M57::pattern0::L24,235,0.3,0.004822695035460993,0.0797898620244324,0.4,0.009591968315372571,0.09453385527647787
task2,pattern_raw_cosine,M593::pattern0::L24,262,0.2,0.0031806615776081423,0.040966849503718185,0.2,0.003998545983278807,0.04471709776079475
task2,pattern_raw_cosine,M594::pattern0::L24,232,0.4,0.008928571428571428,0.10595465360308166,0.4666666666666667,0.014725432613363646,0.1519443527645857
task2,pattern_raw_cosine,M595::pattern0::L24,274,0.3,0.0033150851581508515,0.0878143455989876,0.26666666666666666,0.0044380497847651135,0.07703340547683561
task2,pattern_raw_cosine,M59::pattern0::L24,245,0.4,0.012244897959183673,0.28074807241458194,0.5333333333333333,0.020047095761381473,0.27639908296692334
task2,pattern_raw_cosine,M5::pattern0::L24,245,0.2,0.00184645286686103,0.019899335685117037,0.26666666666666666,0.00404806078275466,0.08028651212494581
task2,pattern_raw_cosine,M600::pattern0::L24,259,0.3,0.006802721088435374,0.17353184677552064,0.26666666666666666,0.007905865048722191,0.13742847404150837
task2,pattern_raw_cosine,M609::pattern0::L24,240,0.2,0.0022222222222222222,0.05361448238503936,0.2,0.003115079365079365,0.050294264588824286
task2,pattern_raw_cosine,M611::pattern0::L24,232,0.2,0.005028735632183907,0.12023699108714937,0.2,0.005952380952380951,0.12933009712769952
task2,pattern_raw_cosine,M620::pattern0::L24,227,0.9,0.033352562757849105,0.3426301054083592,0.8666666666666667,0.049279880667545864,0.32646944083968255
task2,pattern_raw_cosine,M621::pattern0::L24,228,0.4,0.00969785575048733,0.20429223957669967,0.3333333333333333,0.011384765332133754,0.20350102565732298
task2,pattern_raw_cosine,M625::pattern0::L24,244,0.3,0.0064890710382513655,0.12984658001733737,0.3333333333333333,0.009443084238166205,0.17836489449418377
task2,pattern_raw_cosine,M62::pattern0::L24,228,0.8,0.03460038986354776,0.3816884946996124,0.6,0.037889863547758286,0.33502312277192026
task2,pattern_raw_cosine,M633::pattern0::L24,223,0.1,0.0014947683109118085,0.1100458831490401,0.06666666666666667,0.0014947683109118085,0.08530460913930238
task2,pattern_raw_cosine,M636::pattern0::L24,253,0.6,0.01605966497270845,0.36510181919617585,0.4666666666666667,0.018574936262683295,0.32395174686417116
task2,pattern_raw_cosine,M639::pattern0::L24,259,0.4,0.0066924066924066924,0.13474824990439419,0.4,0.009832124117838403,0.11035183488277552
task2,pattern_raw_cosine,M63::pattern0::L24,228,0.5,0.015037593984962405,0.24267897609666236,0.4,0.01742993848257006,0.19763626345415405
task2,pattern_raw_cosine,M644::pattern0::L24,226,0.1,0.0008849557522123895,0.019054000053968085,0.2,0.002637627858866797,0.03942857508654221
task2,pattern_raw_cosine,M647::pattern0::L24,234,0.3,0.005392755392755392,0.01854654464119673,0.26666666666666666,0.006946756946756947,0.027150367716116258
task2,pattern_raw_cosine,M649::pattern0::L24,225,0.1,0.0022222222222222222,0.06480247380765879,0.06666666666666667,0.0022222222222222222,0.05023313495458491
task2,pattern_raw_cosine,M650::pattern0::L24,274,0.1,0.0006082725060827251,0.01567965379573507,0.06666666666666667,0.0006082725060827251,0.012154445947544073
task2,pattern_raw_cosine,M651::pattern0::L24,225,0.2,0.0024691358024691358,0.06460559016042985,0.26666666666666666,0.004947768281101615,0.07339676254268979
task2,pattern_raw_cosine,M655::pattern0::L24,261,0.5,0.009304871373836891,0.13180523777732636,0.4666666666666667,0.012734902390074805,0.1424550571142196
task2,pattern_raw_cosine,M657::pattern0::L24,261,0.6,0.01630481055768412,0.22210555936510254,0.6,0.02376031801319158,0.19618219389558597
task2,pattern_raw_cosine,M664::pattern0::L24,224,0.9,0.03973214285714286,0.4440332794541173,0.8,0.05145427489177489,0.4332130262862295
task2,pattern_raw_cosine,M666::pattern0::L24,227,0.1,0.0007342143906020558,0.036585858856715156,0.13333333333333333,0.0013635410111181036,0.04873914652257406
task2,pattern_raw_cosine,M66::pattern0::L24,239,0.1,0.000697350069735007,0.01567965379573507,0.13333333333333333,0.0012950787009364416,0.022458910395710904
task2,pattern_raw_cosine,M682::pattern0::L24,223,0.8,0.031696206135668016,0.4534176065300214,0.8,0.0459254746250262,0.44831264048191616
task2,pattern_raw_cosine,M687::pattern0::L24,245,0.2,0.0029478458049886623,0.20511666732794362,0.26666666666666666,0.004910916747651441,0.2112001837230513
task2,pattern_raw_cosine,M692::pattern0::L24,222,0.4,0.0074449449449449446,0.21671496698916898,0.3333333333333333,0.008946446446446446,0.1878960230661976
task2,pattern_raw_cosine,M694::pattern0::L24,228,0.1,0.0014619883040935672,0.02200917662980802,0.13333333333333333,0.0020885547201336674,0.06072972035279882
task2,pattern_raw_cosine,M696::pattern0::L24,236,0.2,0.0031073446327683617,0.06174263152923116,0.26666666666666666,0.005473622422774966,0.08954033887416159
task2,pattern_raw_cosine,M698::pattern0::L24,228,0.2,0.003289473684210526,0.17874209327508656,0.2,0.0042293233082706765,0.18086011458004672
task2,pattern_raw_cosine,M699::pattern0::L24,259,0.1,0.003861003861003861,0.014672784419872013,0.06666666666666667,0.003861003861003861,0.011373947885240316
task2,pattern_raw_cosine,M702::pattern0::L24,238,0.1,0.0021008403361344537,0.00925749625823697,0.06666666666666667,0.0021008403361344537,0.007176162136369273
task2,pattern_raw_cosine,M703::pattern0::L24,239,0.2,0.0022315202231520223,0.09542689250699954,0.26666666666666666,0.004393305439330544,0.09862109107347053
task2,pattern_raw_cosine,M705::pattern0::L24,261,0.3,0.006075533661740558,0.08838083883899885,0.4,0.010253603357051633,0.1186643407305084
task2,pattern_raw_cosine,M713::pattern0::L24,238,0.3,0.011554621848739496,0.31452405610328776,0.2,0.011554621848739496,0.27587330693055867
task2,pattern_raw_cosine,M719::pattern0::L24,247,0.1,0.0020242914979757085,0.00925749625823697,0.06666666666666667,0.0020242914979757085,0.007176162136369273
task2,pattern_raw_cosine,M72::pattern0::L24,224,0.2,0.003273809523809524,0.09108820036897518,0.13333333333333333,0.003273809523809524,0.07060912327955327
task2,pattern_raw_cosine,M733::pattern0::L24,253,0.3,0.002738565782044043,0.0427331693352017,0.3333333333333333,0.005822767482846534,0.11749438457403139
task2,pattern_raw_cosine,M735::pattern0::L24,221,0.4,0.012087912087912088,0.3058741418259097,0.3333333333333333,0.013828253194769033,0.26439714576779894
task2,pattern_raw_cosine,M736::pattern0::L24,239,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M737::pattern0::L24,225,0.4,0.013037037037037036,0.12144063858458226,0.4,0.01679365079365079,0.15456561646407033
task2,pattern_raw_cosine,M738::pattern0::L24,237,0.1,0.0010548523206751054,0.019623520247446496,0.13333333333333333,0.0016576250753465942,0.04108065997432933
task2,pattern_raw_cosine,M745::pattern0::L24,243,0.3,0.005075445816186557,0.1401409005079065,0.26666666666666666,0.00644718792866941,0.13014918004221201
task2,pattern_raw_cosine,M746::pattern0::L24,239,0.2,0.0024407252440725243,0.08471749326997871,0.13333333333333333,0.0024407252440725243,0.07060888311755135
task2,pattern_raw_cosine,M756::pattern0::L24,230,0.2,0.0034161490683229812,0.04349399323793833,0.2,0.004419493549928332,0.04588662479568502
task2,pattern_raw_cosine,M759::pattern0::L24,223,0.4,0.011410064773293472,0.09828483869129184,0.4,0.015690537663631834,0.1157099513951003
task2,pattern_raw_cosine,M764::pattern0::L24,228,0.3,0.007894736842105263,0.07379301702606648,0.3333333333333333,0.010609857978279033,0.08620162813266233
task2,pattern_raw_cosine,M769::pattern0::L24,223,0.6,0.017364225211758844,0.11174296413742145,0.6666666666666666,0.029079714505723477,0.16940620262548048
task2,pattern_raw_cosine,M776::pattern0::L24,239,0.2,0.0024407252440725243,0.08082042889583886,0.26666666666666666,0.0047741658620319705,0.08691122819607994
task2,pattern_raw_cosine,M777::pattern0::L24,237,0.5,0.01188801821713214,0.16582566324591458,0.5333333333333333,0.01868080349093007,0.21214199048339472
task2,pattern_raw_cosine,M778::pattern0::L24,243,0.4,0.008859167809785093,0.22197741642347435,0.4,0.012088037705321655,0.20151291932388304
task2,pattern_raw_cosine,M77::pattern0::L24,235,0.2,0.00425531914893617,0.08670204118760268,0.2,0.005106382978723404,0.08603882255507145
task2,pattern_raw_cosine,M789::pattern0::L24,228,0.4,0.011695906432748537,0.3219186150117029,0.26666666666666666,0.011695906432748537,0.2495426529591026
task2,pattern_raw_cosine,M790::pattern0::L24,239,0.2,0.006973500697350069,0.06602752988942406,0.26666666666666666,0.009135285913528591,0.0995662433843285
task2,pattern_raw_cosine,M793::pattern0::L24,230,0.7,0.023951000690131126,0.22455880177701223,0.6,0.03012308947091556,0.22067619944631797
task2,pattern_raw_cosine,M797::pattern0::L24,232,0.4,0.013577586206896551,0.1552247393453248,0.4,0.017526223776223777,0.17265854445389153
task2,pattern_raw_cosine,M802::pattern0::L24,222,0.6,0.01834334334334334,0.478606643924349,0.5333333333333333,0.02317124817124817,0.4118189428055758
task2,pattern_raw_cosine,M803::pattern0::L24,222,0.4,0.012687687687687686,0.4040619206457548,0.3333333333333333,0.01442018942018942,0.33412946926149667
task2,pattern_raw_cosine,M804::pattern0::L24,229,0.3,0.007569141193595342,0.06765708401017297,0.26666666666666666,0.008816801829902266,0.05951983301627235
task2,pattern_raw_cosine,M806::pattern0::L24,236,0.3,0.005932203389830508,0.11841695619269817,0.26666666666666666,0.007473035439137134,0.10790495475478729
task2,pattern_raw_cosine,M810::pattern0::L24,225,1.0,0.044444444444444446,0.49450234033529067,0.9333333333333333,0.061925925925925926,0.4678653596613253
task2,pattern_raw_cosine,M812::pattern0::L24,238,0.9,0.034262038148592765,0.4042213539352119,0.9333333333333333,0.053634892185312345,0.44268807844660063
task2,pattern_raw_cosine,M816::pattern0::L24,226,0.8,0.023489956454558224,0.3290098203952102,0.7333333333333333,0.03399051784007536,0.3159093972956224
task2,pattern_raw_cosine,M826::pattern0::L24,223,0.7,0.02382553918428358,0.39181630220358754,0.6,0.03045008056218819,0.3224645319384761
task2,pattern_raw_cosine,M828::pattern0::L24,225,0.1,0.0022222222222222222,0.027772488774710908,0.2,0.0038583638583638584,0.06281879391924852
