query_id,doc_id,relevance
M1143,M832,2
M1143,M1329,3
M1143,M999,2
M1143,M484,2
M1143,M1190,2
M1143,M662,2
M1143,M1109,2
M1143,M376,2
M1143,M912,2
M1143,M164,1
M1143,M322,2
M1143,M1327,2
M1143,M959,4
M1143,M643,3
M1143,M1007,2
M1143,M1212,3
M1143,M1259,2
M1143,M577,3
M1143,M974,3
M1143,M323,2
M1143,M859,2
M1143,M1428,2
M1143,M607,2
M1143,M900,2
M1143,M1289,2
M1143,M1032,2
M1143,M896,2
M1143,M765,3
M1143,M679,2
M1143,M1313,3
M1143,M979,2
M1143,M1323,2
M1143,M964,3
M1143,M915,2
M1143,M1423,2
M1143,M995,2
M1143,M1425,3
M1143,M860,3
M1143,M474,4
M1143,M1008,3
M1143,M25,2
M1143,M1282,3
M1143,M1210,3
M1143,M1325,2
M1143,M874,3
M1143,M1113,2
M1143,M837,2
M1143,M1181,2
M1143,M1024,2
M1143,M671,2
M1143,M1376,2
M1143,M410,3
M1143,M925,2
M1143,M875,2
M1143,M409,1
M1143,M1302,2
M1143,M531,2
M1143,M956,2
M1143,M1023,2
M1143,M1297,2
M1143,M134,1
M1143,M752,2
M1143,M670,3
M1143,M977,2
M1143,M1134,3
M1143,M1275,2
M1143,M1332,3
M1143,M1422,3
M1143,M669,2
M1143,M498,2
M1143,M519,3
M1143,M891,3
M1143,M589,2
M1143,M1330,2
M1143,M771,3
M1143,M817,2
M1143,M862,2
M1143,M1426,2
M1143,M1300,3
M1143,M1408,2
M1143,M819,3
M1143,M1004,2
M1143,M823,3
M1143,M446,2
M1143,M1288,2
M1143,M892,2
M1143,M1278,2
M1143,M1266,2
M1143,M1194,3
M1143,M864,2
M1143,M1292,2
M1143,M868,2
M1143,M878,3
M1143,M596,2
M1143,M1298,2
M1143,M365,3
M1143,M926,3
M1143,M1239,2
M1143,M1180,2
M1143,M1322,3
M1143,M355,4
M1143,M1085,3
M1143,M863,3
M1143,M377,2
M1143,M640,2
M1143,M829,2
M1143,M890,2
M1143,M1006,2
M1143,M1308,2
M1143,M1310,2
M1143,M945,2
M1143,M312,2
M1143,M363,2
M1143,M1003,2
M1143,M1268,2
M1143,M843,2
M1143,M1375,2
M1143,M1306,3
M1143,M770,1
M1143,M1240,4
M1143,M1247,3
M1143,M697,3
M1143,M855,2
M1143,M1026,2
M1143,M1286,2
M1143,M1184,2
M1143,M1305,3
M1143,M913,2
M1143,M871,3
M1143,M1137,2
M1143,M961,2
M1143,M821,3
M1143,M369,3
M1143,M718,2
M1143,M740,3
M1143,M976,2
M1143,M981,2
M1143,M872,2
M1143,M1296,2
M1143,M75,3
M1143,M1186,3
M1143,M174,2
M1143,M461,2
M1143,M622,2
M1143,M980,2
M1143,M1407,2
M1143,M632,4
M1143,M753,2
M1143,M768,3
M1143,M407,3
M1143,M1001,3
M1143,M1228,4
M1143,M1038,2
M1143,M1145,3
M1143,M487,1
M1143,M674,3
M1143,M495,3
M1143,M984,2
M1143,M870,2
M1143,M150,3
M1143,M869,2
M1143,M482,2
M1351,M564,3
M1351,M3,3
M1351,M74,2
M1351,M178,3
M1351,M302,2
M1351,M343,1
M1351,M395,2
M1351,M65,2
M1351,M39,4
M1351,M1262,4
M1351,M856,3
M1351,M516,2
M1351,M1114,3
M1351,M1070,1
M1351,M338,1
M1351,M939,3
M1351,M404,4
M1351,M686,3
M1351,M796,3
M1351,M303,1
M1351,M247,4
M1351,M236,2
M1351,M1052,2
M1351,M1364,1
M1351,M739,4
M1351,M402,4
M1351,M22,2
M1351,M1171,3
M1351,M966,2
M1351,M24,4
M1351,M791,3
M1351,M1399,3
M1351,M297,1
M1351,M853,4
M1351,M42,2
M1351,M1073,1
M1351,M4,3
M1351,M1060,4
M1351,M800,2
M1351,M380,4
M1351,M266,4
M1351,M612,1
M1351,M552,2
M1351,M730,3
M1351,M87,4
M1351,M548,4
M1351,M542,3
M1351,M932,4
M1351,M67,3
M1351,M306,2
M1351,M264,2
M1351,M1199,3
M1351,M1156,1
M1351,M440,3
M1351,M267,2
M1351,M204,2
M1351,M689,4
M1351,M546,2
M1351,M249,3
M1351,M1167,3
M1351,M1387,3
M1351,M725,3
M1351,M712,1
M1351,M1340,1
M1351,M260,2
M1351,M329,4
M1351,M1386,4
M1351,M223,2
M1351,M721,4
M1351,M1058,2
M1351,M1197,2
M1351,M1261,1
M1351,M112,2
M1351,M12,3
M1351,M1196,3
M1351,M1176,3
M1351,M1253,2
M1351,M1249,4
M1351,M744,3
M1351,M561,2
M1351,M755,1
M1351,M26,3
M1351,M175,2
M1351,M478,2
M1351,M1098,4
M1351,M156,2
M1351,M1385,4
M1351,M391,3
M1351,M1174,2
M1351,M1215,1
M1351,M210,3
M1351,M492,2
M1351,M1391,3
M1351,M1383,3
M1351,M383,1
M1351,M1,3
M1351,M344,2
M1351,M238,3
M1351,M304,4
M1351,M262,2
M1351,M1207,3
M1351,M289,1
M1351,M849,1
M1351,M935,4
M1351,M277,3
M1351,M1091,4
M1351,M534,3
M1351,M202,2
M1351,M590,2
M1351,M29,4
M1351,M32,4
M1351,M1347,4
M1351,M8,2
M1351,M429,3
M1351,M1390,4
M1351,M233,2
M1351,M419,4
M1351,M1378,2
M1351,M1053,2
M1351,M830,1
M1351,M541,2
M1351,M181,4
M1351,M100,4
M1351,M254,3
M1351,M1139,3
M1351,M90,3
M1351,M141,3
M1351,M82,1
M1351,M608,4
M1351,M1204,2
M1351,M553,2
M1351,M554,2
M1351,M524,3
M1351,M256,2
M1351,M708,3
M1351,M168,2
M1351,M206,3
M1351,M43,3
M1351,M1117,3
M1351,M1348,1
M1351,M1078,4
M1351,M242,2
M1351,M144,3
M1351,M412,2
M1351,M340,3
M1351,M200,2
M1351,M1120,2
M1351,M10,2
M1351,M207,3
M1351,M1195,3
M1351,M958,3
M1351,M341,3
M1351,M1231,1
M1351,M159,3
M1351,M814,3
M1351,M626,4
M1351,M792,3
M1351,M103,4
M1351,M45,4
M1351,M1227,1
M1351,M209,2
M1351,M1335,1
M1351,M435,3
M1351,M1022,2
M1351,M252,2
M1351,M840,4
M1351,M1389,3
M1351,M56,4
M1351,M747,3
M1351,M1381,4
M1351,M61,3
M1351,M161,3
M1351,M107,3
M1351,M559,1
M1351,M240,4
M1351,M1382,2
M1351,M251,2
M1351,M179,4
M1351,M328,1
M1351,M27,2
M1351,M237,4
M1351,M1172,3
M1351,M1056,3
M1351,M1232,1
M1351,M31,4
M1351,M505,4
M1351,M661,2
M1351,M1178,3
M1351,M384,4
M1351,M378,1
M1351,M401,1
M1351,M724,2
M1351,M690,3
M1351,M135,4
M1351,M1101,2
M1351,M20,2
M1351,M182,2
M1351,M1396,4
M1351,M73,3
M1351,M399,2
M1351,M165,2
M1351,M533,2
M1351,M490,2
M1351,M732,2
M1351,M13,2
M1351,M1095,4
M1351,M170,2
M1351,M1394,4
M1351,M167,2
M1351,M1105,2
M1351,M1063,4
M1351,M485,2
M1351,M1028,4
M1351,M259,2
M1351,M88,3
M1351,M936,1
M1351,M280,3
M1351,M1214,1
M1351,M1107,3
M1351,M1065,1
M1351,M225,4
M1351,M265,3
M1351,M1360,1
M1351,M1062,3
M1351,M1092,4
M1351,M243,4
M1351,M295,3
M1351,M614,1
M1351,M14,3
M1351,M38,4
M1351,M227,2
M1351,M850,4
M1351,M1054,3
M1351,M1173,2
M1351,M46,3
M1351,M392,4
M1351,M433,2
M1351,M1258,3
M1351,M1200,2
M1351,M51,2
M1351,M108,3
M1351,M507,1
M1351,M1034,3
M1351,M571,1
M1351,M1100,1
M1351,M585,4
M1351,M455,3
M1351,M37,2
M1351,M80,3
M1351,M386,3
M1351,M187,2
M83,M564,3
M83,M3,3
M83,M86,1
M83,M74,3
M83,M178,2
M83,M302,2
M83,M395,3
M83,M65,2
M83,M39,2
M83,M1262,2
M83,M856,2
M83,M516,3
M83,M1114,3
M83,M939,2
M83,M404,2
M83,M686,2
M83,M796,3
M83,M247,2
M83,M236,4
M83,M1052,3
M83,M739,2
M83,M402,2
M83,M22,2
M83,M1171,3
M83,M966,2
M83,M24,2
M83,M791,2
M83,M1399,3
M83,M853,2
M83,M42,4
M83,M176,1
M83,M4,2
M83,M1060,2
M83,M800,3
M83,M380,2
M83,M266,2
M83,M552,2
M83,M148,1
M83,M730,3
M83,M87,2
M83,M548,2
M83,M542,3
M83,M932,2
M83,M67,2
M83,M306,2
M83,M264,4
M83,M1199,2
M83,M440,2
M83,M267,3
M83,M204,4
M83,M689,2
M83,M546,3
M83,M249,2
M83,M1167,3
M83,M1387,3
M83,M725,2
M83,M114,1
M83,M260,3
M83,M329,2
M83,M1131,1
M83,M1386,2
M83,M1254,1
M83,M223,2
M83,M721,2
M83,M1058,2
M83,M1197,2
M83,M782,1
M83,M112,3
M83,M12,3
M83,M1196,2
M83,M1176,3
M83,M1253,3
M83,M1249,2
M83,M744,3
M83,M561,2
M83,M26,2
M83,M175,3
M83,M478,3
M83,M1098,2
M83,M156,4
M83,M1385,2
M83,M391,2
M83,M153,1
M83,M1174,3
M83,M210,2
M83,M492,3
M83,M574,1
M83,M348,1
M83,M1391,3
M83,M1383,3
M83,M1,2
M83,M344,3
M83,M238,3
M83,M304,2
M83,M262,2
M83,M1207,2
M83,M935,2
M83,M277,3
M83,M1091,2
M83,M534,2
M83,M202,3
M83,M590,3
M83,M29,2
M83,M32,2
M83,M1347,2
M83,M8,3
M83,M429,2
M83,M1390,2
M83,M233,3
M83,M419,2
M83,M1378,2
M83,M1053,3
M83,M541,3
M83,M181,2
M83,M100,2
M83,M254,3
M83,M1139,2
M83,M90,2
M83,M141,2
M83,M608,2
M83,M1204,2
M83,M553,2
M83,M554,3
M83,M524,2
M83,M256,3
M83,M708,3
M83,M799,1
M83,M168,2
M83,M206,3
M83,M43,2
M83,M1117,3
M83,M1078,2
M83,M133,1
M83,M242,3
M83,M144,2
M83,M412,4
M83,M340,3
M83,M200,3
M83,M973,1
M83,M1120,3
M83,M10,4
M83,M207,3
M83,M1195,2
M83,M958,2
M83,M341,2
M83,M159,3
M83,M814,2
M83,M626,2
M83,M792,2
M83,M198,1
M83,M103,2
M83,M45,2
M83,M209,2
M83,M109,1
M83,M435,3
M83,M1022,2
M83,M252,4
M83,M840,2
M83,M1389,3
M83,M56,2
M83,M747,3
M83,M1381,2
M83,M61,2
M83,M161,2
M83,M727,1
M83,M107,3
M83,M240,2
M83,M1382,3
M83,M251,3
M83,M179,2
M83,M27,3
M83,M237,2
M83,M528,1
M83,M1172,3
M83,M1056,3
M83,M31,2
M83,M505,2
M83,M661,3
M83,M1178,3
M83,M384,2
M83,M724,2
M83,M690,3
M83,M135,2
M83,M1101,3
M83,M20,3
M83,M182,4
M83,M1396,2
M83,M73,3
M83,M399,2
M83,M165,4
M83,M533,3
M83,M490,3
M83,M732,3
M83,M13,3
M83,M1095,2
M83,M170,3
M83,M1394,2
M83,M167,2
M83,M1105,3
M83,M1063,2
M83,M485,2
M83,M1028,2
M83,M259,2
M83,M88,3
M83,M280,2
M83,M1107,3
M83,M225,2
M83,M265,2
M83,M1062,3
M83,M1092,2
M83,M243,2
M83,M295,3
M83,M14,2
M83,M38,2
M83,M227,4
M83,M850,2
M83,M1054,3
M83,M1173,4
M83,M472,1
M83,M46,2
M83,M392,2
M83,M449,1
M83,M433,3
M83,M1258,2
M83,M1200,4
M83,M51,4
M83,M108,3
M83,M1034,3
M83,M585,2
M83,M455,2
M83,M37,3
M83,M80,3
M83,M386,2
M83,M187,3
M1185,M867,3
M1185,M587,2
M1185,M886,3
M1185,M1016,2
M1185,M904,1
M1185,M883,1
M1185,M841,2
M1185,M1122,2
M1185,M1044,1
M1185,M1041,2
M1185,M822,2
M1185,M658,3
M1185,M1191,1
M1185,M353,2
M1185,M1319,2
M1185,M695,1
M1185,M501,2
M1185,M825,3
M1185,M1039,2
M1185,M1102,1
M1185,M846,3
M1185,M1152,2
M1185,M641,2
M1185,M1025,1
M1185,M1112,1
M1185,M310,3
M1185,M454,2
M1185,M1420,2
M1185,M983,2
M1185,M919,3
M1185,M1009,1
M1185,M1205,1
M1185,M988,2
M1185,M1315,4
M1185,M675,3
M1185,M1424,2
M1185,M914,2
M1185,M514,1
M1185,M471,3
M1185,M833,2
M1185,M924,2
M1185,M1116,1
M1185,M359,2
M1185,M1301,2
M1185,M1010,3
M1185,M1252,1
M1185,M1087,2
M1185,M1040,2
M1185,M1304,2
M1185,M809,2
M1185,M827,2
M1185,M1166,3
M1185,M1277,2
M1185,M1099,1
M1185,M1274,2
M1185,M1307,3
M1185,M923,2
M1185,M1046,2
M1185,M952,3
M1185,M894,3
M1185,M986,2
M1185,M618,2
M1185,M845,3
M1185,M1030,1
M1185,M1290,2
M1185,M411,2
M1185,M1037,2
M1185,M887,3
M1185,M1089,4
M1185,M909,2
M1185,M105,2
M1185,M902,3
M1185,M832,2
M1185,M1329,2
M1185,M659,1
M1185,M999,2
M1185,M296,1
M1185,M484,2
M1185,M1190,2
M1185,M662,2
M1185,M1109,3
M1185,M376,2
M1185,M912,3
M1185,M322,3
M1185,M1327,2
M1185,M959,2
M1185,M643,3
M1185,M1208,1
M1185,M1007,4
M1185,M1212,2
M1185,M1259,2
M1185,M577,3
M1185,M974,2
M1185,M323,2
M1185,M859,2
M1185,M1428,3
M1185,M607,2
M1185,M900,3
M1185,M1289,3
M1185,M1032,3
M1185,M917,1
M1185,M896,3
M1185,M765,2
M1185,M679,2
M1185,M1313,2
M1185,M979,3
M1185,M1323,3
M1185,M1415,1
M1185,M691,1
M1185,M964,2
M1185,M915,2
M1185,M1423,3
M1185,M995,2
M1185,M1425,2
M1185,M860,2
M1185,M474,2
M1185,M1008,2
M1185,M25,2
M1185,M1282,2
M1185,M1210,2
M1185,M1325,3
M1185,M874,2
M1185,M1113,4
M1185,M837,2
M1185,M1181,2
M1185,M1024,2
M1185,M947,1
M1185,M671,2
M1185,M1376,3
M1185,M410,2
M1185,M925,2
M1185,M875,3
M1185,M1302,2
M1185,M531,3
M1185,M956,3
M1185,M1023,3
M1185,M1297,3
M1185,M752,2
M1185,M670,2
M1185,M977,2
M1185,M1134,3
M1185,M1275,2
M1185,M1332,3
M1185,M1422,2
M1185,M669,3
M1185,M498,3
M1185,M1083,1
M1185,M519,3
M1185,M381,1
M1185,M891,3
M1185,M589,3
M1185,M1330,3
M1185,M771,2
M1185,M817,3
M1185,M951,1
M1185,M862,2
M1185,M1426,3
M1185,M1244,1
M1185,M1300,3
M1185,M1408,4
M1185,M819,2
M1185,M1004,2
M1185,M1111,1
M1185,M823,2
M1185,M446,2
M1185,M1288,3
M1185,M892,2
M1185,M1278,3
M1185,M1266,2
M1185,M1194,3
M1185,M864,2
M1185,M1292,3
M1185,M868,2
M1185,M878,2
M1185,M596,2
M1185,M1298,3
M1185,M365,2
M1185,M926,3
M1185,M617,1
M1185,M1239,2
M1185,M1209,1
M1185,M1180,4
M1185,M1322,3
M1185,M355,2
M1185,M1148,1
M1185,M1085,3
M1185,M863,2
M1185,M377,2
M1185,M640,4
M1185,M829,2
M1185,M890,3
M1185,M1006,2
M1185,M1308,2
M1185,M1310,3
M1185,M945,3
M1185,M312,2
M1185,M363,3
M1185,M1003,2
M1185,M1268,2
M1185,M843,2
M1185,M1375,3
M1185,M1306,3
M1185,M1240,2
M1185,M1247,2
M1185,M697,2
M1185,M1234,1
M1185,M855,3
M1185,M1026,3
M1185,M1286,3
M1185,M1184,3
M1185,M1305,2
M1185,M913,2
M1185,M871,2
M1185,M424,1
M1185,M1137,3
M1185,M961,2
M1185,M821,3
M1185,M369,2
M1185,M718,2
M1185,M740,2
M1185,M921,1
M1185,M976,3
M1185,M981,2
M1185,M872,3
M1185,M1296,3
M1185,M75,2
M1185,M1186,3
M1185,M174,2
M1185,M461,2
M1185,M622,2
M1185,M980,3
M1185,M955,1
M1185,M1407,3
M1185,M632,2
M1185,M753,2
M1185,M768,2
M1185,M407,2
M1185,M1001,2
M1185,M1342,1
M1185,M479,1
M1185,M509,1
M1185,M1228,2
M1185,M1038,2
M1185,M1145,2
M1185,M916,1
M1185,M674,2
M1185,M495,2
M1185,M984,4
M1185,M870,2
M1185,M861,1
M1185,M150,2
M1185,M869,3
M1185,M482,2
M736,M566,2
M736,M588,2
M736,M1059,2
M736,M86,2
M736,M178,1
M736,M904,1
M736,M883,1
M736,M325,2
M736,M336,3
M736,M343,3
M736,M1135,2
M736,M1124,3
M736,M55,2
M736,M856,1
M736,M1044,1
M736,M1070,3
M736,M338,3
M736,M677,4
M736,M1191,1
M736,M1072,2
M736,M591,3
M736,M805,3
M736,M695,1
M736,M342,2
M736,M686,1
M736,M1102,1
M736,M303,3
M736,M1235,4
M736,M1364,3
M736,M1025,1
M736,M215,3
M736,M1112,1
M736,M423,3
M736,M1206,3
M736,M791,1
M736,M297,3
M736,M1009,1
M736,M1205,1
M736,M176,2
M736,M335,4
M736,M1073,3
M736,M544,2
M736,M1211,2
M736,M1019,2
M736,M1317,2
M736,M711,3
M736,M469,2
M736,M612,3
M736,M190,4
M736,M514,1
M736,M300,4
M736,M157,3
M736,M667,2
M736,M529,2
M736,M148,2
M736,M1116,1
M736,M572,3
M736,M1252,1
M736,M467,4
M736,M403,2
M736,M628,2
M736,M715,3
M736,M476,3
M736,M637,2
M736,M326,2
M736,M1221,4
M736,M1099,1
M736,M1156,3
M736,M281,2
M736,M598,2
M736,M807,2
M736,M757,4
M736,M1030,1
M736,M249,1
M736,M18,2
M736,M114,2
M736,M712,3
M736,M1340,3
M736,M458,3
M736,M1131,2
M736,M1254,2
M736,M1261,3
M736,M773,2
M736,M782,2
M736,M788,3
M736,M659,1
M736,M296,1
M736,M52,3
M736,M761,2
M736,M755,3
M736,M278,3
M736,M1208,1
M736,M391,1
M736,M1341,3
M736,M153,2
M736,M116,2
M736,M774,3
M736,M1215,3
M736,M491,4
M736,M1366,4
M736,M574,2
M736,M348,2
M736,M575,3
M736,M994,2
M736,M383,3
M736,M1,1
M736,M917,1
M736,M229,2
M736,M292,4
M736,M1415,1
M736,M691,1
M736,M1207,1
M736,M289,3
M736,M849,3
M736,M214,2
M736,M50,3
M736,M534,1
M736,M1177,4
M736,M775,4
M736,M706,3
M736,M360,3
M736,M576,2
M736,M1349,2
M736,M830,3
M736,M954,3
M736,M1225,3
M736,M172,3
M736,M947,1
M736,M387,4
M736,M1273,2
M736,M638,2
M736,M90,1
M736,M149,2
M736,M82,3
M736,M213,2
M736,M488,2
M736,M393,4
M736,M199,2
M736,M799,2
M736,M720,2
M736,M255,3
M736,M1251,3
M736,M95,4
M736,M613,4
M736,M1348,3
M736,M133,2
M736,M144,1
M736,M758,4
M736,M171,3
M736,M1223,2
M736,M1355,2
M736,M973,2
M736,M798,3
M736,M787,3
M736,M437,2
M736,M1083,1
M736,M317,2
M736,M173,3
M736,M381,1
M736,M958,1
M736,M341,1
M736,M1219,2
M736,M683,2
M736,M1069,3
M736,M1231,3
M736,M196,4
M736,M457,2
M736,M270,3
M736,M465,3
M736,M951,1
M736,M792,1
M736,M1244,1
M736,M486,4
M736,M332,4
M736,M102,2
M736,M560,3
M736,M1111,1
M736,M710,4
M736,M198,2
M736,M128,3
M736,M139,3
M736,M1227,3
M736,M321,3
M736,M309,4
M736,M1335,3
M736,M582,3
M736,M109,2
M736,M839,4
M736,M145,3
M736,M120,3
M736,M98,3
M736,M617,1
M736,M470,3
M736,M124,3
M736,M1209,1
M736,M953,3
M736,M1148,1
M736,M61,1
M736,M727,2
M736,M559,3
M736,M1213,2
M736,M536,4
M736,M1255,3
M736,M563,4
M736,M110,4
M736,M328,3
M736,M528,2
M736,M1232,3
M736,M28,2
M736,M606,2
M736,M521,3
M736,M1011,4
M736,M603,2
M736,M71,3
M736,M378,3
M736,M401,3
M736,M64,3
M736,M1234,1
M736,M11,3
M736,M497,3
M736,M1338,2
M736,M660,3
M736,M424,1
M736,M795,2
M736,M1066,3
M736,M427,2
M736,M921,1
M736,M1198,2
M736,M1150,2
M736,M382,3
M736,M520,3
M736,M936,3
M736,M760,3
M736,M555,3
M736,M397,3
M736,M314,2
M736,M2,2
M736,M1214,3
M736,M97,2
M736,M1065,3
M736,M81,2
M736,M1360,3
M736,M743,3
M736,M955,1
M736,M477,2
M736,M1081,3
M736,M504,3
M736,M614,3
M736,M1146,4
M736,M394,2
M736,M1342,1
M736,M557,3
M736,M479,1
M736,M509,1
M736,M285,3
M736,M472,2
M736,M1367,2
M736,M274,2
M736,M916,1
M736,M449,2
M736,M507,3
M736,M443,2
M736,M1346,2
M736,M571,3
M736,M1100,3
M736,M861,1
M736,M53,2
M736,M16,4
M736,M386,1
M17,M564,3
M17,M3,3
M17,M74,2
M17,M178,3
M17,M302,2
M17,M343,1
M17,M395,2
M17,M65,2
M17,M39,4
M17,M1262,4
M17,M856,3
M17,M516,2
M17,M1114,3
M17,M1070,1
M17,M338,1
M17,M939,3
M17,M404,4
M17,M686,3
M17,M796,3
M17,M303,1
M17,M247,4
M17,M236,2
M17,M1052,2
M17,M1364,1
M17,M739,4
M17,M402,4
M17,M22,2
M17,M1171,3
M17,M966,2
M17,M24,4
M17,M791,3
M17,M1399,3
M17,M297,1
M17,M853,4
M17,M42,2
M17,M1073,1
M17,M4,3
M17,M1060,4
M17,M800,2
M17,M380,4
M17,M266,4
M17,M612,1
M17,M552,2
M17,M730,3
M17,M87,4
M17,M548,4
M17,M542,3
M17,M932,4
M17,M67,3
M17,M306,2
M17,M264,2
M17,M1199,3
M17,M1156,1
M17,M440,3
M17,M267,2
M17,M204,2
M17,M689,4
M17,M546,2
M17,M249,3
M17,M1167,3
M17,M1387,3
M17,M725,3
M17,M712,1
M17,M1340,1
M17,M260,2
M17,M329,4
M17,M1386,4
M17,M223,2
M17,M721,4
M17,M1058,2
M17,M1197,2
M17,M1261,1
M17,M112,2
M17,M12,3
M17,M1196,3
M17,M1176,3
M17,M1253,2
M17,M1249,4
M17,M744,3
M17,M561,2
M17,M755,1
M17,M26,3
M17,M175,2
M17,M478,2
M17,M1098,4
M17,M156,2
M17,M1385,4
M17,M391,3
M17,M1174,2
M17,M1215,1
M17,M210,3
M17,M492,2
M17,M1391,3
M17,M1383,3
M17,M383,1
M17,M1,3
M17,M344,2
M17,M238,3
M17,M304,4
M17,M262,2
M17,M1207,3
M17,M289,1
M17,M849,1
M17,M935,4
M17,M277,3
M17,M1091,4
M17,M534,3
M17,M202,2
M17,M590,2
M17,M29,4
M17,M32,4
M17,M1347,4
M17,M8,2
M17,M429,3
M17,M1390,4
M17,M233,2
M17,M419,4
M17,M1378,2
M17,M1053,2
M17,M830,1
M17,M541,2
M17,M181,4
M17,M100,4
M17,M254,3
M17,M1139,3
M17,M90,3
M17,M141,3
M17,M82,1
M17,M608,4
M17,M1204,2
M17,M553,2
M17,M554,2
M17,M524,3
M17,M256,2
M17,M708,3
M17,M168,2
M17,M206,3
M17,M43,3
M17,M1117,3
M17,M1348,1
M17,M1078,4
M17,M242,2
M17,M144,3
M17,M412,2
M17,M340,3
M17,M200,2
M17,M1120,2
M17,M10,2
M17,M207,3
M17,M1195,3
M17,M958,3
M17,M341,3
M17,M1231,1
M17,M159,3
M17,M814,3
M17,M626,4
M17,M792,3
M17,M103,4
M17,M45,4
M17,M1227,1
M17,M209,2
M17,M1335,1
M17,M435,3
M17,M1022,2
M17,M252,2
M17,M840,4
M17,M1389,3
M17,M56,4
M17,M747,3
M17,M1381,4
M17,M61,3
M17,M161,3
M17,M107,3
M17,M559,1
M17,M240,4
M17,M1382,2
M17,M251,2
M17,M179,4
M17,M328,1
M17,M27,2
M17,M237,4
M17,M1172,3
M17,M1056,3
M17,M1232,1
M17,M31,4
M17,M505,4
M17,M661,2
M17,M1178,3
M17,M384,4
M17,M378,1
M17,M401,1
M17,M724,2
M17,M690,3
M17,M135,4
M17,M1101,2
M17,M20,2
M17,M182,2
M17,M1396,4
M17,M73,3
M17,M399,2
M17,M165,2
M17,M533,2
M17,M490,2
M17,M732,2
M17,M13,2
M17,M1095,4
M17,M170,2
M17,M1394,4
M17,M167,2
M17,M1105,2
M17,M1063,4
M17,M485,2
M17,M1028,4
M17,M259,2
M17,M88,3
M17,M936,1
M17,M280,3
M17,M1214,1
M17,M1107,3
M17,M1065,1
M17,M225,4
M17,M265,3
M17,M1360,1
M17,M1062,3
M17,M1092,4
M17,M243,4
M17,M295,3
M17,M614,1
M17,M14,3
M17,M38,4
M17,M227,2
M17,M850,4
M17,M1054,3
M17,M1173,2
M17,M46,3
M17,M392,4
M17,M433,2
M17,M1258,3
M17,M1200,2
M17,M51,2
M17,M108,3
M17,M507,1
M17,M1034,3
M17,M571,1
M17,M1100,1
M17,M585,4
M17,M455,3
M17,M37,2
M17,M80,3
M17,M386,3
M17,M187,2
M651,M1076,2
M651,M500,3
M651,M904,2
M651,M883,2
M651,M1133,2
M651,M1272,2
M651,M763,3
M651,M783,2
M651,M1044,2
M651,M208,2
M651,M1115,3
M651,M950,2
M651,M1127,2
M651,M1110,3
M651,M1191,2
M651,M493,2
M651,M695,2
M651,M245,2
M651,M1354,2
M651,M680,2
M651,M327,2
M651,M1102,2
M651,M330,2
M651,M734,3
M651,M906,2
M651,M910,2
M651,M641,1
M651,M113,3
M651,M1025,2
M651,M1112,2
M651,M1164,2
M651,M963,2
M651,M1119,2
M651,M364,2
M651,M450,4
M651,M1017,3
M651,M1413,2
M651,M610,3
M651,M1009,2
M651,M1205,2
M651,M96,3
M651,M714,2
M651,M1377,2
M651,M1160,2
M651,M79,2
M651,M937,2
M651,M654,2
M651,M884,3
M651,M357,2
M651,M94,4
M651,M629,4
M651,M514,2
M651,M529,1
M651,M1116,2
M651,M930,2
M651,M1252,2
M651,M928,2
M651,M1126,3
M651,M545,3
M651,M1419,2
M651,M1080,2
M651,M931,2
M651,M1353,2
M651,M1099,2
M651,M580,4
M651,M499,2
M651,M923,1
M651,M556,2
M651,M374,2
M651,M1401,2
M651,M723,2
M651,M205,3
M651,M1165,2
M651,M565,2
M651,M1030,2
M651,M1290,1
M651,M873,4
M651,M946,2
M651,M605,2
M651,M1068,2
M651,M1329,1
M651,M623,2
M651,M659,2
M651,M296,2
M651,M665,3
M651,M164,3
M651,M898,2
M651,M619,3
M651,M604,4
M651,M1208,2
M651,M960,2
M651,M286,3
M651,M1270,4
M651,M929,2
M651,M1427,2
M651,M1118,2
M651,M463,2
M651,M938,2
M651,M1048,2
M651,M1406,2
M651,M358,2
M651,M1020,3
M651,M917,2
M651,M586,2
M651,M635,3
M651,M1313,1
M651,M453,2
M651,M1421,2
M651,M197,2
M651,M808,2
M651,M1415,2
M651,M1154,2
M651,M691,2
M651,M818,2
M651,M1339,2
M651,M997,2
M651,M1086,2
M651,M1140,3
M651,M106,3
M651,M968,2
M651,M523,3
M651,M319,4
M651,M947,2
M651,M668,3
M651,M1013,3
M651,M535,2
M651,M676,2
M651,M410,1
M651,M624,3
M651,M409,3
M651,M538,3
M651,M889,2
M651,M1077,2
M651,M199,1
M651,M134,3
M651,M670,1
M651,M940,2
M651,M367,4
M651,M1226,4
M651,M717,2
M651,M616,2
M651,M408,3
M651,M85,2
M651,M527,2
M651,M569,2
M651,M646,2
M651,M1083,2
M651,M1217,2
M651,M381,2
M651,M1130,2
M651,M515,2
M651,M951,2
M651,M1218,3
M651,M786,2
M651,M1244,2
M651,M426,2
M651,M131,2
M651,M1111,2
M651,M1294,2
M651,M442,4
M651,M878,1
M651,M1400,2
M651,M276,2
M651,M678,2
M651,M617,2
M651,M508,4
M651,M741,3
M651,M418,2
M651,M430,2
M651,M1361,3
M651,M1209,2
M651,M1148,2
M651,M1293,2
M651,M863,1
M651,M962,2
M651,M597,3
M651,M754,2
M651,M838,2
M651,M700,2
M651,M525,2
M651,M881,4
M651,M1345,2
