query_id,doc_id,relevance
Y108,Y335,3
Y108,Y448,3
Y108,Y340,2
Y108,Y643,3
Y108,Y379,3
Y108,Y118,2
Y108,Y346,2
Y108,Y127,2
Y108,Y492,4
Y108,Y114,2
Y108,Y120,3
Y108,Y377,3
Y108,Y56,1
Y108,Y392,1
Y108,Y629,3
Y108,Y113,3
Y108,Y354,2
Y108,Y92,2
Y108,Y123,3
Y108,Y323,3
Y108,Y338,3
Y108,Y359,3
Y108,Y356,3
Y108,Y18,2
Y108,Y405,1
Y156,Y163,2
Y156,Y536,4
Y156,Y564,3
Y156,Y559,2
Y156,Y291,2
Y156,Y401,2
Y156,Y369,2
Y156,Y547,3
Y156,Y585,4
Y156,Y501,2
Y156,Y218,2
Y156,Y174,3
Y156,Y334,1
Y156,Y217,3
Y156,Y62,1
Y156,Y235,2
Y156,Y196,3
Y156,Y86,3
Y156,Y19,2
Y156,Y555,2
Y156,Y169,1
Y156,Y611,3
Y156,Y502,2
Y156,Y64,2
Y156,Y458,2
Y156,Y482,1
Y156,Y225,2
Y156,Y368,2
Y156,Y188,2
Y156,Y410,2
Y156,Y463,2
Y156,Y207,3
Y156,Y140,3
Y156,Y206,3
Y156,Y484,1
Y156,Y318,3
Y156,Y9,1
Y156,Y310,3
Y156,Y147,1
Y156,Y234,3
Y156,Y171,4
Y156,Y298,1
Y156,Y561,3
Y156,Y1,4
Y156,Y23,3
Y156,Y24,1
Y156,Y180,2
Y156,Y363,2
Y156,Y197,2
Y156,Y574,4
Y156,Y61,4
Y156,Y216,2
Y156,Y129,2
Y156,Y599,4
Y156,Y52,3
Y156,Y497,4
Y156,Y625,3
Y156,Y477,1
Y156,Y211,4
Y156,Y638,4
Y156,Y68,3
Y156,Y636,2
Y156,Y508,3
Y156,Y487,1
Y156,Y486,3
Y156,Y26,3
Y156,Y614,1
Y156,Y199,2
Y156,Y626,3
Y156,Y79,4
Y156,Y175,1
Y156,Y542,1
Y156,Y170,1
Y156,Y63,4
Y156,Y141,4
Y156,Y375,3
Y156,Y151,3
Y156,Y49,3
Y156,Y215,3
Y156,Y31,1
Y156,Y205,2
Y156,Y69,3
Y156,Y371,3
Y156,Y388,2
Y156,Y320,2
Y156,Y82,3
Y156,Y36,1
Y156,Y365,2
Y156,Y314,3
Y156,Y192,2
Y156,Y193,3
Y156,Y492,1
Y156,Y46,3
Y156,Y634,2
Y156,Y54,3
Y156,Y528,2
Y156,Y116,2
Y156,Y520,2
Y156,Y403,3
Y156,Y56,4
Y156,Y510,2
Y156,Y392,4
Y156,Y101,3
Y156,Y623,2
Y156,Y454,3
Y156,Y230,1
Y156,Y490,2
Y156,Y362,2
Y156,Y304,2
Y156,Y228,3
Y156,Y364,2
Y156,Y119,3
Y156,Y232,2
Y156,Y642,3
Y156,Y53,1
Y156,Y16,3
Y156,Y405,4
Y55,Y163,2
Y55,Y536,3
Y55,Y564,2
Y55,Y559,2
Y55,Y291,3
Y55,Y401,2
Y55,Y369,2
Y55,Y126,1
Y55,Y547,3
Y55,Y585,3
Y55,Y501,2
Y55,Y218,2
Y55,Y174,2
Y55,Y217,2
Y55,Y235,2
Y55,Y196,3
Y55,Y86,3
Y55,Y19,2
Y55,Y555,2
Y55,Y611,4
Y55,Y502,2
Y55,Y64,3
Y55,Y458,3
Y55,Y225,2
Y55,Y368,3
Y55,Y188,2
Y55,Y202,1
Y55,Y410,3
Y55,Y463,2
Y55,Y157,1
Y55,Y207,2
Y55,Y140,2
Y55,Y630,1
Y55,Y206,3
Y55,Y318,2
Y55,Y310,4
Y55,Y234,3
Y55,Y171,3
Y55,Y561,3
Y55,Y1,3
Y55,Y23,3
Y55,Y180,2
Y55,Y363,2
Y55,Y197,3
Y55,Y574,3
Y55,Y61,3
Y55,Y216,3
Y55,Y129,2
Y55,Y599,3
Y55,Y52,2
Y55,Y497,3
Y55,Y625,4
Y55,Y374,1
Y55,Y211,3
Y55,Y638,3
Y55,Y68,2
Y55,Y636,2
Y55,Y508,4
Y55,Y486,3
Y55,Y26,4
Y55,Y199,3
Y55,Y626,2
Y55,Y79,3
Y55,Y63,3
Y55,Y141,3
Y55,Y375,3
Y55,Y632,1
Y55,Y151,2
Y55,Y49,4
Y55,Y215,2
Y55,Y205,3
Y55,Y69,2
Y55,Y371,2
Y55,Y388,3
Y55,Y320,2
Y55,Y82,3
Y55,Y365,2
Y55,Y314,2
Y55,Y192,2
Y55,Y193,2
Y55,Y379,1
Y55,Y46,4
Y55,Y634,3
Y55,Y54,3
Y55,Y528,2
Y55,Y116,2
Y55,Y245,1
Y55,Y520,3
Y55,Y403,2
Y55,Y56,3
Y55,Y510,3
Y55,Y392,3
Y55,Y101,3
Y55,Y629,1
Y55,Y623,2
Y55,Y454,3
Y55,Y490,2
Y55,Y59,1
Y55,Y362,2
Y55,Y304,2
Y55,Y228,3
Y55,Y364,2
Y55,Y119,3
Y55,Y313,1
Y55,Y232,2
Y55,Y642,3
Y55,Y16,2
Y55,Y405,3
Y10,Y231,3
Y10,Y145,3
Y10,Y60,2
Y10,Y536,1
Y10,Y181,3
Y10,Y76,3
Y10,Y126,3
Y10,Y483,3
Y10,Y585,1
Y10,Y203,2
Y10,Y247,2
Y10,Y99,2
Y10,Y334,4
Y10,Y62,4
Y10,Y131,3
Y10,Y154,2
Y10,Y220,3
Y10,Y169,4
Y10,Y87,2
Y10,Y177,3
Y10,Y111,2
Y10,Y333,3
Y10,Y353,3
Y10,Y124,3
Y10,Y641,3
Y10,Y345,3
Y10,Y186,3
Y10,Y117,2
Y10,Y202,3
Y10,Y351,3
Y10,Y135,2
Y10,Y376,2
Y10,Y378,3
Y10,Y343,2
Y10,Y352,3
Y10,Y644,3
Y10,Y484,4
Y10,Y41,3
Y10,Y9,4
Y10,Y301,2
Y10,Y133,2
Y10,Y171,1
Y10,Y1,1
Y10,Y499,3
Y10,Y43,3
Y10,Y517,2
Y10,Y144,3
Y10,Y24,4
Y10,Y635,2
Y10,Y574,1
Y10,Y513,3
Y10,Y61,1
Y10,Y503,3
Y10,Y332,3
Y10,Y599,1
Y10,Y98,3
Y10,Y497,1
Y10,Y51,2
Y10,Y525,3
Y10,Y374,3
Y10,Y211,1
Y10,Y638,1
Y10,Y487,4
Y10,Y355,2
Y10,Y614,4
Y10,Y79,1
Y10,Y139,2
Y10,Y175,4
Y10,Y170,4
Y10,Y63,1
Y10,Y141,1
Y10,Y246,2
Y10,Y122,2
Y10,Y632,3
Y10,Y28,3
Y10,Y88,3
Y10,Y31,4
Y10,Y91,2
Y10,Y597,2
Y10,Y637,2
Y10,Y341,3
Y10,Y612,2
Y10,Y189,3
Y10,Y565,2
Y10,Y337,3
Y10,Y77,3
Y10,Y550,2
Y10,Y36,4
Y10,Y335,3
Y10,Y448,3
Y10,Y340,2
Y10,Y643,3
Y10,Y379,3
Y10,Y118,2
Y10,Y346,2
Y10,Y127,2
Y10,Y492,4
Y10,Y114,2
Y10,Y120,3
Y10,Y377,3
Y10,Y56,1
Y10,Y392,1
Y10,Y629,3
Y10,Y113,3
Y10,Y354,2
Y10,Y92,2
Y10,Y123,3
Y10,Y323,3
Y10,Y338,3
Y10,Y359,3
Y10,Y356,3
Y10,Y18,2
Y10,Y405,1
Y137,Y583,3
Y137,Y455,2
Y137,Y265,3
Y137,Y444,3
Y137,Y242,3
Y137,Y104,2
Y137,Y312,3
Y137,Y472,3
Y137,Y261,3
Y137,Y631,3
Y137,Y611,1
Y137,Y582,2
Y137,Y35,2
Y137,Y42,2
Y137,Y83,1
Y137,Y153,2
Y137,Y214,2
Y137,Y538,2
Y137,Y125,3
Y137,Y149,2
Y137,Y482,3
Y137,Y223,2
Y137,Y616,1
Y137,Y395,3
Y137,Y441,3
Y137,Y3,2
Y137,Y5,2
Y137,Y326,2
Y137,Y157,4
Y137,Y308,3
Y137,Y468,2
Y137,Y630,4
Y137,Y389,3
Y137,Y587,3
Y137,Y302,2
Y137,Y568,2
Y137,Y417,1
Y137,Y603,2
Y137,Y14,2
Y137,Y130,2
Y137,Y461,3
Y137,Y81,3
Y137,Y560,2
Y137,Y71,3
Y137,Y236,3
Y137,Y310,1
Y137,Y306,2
Y137,Y147,3
Y137,Y608,2
Y137,Y548,3
Y137,Y298,3
Y137,Y164,1
Y137,Y160,1
Y137,Y33,3
Y137,Y408,3
Y137,Y239,3
Y137,Y380,2
Y137,Y533,2
Y137,Y295,3
Y137,Y238,1
Y137,Y331,3
Y137,Y70,2
Y137,Y625,1
Y137,Y477,3
Y137,Y296,2
Y137,Y508,1
Y137,Y190,3
Y137,Y66,3
Y137,Y26,1
Y137,Y420,2
Y137,Y187,2
Y137,Y44,3
Y137,Y542,3
Y137,Y394,2
Y137,Y100,3
Y137,Y84,2
Y137,Y243,2
Y137,Y166,2
Y137,Y415,2
Y137,Y465,2
Y137,Y49,1
Y137,Y94,2
Y137,Y521,2
Y137,Y212,1
Y137,Y106,3
Y137,Y219,2
Y137,Y430,3
Y137,Y543,1
Y137,Y57,3
Y137,Y46,1
Y137,Y328,3
Y137,Y15,3
Y137,Y245,4
Y137,Y604,2
Y137,Y570,2
Y137,Y155,2
Y137,Y230,3
Y137,Y433,2
Y137,Y436,3
Y137,Y59,4
Y137,Y571,2
Y137,Y321,3
Y137,Y397,2
Y137,Y586,3
Y137,Y440,2
Y137,Y313,4
Y137,Y609,2
Y137,Y610,3
Y137,Y11,2
Y137,Y53,3
Y137,Y569,3
Y576,Y583,4
Y576,Y455,3
Y576,Y265,2
Y576,Y444,4
Y576,Y242,2
Y576,Y547,1
Y576,Y196,1
Y576,Y86,1
Y576,Y104,2
Y576,Y312,4
Y576,Y472,4
Y576,Y261,2
Y576,Y631,2
Y576,Y582,2
Y576,Y35,3
Y576,Y42,3
Y576,Y153,2
Y576,Y214,3
Y576,Y538,3
Y576,Y125,2
Y576,Y149,2
Y576,Y482,3
Y576,Y223,2
Y576,Y395,2
Y576,Y441,4
Y576,Y453,1
Y576,Y3,3
Y576,Y5,3
Y576,Y326,2
Y576,Y157,3
Y576,Y308,4
Y576,Y468,2
Y576,Y630,3
Y576,Y389,2
Y576,Y587,2
Y576,Y302,2
Y576,Y568,3
Y576,Y603,2
Y576,Y14,3
Y576,Y130,2
Y576,Y461,3
Y576,Y81,4
Y576,Y560,2
Y576,Y71,2
Y576,Y236,2
Y576,Y306,3
Y576,Y147,3
Y576,Y608,2
Y576,Y548,2
Y576,Y298,3
Y576,Y561,1
Y576,Y391,1
Y576,Y33,3
Y576,Y408,4
Y576,Y239,2
Y576,Y380,2
Y576,Y533,2
Y576,Y295,2
Y576,Y331,3
Y576,Y70,3
Y576,Y477,3
Y576,Y296,3
Y576,Y539,1
Y576,Y486,1
Y576,Y190,2
Y576,Y66,2
Y576,Y420,3
Y576,Y187,3
Y576,Y44,2
Y576,Y542,3
Y576,Y394,2
Y576,Y375,1
Y576,Y100,2
Y576,Y84,3
Y576,Y243,3
Y576,Y166,3
Y576,Y415,3
Y576,Y465,2
Y576,Y94,2
Y576,Y521,3
Y576,Y82,1
Y576,Y106,2
Y576,Y219,2
Y576,Y430,4
Y576,Y579,1
Y576,Y57,2
Y576,Y328,2
Y576,Y15,4
Y576,Y245,3
Y576,Y454,1
Y576,Y604,3
Y576,Y570,3
Y576,Y155,3
Y576,Y230,3
Y576,Y433,3
Y576,Y436,4
Y576,Y59,3
Y576,Y571,3
Y576,Y321,4
Y576,Y397,2
Y576,Y586,4
Y576,Y228,1
Y576,Y440,2
Y576,Y313,3
Y576,Y609,2
Y576,Y610,2
Y576,Y642,1
Y576,Y11,3
Y576,Y53,3
Y576,Y569,2
Y25,Y583,4
Y25,Y455,3
Y25,Y265,2
Y25,Y444,4
Y25,Y242,2
Y25,Y547,1
Y25,Y196,1
Y25,Y86,1
Y25,Y104,2
Y25,Y312,4
Y25,Y472,4
Y25,Y261,2
Y25,Y631,2
Y25,Y582,2
Y25,Y35,3
Y25,Y42,3
Y25,Y153,2
Y25,Y214,3
Y25,Y538,3
Y25,Y125,2
Y25,Y149,2
Y25,Y482,3
Y25,Y223,2
Y25,Y395,2
Y25,Y441,4
Y25,Y453,1
Y25,Y3,3
Y25,Y5,3
Y25,Y326,2
Y25,Y157,3
Y25,Y308,4
Y25,Y468,2
Y25,Y630,3
Y25,Y389,2
Y25,Y587,2
Y25,Y302,2
Y25,Y568,3
Y25,Y603,2
Y25,Y14,3
Y25,Y130,2
Y25,Y461,3
Y25,Y81,4
Y25,Y560,2
Y25,Y71,2
Y25,Y236,2
Y25,Y306,3
Y25,Y147,3
Y25,Y608,2
Y25,Y548,2
Y25,Y298,3
Y25,Y561,1
Y25,Y391,1
Y25,Y33,3
Y25,Y408,4
Y25,Y239,2
Y25,Y380,2
Y25,Y533,2
Y25,Y295,2
Y25,Y331,3
Y25,Y70,3
Y25,Y477,3
Y25,Y296,3
Y25,Y539,1
Y25,Y486,1
Y25,Y190,2
Y25,Y66,2
Y25,Y420,3
Y25,Y187,3
Y25,Y44,2
Y25,Y542,3
Y25,Y394,2
Y25,Y375,1
Y25,Y100,2
Y25,Y84,3
Y25,Y243,3
Y25,Y166,3
Y25,Y415,3
Y25,Y465,2
Y25,Y94,2
Y25,Y521,3
Y25,Y82,1
Y25,Y106,2
Y25,Y219,2
Y25,Y430,4
Y25,Y579,1
Y25,Y57,2
Y25,Y328,2
Y25,Y15,4
Y25,Y245,3
Y25,Y454,1
Y25,Y604,3
Y25,Y570,3
Y25,Y155,3
Y25,Y230,3
Y25,Y433,3
Y25,Y436,4
Y25,Y59,3
Y25,Y571,3
Y25,Y321,4
Y25,Y397,2
Y25,Y586,4
Y25,Y228,1
Y25,Y440,2
Y25,Y313,3
Y25,Y609,2
Y25,Y610,2
Y25,Y642,1
Y25,Y11,3
Y25,Y53,3
Y25,Y569,2
Y168,Y231,3
Y168,Y145,3
Y168,Y60,2
Y168,Y536,1
Y168,Y181,3
Y168,Y76,3
Y168,Y126,3
Y168,Y483,3
Y168,Y585,1
Y168,Y203,2
Y168,Y247,2
Y168,Y99,2
Y168,Y334,4
Y168,Y62,4
Y168,Y131,3
Y168,Y154,2
Y168,Y220,3
Y168,Y169,4
Y168,Y87,2
Y168,Y177,3
Y168,Y111,2
Y168,Y333,3
Y168,Y353,3
Y168,Y124,3
Y168,Y641,3
Y168,Y345,3
Y168,Y186,3
Y168,Y117,2
Y168,Y202,3
Y168,Y351,3
Y168,Y135,2
Y168,Y376,2
Y168,Y378,3
Y168,Y343,2
Y168,Y352,3
Y168,Y644,3
Y168,Y484,4
Y168,Y41,3
Y168,Y9,4
Y168,Y301,2
Y168,Y133,2
Y168,Y171,1
Y168,Y1,1
Y168,Y499,3
Y168,Y43,3
Y168,Y517,2
Y168,Y144,3
Y168,Y24,4
Y168,Y635,2
Y168,Y574,1
Y168,Y513,3
Y168,Y61,1
Y168,Y503,3
Y168,Y332,3
Y168,Y599,1
Y168,Y98,3
Y168,Y497,1
Y168,Y51,2
Y168,Y525,3
Y168,Y374,3
Y168,Y211,1
Y168,Y638,1
Y168,Y487,4
Y168,Y355,2
Y168,Y614,4
Y168,Y79,1
Y168,Y139,2
Y168,Y175,4
Y168,Y170,4
Y168,Y63,1
Y168,Y141,1
Y168,Y246,2
Y168,Y122,2
Y168,Y632,3
Y168,Y28,3
Y168,Y88,3
Y168,Y31,4
Y168,Y91,2
Y168,Y597,2
Y168,Y637,2
Y168,Y341,3
Y168,Y612,2
Y168,Y189,3
Y168,Y565,2
Y168,Y337,3
Y168,Y77,3
Y168,Y550,2
Y168,Y36,4
Y168,Y335,3
Y168,Y448,3
Y168,Y340,2
Y168,Y643,3
Y168,Y379,3
Y168,Y118,2
Y168,Y346,2
Y168,Y127,2
Y168,Y492,4
Y168,Y114,2
Y168,Y120,3
Y168,Y377,3
Y168,Y56,1
Y168,Y392,1
Y168,Y629,3
Y168,Y113,3
Y168,Y354,2
Y168,Y92,2
Y168,Y123,3
Y168,Y323,3
Y168,Y338,3
Y168,Y359,3
Y168,Y356,3
Y168,Y18,2
Y168,Y405,1
Y381,Y467,3
Y381,Y307,3
Y381,Y319,3
Y381,Y515,3
Y381,Y387,3
Y381,Y272,2
Y381,Y266,3
Y381,Y104,1
Y381,Y546,2
Y381,Y254,3
Y381,Y250,3
Y381,Y596,3
Y381,Y97,2
Y381,Y253,3
Y381,Y475,2
Y381,Y83,2
Y381,Y153,1
Y381,Y29,3
Y381,Y281,3
Y381,Y274,3
Y381,Y480,2
Y381,Y311,3
Y381,Y416,3
Y381,Y287,3
Y381,Y283,3
Y381,Y256,2
Y381,Y260,2
Y381,Y273,2
Y381,Y616,2
Y381,Y618,2
Y381,Y516,3
Y381,Y578,2
Y381,Y453,2
Y381,Y468,1
Y381,Y300,2
Y381,Y258,3
Y381,Y622,3
Y381,Y7,3
Y381,Y210,3
Y381,Y302,1
Y381,Y297,3
Y381,Y417,2
Y381,Y603,1
Y381,Y316,3
Y381,Y229,3
Y381,Y471,2
Y381,Y537,4
Y381,Y279,3
Y381,Y500,3
Y381,Y32,3
Y381,Y479,3
Y381,Y164,2
Y381,Y439,3
Y381,Y160,2
Y381,Y391,2
Y381,Y450,2
Y381,Y512,4
Y381,Y238,2
Y381,Y519,2
Y381,Y227,3
Y381,Y539,2
Y381,Y606,3
Y381,Y426,4
Y381,Y449,2
Y381,Y327,3
Y381,Y424,4
Y381,Y208,3
Y381,Y459,3
Y381,Y435,2
Y381,Y465,1
Y381,Y544,3
Y381,Y600,3
Y381,Y282,2
Y381,Y249,3
Y381,Y591,2
Y381,Y224,3
Y381,Y212,2
Y381,Y271,3
Y381,Y383,2
Y381,Y264,3
Y381,Y488,2
Y381,Y317,4
Y381,Y219,1
Y381,Y543,2
Y381,Y173,3
Y381,Y398,3
Y381,Y579,2
Y381,Y414,2
Y381,Y278,3
Y381,Y530,3
Y381,Y277,3
Y381,Y165,2
Y381,Y470,3
Y381,Y615,2
Y381,Y545,2
Y381,Y531,2
Y381,Y213,4
Y381,Y478,3
Y381,Y563,4
Y381,Y289,2
Y381,Y481,3
Y381,Y418,2
Y381,Y276,3
Y381,Y22,3
Y366,Y583,3
Y366,Y455,2
Y366,Y265,3
Y366,Y444,3
Y366,Y242,3
Y366,Y104,2
Y366,Y312,3
Y366,Y472,3
Y366,Y261,3
Y366,Y631,3
Y366,Y611,1
Y366,Y582,2
Y366,Y35,2
Y366,Y42,2
Y366,Y83,1
Y366,Y153,2
Y366,Y214,2
Y366,Y538,2
Y366,Y125,3
Y366,Y149,2
Y366,Y482,3
Y366,Y223,2
Y366,Y616,1
Y366,Y395,3
Y366,Y441,3
Y366,Y3,2
Y366,Y5,2
Y366,Y326,2
Y366,Y157,4
Y366,Y308,3
Y366,Y468,2
Y366,Y630,4
Y366,Y389,3
Y366,Y587,3
Y366,Y302,2
Y366,Y568,2
Y366,Y417,1
Y366,Y603,2
Y366,Y14,2
Y366,Y130,2
Y366,Y461,3
Y366,Y81,3
Y366,Y560,2
Y366,Y71,3
Y366,Y236,3
Y366,Y310,1
Y366,Y306,2
Y366,Y147,3
Y366,Y608,2
Y366,Y548,3
Y366,Y298,3
Y366,Y164,1
Y366,Y160,1
Y366,Y33,3
Y366,Y408,3
Y366,Y239,3
Y366,Y380,2
Y366,Y533,2
Y366,Y295,3
Y366,Y238,1
Y366,Y331,3
Y366,Y70,2
Y366,Y625,1
Y366,Y477,3
Y366,Y296,2
Y366,Y508,1
Y366,Y190,3
Y366,Y66,3
Y366,Y26,1
Y366,Y420,2
Y366,Y187,2
Y366,Y44,3
Y366,Y542,3
Y366,Y394,2
Y366,Y100,3
Y366,Y84,2
Y366,Y243,2
Y366,Y166,2
Y366,Y415,2
Y366,Y465,2
Y366,Y49,1
Y366,Y94,2
Y366,Y521,2
Y366,Y212,1
Y366,Y106,3
Y366,Y219,2
Y366,Y430,3
Y366,Y543,1
Y366,Y57,3
Y366,Y46,1
Y366,Y328,3
Y366,Y15,3
Y366,Y245,4
Y366,Y604,2
Y366,Y570,2
Y366,Y155,2
Y366,Y230,3
Y366,Y433,2
Y366,Y436,3
Y366,Y59,4
Y366,Y571,2
Y366,Y321,3
Y366,Y397,2
Y366,Y586,3
Y366,Y440,2
Y366,Y313,4
Y366,Y609,2
Y366,Y610,3
Y366,Y11,2
Y366,Y53,3
Y366,Y569,3
Y551,Y231,3
Y551,Y145,3
Y551,Y60,2
Y551,Y536,1
Y551,Y181,3
Y551,Y76,3
Y551,Y126,3
Y551,Y483,3
Y551,Y585,1
Y551,Y203,2
Y551,Y247,2
Y551,Y99,2
Y551,Y334,4
Y551,Y62,4
Y551,Y131,3
Y551,Y154,2
Y551,Y220,3
Y551,Y169,4
Y551,Y87,2
Y551,Y177,3
Y551,Y111,2
Y551,Y333,3
Y551,Y353,3
Y551,Y124,3
Y551,Y641,3
Y551,Y345,3
Y551,Y186,3
Y551,Y117,2
Y551,Y202,3
Y551,Y351,3
Y551,Y135,2
Y551,Y376,2
Y551,Y378,3
Y551,Y343,2
Y551,Y352,3
Y551,Y644,3
Y551,Y484,4
Y551,Y41,3
Y551,Y9,4
Y551,Y301,2
Y551,Y133,2
Y551,Y171,1
Y551,Y1,1
Y551,Y499,3
Y551,Y43,3
Y551,Y517,2
Y551,Y144,3
Y551,Y24,4
Y551,Y635,2
Y551,Y574,1
Y551,Y513,3
Y551,Y61,1
Y551,Y503,3
Y551,Y332,3
Y551,Y599,1
Y551,Y98,3
Y551,Y497,1
Y551,Y51,2
Y551,Y525,3
Y551,Y374,3
Y551,Y211,1
Y551,Y638,1
Y551,Y487,4
Y551,Y355,2
Y551,Y614,4
Y551,Y79,1
Y551,Y139,2
Y551,Y175,4
Y551,Y170,4
Y551,Y63,1
Y551,Y141,1
Y551,Y246,2
Y551,Y122,2
Y551,Y632,3
Y551,Y28,3
Y551,Y88,3
Y551,Y31,4
Y551,Y91,2
Y551,Y597,2
Y551,Y637,2
Y551,Y341,3
Y551,Y612,2
Y551,Y189,3
Y551,Y565,2
Y551,Y337,3
Y551,Y77,3
Y551,Y550,2
Y551,Y36,4
Y551,Y335,3
Y551,Y448,3
Y551,Y340,2
Y551,Y643,3
Y551,Y379,3
Y551,Y118,2
Y551,Y346,2
Y551,Y127,2
Y551,Y492,4
Y551,Y114,2
Y551,Y120,3
Y551,Y377,3
Y551,Y56,1
Y551,Y392,1
Y551,Y629,3
Y551,Y113,3
Y551,Y354,2
Y551,Y92,2
Y551,Y123,3
Y551,Y323,3
Y551,Y338,3
Y551,Y359,3
Y551,Y356,3
Y551,Y18,2
Y551,Y405,1
Y540,Y583,3
Y540,Y455,4
Y540,Y265,3
Y540,Y444,3
Y540,Y242,3
Y540,Y559,1
Y540,Y401,1
Y540,Y369,1
Y540,Y555,1
Y540,Y104,2
Y540,Y312,3
Y540,Y472,3
Y540,Y261,3
Y540,Y546,1
Y540,Y631,3
Y540,Y582,3
Y540,Y35,4
Y540,Y42,3
Y540,Y475,1
Y540,Y153,2
Y540,Y214,4
Y540,Y538,4
Y540,Y125,3
Y540,Y149,3
Y540,Y482,2
Y540,Y223,3
Y540,Y225,1
Y540,Y395,2
Y540,Y618,1
Y540,Y441,3
Y540,Y3,4
Y540,Y5,3
Y540,Y326,2
Y540,Y157,2
Y540,Y308,3
Y540,Y468,2
Y540,Y630,2
Y540,Y389,2
Y540,Y587,3
Y540,Y302,2
Y540,Y568,4
Y540,Y603,2
Y540,Y14,3
Y540,Y130,3
Y540,Y461,2
Y540,Y81,3
Y540,Y560,2
Y540,Y71,2
Y540,Y236,3
Y540,Y306,4
Y540,Y147,2
Y540,Y608,3
Y540,Y548,2
Y540,Y298,2
Y540,Y180,1
Y540,Y363,1
Y540,Y33,2
Y540,Y408,3
Y540,Y239,2
Y540,Y380,2
Y540,Y533,3
Y540,Y295,3
Y540,Y331,2
Y540,Y70,4
Y540,Y477,2
Y540,Y296,3
Y540,Y190,2
Y540,Y66,2
Y540,Y420,4
Y540,Y187,3
Y540,Y44,2
Y540,Y542,2
Y540,Y394,3
Y540,Y100,2
Y540,Y84,4
Y540,Y243,3
Y540,Y166,4
Y540,Y415,4
Y540,Y465,2
Y540,Y94,3
Y540,Y521,4
Y540,Y320,1
Y540,Y365,1
Y540,Y106,3
Y540,Y219,2
Y540,Y430,3
Y540,Y57,3
Y540,Y328,2
Y540,Y15,3
Y540,Y245,2
Y540,Y604,4
Y540,Y570,4
Y540,Y155,4
Y540,Y230,2
Y540,Y433,4
Y540,Y436,3
Y540,Y59,2
Y540,Y362,1
Y540,Y571,4
Y540,Y321,3
Y540,Y397,3
Y540,Y304,1
Y540,Y586,3
Y540,Y440,3
Y540,Y364,1
Y540,Y313,2
Y540,Y609,3
Y540,Y610,2
Y540,Y11,3
Y540,Y53,2
Y540,Y569,3
Y589,Y163,2
Y589,Y536,4
Y589,Y564,3
Y589,Y559,2
Y589,Y291,2
Y589,Y401,2
Y589,Y369,2
Y589,Y547,3
Y589,Y585,4
Y589,Y501,2
Y589,Y218,2
Y589,Y174,3
Y589,Y334,1
Y589,Y217,3
Y589,Y62,1
Y589,Y235,2
Y589,Y196,3
Y589,Y86,3
Y589,Y19,2
Y589,Y555,2
Y589,Y169,1
Y589,Y611,3
Y589,Y502,2
Y589,Y64,2
Y589,Y458,2
Y589,Y482,1
Y589,Y225,2
Y589,Y368,2
Y589,Y188,2
Y589,Y410,2
Y589,Y463,2
Y589,Y207,3
Y589,Y140,3
Y589,Y206,3
Y589,Y484,1
Y589,Y318,3
Y589,Y9,1
Y589,Y310,3
Y589,Y147,1
Y589,Y234,3
Y589,Y171,4
Y589,Y298,1
Y589,Y561,3
Y589,Y1,4
Y589,Y23,3
Y589,Y24,1
Y589,Y180,2
Y589,Y363,2
Y589,Y197,2
Y589,Y574,4
Y589,Y61,4
Y589,Y216,2
Y589,Y129,2
Y589,Y599,4
Y589,Y52,3
Y589,Y497,4
Y589,Y625,3
Y589,Y477,1
Y589,Y211,4
Y589,Y638,4
Y589,Y68,3
Y589,Y636,2
Y589,Y508,3
Y589,Y487,1
Y589,Y486,3
Y589,Y26,3
Y589,Y614,1
Y589,Y199,2
Y589,Y626,3
Y589,Y79,4
Y589,Y175,1
Y589,Y542,1
Y589,Y170,1
Y589,Y63,4
Y589,Y141,4
Y589,Y375,3
Y589,Y151,3
Y589,Y49,3
Y589,Y215,3
Y589,Y31,1
Y589,Y205,2
Y589,Y69,3
Y589,Y371,3
Y589,Y388,2
Y589,Y320,2
Y589,Y82,3
Y589,Y36,1
Y589,Y365,2
Y589,Y314,3
Y589,Y192,2
Y589,Y193,3
Y589,Y492,1
Y589,Y46,3
Y589,Y634,2
Y589,Y54,3
Y589,Y528,2
Y589,Y116,2
Y589,Y520,2
Y589,Y403,3
Y589,Y56,4
Y589,Y510,2
Y589,Y392,4
Y589,Y101,3
Y589,Y623,2
Y589,Y454,3
Y589,Y230,1
Y589,Y490,2
Y589,Y362,2
Y589,Y304,2
Y589,Y228,3
Y589,Y364,2
Y589,Y119,3
Y589,Y232,2
Y589,Y642,3
Y589,Y53,1
Y589,Y16,3
Y589,Y405,4
Y645,Y231,4
Y645,Y145,3
Y645,Y60,3
Y645,Y181,3
Y645,Y76,3
Y645,Y126,2
Y645,Y483,2
Y645,Y203,2
Y645,Y247,2
Y645,Y99,2
Y645,Y334,3
Y645,Y62,3
Y645,Y131,3
Y645,Y154,2
Y645,Y220,3
Y645,Y169,3
Y645,Y87,2
Y645,Y177,3
Y645,Y111,2
Y645,Y333,3
Y645,Y353,3
Y645,Y124,3
Y645,Y641,4
Y645,Y345,3
Y645,Y186,4
Y645,Y117,3
Y645,Y202,2
Y645,Y351,4
Y645,Y135,3
Y645,Y207,1
Y645,Y376,2
Y645,Y140,1
Y645,Y378,3
Y645,Y343,2
Y645,Y352,3
