query_id,doc_id,relevance
M291,M743,3
M291,M955,1
M291,M295,3
M291,M614,1
M291,M1146,4
M291,M14,2
M291,M394,3
M291,M38,2
M291,M1342,1
M291,M227,2
M291,M850,4
M291,M1054,2
M291,M1173,2
M291,M46,3
M291,M1367,3
M291,M274,3
M291,M1136,1
M291,M392,2
M291,M433,3
M291,M1258,2
M291,M1200,3
M291,M750,4
M291,M108,2
M291,M1100,3
M291,M585,3
M291,M244,4
M291,M455,2
M291,M1182,3
M291,M37,3
M291,M80,3
M291,M16,4
M291,M187,4
M1373,M867,4
M1373,M587,3
M1373,M886,3
M1373,M1133,1
M1373,M1272,3
M1373,M763,2
M1373,M841,4
M1373,M1122,2
M1373,M1044,3
M1373,M1041,3
M1373,M822,2
M1373,M1110,3
M1373,M658,4
M1373,M1191,3
M1373,M353,2
M1373,M1319,4
M1373,M695,3
M1373,M501,3
M1373,M825,2
M1373,M1039,1
M1373,M327,2
M1373,M1102,4
M1373,M734,4
M1373,M846,3
M1373,M910,3
M1373,M1152,2
M1373,M641,4
M1373,M113,4
M1373,M1025,2
M1373,M963,3
M1373,M310,2
M1373,M364,2
M1373,M1017,1
M1373,M454,4
M1373,M1420,2
M1373,M983,3
M1373,M919,4
M1373,M96,3
M1373,M988,3
M1373,M176,1
M1373,M714,3
M1373,M1315,2
M1373,M675,3
M1373,M1424,2
M1373,M937,3
M1373,M884,3
M1373,M711,1
M1373,M469,4
M1373,M914,4
M1373,M94,2
M1373,M471,4
M1373,M667,2
M1373,M833,2
M1373,M529,3
M1373,M924,3
M1373,M1116,3
M1373,M930,4
M1373,M359,3
M1373,M1301,3
M1373,M1010,4
M1373,M467,1
M1373,M1087,3
M1373,M715,4
M1373,M1040,4
M1373,M545,1
M1373,M476,3
M1373,M1304,3
M1373,M809,3
M1373,M1080,1
M1373,M326,2
M1373,M827,4
M1373,M1166,3
M1373,M1277,4
M1373,M1274,4
M1373,M1307,4
M1373,M499,3
M1373,M923,3
M1373,M1046,2
M1373,M556,3
M1373,M952,3
M1373,M374,3
M1373,M894,4
M1373,M986,2
M1373,M618,3
M1373,M1401,3
M1373,M845,4
M1373,M565,3
M1373,M1290,4
M1373,M1037,2
M1373,M887,4
M1373,M873,4
M1373,M909,3
M1373,M105,3
M1373,M902,3
M1373,M832,2
M1373,M1329,3
M1373,M623,4
M1373,M999,3
M1373,M1190,3
M1373,M662,3
M1373,M1109,4
M1373,M376,3
M1373,M665,4
M1373,M912,2
M1373,M898,3
M1373,M619,2
M1373,M322,4
M1373,M1327,4
M1373,M604,3
M1373,M959,3
M1373,M643,4
M1373,M1007,3
M1373,M1212,2
M1373,M1259,3
M1373,M960,3
M1373,M1341,1
M1373,M974,3
M1373,M323,2
M1373,M859,4
M1373,M1428,3
M1373,M607,3
M1373,M929,4
M1373,M1427,2
M1373,M900,4
M1373,M463,3
M1373,M1289,3
M1373,M938,3
M1373,M917,3
M1373,M586,4
M1373,M896,4
M1373,M765,2
M1373,M679,3
M1373,M1313,3
M1373,M453,3
M1373,M979,3
M1373,M808,4
M1373,M1323,4
M1373,M1154,1
M1373,M691,3
M1373,M915,3
M1373,M1423,4
M1373,M995,3
M1373,M997,1
M1373,M1425,2
M1373,M860,3
M1373,M474,2
M1373,M1008,4
M1373,M360,3
M1373,M1086,2
M1373,M1282,2
M1373,M1140,2
M1373,M106,2
M1373,M1210,3
M1373,M1325,4
M1373,M830,3
M1373,M874,3
M1373,M837,4
M1373,M1181,4
M1373,M1024,3
M1373,M319,4
M1373,M947,3
M1373,M1013,4
M1373,M535,4
M1373,M676,3
M1373,M671,4
M1373,M1376,2
M1373,M410,3
M1373,M925,3
M1373,M624,4
M1373,M875,2
M1373,M409,2
M1373,M1302,2
M1373,M956,3
M1373,M538,3
M1373,M1023,3
M1373,M889,1
M1373,M1297,4
M1373,M752,3
M1373,M95,1
M1373,M613,3
M1373,M670,3
M1373,M940,2
M1373,M977,3
M1373,M1226,3
M1373,M717,4
M1373,M1134,1
M1373,M408,4
M1373,M527,2
M1373,M1275,2
M1373,M1332,3
M1373,M1422,2
M1373,M669,3
M1373,M498,2
M1373,M891,3
M1373,M683,3
M1373,M589,4
M1373,M1330,4
M1373,M817,4
M1373,M515,3
M1373,M457,3
M1373,M951,3
M1373,M862,3
M1373,M786,4
M1373,M1426,3
M1373,M1300,2
M1373,M1408,3
M1373,M426,1
M1373,M819,3
M1373,M1004,3
M1373,M823,3
M1373,M446,3
M1373,M1288,2
M1373,M892,3
M1373,M1278,3
M1373,M1294,3
M1373,M1266,3
M1373,M864,3
M1373,M1292,3
M1373,M321,1
M1373,M868,3
M1373,M878,3
M1373,M839,1
M1373,M1298,2
M1373,M435,1
M1373,M926,3
M1373,M678,3
M1373,M508,2
M1373,M418,4
M1373,M1361,3
M1373,M1239,3
M1373,M840,1
M1373,M1180,2
M1373,M1322,3
M1373,M355,2
M1373,M1148,1
M1373,M1085,2
M1373,M563,1
M1373,M863,3
M1373,M377,3
M1373,M597,2
M1373,M640,3
M1373,M829,4
M1373,M890,3
M1373,M1006,3
M1373,M1308,3
M1373,M1310,3
M1373,M945,4
M1373,M838,4
M1373,M312,3
M1373,M363,3
M1373,M525,3
M1373,M1003,3
M1373,M881,3
M1373,M1268,3
M1373,M843,3
M1373,M1375,4
M1373,M1306,3
M1373,M770,4
M1373,M1247,3
M1373,M762,4
M1373,M855,3
M1373,M1286,3
M1373,M1184,2
M1373,M1106,2
M1373,M1305,3
M1373,M660,3
M1373,M913,3
M1373,M871,3
M1373,M961,3
M1373,M821,1
M1373,M284,4
M1373,M369,3
M1373,M718,4
M1373,M921,3
M1373,M1370,3
M1373,M976,2
M1373,M981,3
M1373,M872,3
M1373,M520,1
M1373,M1296,3
M1373,M324,2
M1373,M420,4
M1373,M622,4
M1373,M980,2
M1373,M1245,3
M1373,M1316,4
M1373,M1407,2
M1373,M632,3
M1373,M768,4
M1373,M407,2
M1373,M1001,3
M1373,M1018,2
M1373,M479,2
M1373,M509,3
M1373,M1228,3
M1373,M472,3
M1373,M1145,4
M1373,M487,4
M1373,M371,4
M1373,M1374,4
M1373,M417,3
M1373,M916,3
M1373,M674,3
M1373,M495,3
M1373,M984,2
M1373,M870,3
M1373,M861,2
M1373,M869,3
M1373,M93,1
M1373,M482,3
M1405,M564,3
M1405,M3,2
M1405,M1076,2
M1405,M500,4
M1405,M588,3
M1405,M86,4
M1405,M74,2
M1405,M178,4
M1405,M904,1
M1405,M883,1
M1405,M336,1
M1405,M395,2
M1405,M65,2
M1405,M39,2
M1405,M1124,3
M1405,M1262,3
M1405,M856,3
M1405,M516,2
M1405,M1114,3
M1405,M1070,1
M1405,M338,1
M1405,M1115,3
M1405,M1127,1
M1405,M1072,4
M1405,M245,3
M1405,M939,3
M1405,M404,3
M1405,M303,1
M1405,M236,3
M1405,M906,1
M1405,M1235,3
M1405,M1052,3
M1405,M1364,2
M1405,M739,3
M1405,M402,4
M1405,M22,2
M1405,M1171,4
M1405,M966,4
M1405,M215,2
M1405,M1112,1
M1405,M24,4
M1405,M1119,4
M1405,M1206,4
M1405,M791,2
M1405,M450,2
M1405,M1399,3
M1405,M1413,1
M1405,M1009,1
M1405,M853,3
M1405,M42,3
M1405,M335,4
M1405,M1073,1
M1405,M1377,4
M1405,M4,3
M1405,M79,4
M1405,M1211,1
M1405,M1019,4
M1405,M1060,4
M1405,M1317,1
M1405,M380,4
M1405,M266,2
M1405,M612,1
M1405,M552,2
M1405,M157,3
M1405,M148,3
M1405,M730,3
M1405,M572,3
M1405,M87,4
M1405,M548,3
M1405,M542,3
M1405,M932,3
M1405,M1419,1
M1405,M67,2
M1405,M1221,3
M1405,M306,3
M1405,M264,2
M1405,M580,2
M1405,M1199,2
M1405,M1156,4
M1405,M440,2
M1405,M267,3
M1405,M204,4
M1405,M205,4
M1405,M689,3
M1405,M1165,1
M1405,M598,3
M1405,M757,3
M1405,M1030,1
M1405,M249,3
M1405,M18,2
M1405,M1167,4
M1405,M1387,4
M1405,M725,2
M1405,M712,2
M1405,M260,3
M1405,M329,4
M1405,M1386,3
M1405,M1058,3
M1405,M1197,3
M1405,M1261,3
M1405,M788,3
M1405,M112,3
M1405,M1068,1
M1405,M12,3
M1405,M1196,3
M1405,M1176,3
M1405,M52,3
M1405,M1253,3
M1405,M1249,3
M1405,M744,3
M1405,M561,3
M1405,M26,4
M1405,M175,2
M1405,M478,3
M1405,M1098,4
M1405,M164,2
M1405,M1385,3
M1405,M278,3
M1405,M391,3
M1405,M153,3
M1405,M116,2
M1405,M774,2
M1405,M1215,4
M1405,M1366,2
M1405,M210,2
M1405,M492,3
M1405,M575,1
M1405,M1391,3
M1405,M1383,3
M1405,M994,1
M1405,M383,1
M1405,M1,3
M1405,M344,3
M1405,M635,4
M1405,M1421,4
M1405,M238,3
M1405,M304,4
M1405,M262,2
M1405,M1415,1
M1405,M818,1
M1405,M964,3
M1405,M849,4
M1405,M935,4
M1405,M214,4
M1405,M277,4
M1405,M1091,3
M1405,M50,3
M1405,M534,2
M1405,M202,3
M1405,M29,3
M1405,M775,3
M1405,M706,4
M1405,M32,3
M1405,M1347,3
M1405,M8,3
M1405,M576,2
M1405,M429,3
M1405,M1390,4
M1405,M233,2
M1405,M968,1
M1405,M419,3
M1405,M1378,2
M1405,M1053,3
M1405,M541,3
M1405,M1225,1
M1405,M1113,1
M1405,M181,3
M1405,M387,4
M1405,M1273,1
M1405,M254,2
M1405,M1139,2
M1405,M638,4
M1405,M141,2
M1405,M149,3
M1405,M82,4
M1405,M608,3
M1405,M213,2
M1405,M488,4
M1405,M1204,4
M1405,M553,3
M1405,M524,3
M1405,M256,3
M1405,M708,4
M1405,M1077,3
M1405,M168,3
M1405,M255,3
M1405,M1251,3
M1405,M134,3
M1405,M206,2
M1405,M43,3
M1405,M1117,4
M1405,M1078,4
M1405,M242,3
M1405,M340,3
M1405,M1223,3
M1405,M200,3
M1405,M1355,3
M1405,M85,3
M1405,M1120,4
M1405,M437,3
M1405,M10,3
M1405,M207,4
M1405,M173,4
M1405,M381,4
M1405,M1195,2
M1405,M958,2
M1405,M341,2
M1405,M1219,4
M1405,M1069,1
M1405,M1231,4
M1405,M1130,1
M1405,M159,3
M1405,M270,3
M1405,M814,3
M1405,M1218,4
M1405,M626,2
M1405,M792,2
M1405,M560,1
M1405,M103,3
M1405,M45,2
M1405,M1227,1
M1405,M1194,1
M1405,M209,2
M1405,M1335,1
M1405,M582,3
M1405,M1400,1
M1405,M109,3
M1405,M276,1
M1405,M1022,4
M1405,M252,3
M1405,M741,3
M1405,M1389,3
M1405,M56,3
M1405,M747,3
M1405,M1381,2
M1405,M61,2
M1405,M161,2
M1405,M1213,4
M1405,M240,3
M1405,M536,2
M1405,M1382,2
M1405,M179,3
M1405,M328,1
M1405,M27,2
M1405,M962,2
M1405,M237,2
M1405,M1172,4
M1405,M1056,3
M1405,M1232,4
M1405,M31,3
M1405,M606,3
M1405,M700,1
M1405,M505,4
M1405,M521,2
M1405,M661,3
M1405,M603,3
M1405,M1178,3
M1405,M384,3
M1405,M378,1
M1405,M401,4
M1405,M64,3
M1405,M697,3
M1405,M690,3
M1405,M135,3
M1405,M1234,1
M1405,M1026,1
M1405,M1338,4
M1405,M1331,1
M1405,M1101,2
M1405,M20,2
M1405,M182,3
M1405,M1396,3
M1405,M73,3
M1405,M1137,1
M1405,M427,2
M1405,M399,3
M1405,M165,2
M1405,M732,3
M1405,M13,2
M1405,M118,2
M1405,M615,1
M1405,M1095,4
M1405,M1394,4
M1405,M1198,4
M1405,M382,3
M1405,M167,2
M1405,M1105,3
M1405,M1063,4
M1405,M485,2
M1405,M1260,3
M1405,M1028,3
M1405,M259,3
M1405,M88,4
M1405,M936,3
M1405,M280,3
M1405,M397,3
M1405,M2,3
M1405,M1214,1
M1405,M1107,1
M1405,M225,3
M1405,M265,2
M1405,M1360,2
M1405,M1092,3
M1405,M243,4
M1405,M743,3
M1405,M955,1
M1405,M295,3
M1405,M614,1
M1405,M1146,4
M1405,M14,2
M1405,M394,3
M1405,M38,2
M1405,M1342,1
M1405,M227,2
M1405,M850,4
M1405,M1054,2
M1405,M1173,2
M1405,M46,3
M1405,M1367,3
M1405,M274,3
M1405,M1136,1
M1405,M392,2
M1405,M433,3
M1405,M1258,2
M1405,M1200,3
M1405,M750,4
M1405,M108,2
M1405,M1100,3
M1405,M585,3
M1405,M244,4
M1405,M455,2
M1405,M1182,3
M1405,M37,3
M1405,M80,3
M1405,M16,4
M1405,M187,4
M1071,M564,3
M1071,M3,4
M1071,M1076,2
M1071,M500,2
M1071,M588,2
M1071,M86,2
M1071,M74,3
M1071,M178,2
M1071,M395,2
M1071,M65,2
M1071,M39,3
M1071,M1124,2
M1071,M1262,2
M1071,M856,2
M1071,M516,3
M1071,M1114,2
M1071,M1115,2
M1071,M1072,2
M1071,M245,2
M1071,M939,2
M1071,M404,2
M1071,M236,2
M1071,M1235,2
M1071,M1052,2
M1071,M1364,2
M1071,M739,3
M1071,M402,2
M1071,M22,3
M1071,M1171,2
M1071,M966,2
M1071,M215,4
M1071,M24,2
M1071,M1119,2
M1071,M1206,2
M1071,M791,2
M1071,M450,3
M1071,M1399,2
M1071,M853,2
M1071,M42,2
M1071,M335,2
M1071,M1377,2
M1071,M4,2
M1071,M79,2
M1071,M1019,2
M1071,M1060,2
M1071,M380,2
M1071,M266,2
M1071,M552,3
M1071,M157,2
M1071,M148,2
M1071,M730,2
M1071,M572,2
M1071,M87,2
M1071,M628,1
M1071,M548,2
M1071,M542,2
M1071,M932,2
M1071,M67,4
M1071,M1221,2
M1071,M306,3
M1071,M264,2
M1071,M580,3
M1071,M1199,3
M1071,M1156,2
M1071,M440,2
M1071,M267,2
M1071,M204,2
M1071,M205,2
M1071,M689,2
M1071,M598,3
M1071,M757,2
M1071,M249,2
M1071,M18,3
M1071,M1167,2
M1071,M1387,2
M1071,M725,4
M1071,M712,3
M1071,M260,2
M1071,M329,2
M1071,M1386,2
M1071,M1058,2
M1071,M1197,3
M1071,M1261,3
M1071,M788,3
M1071,M112,3
M1071,M12,2
M1071,M1196,2
M1071,M1176,2
M1071,M52,3
M1071,M1253,2
M1071,M1249,2
M1071,M744,2
M1071,M561,2
M1071,M26,2
M1071,M175,3
M1071,M478,2
M1071,M1098,2
M1071,M164,2
M1071,M1385,2
M1071,M278,2
M1071,M391,2
M1071,M153,2
M1071,M286,1
M1071,M116,3
M1071,M774,3
M1071,M1215,2
M1071,M1366,2
M1071,M210,3
M1071,M492,2
M1071,M1391,2
M1071,M1383,2
M1071,M1,2
M1071,M344,2
M1071,M635,2
M1071,M1421,2
M1071,M238,3
M1071,M304,2
M1071,M262,2
M1071,M964,2
M1071,M849,2
M1071,M935,2
M1071,M214,2
M1071,M277,2
M1071,M1091,2
M1071,M50,2
M1071,M534,2
M1071,M202,2
M1071,M29,2
M1071,M775,3
M1071,M706,2
M1071,M32,2
M1071,M1347,2
M1071,M8,2
M1071,M576,2
M1071,M429,2
M1071,M1390,2
M1071,M233,4
M1071,M419,3
M1071,M1378,2
M1071,M1053,2
M1071,M541,3
M1071,M181,3
M1071,M387,2
M1071,M254,2
M1071,M1139,3
M1071,M638,2
M1071,M141,2
M1071,M149,2
M1071,M82,2
M1071,M608,3
M1071,M213,3
M1071,M488,2
M1071,M1204,2
M1071,M553,2
M1071,M524,2
M1071,M256,3
M1071,M708,2
M1071,M1077,3
M1071,M168,3
M1071,M255,2
M1071,M1251,2
M1071,M134,2
M1071,M206,2
M1071,M43,3
M1071,M1117,2
M1071,M1078,2
M1071,M242,2
M1071,M340,2
M1071,M1223,2
M1071,M200,3
M1071,M1355,3
M1071,M85,2
M1071,M1120,2
M1071,M437,2
M1071,M10,2
M1071,M207,2
M1071,M173,2
M1071,M381,2
M1071,M1195,3
M1071,M958,2
M1071,M341,2
M1071,M1219,2
M1071,M1231,2
M1071,M159,2
M1071,M270,2
M1071,M814,2
M1071,M1218,2
M1071,M626,4
M1071,M792,4
M1071,M1244,1
M1071,M103,3
M1071,M45,3
M1071,M139,1
M1071,M209,4
M1071,M582,2
M1071,M109,3
M1071,M98,1
M1071,M1022,2
M1071,M252,3
M1071,M741,3
M1071,M1389,2
M1071,M56,2
M1071,M747,2
M1071,M1381,3
M1071,M61,2
M1071,M161,3
M1071,M1213,2
M1071,M240,3
M1071,M536,3
M1071,M1382,3
M1071,M179,2
M1071,M27,3
M1071,M962,3
M1071,M237,3
M1071,M1172,2
M1071,M1056,3
M1071,M1232,2
M1071,M31,2
M1071,M606,2
M1071,M505,2
M1071,M521,2
M1071,M661,2
M1071,M603,2
M1071,M1178,2
M1071,M384,2
M1071,M401,2
M1071,M64,3
M1071,M697,2
M1071,M690,2
M1071,M135,3
M1071,M1338,2
M1071,M1101,2
M1071,M20,2
M1071,M182,3
M1071,M1396,2
M1071,M73,2
M1071,M427,2
M1071,M399,2
M1071,M165,2
M1071,M732,2
M1071,M13,3
M1071,M118,2
M1071,M1095,2
M1071,M1394,2
M1071,M1198,2
M1071,M191,1
M1071,M382,2
M1071,M167,3
M1071,M1105,2
M1071,M1063,2
M1071,M485,3
M1071,M1260,2
M1071,M1028,2
M1071,M259,2
M1071,M88,2
M1071,M936,2
M1071,M280,3
M1071,M397,2
M1071,M2,2
M1071,M225,2
M1071,M265,3
M1071,M1360,2
M1071,M1092,3
M1071,M243,2
M1071,M743,2
M1071,M295,2
M1071,M1146,2
M1071,M14,4
M1071,M394,2
M1071,M38,2
M1071,M227,3
M1071,M850,2
M1071,M1054,2
M1071,M1173,3
M1071,M46,3
M1071,M1367,2
M1071,M274,2
M1071,M1049,1
M1071,M392,3
M1071,M433,3
M1071,M1258,4
M1071,M1200,2
M1071,M750,2
M1071,M108,3
M1071,M1100,3
M1071,M585,2
M1071,M244,2
M1071,M455,2
M1071,M1182,2
M1071,M37,3
M1071,M80,2
M1071,M16,2
M1071,M187,2
M888,M867,3
M888,M587,4
M888,M886,4
M888,M1272,2
M888,M763,2
M888,M841,3
M888,M1122,2
M888,M1044,3
M888,M1041,3
M888,M822,3
M888,M1110,2
M888,M658,3
M888,M1191,2
M888,M353,3
M888,M1319,3
M888,M695,2
M888,M501,3
M888,M825,3
M888,M327,2
M888,M342,1
M888,M1102,3
M888,M734,3
M888,M846,2
M888,M910,2
M888,M1152,2
M888,M641,3
M888,M113,3
M888,M1025,3
M888,M1164,1
M888,M963,2
M888,M310,3
M888,M364,2
M888,M454,3
M888,M1420,3
M888,M610,1
M888,M983,4
M888,M919,3
M888,M96,2
M888,M988,3
M888,M714,2
M888,M1315,3
M888,M675,4
M888,M1424,3
M888,M937,2
M888,M884,3
M888,M469,3
M888,M914,3
M888,M94,2
M888,M471,3
M888,M667,2
M888,M833,3
M888,M529,3
M888,M924,4
M888,M1116,2
M888,M930,3
M888,M359,4
M888,M1301,4
M888,M1010,3
M888,M1087,3
M888,M403,1
M888,M715,3
M888,M1040,3
M888,M476,2
M888,M1304,3
M888,M809,2
M888,M326,3
M888,M827,3
M888,M1166,3
M888,M1277,3
M888,M1274,3
M888,M1307,3
M888,M499,2
M888,M923,3
M888,M1046,2
M888,M556,3
M888,M952,3
M888,M374,4
M888,M894,3
M888,M986,2
M888,M618,4
M888,M1401,2
M888,M845,3
M888,M565,4
M888,M1290,3
M888,M1037,2
M888,M887,3
M888,M873,3
M888,M909,3
M888,M105,2
M888,M902,3
M888,M832,3
M888,M1329,3
M888,M623,3
M888,M999,4
M888,M1190,3
M888,M662,2
M888,M1109,3
M888,M376,3
M888,M665,3
M888,M912,3
M888,M898,2
M888,M156,1
M888,M619,3
M888,M322,3
M888,M1327,3
M888,M604,3
M888,M959,3
M888,M643,3
M888,M1007,3
M888,M1212,3
M888,M1259,4
M888,M960,2
M888,M974,2
M888,M323,3
M888,M859,3
M888,M1428,2
M888,M607,4
M888,M929,3
M888,M574,1
M888,M1427,3
M888,M900,3
M888,M463,3
M888,M1289,4
M888,M938,2
M888,M358,1
M888,M917,2
M888,M586,3
M888,M896,3
M888,M765,2
M888,M679,4
M888,M1313,3
M888,M453,4
M888,M979,3
M888,M808,3
M888,M1323,3
M888,M691,2
M888,M915,4
M888,M1423,3
M888,M995,4
M888,M1177,1
M888,M1425,3
M888,M860,2
M888,M474,3
M888,M1008,3
M888,M360,4
M888,M1086,3
M888,M1282,3
M888,M1140,2
M888,M106,2
M888,M1210,2
M888,M1325,3
M888,M1349,1
M888,M830,2
M888,M874,2
M888,M837,3
M888,M1181,3
M888,M1024,3
M888,M319,3
M888,M947,2
M888,M1013,3
M888,M535,3
M888,M676,2
M888,M90,1
M888,M671,3
M888,M1376,3
M888,M410,4
M888,M925,3
M888,M624,3
M888,M875,3
M888,M409,3
M888,M1302,3
M888,M531,1
M888,M956,3
M888,M538,4
M888,M1023,3
M888,M1297,3
M888,M752,4
M888,M613,4
M888,M670,4
M888,M940,3
M888,M977,3
M888,M1226,2
M888,M717,3
M888,M408,3
M888,M527,2
M888,M1275,2
M888,M1332,2
M888,M1422,3
M888,M669,4
M888,M498,3
M888,M891,4
M888,M683,2
M888,M589,3
M888,M1330,3
M888,M817,3
M888,M515,2
M888,M457,4
M888,M951,2
M888,M862,3
M888,M786,3
M888,M1426,2
M888,M1300,3
M888,M1408,2
M888,M819,2
M888,M1004,4
M888,M1111,1
M888,M710,1
M888,M823,4
M888,M446,4
M888,M1288,3
M888,M892,2
M888,M1278,3
M888,M1294,2
M888,M1266,4
M888,M864,2
M888,M1292,3
M888,M868,2
M888,M878,3
M888,M1298,3
M888,M926,4
M888,M120,1
M888,M678,3
M888,M470,1
M888,M508,3
M888,M418,3
M888,M1361,3
M888,M1239,3
M888,M1180,3
M888,M1322,2
M888,M355,3
M888,M1085,3
M888,M863,3
M888,M377,4
M888,M597,2
M888,M640,3
M888,M829,3
M888,M890,3
M888,M1006,4
M888,M1308,3
M888,M1310,2
M888,M945,3
M888,M838,3
M888,M312,2
M888,M363,2
M888,M525,3
M888,M1003,3
M888,M881,3
M888,M1268,4
M888,M71,1
M888,M843,4
M888,M1375,3
M888,M1306,3
M888,M770,3
M888,M1247,4
M888,M762,3
M888,M11,1
M888,M855,3
M888,M1286,4
M888,M1184,3
M888,M1106,3
M888,M1305,3
M888,M660,2
M888,M913,3
M888,M871,3
M888,M424,1
M888,M961,4
M888,M284,3
M888,M369,4
M888,M718,3
M888,M170,1
M888,M921,2
M888,M1370,3
M888,M976,3
M888,M981,2
M888,M872,4
M888,M1296,2
M888,M324,3
M888,M420,3
M888,M174,1
M888,M622,3
M888,M980,3
M888,M1245,3
M888,M1316,3
M888,M522,1
M888,M1407,3
M888,M632,2
M888,M169,1
M888,M768,3
M888,M407,3
M888,M1001,4
M888,M1018,3
M888,M479,3
M888,M509,2
M888,M1228,2
M888,M472,4
M888,M1145,3
M888,M487,3
M888,M371,3
M888,M1374,3
M888,M417,3
M888,M916,2
M888,M674,3
M888,M495,2
M888,M984,3
M888,M870,4
M888,M1034,1
M888,M861,3
M888,M869,3
M888,M482,3
M451,M566,1
M451,M867,3
M451,M1059,1
M451,M587,2
M451,M886,2
M451,M325,1
M451,M1272,4
M451,M763,3
M451,M841,3
M451,M1122,3
M451,M1044,2
M451,M1041,2
M451,M822,3
M451,M950,1
M451,M1110,4
M451,M658,3
M451,M1191,3
M451,M353,3
M451,M1319,3
M451,M493,1
M451,M695,3
M451,M501,2
M451,M825,3
M451,M327,3
M451,M1102,3
M451,M330,1
M451,M796,1
M451,M734,3
M451,M846,4
M451,M910,4
M451,M1152,3
M451,M641,3
M451,M113,3
M451,M1025,2
M451,M963,4
M451,M310,3
M451,M364,3
M451,M454,3
M451,M1420,2
M451,M983,2
M451,M919,3
M451,M96,4
M451,M988,2
M451,M714,4
M451,M1315,2
M451,M544,1
M451,M675,2
M451,M1424,3
M451,M937,4
M451,M884,2
M451,M469,3
M451,M914,3
M451,M94,3
M451,M514,1
M451,M471,3
M451,M667,3
M451,M833,3
M451,M529,2
M451,M924,2
M451,M1116,3
M451,M930,3
M451,M359,2
M451,M1301,2
M451,M1010,3
M451,M1087,2
M451,M715,3
M451,M1040,3
M451,M476,4
M451,M1304,2
M451,M809,4
M451,M326,3
M451,M1353,1
M451,M827,3
M451,M1166,2
M451,M1277,3
M451,M1274,3
M451,M1307,3
M451,M499,4
M451,M923,2
M451,M1046,3
M451,M556,2
M451,M952,2
M451,M374,2
M451,M894,3
M451,M986,3
M451,M618,2
M451,M1401,3
M451,M281,1
M451,M723,1
M451,M845,3
M451,M807,1
M451,M565,2
M451,M1290,3
M451,M1037,3
M451,M887,3
M451,M873,3
M451,M1340,1
M451,M909,2
M451,M105,4
M451,M1254,1
M451,M902,2
M451,M721,1
M451,M832,3
M451,M1329,2
M451,M623,3
M451,M999,2
M451,M296,1
M451,M1190,2
M451,M662,4
M451,M755,1
M451,M1109,3
M451,M376,2
M451,M665,3
M451,M912,2
M451,M898,4
M451,M619,3
M451,M322,3
M451,M1327,3
M451,M604,2
M451,M959,2
M451,M643,3
M451,M1007,2
M451,M1212,3
M451,M1259,2
M451,M960,3
M451,M577,1
M451,M974,4
M451,M323,3
M451,M491,1
M451,M1270,1
M451,M859,3
M451,M1428,3
M451,M607,2
M451,M929,3
M451,M1427,3
M451,M900,3
M451,M463,2
M451,M1289,2
M451,M1032,1
M451,M938,4
M451,M917,3
M451,M586,3
M451,M896,3
M451,M229,1
M451,M765,3
M451,M679,2
M451,M1313,2
M451,M453,2
M451,M979,2
M451,M808,3
M451,M1323,3
M451,M691,4
M451,M1207,1
M451,M289,1
M451,M915,2
M451,M1423,3
M451,M995,2
M451,M1425,2
M451,M860,4
M451,M474,3
M451,M1008,3
M451,M360,2
M451,M1086,2
M451,M1282,3
M451,M1140,3
M451,M106,3
M451,M1210,4
M451,M1325,3
M451,M830,3
M451,M954,1
M451,M874,4
M451,M837,3
M451,M1181,3
M451,M1024,2
M451,M319,3
M451,M947,4
M451,M1013,3
M451,M535,3
M451,M676,4
M451,M671,3
M451,M1376,3
M451,M410,2
M451,M925,2
M451,M624,3
M451,M875,3
M451,M409,3
M451,M1302,3
M451,M956,2
M451,M538,2
M451,M1023,2
M451,M554,1
M451,M1297,3
M451,M199,1
M451,M752,2
M451,M613,2
M451,M1348,1
M451,M133,1
M451,M670,2
M451,M940,3
M451,M977,2
M451,M171,1
M451,M1226,4
M451,M717,3
M451,M408,3
M451,M787,1
M451,M527,3
M451,M1275,3
M451,M1332,4
M451,M1422,2
M451,M669,2
M451,M498,3
M451,M891,2
M451,M683,4
M451,M589,3
M451,M1330,3
M451,M817,3
M451,M515,4
M451,M457,2
M451,M951,4
M451,M862,2
M451,M786,3
M451,M1426,3
M451,M1300,3
M451,M1408,4
M451,M819,4
M451,M131,1
M451,M1004,2
M451,M198,1
M451,M823,2
M451,M446,2
M451,M1288,2
M451,M892,4
M451,M1278,2
M451,M1294,3
M451,M1266,2
M451,M442,1
M451,M864,4
M451,M1292,2
M451,M868,4
M451,M878,2
M451,M1298,3
M451,M365,1
M451,M926,2
M451,M678,2
M451,M617,1
M451,M508,3
M451,M418,3
M451,M1361,2
M451,M1239,2
M451,M953,1
M451,M1180,2
M451,M1322,4
M451,M355,3
M451,M1085,3
M451,M110,1
M451,M863,2
M451,M377,2
M451,M597,3
M451,M640,2
M451,M754,1
M451,M829,3
M451,M890,2
M451,M1006,2
M451,M1308,2
M451,M1310,4
M451,M945,3
M451,M838,3
M451,M312,4
M451,M363,4
M451,M525,2
M451,M1003,2
M451,M881,2
M451,M142,1
M451,M1268,2
M451,M843,2
M451,M1375,3
M451,M1306,2
M451,M770,3
M451,M724,1
M451,M282,1
M451,M1247,2
M451,M762,3
M451,M855,2
M451,M497,1
M451,M1286,2
M451,M1184,3
M451,M1106,3
