task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_cosine,M47::pattern0::L24,324,0.4,0.010493827160493827,0.09414415098390175,0.4,0.013219496552829887,0.12347950514904499
task2,pattern_raw_cosine,M480::pattern0::L24,332,0.6,0.011739816408491107,0.15997026794783983,0.4666666666666667,0.013496844520940906,0.17010976988844437
task2,pattern_raw_cosine,M489::pattern0::L24,323,0.4,0.006693203597228365,0.15229852778373193,0.4,0.009338855159288595,0.12976086639512874
task2,pattern_raw_cosine,M48::pattern0::L24,324,0.7,0.014906672545561436,0.20089977962074754,0.6666666666666666,0.021158651019762133,0.20576907405837758
task2,pattern_raw_cosine,M494::pattern0::L24,323,0.5,0.014103887168902648,0.18577381964117376,0.4666666666666667,0.016875522138680033,0.15544858309597057
task2,pattern_raw_cosine,M49::pattern0::L24,338,0.3,0.004339250493096646,0.10881693540377375,0.3333333333333333,0.006471733394810318,0.10260376918278061
task2,pattern_raw_cosine,M503::pattern0::L24,310,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M510::pattern0::L24,299,0.4,0.00831475287997027,0.17336575766491774,0.3333333333333333,0.009708286882199924,0.15590419579004755
task2,pattern_raw_cosine,M512::pattern0::L24,302,0.6,0.013844213181961527,0.16987196816340258,0.6,0.02014563802643273,0.18313128094964237
task2,pattern_raw_cosine,M517::pattern0::L24,305,0.5,0.010206869633099141,0.14620764848522996,0.6,0.017892681089402403,0.19787668127229327
task2,pattern_raw_cosine,M518::pattern0::L24,324,0.5,0.010956790123456791,0.3145967274909178,0.4,0.012500000000000002,0.26538264545685486
task2,pattern_raw_cosine,M530::pattern0::L24,332,0.5,0.01263984509466437,0.18873460134405434,0.4,0.013930722891566265,0.15503574700342887
task2,pattern_raw_cosine,M532::pattern0::L24,332,0.6,0.0125,0.46606980115017405,0.6666666666666666,0.020214674883349586,0.4594401857397025
task2,pattern_raw_cosine,M540::pattern0::L24,353,0.9,0.025495750708215296,0.44375373064817886,0.8666666666666667,0.035136817856364605,0.38575326361127965
task2,pattern_raw_cosine,M547::pattern0::L24,304,0.5,0.0066363826232247285,0.16694272716312983,0.4,0.008046157059314954,0.13814327219000067
task2,pattern_raw_cosine,M558::pattern0::L24,330,0.6,0.011041366041366041,0.14686434092784853,0.5333333333333333,0.01454064454064454,0.13816070281765705
task2,pattern_raw_cosine,M567::pattern0::L24,313,0.5,0.009244890714539275,0.20043841748399546,0.5333333333333333,0.01414371925554034,0.1818597154920155
task2,pattern_raw_cosine,M568::pattern0::L24,323,0.8,0.01937687355644012,0.203143496297596,0.6666666666666666,0.024489923561130993,0.2011958756491536
task2,pattern_raw_cosine,M573::pattern0::L24,310,0.5,0.010637480798771122,0.11458681737933504,0.6666666666666666,0.020488114036501134,0.19488114900668813
task2,pattern_raw_cosine,M579::pattern0::L24,353,0.5,0.006250281037816449,0.0920610590829441,0.5333333333333333,0.01119127960487734,0.18597015023434768
task2,pattern_raw_cosine,M57::pattern0::L24,312,0.6,0.013327991452991452,0.21951788295631158,0.6,0.018808408471870007,0.2194096271605116
task2,pattern_raw_cosine,M593::pattern0::L24,299,0.4,0.0072304507087115775,0.20322154793503142,0.4,0.010057333970377447,0.1994263741368726
task2,pattern_raw_cosine,M594::pattern0::L24,328,0.5,0.010346496322106076,0.22960725706008484,0.4,0.011753625778016022,0.18694745718680286
task2,pattern_raw_cosine,M595::pattern0::L24,310,0.1,0.0005376344086021505,0.036585858856715156,0.13333333333333333,0.0011241446725317693,0.03876013292173045
task2,pattern_raw_cosine,M59::pattern0::L24,302,0.7,0.014833648691264583,0.1670652590980122,0.6,0.019228591496803414,0.15864836647343106
task2,pattern_raw_cosine,M5::pattern0::L24,310,0.1,0.001075268817204301,0.02200917662980802,0.2,0.0023069403714565005,0.04756539075866544
task2,pattern_raw_cosine,M600::pattern0::L24,300,0.4,0.006333333333333333,0.15081819309652758,0.4,0.00926068376068376,0.1350933177416805
task2,pattern_raw_cosine,M609::pattern0::L24,305,0.6,0.010580275826177465,0.08454260967842236,0.4,0.010580275826177465,0.06553515740763383
task2,pattern_raw_cosine,M611::pattern0::L24,323,0.5,0.014963880288957688,0.17462044755997383,0.4,0.016511867905056758,0.1568767976541612
task2,pattern_raw_cosine,M620::pattern0::L24,310,0.7,0.02013568868407578,0.24622001607405586,0.7333333333333333,0.029570823441791183,0.2632258038217369
task2,pattern_raw_cosine,M621::pattern0::L24,322,0.5,0.00857734398107069,0.07969751464860879,0.4,0.010010693240506905,0.06476673216387052
task2,pattern_raw_cosine,M625::pattern0::L24,353,0.3,0.0025731822474032106,0.04330399601184915,0.3333333333333333,0.00460703130674802,0.09989424777790537
task2,pattern_raw_cosine,M62::pattern0::L24,346,0.2,0.001300578034682081,0.019562452230130187,0.26666666666666666,0.002848885218827415,0.04541376937370519
task2,pattern_raw_cosine,M633::pattern0::L24,304,0.2,0.0015977443609022557,0.1130973769987832,0.2,0.0023568536726431464,0.10858157997258322
task2,pattern_raw_cosine,M636::pattern0::L24,330,0.4,0.008095238095238096,0.24876297581668044,0.4666666666666667,0.01207070707070707,0.25403376071044237
task2,pattern_raw_cosine,M639::pattern0::L24,342,0.5,0.010071474983755687,0.11259829856542666,0.4666666666666667,0.013107912230719249,0.10546628335362158
task2,pattern_raw_cosine,M63::pattern0::L24,302,0.8,0.019786082203300744,0.2692448938208937,0.8,0.03089473072916781,0.28932016193875315
task2,pattern_raw_cosine,M644::pattern0::L24,305,0.3,0.003351548269581056,0.1416741066974883,0.3333333333333333,0.0053812125943273476,0.13304421706853042
task2,pattern_raw_cosine,M647::pattern0::L24,310,0.4,0.0047158218125960055,0.10889980058302065,0.26666666666666666,0.0047158218125960055,0.08441619675586728
task2,pattern_raw_cosine,M649::pattern0::L24,310,0.0,0.0,0.0,0.06666666666666667,0.0002304147465437788,0.008733759704987668
task2,pattern_raw_cosine,M650::pattern0::L24,342,0.5,0.006613756613756613,0.12176531405041169,0.4666666666666667,0.009650193860720175,0.1368164544624988
task2,pattern_raw_cosine,M651::pattern0::L24,323,0.5,0.007690795616492211,0.15101027667337072,0.4666666666666667,0.010905846819159513,0.12909486639460171
task2,pattern_raw_cosine,M655::pattern0::L24,338,0.2,0.0039447731755424065,0.05969800705535111,0.3333333333333333,0.006651386089255912,0.08548785847445863
task2,pattern_raw_cosine,M657::pattern0::L24,323,0.5,0.007705538355693154,0.10280035503144608,0.4666666666666667,0.010801513587891297,0.09764285435761345
task2,pattern_raw_cosine,M664::pattern0::L24,304,0.8,0.024104532163742688,0.4820654509787807,0.8666666666666667,0.03799097466860626,0.4672294422587258
task2,pattern_raw_cosine,M666::pattern0::L24,323,0.8,0.024423804609563126,0.3160828882751263,0.6666666666666666,0.029020858742220972,0.26809604585980656
task2,pattern_raw_cosine,M66::pattern0::L24,299,0.4,0.004626532887402453,0.07962909165407293,0.5333333333333333,0.011019638109939113,0.10881867435988689
task2,pattern_raw_cosine,M682::pattern0::L24,310,0.8,0.023100358422939067,0.32103339331370345,0.6,0.025519713261648744,0.2703721757006114
task2,pattern_raw_cosine,M687::pattern0::L24,300,0.5,0.0135,0.12976932329818747,0.5333333333333333,0.019313908313908314,0.12775158159497527
task2,pattern_raw_cosine,M692::pattern0::L24,312,0.4,0.004365079365079365,0.18205792201731064,0.4,0.007074175824175825,0.18302090048152006
task2,pattern_raw_cosine,M694::pattern0::L24,323,0.5,0.015479876160990712,0.26491938940704146,0.4,0.01671826625386997,0.21388884707167208
task2,pattern_raw_cosine,M696::pattern0::L24,345,0.4,0.00608695652173913,0.08440693421304034,0.4,0.008632478632478633,0.09556254435595615
task2,pattern_raw_cosine,M698::pattern0::L24,328,0.3,0.003201219512195122,0.126893411870999,0.3333333333333333,0.005155565978736711,0.1391803039861873
task2,pattern_raw_cosine,M699::pattern0::L24,338,0.2,0.0039447731755424065,0.05969800705535111,0.13333333333333333,0.0039447731755424065,0.04627628960326502
task2,pattern_raw_cosine,M702::pattern0::L24,323,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M703::pattern0::L24,342,0.4,0.00434535412605588,0.08249371242494677,0.5333333333333333,0.010381715425575073,0.10095048155917491
task2,pattern_raw_cosine,M705::pattern0::L24,305,0.9,0.023183710642727038,0.33815344636295674,0.8666666666666667,0.035037812824698075,0.3593078507506197
task2,pattern_raw_cosine,M713::pattern0::L24,345,0.4,0.00925925925925926,0.16630624179727635,0.4666666666666667,0.012968979490718622,0.1547191503042468
task2,pattern_raw_cosine,M719::pattern0::L24,338,0.1,0.0004930966469428008,0.036585858856715156,0.2,0.00153997875891367,0.057802369656702546
task2,pattern_raw_cosine,M72::pattern0::L24,300,0.1,0.00037037037037037035,0.06625422345438904,0.2,0.001695156695156695,0.08183630140484954
task2,pattern_raw_cosine,M733::pattern0::L24,332,0.6,0.013446643717728055,0.09924291683007509,0.4666666666666667,0.014852266207687896,0.08546090108830849
task2,pattern_raw_cosine,M735::pattern0::L24,310,0.6,0.01094726062467998,0.19204837238331543,0.4666666666666667,0.013000046548433645,0.15838878107078744
task2,pattern_raw_cosine,M736::pattern0::L24,299,0.2,0.003901895206243032,0.016593888468172977,0.13333333333333333,0.003901895206243032,0.012863136078989432
task2,pattern_raw_cosine,M737::pattern0::L24,302,0.7,0.017707347839798174,0.2396123522824042,0.6666666666666666,0.02477312974001716,0.29302327852928617
task2,pattern_raw_cosine,M738::pattern0::L24,299,0.4,0.007134894091415831,0.2156820390813281,0.4,0.010088462262375305,0.22037776243684193
task2,pattern_raw_cosine,M745::pattern0::L24,332,0.2,0.001606425702811245,0.03270827732405927,0.13333333333333333,0.001606425702811245,0.025354576953777856
task2,pattern_raw_cosine,M746::pattern0::L24,302,0.3,0.0052428256070640175,0.14751437293850778,0.26666666666666666,0.006446919526389724,0.14682653308241894
task2,pattern_raw_cosine,M756::pattern0::L24,313,0.3,0.006522896698615548,0.07991377427677952,0.26666666666666666,0.0075878594249201275,0.07116803274331492
task2,pattern_raw_cosine,M759::pattern0::L24,323,0.6,0.00947466705980638,0.11685800260982278,0.4666666666666667,0.011141730646374609,0.09357254306970776
task2,pattern_raw_cosine,M764::pattern0::L24,346,0.6,0.013865951004679328,0.34716259500725055,0.5333333333333333,0.016852463528764107,0.2980203409210105
task2,pattern_raw_cosine,M769::pattern0::L24,305,0.4,0.004297423887587822,0.24565931905521807,0.5333333333333333,0.011066065082458523,0.2876971896263936
task2,pattern_raw_cosine,M776::pattern0::L24,312,0.1,0.0003561253561253561,0.03091863761204822,0.2,0.001490247644093798,0.06478324004237371
task2,pattern_raw_cosine,M777::pattern0::L24,300,0.5,0.007576719576719577,0.3001811464384694,0.4,0.009005291005291004,0.2530711245545908
task2,pattern_raw_cosine,M778::pattern0::L24,338,0.7,0.016740631163708088,0.2527410220359826,0.6666666666666666,0.022912959821243847,0.22292863815116007
task2,pattern_raw_cosine,M77::pattern0::L24,330,0.4,0.006868686868686869,0.16265152623182183,0.3333333333333333,0.008034188034188034,0.1415624146520582
task2,pattern_raw_cosine,M789::pattern0::L24,338,0.4,0.004347468770545693,0.07956638618509597,0.4,0.006753346916068809,0.10296803029195477
task2,pattern_raw_cosine,M790::pattern0::L24,338,0.4,0.003870808678500986,0.0987398769286591,0.4,0.006371513102282332,0.11843499261150643
task2,pattern_raw_cosine,M793::pattern0::L24,305,0.5,0.011202185792349726,0.1847330633119115,0.5333333333333333,0.016480514021497628,0.18176198570072946
task2,pattern_raw_cosine,M797::pattern0::L24,322,0.4,0.007453416149068323,0.24286721026390076,0.4666666666666667,0.011428116397060496,0.2733577432360943
task2,pattern_raw_cosine,M802::pattern0::L24,299,0.5,0.011665870361522536,0.3600435673861388,0.5333333333333333,0.016665441581829542,0.352544691098699
task2,pattern_raw_cosine,M803::pattern0::L24,300,0.4,0.009388888888888888,0.27854230193771773,0.4666666666666667,0.01410916860916861,0.2550818437393462
task2,pattern_raw_cosine,M804::pattern0::L24,345,0.4,0.00440303657694962,0.07655192258438633,0.4,0.006677284068588416,0.08820748683685176
task2,pattern_raw_cosine,M806::pattern0::L24,320,0.5,0.006929563492063492,0.31021164475935864,0.4,0.008492063492063492,0.25550085533819633
task2,pattern_raw_cosine,M810::pattern0::L24,318,1.0,0.031446540880503145,0.7493464234915542,1.0,0.04716981132075472,0.6385293039550729
task2,pattern_raw_cosine,M812::pattern0::L24,323,1.0,0.030959752321981424,0.45878073002541103,0.9333333333333333,0.04291611381394663,0.42826821790944547
task2,pattern_raw_cosine,M816::pattern0::L24,300,0.9,0.03,0.4512651509954313,0.9333333333333333,0.045369130869130865,0.4668726210521471
task2,pattern_raw_cosine,M826::pattern0::L24,318,0.7,0.018588399720475192,0.38460348444292175,0.6666666666666666,0.02529867058168945,0.33803890171338746
task2,pattern_raw_cosine,M828::pattern0::L24,310,0.3,0.005145929339477726,0.1755444049232346,0.26666666666666666,0.006138485170743235,0.15698883662380939
task2,pattern_raw_cosine,M834::pattern0::L24,318,1.0,0.031446540880503145,0.4705888363094906,0.9333333333333333,0.0440251572327044,0.47518407850954064
task2,pattern_raw_cosine,M836::pattern0::L24,304,0.9,0.029605263157894735,0.4735166989530532,0.9333333333333333,0.04477216862085283,0.43596250098950173
task2,pattern_raw_cosine,M83::pattern0::L24,313,0.4,0.005537806176783813,0.19964980814340966,0.4666666666666667,0.009834521176374213,0.18773920795692559
task2,pattern_raw_cosine,M842::pattern0::L24,310,0.6,0.018064516129032256,0.4118651860960114,0.7333333333333333,0.029170829170829166,0.4001213547190268
task2,pattern_raw_cosine,M844::pattern0::L24,305,0.9,0.02482305490502212,0.502531653849482,0.9333333333333333,0.03994023280908526,0.4813269758050303
task2,pattern_raw_cosine,M847::pattern0::L24,310,1.0,0.03225806451612903,0.6022600794467282,1.0,0.04838709677419355,0.5487560728977721
task2,pattern_raw_cosine,M84::pattern0::L24,332,0.2,0.006024096385542169,0.1675119647467629,0.3333333333333333,0.008853596202993794,0.17444358427264808
task2,pattern_raw_cosine,M865::pattern0::L24,332,0.4,0.00962182061579652,0.16771984161716663,0.3333333333333333,0.010625836680053548,0.13854237162467542
task2,pattern_raw_cosine,M876::pattern0::L24,318,0.3,0.0036163522012578613,0.05513732914714346,0.2,0.0036163522012578613,0.04274097473970942
task2,pattern_raw_cosine,M880::pattern0::L24,304,0.9,0.02849963450292398,0.281048338292564,0.6666666666666666,0.03124086257309942,0.2270821376311191
task2,pattern_raw_cosine,M888::pattern0::L24,318,0.4,0.007008086253369273,0.1026659784588413,0.4666666666666667,0.011252688611179177,0.12938513451668504
task2,pattern_raw_cosine,M893::pattern0::L24,305,0.3,0.007540983606557377,0.13472336559374515,0.2,0.007540983606557377,0.10443392987578574
task2,pattern_raw_cosine,M897::pattern0::L24,310,0.1,0.0003225806451612903,0.012724157639790342,0.26666666666666666,0.0025751667687151556,0.06067177990050192
task2,pattern_raw_cosine,M903::pattern0::L24,312,1.0,0.03205128205128205,0.2869775091095292,1.0,0.04807692307692308,0.32036479047721794
task2,pattern_raw_cosine,M905::pattern0::L24,310,1.0,0.03225806451612903,0.38422741362027524,1.0,0.04838709677419355,0.4260012195132456
task2,pattern_raw_cosine,M908::pattern0::L24,318,0.9,0.026271588299890188,0.5732081288101066,0.8666666666666667,0.0376410888203341,0.5305887838311445
task2,pattern_raw_cosine,M911::pattern0::L24,310,0.5,0.008028673835125448,0.3078875769338916,0.6,0.015303979174946915,0.32206966357651323
task2,pattern_raw_cosine,M942::pattern0::L24,310,0.6,0.011228878648233485,0.1695183227604218,0.6,0.017505934925289766,0.18386430511416238
task2,pattern_raw_cosine,M943::pattern0::L24,313,0.4,0.004169836198590193,0.04074710430760731,0.4,0.00658882296262488,0.048850280061152884
task2,pattern_raw_cosine,M944::pattern0::L24,313,0.7,0.018256503879507075,0.16862403744340848,0.6666666666666666,0.02510615050551153,0.20479492531096571
task2,pattern_raw_cosine,M949::pattern0::L24,310,1.0,0.03225806451612903,0.42814007575330293,0.9333333333333333,0.04446768285477963,0.4520082042955986
task2,pattern_raw_cosine,M965::pattern0::L24,312,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M969::pattern0::L24,300,0.9,0.026347883597883596,0.2729612202926928,0.9333333333333333,0.04171701446701446,0.2976772470971995
task2,pattern_raw_cosine,M970::pattern0::L24,310,0.7,0.015995903737839223,0.456278673639089,0.8,0.028357896583703034,0.4717009353113884
task2,pattern_raw_cosine,M971::pattern0::L24,323,0.9,0.023439726767900144,0.2640814827112465,0.9333333333333333,0.037714461321272465,0.309628080213362
task2,pattern_raw_cosine,M972::pattern0::L24,310,1.0,0.03225806451612903,0.35048038177713486,0.9333333333333333,0.04516129032258064,0.3317123455861591
task2,pattern_raw_cosine,M985::pattern0::L24,353,0.2,0.0018413597733711049,0.04991077788189844,0.2,0.0026139582796806593,0.08627973065906532
task2,pattern_raw_dtw,M1002::pattern0::L24,318,1.0,0.031446540880503145,0.49751864119658723,1.0,0.04716981132075472,0.5021864858647394
task2,pattern_raw_dtw,M1012::pattern0::L24,322,0.6,0.01462215320910973,0.3734514048484648,0.6,0.01993237094168771,0.3745830990608115
task2,pattern_raw_dtw,M1015::pattern0::L24,330,0.0,0.0,0.0,0.06666666666666667,0.00020202020202020202,0.04471069190029424
task2,pattern_raw_dtw,M101::pattern0::L24,338,0.5,0.010930309007232084,0.17663375084500968,0.5333333333333333,0.015693297498031226,0.18777831523245964
task2,pattern_raw_dtw,M1027::pattern0::L24,310,1.0,0.03225806451612903,0.4389656107577764,0.9333333333333333,0.044946236559139784,0.4475626762195993
task2,pattern_raw_dtw,M1029::pattern0::L24,320,0.3,0.007291666666666667,0.389872847783683,0.3333333333333333,0.009535256410256411,0.3656028488478439
task2,pattern_raw_dtw,M1031::pattern0::L24,300,0.9,0.02357010582010582,0.2528718349887091,0.8666666666666667,0.03540199615199616,0.2672113794778946
