task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_cosine,Q572::pattern0::L24,161,0.8,0.03607906930888297,0.41816780769378453,0.8,0.05536444232096406,0.4553511722585322
task2,pattern_raw_cosine,Q573::pattern0::L24,171,0.6,0.02737399053188527,0.33808423574500823,0.5333333333333333,0.03364179679969154,0.2909403025774384
task2,pattern_raw_cosine,Q575::pattern0::L24,161,0.2,0.009316770186335404,0.08825292329873974,0.3333333333333333,0.015470037209167644,0.14050461556505633
task2,pattern_raw_cosine,Q576::pattern0::L24,168,0.3,0.0125,0.237231310208078,0.26666666666666666,0.014087301587301588,0.1924257926956463
task2,pattern_raw_cosine,Q580::pattern0::L24,188,0.6,0.014923167848699764,0.1634308332602435,0.4666666666666667,0.01802600472813239,0.13590821083248136
task2,pattern_raw_cosine,Q581::pattern0::L24,176,0.5,0.01737689393939394,0.13724838024548344,0.6,0.02993308774558774,0.15413328311339922
task2,pattern_raw_cosine,Q586::pattern0::L24,188,0.4,0.02127659574468085,0.2556433276401633,0.5333333333333333,0.031444353518821605,0.24590986232348233
task2,pattern_raw_cosine,Q589::pattern0::L24,164,0.6,0.031184668989547037,0.4399086386139264,0.6,0.04241378540159028,0.45169079980094595
task2,pattern_raw_cosine,Q58::pattern0::L24,162,0.1,0.0006172839506172839,0.013671109939930372,0.26666666666666666,0.004810210365765921,0.08819973887269215
task2,pattern_raw_cosine,Q592::pattern0::L24,161,0.5,0.022010253376713,0.3347708144569206,0.6666666666666666,0.04097731116364657,0.3952430506580679
task2,pattern_raw_cosine,Q593::pattern0::L24,164,0.7,0.03756775067750677,0.43227713741522794,0.8,0.0609349322763957,0.47396489108498496
task2,pattern_raw_cosine,Q598::pattern0::L24,178,0.8,0.043820224719101124,0.4804817593114214,0.8666666666666667,0.06753639618808159,0.4115994103168461
task2,pattern_raw_cosine,Q624::pattern0::L24,164,0.5,0.013126693766937668,0.1565261597590618,0.4666666666666667,0.020009546686375956,0.15276467131016142
task2,pattern_raw_cosine,Q627::pattern0::L24,158,0.3,0.010510849909584086,0.12201102348809459,0.2,0.010510849909584086,0.09457966415010717
task2,pattern_raw_cosine,Q630::pattern0::L24,164,0.3,0.010772357723577236,0.10151859016847693,0.26666666666666666,0.012989652623798966,0.09967618538581405
task2,pattern_raw_cosine,Q637::pattern0::L24,184,0.4,0.00966183574879227,0.1454260190562687,0.4666666666666667,0.01679175293305728,0.19727713902216423
task2,pattern_raw_cosine,Q639::pattern0::L24,158,0.3,0.015295358649789028,0.0913099383971449,0.3333333333333333,0.01985725245218916,0.11715989576277619
task2,pattern_raw_cosine,Q641::pattern0::L24,168,0.6,0.022002551020408163,0.5215760911940629,0.5333333333333333,0.02860903976975406,0.4927909894608188
task2,pattern_raw_cosine,Q648::pattern0::L24,168,0.7,0.033680555555555554,0.1817225572205811,0.6666666666666666,0.04609869297369298,0.20389116062159257
task2,pattern_raw_cosine,Q653::pattern0::L24,168,0.7,0.0378968253968254,0.6993396771863412,0.7333333333333333,0.05530689548546691,0.6988357457169826
task2,pattern_raw_cosine,Q654::pattern0::L24,169,0.3,0.010650887573964497,0.07409541644717443,0.26666666666666666,0.0126232741617357,0.09200308340713512
task2,pattern_raw_cosine,Q655::pattern0::L24,181,0.4,0.019337016574585635,0.5014013302245043,0.3333333333333333,0.0216390423572744,0.4347779472166366
task2,pattern_raw_cosine,Q659::pattern0::L24,178,0.3,0.009737827715355805,0.12163654347275664,0.4,0.0160184384903486,0.16207789265132053
task2,pattern_raw_cosine,Q65::pattern0::L24,171,0.1,0.000835421888053467,0.014672784419872013,0.06666666666666667,0.000835421888053467,0.011373947885240316
task2,pattern_raw_cosine,Q665::pattern0::L24,168,0.6,0.02175925925925926,0.1488442717526601,0.6,0.032519927162784304,0.20188716871444462
task2,pattern_raw_cosine,Q66::pattern0::L24,176,0.2,0.004734848484848484,0.057673969760855426,0.26666666666666666,0.007799586776859504,0.06275581881956692
task2,pattern_raw_cosine,Q670::pattern0::L24,184,0.4,0.017753623188405798,0.1295951632739913,0.4,0.022192028985507244,0.13050486906025446
task2,pattern_raw_cosine,Q673::pattern0::L24,178,0.6,0.022826377742108075,0.3271551113840687,0.4,0.022826377742108075,0.25360184412120235
task2,pattern_raw_cosine,Q677::pattern0::L24,176,0.7,0.03977272727272727,0.2563585169672869,0.6666666666666666,0.05195420110192837,0.23828645936079118
task2,pattern_raw_cosine,Q682::pattern0::L24,165,0.4,0.010420875420875421,0.28117066825116227,0.4666666666666667,0.018177563177563177,0.27621444510351856
task2,pattern_raw_cosine,Q683::pattern0::L24,168,0.4,0.017361111111111112,0.3410939504839172,0.4,0.022813991563991564,0.3568075270882498
task2,pattern_raw_cosine,Q686::pattern0::L24,161,0.5,0.013354037267080746,0.10830366205831428,0.4666666666666667,0.01935817805383023,0.11631218345286631
task2,pattern_raw_cosine,Q689::pattern0::L24,158,0.4,0.018911995177817963,0.27166272854713985,0.3333333333333333,0.021788865143295522,0.2581758792115456
task2,pattern_raw_cosine,Q6::pattern0::L24,170,0.3,0.013725490196078433,0.07620779026461955,0.3333333333333333,0.017496229260935147,0.11349965284966682
task2,pattern_raw_cosine,Q701::pattern0::L24,164,0.8,0.0395421989934185,0.36946295595517853,0.8666666666666667,0.06528292168536072,0.4182688611043752
task2,pattern_raw_cosine,Q703::pattern0::L24,161,0.8,0.04733560090702947,0.7639542193005442,0.8,0.06781801704161954,0.6787952736664872
task2,pattern_raw_cosine,Q704::pattern0::L24,161,1.0,0.062111801242236024,0.6733328168695506,1.0,0.09316770186335403,0.6398130929455598
task2,pattern_raw_cosine,Q707::pattern0::L24,161,0.3,0.012422360248447204,0.1086239434200459,0.3333333333333333,0.017268962921136832,0.1279268601847494
task2,pattern_raw_cosine,Q714::pattern0::L24,161,0.3,0.015084294587400177,0.20384590181317508,0.2,0.015084294587400177,0.1616940606708376
task2,pattern_raw_cosine,Q718::pattern0::L24,176,0.6,0.03119588744588744,0.25856335576704237,0.5333333333333333,0.03728563103563103,0.2460710265068768
task2,pattern_raw_cosine,Q722::pattern0::L24,163,0.1,0.0015337423312883436,0.044234570039123705,0.13333333333333333,0.0025562372188139056,0.05710417162812538
task2,pattern_raw_cosine,Q731::pattern0::L24,168,0.1,0.001984126984126984,0.05135474546955204,0.2,0.004554473304473304,0.08353331808129974
task2,pattern_raw_cosine,Q735::pattern0::L24,168,0.2,0.004166666666666667,0.09449217496716958,0.26666666666666666,0.0072420634920634915,0.11897377209926585
task2,pattern_raw_cosine,Q737::pattern0::L24,168,0.1,0.005952380952380952,0.10270949093910409,0.2,0.008134920634920636,0.09736912016579204
task2,pattern_raw_cosine,Q746::pattern0::L24,158,0.6,0.03601567209162145,0.4157517236859395,0.7333333333333333,0.05780653945210906,0.43465605960275583
task2,pattern_raw_cosine,Q748::pattern0::L24,162,0.5,0.01895943562610229,0.1770042555352555,0.5333333333333333,0.028705039816150923,0.2007035536269049
task2,pattern_raw_cosine,Q753::pattern0::L24,178,0.2,0.004414125200642055,0.06200898575441227,0.3333333333333333,0.009553648598592418,0.12312761249567652
task2,pattern_raw_cosine,Q756::pattern0::L24,158,0.7,0.04430379746835443,0.412784516110937,0.6,0.052904901006166835,0.36240671348366343
task2,pattern_raw_cosine,Q80::pattern0::L24,176,0.6,0.030573593073593076,0.2023674668295814,0.6,0.04103708791208792,0.2080308353580247
task2,pattern_raw_cosine,Q83::pattern0::L24,168,0.1,0.0008503401360544217,0.0171696675843282,0.2,0.003032879818594104,0.0539771990488673
task2,pattern_raw_cosine,Q88::pattern0::L24,178,0.9,0.05056179775280899,0.5351943369195572,0.8,0.06563427209494625,0.46628079995191124
task2,pattern_raw_cosine,Q94::pattern0::L24,158,0.0,0.0,0.0,0.06666666666666667,0.0004868549172346641,0.010844749376702701
task2,pattern_raw_cosine,Q99::pattern0::L24,158,0.7,0.03598051034759895,0.39057845583390005,0.6,0.04339461523005826,0.3314040835908576
task2,pattern_raw_dtw,Q103::pattern0::L24,158,0.5,0.013331324090817762,0.08561591659707594,0.4,0.01625245359422575,0.08559090621832068
task2,pattern_raw_dtw,Q108::pattern0::L24,164,0.2,0.0024390243902439024,0.032319892676511565,0.3333333333333333,0.008010688498493377,0.07983288637878708
task2,pattern_raw_dtw,Q10::pattern0::L24,160,0.7,0.027894345238095235,0.16983465970372144,0.7333333333333333,0.04684570637695638,0.20421856507056413
task2,pattern_raw_dtw,Q112::pattern0::L24,176,0.3,0.006594967532467532,0.13353764777790036,0.26666666666666666,0.008218344155844154,0.11766563426901674
task2,pattern_raw_dtw,Q128::pattern0::L24,168,0.1,0.000992063492063492,0.07839826897867533,0.2,0.0032596371882086164,0.1272561226585895
task2,pattern_raw_dtw,Q134::pattern0::L24,158,0.8,0.041043801486839455,0.3014172291160765,0.7333333333333333,0.0568518331176559,0.2982865653073012
task2,pattern_raw_dtw,Q136::pattern0::L24,158,0.4,0.014943741209563991,0.16196485808863872,0.4,0.020352256744661804,0.16766398873563937
task2,pattern_raw_dtw,Q137::pattern0::L24,157,0.2,0.002502274795268426,0.06897824056807354,0.26666666666666666,0.005793145283591142,0.09461486495030327
task2,pattern_raw_dtw,Q13::pattern0::L24,176,0.4,0.012878787878787878,0.07143903706196161,0.4666666666666667,0.020924719220173766,0.10692725701468445
task2,pattern_raw_dtw,Q143::pattern0::L24,176,0.3,0.013257575757575758,0.1984306023588111,0.26666666666666666,0.014880952380952382,0.1703965282514364
task2,pattern_raw_dtw,Q146::pattern0::L24,158,0.8,0.05063291139240506,0.4277194805416479,0.7333333333333333,0.06644094302322151,0.38424322545562295
task2,pattern_raw_dtw,Q150::pattern0::L24,171,0.4,0.006585909217488165,0.10957827973391936,0.4,0.01134138765717713,0.14952246893732632
task2,pattern_raw_dtw,Q156::pattern0::L24,171,0.1,0.000649772579597141,0.03091863761204822,0.2,0.0030625644660732376,0.06708760893074277
task2,pattern_raw_dtw,Q158::pattern0::L24,176,0.5,0.020170454545454547,0.21580489801149275,0.4,0.02301136363636364,0.18502536036934156
task2,pattern_raw_dtw,Q161::pattern0::L24,171,0.6,0.02618119372505337,0.4116414223736405,0.5333333333333333,0.032448999992859634,0.3826571997341076
task2,pattern_raw_dtw,Q168::pattern0::L24,168,0.3,0.009060846560846561,0.1456500367894927,0.4666666666666667,0.018663149020291876,0.20786831468789269
task2,pattern_raw_dtw,Q172::pattern0::L24,179,0.4,0.007076350093109869,0.0933166160956183,0.4666666666666667,0.01541717128309307,0.1336273050621203
task2,pattern_raw_dtw,Q178::pattern0::L24,158,0.4,0.015641952983725137,0.09139941500354733,0.3333333333333333,0.018076227569898455,0.09176190335990861
task2,pattern_raw_dtw,Q191::pattern0::L24,158,0.7,0.035488245931283906,0.3889719526563499,0.5333333333333333,0.039707655213984325,0.32303631982277436
task2,pattern_raw_dtw,Q194::pattern0::L24,158,0.5,0.013964235483222827,0.2951400050837698,0.6,0.02907201799606863,0.31864738046621494
task2,pattern_raw_dtw,Q195::pattern0::L24,158,0.4,0.01015923246935905,0.17813071858574925,0.4,0.01530598445155407,0.179372450065902
task2,pattern_raw_dtw,Q200::pattern0::L24,158,0.1,0.0007911392405063291,0.03240123690382939,0.06666666666666667,0.0007911392405063291,0.025116567477292455
task2,pattern_raw_dtw,Q201::pattern0::L24,164,0.0,0.0,0.0,0.13333333333333333,0.0014462163852407754,0.04899065001101404
task2,pattern_raw_dtw,Q204::pattern0::L24,161,0.7,0.03373262348417628,0.34040607142739504,0.6666666666666666,0.046986450402599474,0.34434714173632147
task2,pattern_raw_dtw,Q209::pattern0::L24,168,0.5,0.020436507936507937,0.33941400110594405,0.4666666666666667,0.026888389388389385,0.33012381529520485
task2,pattern_raw_dtw,Q21::pattern0::L24,162,0.5,0.013276504017244757,0.11955076233941979,0.4,0.016125506866247606,0.11467821585224926
task2,pattern_raw_dtw,Q222::pattern0::L24,168,0.9,0.05357142857142857,0.4723125513494968,0.8,0.06993353868353867,0.40651587595854294
task2,pattern_raw_dtw,Q226::pattern0::L24,158,1.0,0.06329113924050633,0.7324212991552167,0.8666666666666667,0.08000301386377336,0.6181782503609469
task2,pattern_raw_dtw,Q252::pattern0::L24,162,0.8,0.04003037428963355,0.2717268524294497,0.6666666666666666,0.04841910490058638,0.272995816539849
task2,pattern_raw_dtw,Q259::pattern0::L24,176,0.6,0.025031565656565655,0.3489256153496589,0.6,0.03530311229174865,0.31160570033559004
task2,pattern_raw_dtw,Q25::pattern0::L24,176,0.3,0.008522727272727272,0.07386308641866683,0.2,0.008522727272727272,0.057256678182439104
task2,pattern_raw_dtw,Q263::pattern0::L24,158,0.6,0.02622563793449869,0.20994742779691172,0.4666666666666667,0.02991762105686156,0.23908300327806573
task2,pattern_raw_dtw,Q268::pattern0::L24,161,0.5,0.015873015873015872,0.12359035082698716,0.3333333333333333,0.015873015873015872,0.10733474078240604
task2,pattern_raw_dtw,Q269::pattern0::L24,158,0.8,0.04315350612818967,0.6113720426560033,0.6666666666666666,0.05320042123839592,0.5050900298197054
task2,pattern_raw_dtw,Q270::pattern0::L24,179,0.6,0.01785714285714286,0.21731617068371048,0.4666666666666667,0.021412246970906188,0.2050037381453611
task2,pattern_raw_dtw,Q275::pattern0::L24,162,0.3,0.006481481481481482,0.05552094079477456,0.3333333333333333,0.011100319433652766,0.08187767695079598
task2,pattern_raw_dtw,Q27::pattern0::L24,161,0.7,0.03877058069604653,0.3606576517510176,0.6,0.04758785038288144,0.31721773074673054
task2,pattern_raw_dtw,Q290::pattern0::L24,161,1.0,0.062111801242236024,0.5871569410361402,1.0,0.09316770186335403,0.5971818335817206
task2,pattern_raw_dtw,Q299::pattern0::L24,161,0.7,0.032808340727595385,0.3516966881487748,0.7333333333333333,0.05131664401850738,0.3444755284696123
task2,pattern_raw_dtw,Q2::pattern0::L24,160,0.8,0.040530753968253966,0.22992927636261168,0.8,0.06036279692529693,0.2711301056426661
task2,pattern_raw_dtw,Q303::pattern0::L24,163,0.7,0.030728405881780115,0.23665523225598825,0.6666666666666666,0.0434477928342959,0.2519869754033469
task2,pattern_raw_dtw,Q339::pattern0::L24,168,0.4,0.011734693877551019,0.11612374029074062,0.3333333333333333,0.014440321583178725,0.11300170238119493
task2,pattern_raw_dtw,Q344::pattern0::L24,197,0.4,0.006455966481347192,0.06660013732317965,0.4666666666666667,0.012952684653192267,0.06859364190959374
task2,pattern_raw_dtw,Q347::pattern0::L24,161,0.5,0.01818988464951198,0.3743328812203235,0.6,0.03191591017677974,0.38448741989380053
task2,pattern_raw_dtw,Q349::pattern0::L24,170,0.8,0.03122782446311858,0.3036896279351765,0.6666666666666666,0.03950190332543274,0.2808036697911356
task2,pattern_raw_dtw,Q34::pattern0::L24,161,0.5,0.021221532091097308,0.2706432219782034,0.5333333333333333,0.03126655952742909,0.2848161377911631
task2,pattern_raw_dtw,Q350::pattern0::L24,176,0.6,0.027130681818181814,0.16269996154249122,0.6,0.038467829518965886,0.16067570214041754
task2,pattern_raw_dtw,Q357::pattern0::L24,161,0.6,0.018387064970915905,0.2907352959775241,0.6,0.029825419576972375,0.3250194944955644
task2,pattern_raw_dtw,Q358::pattern0::L24,170,0.3,0.005098039215686275,0.034606706329387615,0.4,0.01185246126422597,0.06688544392202593
task2,pattern_raw_dtw,Q360::pattern0::L24,161,0.4,0.011387163561076604,0.17615789183656402,0.6,0.027936452781173276,0.2414720771075417
task2,pattern_raw_dtw,Q366::pattern0::L24,176,0.2,0.007575757575757575,0.04924490452486106,0.26666666666666666,0.010402097902097902,0.0556658729229528
task2,pattern_raw_dtw,Q370::pattern0::L24,178,0.8,0.041379079721776346,0.4114973516241889,0.7333333333333333,0.05372525414660245,0.38078058476838567
task2,pattern_raw_dtw,Q372::pattern0::L24,197,0.6,0.01622552574329224,0.08946629506468448,0.6,0.025402135935130857,0.12995944010856608
task2,pattern_raw_dtw,Q37::pattern0::L24,184,0.5,0.017371894409937888,0.2015603927486033,0.3333333333333333,0.017371894409937888,0.1562441958696195
task2,pattern_raw_dtw,Q381::pattern0::L24,171,0.1,0.0029239766081871343,0.00925749625823697,0.06666666666666667,0.0029239766081871343,0.007176162136369273
task2,pattern_raw_dtw,Q382::pattern0::L24,168,0.2,0.007653061224489795,0.22498269443803753,0.13333333333333333,0.007653061224489795,0.1744005342403515
task2,pattern_raw_dtw,Q385::pattern0::L24,197,0.5,0.023930384336475707,0.41472005259411615,0.4666666666666667,0.02943249643757258,0.3926452256789841
task2,pattern_raw_dtw,Q38::pattern0::L24,161,0.6,0.02981366459627329,0.4580766992396228,0.6,0.04071280686187518,0.45257992268656794
task2,pattern_raw_dtw,Q396::pattern0::L24,168,0.2,0.007653061224489795,0.22498269443803753,0.13333333333333333,0.007653061224489795,0.1744005342403515
task2,pattern_raw_dtw,Q399::pattern0::L24,168,0.2,0.007653061224489795,0.22498269443803753,0.13333333333333333,0.007653061224489795,0.1744005342403515
task2,pattern_raw_dtw,Q404::pattern0::L24,170,0.3,0.005063025210084034,0.05334535110399807,0.3333333333333333,0.009124649859943977,0.08462497894570166
task2,pattern_raw_dtw,Q407::pattern0::L24,188,0.4,0.018882978723404255,0.27540194174704374,0.3333333333333333,0.021099290780141843,0.2595892990990055
task2,pattern_raw_dtw,Q411::pattern0::L24,158,0.3,0.01371308016877637,0.1906500952653713,0.26666666666666666,0.01601457614115842,0.15730487425300027
task2,pattern_raw_dtw,Q413::pattern0::L24,160,0.3,0.0056919642857142854,0.0630117425664365,0.3333333333333333,0.010007440476190477,0.10310225558742578
task2,pattern_raw_dtw,Q422::pattern0::L24,160,0.9,0.05493055555555556,0.25777707708648334,0.9333333333333333,0.08374767593517593,0.3193669804117259
task2,pattern_raw_dtw,Q427::pattern0::L24,163,0.1,0.0007668711656441718,0.013886244387355454,0.2,0.0032980822858123472,0.07959404989703633
