query_id,doc_id,relevance
M600,M774,3
M600,M1215,3
M600,M491,3
M600,M1366,3
M600,M210,4
M600,M492,3
M600,M574,2
M600,M348,2
M600,M575,3
M600,M1391,3
M600,M1383,3
M600,M994,3
M600,M383,3
M600,M1,3
M600,M344,3
M600,M635,1
M600,M229,2
M600,M238,3
M600,M304,3
M600,M262,2
M600,M292,3
M600,M1207,3
M600,M289,3
M600,M849,3
M600,M935,3
M600,M214,3
M600,M277,3
M600,M1091,3
M600,M50,2
M600,M534,3
M600,M202,3
M600,M1177,3
M600,M590,2
M600,M29,3
M600,M775,3
M600,M706,2
M600,M32,3
M600,M360,3
M600,M1347,3
M600,M1140,1
M600,M8,3
M600,M576,3
M600,M429,4
M600,M1390,3
M600,M233,3
M600,M1349,3
M600,M419,3
M600,M1378,3
M600,M1053,3
M600,M830,3
M600,M541,2
M600,M954,2
M600,M1225,3
M600,M523,1
M600,M172,2
M600,M181,3
M600,M100,3
M600,M387,3
M600,M1273,3
M600,M254,3
M600,M1139,4
M600,M638,3
M600,M90,3
M600,M141,4
M600,M149,2
M600,M82,3
M600,M608,3
M600,M213,3
M600,M488,3
M600,M1204,3
M600,M553,4
M600,M393,3
M600,M538,1
M600,M554,2
M600,M524,2
M600,M256,2
M600,M708,3
M600,M199,3
M600,M799,2
M600,M168,3
M600,M720,4
M600,M255,2
M600,M1251,3
M600,M206,3
M600,M43,4
M600,M95,3
M600,M613,3
M600,M1117,3
M600,M1348,3
M600,M1078,3
M600,M133,2
M600,M242,3
M600,M144,3
M600,M412,2
M600,M758,3
M600,M340,3
M600,M171,3
M600,M1223,4
M600,M200,3
M600,M1355,3
M600,M973,2
M600,M798,3
M600,M787,3
M600,M1120,3
M600,M437,3
M600,M10,2
M600,M207,3
M600,M317,4
M600,M173,2
M600,M1195,4
M600,M958,3
M600,M341,3
M600,M1219,3
M600,M683,2
M600,M1069,2
M600,M1231,3
M600,M196,3
M600,M159,2
M600,M457,2
M600,M270,3
M600,M465,2
M600,M814,3
M600,M1218,1
M600,M626,3
M600,M792,3
M600,M486,3
M600,M332,3
M600,M102,2
M600,M560,3
M600,M710,3
M600,M198,2
M600,M103,3
M600,M45,3
M600,M128,3
M600,M139,2
M600,M1227,3
M600,M209,3
M600,M321,2
M600,M309,3
M600,M1335,3
M600,M582,2
M600,M109,2
M600,M839,3
M600,M145,2
M600,M435,2
M600,M120,2
M600,M98,2
M600,M1022,4
M600,M470,2
M600,M252,2
M600,M124,4
M600,M741,1
M600,M840,3
M600,M953,2
M600,M1389,3
M600,M56,3
M600,M747,3
M600,M1381,3
M600,M61,3
M600,M161,2
M600,M727,2
M600,M107,2
M600,M559,3
M600,M1213,3
M600,M240,3
M600,M536,3
M600,M1255,2
M600,M1382,3
M600,M251,2
M600,M179,3
M600,M563,3
M600,M110,3
M600,M328,3
M600,M27,3
M600,M237,3
M600,M528,2
M600,M1172,3
M600,M1056,3
M600,M1232,3
M600,M31,3
M600,M28,3
M600,M606,3
M600,M505,3
M600,M521,3
M600,M661,3
M600,M1011,3
M600,M603,3
M600,M1178,3
M600,M71,2
M600,M384,3
M600,M378,3
M600,M401,3
M600,M64,3
M600,M724,4
M600,M690,3
M600,M135,3
M600,M11,3
M600,M497,2
M600,M1338,3
M600,M1101,3
M600,M20,3
M600,M660,2
M600,M182,2
M600,M1396,3
M600,M73,3
M600,M795,3
M600,M1066,4
M600,M427,3
M600,M399,3
M600,M165,2
M600,M533,2
M600,M490,2
M600,M732,2
M600,M13,2
M600,M118,1
M600,M1095,3
M600,M170,2
M600,M1394,3
M600,M1198,3
M600,M1150,3
M600,M382,3
M600,M520,3
M600,M167,3
M600,M1105,3
M600,M1063,3
M600,M485,3
M600,M1175,1
M600,M1028,3
M600,M259,3
M600,M88,2
M600,M936,3
M600,M760,2
M600,M280,4
M600,M555,2
M600,M397,2
M600,M314,3
M600,M2,3
M600,M1214,3
M600,M1107,3
M600,M97,2
M600,M1065,3
M600,M81,3
M600,M225,3
M600,M522,1
M600,M265,3
M600,M1360,3
M600,M1062,3
M600,M1092,3
M600,M243,3
M600,M743,3
M600,M477,3
M600,M295,2
M600,M1081,2
M600,M504,2
M600,M614,3
M600,M1146,3
M600,M14,4
M600,M394,2
M600,M38,3
M600,M227,2
M600,M557,2
M600,M850,3
M600,M1054,3
M600,M285,3
M600,M1173,2
M600,M472,2
M600,M46,4
M600,M1367,3
M600,M274,3
M600,M392,3
M600,M449,2
M600,M433,3
M600,M1258,4
M600,M1200,2
M600,M51,2
M600,M108,2
M600,M507,3
M600,M1034,2
M600,M443,2
M600,M1346,3
M600,M571,3
M600,M1100,3
M600,M53,3
M600,M585,3
M600,M455,3
M600,M37,2
M600,M80,2
M600,M16,3
M600,M386,3
M600,M187,3
M422,M564,2
M422,M3,2
M422,M1076,1
M422,M566,2
M422,M588,2
M422,M867,1
M422,M1059,2
M422,M886,1
M422,M86,3
M422,M74,2
M422,M178,3
M422,M325,3
M422,M336,2
M422,M302,3
M422,M343,3
M422,M395,3
M422,M1135,3
M422,M65,3
M422,M39,3
M422,M1124,2
M422,M1262,3
M422,M55,3
M422,M856,3
M422,M516,3
M422,M1114,2
M422,M1070,3
M422,M338,3
M422,M950,1
M422,M1110,1
M422,M677,3
M422,M658,1
M422,M1072,2
M422,M591,2
M422,M805,2
M422,M493,1
M422,M939,2
M422,M404,3
M422,M825,1
M422,M327,1
M422,M342,3
M422,M686,3
M422,M796,2
M422,M303,3
M422,M247,3
M422,M236,3
M422,M846,1
M422,M1235,3
M422,M1052,2
M422,M1364,3
M422,M739,3
M422,M402,3
M422,M22,2
M422,M113,1
M422,M1171,2
M422,M966,2
M422,M215,4
M422,M24,3
M422,M423,4
M422,M1206,4
M422,M791,3
M422,M1399,2
M422,M610,1
M422,M297,3
M422,M919,1
M422,M853,3
M422,M42,3
M422,M176,3
M422,M335,3
M422,M1073,3
M422,M1377,1
M422,M4,4
M422,M544,3
M422,M1211,2
M422,M1019,2
M422,M1060,3
M422,M800,2
M422,M1317,2
M422,M711,4
M422,M380,3
M422,M469,3
M422,M266,3
M422,M612,3
M422,M190,3
M422,M552,2
M422,M300,3
M422,M157,2
M422,M471,1
M422,M667,2
M422,M529,3
M422,M148,3
M422,M730,2
M422,M572,2
M422,M930,1
M422,M87,3
M422,M1010,1
M422,M467,3
M422,M403,3
M422,M628,3
M422,M715,2
M422,M548,3
M422,M545,1
M422,M476,2
M422,M637,3
M422,M542,2
M422,M932,3
M422,M326,3
M422,M1166,1
M422,M67,2
M422,M1221,3
M422,M306,2
M422,M264,3
M422,M1307,1
M422,M1199,2
M422,M1156,3
M422,M556,1
M422,M952,1
M422,M894,1
M422,M440,2
M422,M267,3
M422,M281,3
M422,M204,3
M422,M689,3
M422,M598,2
M422,M845,1
M422,M807,2
M422,M757,3
M422,M546,3
M422,M249,3
M422,M887,1
M422,M18,3
M422,M1167,2
M422,M1387,2
M422,M725,2
M422,M114,3
M422,M712,3
M422,M1340,3
M422,M260,3
M422,M458,4
M422,M329,3
M422,M1131,3
M422,M1386,3
M422,M1254,3
M422,M223,2
M422,M902,1
M422,M721,3
M422,M1058,3
M422,M1197,3
M422,M1261,3
M422,M773,2
M422,M782,3
M422,M788,2
M422,M112,3
M422,M12,2
M422,M1196,2
M422,M1176,2
M422,M52,4
M422,M1253,2
M422,M761,3
M422,M1249,3
M422,M744,2
M422,M561,2
M422,M755,3
M422,M26,2
M422,M175,2
M422,M1109,1
M422,M478,2
M422,M1098,3
M422,M665,1
M422,M898,1
M422,M156,3
M422,M1385,3
M422,M322,1
M422,M278,2
M422,M643,1
M422,M391,3
M422,M1341,2
M422,M153,3
M422,M577,1
M422,M116,2
M422,M1174,2
M422,M774,2
M422,M1215,3
M422,M491,3
M422,M1366,3
M422,M210,2
M422,M492,3
M422,M574,3
M422,M348,3
M422,M575,2
M422,M900,1
M422,M1391,2
M422,M463,1
M422,M1383,2
M422,M1289,1
M422,M1032,1
M422,M994,2
M422,M938,1
M422,M383,3
M422,M1020,1
M422,M1,3
M422,M586,1
M422,M344,2
M422,M896,1
M422,M229,3
M422,M238,2
M422,M304,3
M422,M979,1
M422,M1323,1
M422,M262,3
M422,M292,3
M422,M1207,3
M422,M289,3
M422,M849,3
M422,M935,3
M422,M214,3
M422,M277,2
M422,M1091,3
M422,M50,4
M422,M534,3
M422,M1423,1
M422,M202,2
M422,M1177,3
M422,M590,3
M422,M29,3
M422,M775,3
M422,M706,4
M422,M32,3
M422,M360,2
M422,M1347,3
M422,M8,2
M422,M576,2
M422,M429,2
M422,M1390,3
M422,M233,2
M422,M1325,1
M422,M1349,2
M422,M419,3
M422,M1378,2
M422,M1053,2
M422,M830,3
M422,M541,3
M422,M954,4
M422,M1225,2
M422,M172,4
M422,M181,3
M422,M100,3
M422,M387,3
M422,M1013,1
M422,M1273,2
M422,M254,2
M422,M1139,2
M422,M638,2
M422,M676,1
M422,M90,3
M422,M1376,1
M422,M141,2
M422,M149,3
M422,M624,1
M422,M82,3
M422,M608,3
M422,M213,2
M422,M488,2
M422,M1204,2
M422,M553,2
M422,M393,3
M422,M531,1
M422,M956,1
M422,M1023,1
M422,M554,3
M422,M524,4
M422,M1297,1
M422,M256,3
M422,M708,2
M422,M1077,1
M422,M199,3
M422,M799,3
M422,M168,2
M422,M720,2
M422,M255,4
M422,M1251,2
M422,M206,2
M422,M43,2
M422,M95,3
M422,M613,3
M422,M1117,2
M422,M1348,3
M422,M1078,3
M422,M133,3
M422,M242,2
M422,M144,3
M422,M412,3
M422,M758,3
M422,M340,2
M422,M171,2
M422,M1134,1
M422,M1223,2
M422,M200,2
M422,M1355,2
M422,M973,3
M422,M798,2
M422,M787,2
M422,M1120,3
M422,M569,1
M422,M1332,1
M422,M437,3
M422,M669,1
M422,M10,3
M422,M498,1
M422,M646,1
M422,M207,2
M422,M317,2
M422,M519,1
M422,M173,4
M422,M1195,2
M422,M958,3
M422,M341,3
M422,M1219,2
M422,M891,1
M422,M683,3
M422,M589,1
M422,M1069,4
M422,M1231,3
M422,M1330,1
M422,M817,1
M422,M196,3
M422,M159,4
M422,M457,3
M422,M270,2
M422,M465,4
M422,M814,2
M422,M626,3
M422,M792,3
M422,M486,3
M422,M1300,1
M422,M332,3
M422,M102,3
M422,M426,1
M422,M131,1
M422,M560,2
M422,M710,3
M422,M198,3
M422,M103,3
M422,M45,3
M422,M128,2
M422,M1278,1
M422,M139,4
M422,M1227,3
M422,M1194,1
M422,M209,3
M422,M1292,1
M422,M321,4
M422,M309,3
M422,M1335,3
M422,M582,4
M422,M109,3
M422,M839,3
M422,M1298,1
M422,M145,4
M422,M435,4
M422,M926,1
M422,M120,4
M422,M98,4
M422,M678,1
M422,M1022,2
M422,M470,4
M422,M252,3
M422,M124,2
M422,M418,1
M422,M840,3
M422,M953,4
M422,M1389,2
M422,M1322,1
M422,M56,3
M422,M747,2
M422,M1381,3
M422,M61,3
M422,M161,4
M422,M727,3
M422,M1085,1
M422,M107,4
M422,M559,3
M422,M1213,2
M422,M240,3
M422,M536,3
M422,M1255,4
M422,M1382,2
M422,M251,3
M422,M179,3
M422,M563,3
M422,M110,3
M422,M328,3
M422,M27,2
M422,M237,3
M422,M528,3
M422,M1172,2
M422,M1056,2
M422,M1232,3
M422,M890,1
M422,M945,1
M422,M31,3
M422,M28,2
M422,M838,1
M422,M606,2
M422,M505,3
M422,M521,2
M422,M661,2
M422,M363,1
M422,M1011,3
M422,M603,2
M422,M1178,2
M422,M71,4
M422,M1375,1
M422,M384,3
M422,M378,3
M422,M401,3
M422,M64,2
M422,M1306,1
M422,M724,2
M422,M282,1
M422,M762,1
M422,M690,2
M422,M135,3
M422,M11,2
M422,M855,1
M422,M497,4
M422,M1286,1
M422,M1338,2
M422,M1184,1
M422,M1101,2
M422,M20,2
M422,M660,4
M422,M182,3
M422,M1396,3
M422,M73,2
M422,M795,2
M422,M1066,2
M422,M427,3
M422,M399,2
M422,M165,3
M422,M533,3
M422,M821,1
M422,M581,1
M422,M490,3
M422,M732,3
M422,M13,3
M422,M1095,3
M422,M170,3
M422,M1394,3
M422,M1198,2
M422,M1150,2
M422,M872,1
M422,M382,2
M422,M520,2
M422,M167,3
M422,M1105,2
M422,M1063,3
M422,M485,3
M422,M1028,3
M422,M259,2
M422,M88,4
M422,M420,1
M422,M936,3
M422,M760,4
M422,M280,2
M422,M555,4
M422,M1186,1
M422,M397,4
M422,M314,2
M422,M2,2
M422,M1214,3
M422,M1107,2
M422,M97,3
M422,M1065,3
M422,M980,1
M422,M81,2
M422,M225,3
M422,M265,2
M422,M1360,3
M422,M1062,2
M422,M1092,3
M422,M243,3
M422,M743,2
M422,M477,2
M422,M295,4
M422,M1081,4
M422,M504,4
M422,M614,3
M422,M1146,3
M422,M14,2
M422,M394,3
M422,M38,3
M422,M227,3
M422,M557,4
M422,M850,3
M422,M1054,2
M422,M285,2
M422,M1173,3
M422,M472,3
M422,M46,2
M422,M1367,2
M422,M274,3
M422,M1136,1
M422,M371,1
M422,M392,3
M422,M449,3
M422,M433,2
M422,M1258,2
M422,M1200,3
M422,M51,3
M422,M108,4
M422,M507,3
M422,M1034,4
M422,M443,3
M422,M1346,2
M422,M571,3
M422,M1100,3
M422,M53,3
M422,M585,3
M422,M244,1
M422,M455,2
M422,M37,3
M422,M869,1
M422,M93,1
M422,M80,4
M422,M16,3
M422,M386,3
M422,M187,2
M1143,M1076,3
M1143,M500,3
M1143,M867,3
M1143,M587,3
M1143,M886,3
M1143,M1016,3
M1143,M904,2
M1143,M883,2
M1143,M1133,3
M1143,M1272,3
M1143,M763,3
M1143,M841,3
M1143,M1122,3
M1143,M783,2
M1143,M1135,1
M1143,M65,1
M1143,M1044,2
M1143,M208,3
M1143,M1041,4
M1143,M516,1
M1143,M822,3
M1143,M1115,3
M1143,M950,3
M1143,M1127,2
M1143,M1110,3
M1143,M658,3
M1143,M1191,2
M1143,M353,3
M1143,M1319,3
M1143,M493,3
M1143,M695,2
M1143,M245,2
M1143,M501,4
M1143,M1354,2
M1143,M680,2
M1143,M825,3
M1143,M1039,4
M1143,M327,3
M1143,M342,1
M1143,M1102,2
M1143,M330,2
M1143,M734,3
M1143,M846,3
M1143,M906,2
M1143,M910,3
M1143,M1152,3
M1143,M641,4
M1143,M113,3
M1143,M1025,2
M1143,M1112,2
M1143,M1164,2
M1143,M963,2
M1143,M1119,2
M1143,M310,3
M1143,M364,3
M1143,M450,4
M1143,M1017,4
M1143,M454,3
M1143,M1420,3
M1143,M1413,2
M1143,M610,3
M1143,M983,3
M1143,M919,3
M1143,M1009,2
M1143,M1205,2
M1143,M96,4
M1143,M988,3
M1143,M714,2
M1143,M1377,3
M1143,M1315,2
M1143,M1160,2
M1143,M675,2
M1143,M79,3
M1143,M1424,3
M1143,M937,3
M1143,M654,2
M1143,M884,3
M1143,M357,3
M1143,M914,3
M1143,M94,4
M1143,M629,4
M1143,M514,2
M1143,M471,3
M1143,M833,3
M1143,M529,1
M1143,M924,3
M1143,M1116,2
M1143,M930,3
M1143,M359,3
M1143,M1301,3
M1143,M1010,3
M1143,M1252,2
M1143,M1087,3
M1143,M928,2
M1143,M1040,3
M1143,M1126,3
M1143,M545,3
M1143,M1304,3
M1143,M1419,2
M1143,M809,3
M1143,M1080,3
M1143,M931,3
M1143,M1353,2
M1143,M827,3
M1143,M1166,3
M1143,M1277,3
M1143,M1099,2
M1143,M1274,3
M1143,M580,4
M1143,M1307,3
M1143,M499,2
M1143,M923,4
M1143,M1046,3
M1143,M556,3
M1143,M952,3
M1143,M374,3
M1143,M894,3
M1143,M986,3
M1143,M618,3
M1143,M267,1
M1143,M1401,2
M1143,M723,2
M1143,M205,4
M1143,M1165,2
M1143,M845,3
M1143,M565,2
M1143,M1030,2
M1143,M1290,4
M1143,M411,3
M1143,M1037,3
M1143,M887,3
M1143,M873,4
M1143,M946,2
M1143,M1089,2
M1143,M260,1
M1143,M909,3
M1143,M105,3
M1143,M902,3
M1143,M605,2
M1143,M832,3
M1143,M112,1
M1143,M1068,2
M1143,M1329,4
M1143,M623,3
M1143,M659,2
M1143,M999,3
M1143,M296,2
M1143,M484,3
M1143,M1190,3
M1143,M662,3
M1143,M1109,3
M1143,M376,3
M1143,M665,3
M1143,M912,2
M1143,M164,4
M1143,M898,3
M1143,M619,3
M1143,M322,3
M1143,M1327,3
M1143,M604,4
M1143,M959,4
M1143,M643,3
M1143,M1208,2
M1143,M1007,2
M1143,M1212,3
M1143,M1259,3
M1143,M960,2
M1143,M577,3
M1143,M974,3
M1143,M286,3
M1143,M323,3
M1143,M1270,4
M1143,M859,3
M1143,M1428,2
M1143,M607,3
M1143,M929,3
M1143,M492,1
M1143,M1427,2
M1143,M900,3
M1143,M1118,2
M1143,M463,3
M1143,M1289,3
M1143,M1032,3
M1143,M938,3
M1143,M1048,3
M1143,M1406,2
M1143,M358,2
M1143,M1020,3
M1143,M917,2
M1143,M586,3
M1143,M896,3
M1143,M635,3
M1143,M765,3
M1143,M679,3
M1143,M1313,4
M1143,M453,3
M1143,M1421,2
M1143,M197,3
M1143,M979,3
M1143,M808,2
M1143,M1323,3
M1143,M1415,2
M1143,M1154,2
M1143,M691,2
M1143,M818,2
M1143,M1339,2
M1143,M964,3
M1143,M214,1
M1143,M915,3
M1143,M1423,3
M1143,M995,3
M1143,M997,2
M1143,M1425,3
M1143,M860,3
M1143,M474,4
M1143,M1008,3
M1143,M25,3
M1143,M1086,2
M1143,M1282,3
M1143,M1140,3
M1143,M106,3
M1143,M1210,3
M1143,M1325,3
M1143,M968,2
M1143,M874,3
M1143,M1113,2
M1143,M837,3
M1143,M1181,3
M1143,M523,3
M1143,M1024,3
M1143,M319,4
M1143,M947,2
M1143,M668,3
M1143,M1013,3
M1143,M535,3
M1143,M676,3
M1143,M671,3
M1143,M1376,3
M1143,M410,4
M1143,M925,3
M1143,M624,3
M1143,M875,2
M1143,M409,4
M1143,M1302,3
M1143,M531,3
M1143,M956,3
M1143,M538,3
M1143,M1023,3
M1143,M889,2
M1143,M1297,3
M1143,M1077,3
M1143,M199,1
M1143,M134,4
M1143,M752,3
M1143,M670,4
M1143,M940,2
M1143,M977,3
M1143,M367,4
M1143,M1226,4
M1143,M717,3
M1143,M616,3
M1143,M1134,3
M1143,M408,3
M1143,M85,2
M1143,M1120,1
M1143,M527,3
M1143,M1275,3
M1143,M569,3
M1143,M1332,3
M1143,M437,1
M1143,M1422,3
M1143,M669,3
M1143,M498,3
M1143,M646,3
M1143,M1083,2
M1143,M1217,2
M1143,M519,3
M1143,M381,2
M1143,M891,3
M1143,M589,3
M1143,M1130,2
M1143,M1330,3
M1143,M771,3
M1143,M817,3
M1143,M515,3
M1143,M951,2
M1143,M862,3
M1143,M1218,3
M1143,M786,2
M1143,M1426,2
M1143,M1244,2
M1143,M1300,3
M1143,M1408,2
M1143,M426,3
M1143,M819,3
M1143,M131,3
M1143,M1004,3
M1143,M1111,2
M1143,M823,3
M1143,M446,3
M1143,M1288,2
M1143,M892,3
M1143,M1278,3
M1143,M1294,2
M1143,M1266,3
M1143,M442,4
M1143,M1194,3
M1143,M209,1
M1143,M864,3
M1143,M1292,3
M1143,M868,3
M1143,M878,4
M1143,M1400,2
M1143,M596,3
M1143,M1298,3
M1143,M365,3
M1143,M276,2
M1143,M926,3
M1143,M678,3
M1143,M617,2
M1143,M508,4
M1143,M741,3
M1143,M418,3
M1143,M430,3
M1143,M1361,3
M1143,M1239,3
M1143,M1209,2
M1143,M1180,2
M1143,M1322,3
M1143,M355,4
M1143,M1148,2
M1143,M1293,2
M1143,M1085,3
M1143,M863,4
M1143,M962,2
M1143,M377,3
M1143,M597,3
M1143,M640,2
M1143,M754,2
M1143,M829,3
M1143,M890,3
M1143,M1006,3
M1143,M1308,3
M1143,M1310,2
M1143,M945,3
M1143,M838,3
M1143,M312,3
M1143,M700,2
M1143,M363,3
M1143,M525,3
M1143,M1003,3
M1143,M881,4
M1143,M1345,2
M1143,M142,3
M1143,M1268,3
M1143,M843,3
M1143,M1375,3
M1143,M1306,3
M1143,M770,4
M1143,M1240,4
M1143,M282,3
M1143,M1247,3
M1143,M697,3
M1143,M762,3
M1143,M1234,2
M1143,M855,3
M1143,M1026,2
M1143,M1286,3
M1143,M1184,3
M1143,M1331,2
M1143,M1106,2
M1143,M1305,3
M1143,M913,3
M1143,M871,4
M1143,M424,2
M1143,M1137,2
M1143,M427,1
M1143,M961,3
M1143,M821,3
M1143,M581,3
M1143,M284,3
M1143,M369,3
M1143,M718,3
M1143,M118,3
M1143,M615,2
M1143,M740,3
M1143,M921,2
M1143,M1370,3
M1143,M976,2
M1143,M981,3
M1143,M191,3
M1143,M872,3
M1143,M167,1
M1143,M1296,2
M1143,M485,1
M1143,M1260,3
M1143,M1175,3
M1143,M324,2
M1143,M420,3
M1143,M75,3
M1143,M1186,3
M1143,M174,3
M1143,M92,3
M1143,M461,3
M1143,M622,3
M1143,M980,3
M1143,M1245,3
M1143,M1316,3
M1143,M522,3
M1143,M955,2
M1143,M1407,2
M1143,M632,4
M1143,M753,3
M1143,M169,3
M1143,M768,3
M1143,M407,3
M1143,M1001,4
M1143,M1342,2
M1143,M1018,4
M1143,M479,2
M1143,M509,2
M1143,M1228,4
M1143,M1038,3
M1143,M1145,4
M1143,M274,1
M1143,M487,4
M1143,M1136,3
M1143,M371,3
M1143,M1374,3
M1143,M366,2
M1143,M417,3
M1143,M916,2
M1143,M1049,3
M1143,M674,3
M1143,M495,3
M1143,M750,2
M1143,M984,2
M1143,M870,3
M1143,M861,2
M1143,M681,3
M1143,M53,1
M1143,M150,4
M1143,M244,3
M1143,M1182,2
M1143,M869,3
M1143,M93,3
M1143,M482,3
M1351,M564,3
M1351,M3,3
M1351,M566,3
M1351,M588,3
M1351,M1059,3
M1351,M86,2
M1351,M74,3
M1351,M178,4
M1351,M904,1
M1351,M883,1
M1351,M325,2
M1351,M336,3
M1351,M302,2
M1351,M343,4
M1351,M395,2
M1351,M1135,2
M1351,M65,2
M1351,M39,4
M1351,M1124,3
M1351,M1262,4
M1351,M55,2
M1351,M856,4
M1351,M1044,1
M1351,M516,2
M1351,M1114,3
M1351,M1070,4
M1351,M338,4
M1351,M677,4
M1351,M1191,1
M1351,M1072,3
M1351,M591,3
M1351,M805,3
M1351,M695,1
M1351,M939,3
M1351,M404,4
M1351,M342,2
M1351,M686,4
M1351,M1102,1
M1351,M796,3
M1351,M303,4
M1351,M247,4
M1351,M236,2
M1351,M906,1
M1351,M1235,4
M1351,M1052,3
M1351,M1364,4
M1351,M739,4
M1351,M402,4
M1351,M22,3
M1351,M1171,3
M1351,M1025,1
M1351,M966,3
M1351,M215,3
M1351,M1112,1
M1351,M24,4
M1351,M1119,1
M1351,M423,3
M1351,M1206,3
M1351,M791,4
M1351,M1399,3
M1351,M1413,1
M1351,M297,4
M1351,M1009,1
M1351,M1205,1
M1351,M853,4
M1351,M42,2
M1351,M176,2
M1351,M335,4
M1351,M1073,4
M1351,M4,3
M1351,M1315,1
M1351,M544,2
M1351,M1211,3
M1351,M1019,3
M1351,M1060,4
M1351,M654,1
M1351,M800,3
M1351,M1317,3
M1351,M711,3
M1351,M380,4
M1351,M469,2
M1351,M266,4
M1351,M612,4
M1351,M190,4
M1351,M552,3
M1351,M514,1
M1351,M300,4
M1351,M157,3
M1351,M667,3
M1351,M529,2
M1351,M148,2
M1351,M1116,1
M1351,M730,3
M1351,M572,3
M1351,M87,4
M1351,M1252,1
M1351,M467,4
M1351,M403,2
M1351,M628,2
M1351,M715,3
M1351,M548,4
M1351,M476,3
M1351,M637,2
M1351,M542,3
M1351,M932,4
M1351,M326,2
M1351,M67,3
M1351,M1221,4
M1351,M306,3
M1351,M1099,1
M1351,M264,2
M1351,M1199,3
M1351,M1156,4
M1351,M440,3
M1351,M267,2
M1351,M1401,1
M1351,M281,2
M1351,M204,2
M1351,M689,4
M1351,M1165,1
M1351,M598,3
M1351,M807,3
M1351,M757,4
M1351,M546,2
M1351,M1030,1
M1351,M249,4
M1351,M18,2
M1351,M1167,3
M1351,M1089,1
M1351,M1387,3
M1351,M725,3
M1351,M114,2
M1351,M712,4
M1351,M1340,4
M1351,M260,2
M1351,M458,3
M1351,M329,4
M1351,M1131,2
M1351,M1386,4
M1351,M1254,2
M1351,M223,3
M1351,M721,4
M1351,M1058,2
M1351,M1197,2
M1351,M1261,4
M1351,M773,3
M1351,M782,2
M1351,M788,3
M1351,M112,2
M1351,M1068,1
M1351,M659,1
M1351,M296,1
M1351,M12,3
M1351,M1196,3
M1351,M1176,3
M1351,M52,3
M1351,M1253,3
M1351,M761,2
M1351,M1249,4
M1351,M744,3
M1351,M561,3
M1351,M755,4
M1351,M26,3
M1351,M175,3
M1351,M478,3
M1351,M1098,4
M1351,M156,2
M1351,M1385,4
M1351,M278,3
M1351,M1208,1
M1351,M1007,1
M1351,M391,4
M1351,M1341,3
M1351,M153,2
M1351,M116,3
M1351,M1174,3
M1351,M774,3
M1351,M1215,4
M1351,M491,4
M1351,M1366,4
M1351,M210,3
M1351,M492,2
M1351,M574,2
M1351,M348,2
M1351,M575,3
M1351,M1391,3
M1351,M1383,3
M1351,M994,3
M1351,M383,4
M1351,M1,4
M1351,M917,1
M1351,M344,3
M1351,M229,2
M1351,M238,3
M1351,M304,4
M1351,M262,2
M1351,M292,4
M1351,M1415,1
M1351,M691,1
M1351,M1207,4
M1351,M818,1
M1351,M289,4
M1351,M849,4
M1351,M935,4
M1351,M214,2
M1351,M277,3
M1351,M1091,4
M1351,M50,3
M1351,M534,4
M1351,M202,3
M1351,M1177,4
M1351,M590,2
M1351,M29,4
M1351,M775,4
M1351,M706,3
M1351,M32,4
M1351,M360,3
M1351,M1347,4
M1351,M8,3
M1351,M576,3
M1351,M429,3
M1351,M1390,4
M1351,M233,3
M1351,M968,1
M1351,M1349,3
M1351,M419,4
M1351,M1378,3
M1351,M1053,3
M1351,M830,4
M1351,M541,2
M1351,M954,3
M1351,M1225,3
M1351,M1113,1
M1351,M172,3
M1351,M947,1
M1351,M181,4
M1351,M100,4
M1351,M387,4
M1351,M1273,3
M1351,M254,3
M1351,M1139,3
M1351,M638,3
M1351,M90,4
M1351,M141,3
M1351,M149,2
M1351,M82,4
M1351,M608,4
M1351,M213,3
M1351,M488,3
M1351,M1204,3
M1351,M553,3
M1351,M393,4
M1351,M554,2
M1351,M524,3
M1351,M256,2
M1351,M708,3
M1351,M199,2
M1351,M799,2
M1351,M168,3
M1351,M720,3
M1351,M255,3
M1351,M1251,3
M1351,M206,3
M1351,M43,3
M1351,M95,4
M1351,M613,4
M1351,M1117,3
M1351,M1348,4
M1351,M1078,4
M1351,M133,2
M1351,M940,1
M1351,M242,3
M1351,M144,4
M1351,M412,2
M1351,M758,4
M1351,M340,3
M1351,M171,3
M1351,M1223,3
M1351,M200,3
M1351,M1355,3
M1351,M973,2
M1351,M798,3
M1351,M787,3
M1351,M1120,2
M1351,M437,2
M1351,M10,2
M1351,M207,3
M1351,M1083,1
M1351,M317,3
M1351,M173,3
M1351,M381,1
M1351,M1195,3
M1351,M958,4
M1351,M341,4
M1351,M1219,3
M1351,M683,2
M1351,M1069,3
M1351,M1231,4
M1351,M196,4
M1351,M159,3
M1351,M457,2
M1351,M270,3
M1351,M465,3
M1351,M951,1
M1351,M814,3
M1351,M626,4
M1351,M792,4
M1351,M1244,1
M1351,M486,4
M1351,M332,4
M1351,M102,2
M1351,M1408,1
M1351,M560,3
M1351,M1111,1
M1351,M710,4
M1351,M198,2
M1351,M103,4
M1351,M45,4
M1351,M128,3
M1351,M139,3
M1351,M1227,4
M1351,M209,2
M1351,M321,3
M1351,M309,4
M1351,M1335,4
M1351,M582,3
M1351,M1400,1
M1351,M109,2
M1351,M839,4
