task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_cosine,M224::pattern0::L24,483,0.6,0.009627329192546583,0.15569453489239737,0.5333333333333333,0.01201814058956916,0.1502900130359473
task2,pattern_raw_cosine,M23::pattern0::L24,488,0.9,0.014489819151704398,0.46865462208182956,0.8666666666666667,0.02202548703573294,0.4413744218411481
task2,pattern_raw_cosine,M241::pattern0::L24,488,0.8,0.015434718969555034,0.4134873238597523,0.8,0.02179731129526212,0.449881485353235
task2,pattern_raw_cosine,M253::pattern0::L24,443,0.7,0.012208427389014296,0.2703988164517494,0.7333333333333333,0.018810891892155998,0.28196855963099277
task2,pattern_raw_cosine,M257::pattern0::L24,488,0.7,0.010775273224043716,0.3296563444496694,0.6666666666666666,0.014719757701315082,0.30478600054260796
task2,pattern_raw_cosine,M269::pattern0::L24,514,0.5,0.006494348712247544,0.2381601768874621,0.6,0.010969477992824295,0.24363761733114117
task2,pattern_raw_cosine,M272::pattern0::L24,477,0.5,0.005916608432331702,0.19099040393839056,0.5333333333333333,0.009307068426565281,0.18643516755431813
task2,pattern_raw_cosine,M273::pattern0::L24,443,0.2,0.0007022824178580387,0.09453942581099994,0.26666666666666666,0.001961181532287627,0.11571167808855769
task2,pattern_raw_cosine,M279::pattern0::L24,482,0.9,0.017974873213462427,0.26441878804840147,0.8666666666666667,0.025035654755571773,0.25236711298652664
task2,pattern_raw_cosine,M283::pattern0::L24,461,0.4,0.004916847433116414,0.12488909518407096,0.3333333333333333,0.005751154124256076,0.09979803005207807
task2,pattern_raw_cosine,M290::pattern0::L24,477,1.0,0.020964360587002098,0.5753553596147168,0.9333333333333333,0.029350104821802937,0.49472961812054694
task2,pattern_raw_cosine,M291::pattern0::L24,445,1.0,0.02247191011235955,0.4471029541068374,0.8666666666666667,0.028740996830884474,0.40960690737928934
task2,pattern_raw_cosine,M301::pattern0::L24,528,0.9,0.016138317700817698,0.31507280493489886,0.9333333333333333,0.024870778421914784,0.31252474009768055
task2,pattern_raw_cosine,M305::pattern0::L24,488,0.8,0.010537015352589121,0.29047440879968217,0.8,0.01741162980917079,0.3586710523988963
task2,pattern_raw_cosine,M308::pattern0::L24,477,1.0,0.020964360587002098,0.6993815790954491,0.9333333333333333,0.029350104821802937,0.6525380597650892
task2,pattern_raw_cosine,M311::pattern0::L24,544,0.7,0.009709821428571429,0.2169588490115056,0.6666666666666666,0.013544834454760927,0.21699301427203055
task2,pattern_raw_cosine,M313::pattern0::L24,477,0.6,0.008765099331137068,0.3399375874503118,0.7333333333333333,0.01598303862454806,0.3661921595223564
task2,pattern_raw_cosine,M315::pattern0::L24,488,0.8,0.015275338277387458,0.4841733628519484,0.8666666666666667,0.023925909018122138,0.5528077698227688
task2,pattern_raw_cosine,M318::pattern0::L24,482,1.0,0.02074688796680498,0.3547060328497193,0.8666666666666667,0.026361847005000532,0.34808869124682135
task2,pattern_raw_cosine,M320::pattern0::L24,482,0.6,0.011583679114799445,0.23824235379828332,0.5333333333333333,0.014010436313340877,0.20973133024156998
task2,pattern_raw_cosine,M331::pattern0::L24,461,0.4,0.004916847433116414,0.08069653332019858,0.26666666666666666,0.004916847433116414,0.06255378244775597
task2,pattern_raw_cosine,M333::pattern0::L24,483,1.0,0.020703933747412008,0.3551292204595168,1.0,0.031055900621118012,0.3551870386104506
task2,pattern_raw_cosine,M349::pattern0::L24,488,0.6,0.007303864168618266,0.26482476670203814,0.7333333333333333,0.014359104010743357,0.2988303060885532
task2,pattern_raw_cosine,M351::pattern0::L24,528,0.8,0.012634529822029821,0.2661762198012993,0.8666666666666667,0.020629754294527024,0.28765740263717576
task2,pattern_raw_cosine,M362::pattern0::L24,471,0.5,0.0047416843595187545,0.13434868390056154,0.3333333333333333,0.0047416843595187545,0.10414348670359193
task2,pattern_raw_cosine,M368::pattern0::L24,470,0.6,0.008895643363728471,0.30379296313223636,0.6666666666666666,0.014345158387711584,0.31889562907443614
task2,pattern_raw_cosine,M36::pattern0::L24,445,0.8,0.01481362582486178,0.3317127005794851,0.6666666666666666,0.017974509884622243,0.298425072207808
task2,pattern_raw_cosine,M370::pattern0::L24,470,0.2,0.0008865248226950353,0.06898709576054456,0.26666666666666666,0.0019098277608915904,0.08211510985905351
task2,pattern_raw_cosine,M372::pattern0::L24,445,0.7,0.01310326377742108,0.35178000411607163,0.7333333333333333,0.019799526316380246,0.42925909584757616
task2,pattern_raw_cosine,M373::pattern0::L24,461,0.6,0.011909926660468959,0.23832839695663766,0.5333333333333333,0.014317497397757699,0.20244161000088162
task2,pattern_raw_cosine,M375::pattern0::L24,447,0.1,0.00031959092361776926,0.0048909281399573375,0.13333333333333333,0.0006178757856610206,0.023695724760917327
task2,pattern_raw_cosine,M388::pattern0::L24,477,0.8,0.015441249875212138,0.6617692066437453,0.8666666666666667,0.02429130966866816,0.5891989739718063
task2,pattern_raw_cosine,M389::pattern0::L24,443,0.9,0.018407144648679635,0.38520059114654326,0.6,0.018407144648679635,0.29859713900865464
task2,pattern_raw_cosine,M390::pattern0::L24,445,0.9,0.01588995897984662,0.401538786263639,0.8,0.021632082025340452,0.35722586800230177
task2,pattern_raw_cosine,M398::pattern0::L24,544,0.7,0.011856617647058823,0.16642893785012888,0.6666666666666666,0.015600728927934812,0.19150319595865695
task2,pattern_raw_cosine,M405::pattern0::L24,488,0.8,0.015909608378870673,0.4065604060990576,0.8,0.022667126816716985,0.411299335523467
task2,pattern_raw_cosine,M40::pattern0::L24,477,0.8,0.01429403347642341,0.3289151557406169,0.6666666666666666,0.017263984559582043,0.2840916160276535
task2,pattern_raw_cosine,M413::pattern0::L24,471,0.3,0.0033666969972702453,0.11184180495899154,0.2,0.0033666969972702453,0.08669675942842468
task2,pattern_raw_cosine,M414::pattern0::L24,447,0.3,0.00197613721103654,0.09354458653562922,0.26666666666666666,0.002615319058272078,0.09289202042101131
task2,pattern_raw_cosine,M422::pattern0::L24,470,0.4,0.00277693346842283,0.08154332839752843,0.3333333333333333,0.0035952640739874784,0.06619755734233077
task2,pattern_raw_cosine,M431::pattern0::L24,445,0.8,0.01386748706973426,0.3671076207463747,0.8666666666666667,0.023353955657326446,0.4013898390965652
task2,pattern_raw_cosine,M432::pattern0::L24,488,0.7,0.012332487639864687,0.36765036391513517,0.8,0.020185392931294573,0.3357601525888659
task2,pattern_raw_cosine,M441::pattern0::L24,471,0.3,0.0019285208775654636,0.08870322495056855,0.26666666666666666,0.002494692144373673,0.08866476327382014
task2,pattern_raw_cosine,M447::pattern0::L24,471,0.4,0.006251474404340647,0.20851477183377062,0.3333333333333333,0.007136117008728474,0.16470871819650604
task2,pattern_raw_cosine,M448::pattern0::L24,443,0.8,0.015149235013794832,0.30462424160701135,0.8,0.022312049625819383,0.3060027180213538
task2,pattern_raw_cosine,M451::pattern0::L24,471,0.3,0.0017389546051966435,0.10488858949117273,0.4,0.004173179969358313,0.15636672814581457
task2,pattern_raw_cosine,M452::pattern0::L24,470,0.4,0.005825734549138805,0.22488659224507268,0.26666666666666666,0.005825734549138805,0.17432603840485358
task2,pattern_raw_cosine,M459::pattern0::L24,445,0.9,0.01776261815587658,0.5084794700138717,0.8,0.023334499458094966,0.4564912770119081
task2,pattern_raw_cosine,M460::pattern0::L24,447,0.0,0.0,0.0,0.06666666666666667,0.00014914243102162565,0.002843486971310079
task2,pattern_raw_cosine,M464::pattern0::L24,471,0.7,0.008876756647457284,0.3045792115467195,0.6666666666666666,0.013306155981315217,0.28717688656131185
task2,pattern_raw_cosine,M466::pattern0::L24,445,1.0,0.02247191011235955,0.6458289920244119,1.0,0.033707865168539325,0.605548483048948
task2,pattern_raw_cosine,M468::pattern0::L24,514,0.8,0.01556420233463035,0.40593211939621654,0.7333333333333333,0.020048531235301665,0.3655242439833711
task2,pattern_raw_cosine,M473::pattern0::L24,447,0.6,0.006995490216966727,0.17468779396180803,0.7333333333333333,0.014697854966311343,0.2884618527553703
task2,pattern_raw_cosine,M475::pattern0::L24,477,0.8,0.01429403347642341,0.3761281124461023,0.7333333333333333,0.01901639008557247,0.3296519167325253
task2,pattern_raw_cosine,M47::pattern0::L24,488,0.9,0.01801001821493625,0.6261107160838131,0.8,0.02309093456634441,0.5402048797820375
task2,pattern_raw_cosine,M480::pattern0::L24,488,0.5,0.006450039032006245,0.13961654048622882,0.4,0.007474629195940671,0.12974271025508777
task2,pattern_raw_cosine,M489::pattern0::L24,482,0.5,0.006925508792728709,0.15402072392839336,0.4,0.007755384311400908,0.12792318400444047
task2,pattern_raw_cosine,M48::pattern0::L24,482,0.6,0.010333926101560954,0.24956328075168877,0.6666666666666666,0.015754162849598536,0.3132970828735544
task2,pattern_raw_cosine,M494::pattern0::L24,544,0.8,0.014338235294117646,0.23098065677466886,0.6,0.015716911764705882,0.18212366802480934
task2,pattern_raw_cosine,M49::pattern0::L24,488,0.7,0.013254618787405671,0.3520776166224055,0.6666666666666666,0.017405522528473348,0.3818995591568849
task2,pattern_raw_cosine,M503::pattern0::L24,470,0.5,0.0065011820330969266,0.18224395161789647,0.4666666666666667,0.008807386466960936,0.1534053790821647
task2,pattern_raw_cosine,M510::pattern0::L24,445,0.9,0.018773854110932763,0.45947192004578047,0.7333333333333333,0.022026930622436238,0.39645345722725706
task2,pattern_raw_cosine,M512::pattern0::L24,528,0.8,0.013570977633477631,0.5313153334309701,0.8666666666666667,0.021566202105974836,0.4573242043936398
task2,pattern_raw_cosine,M517::pattern0::L24,470,0.4,0.00277693346842283,0.13728982639500212,0.5333333333333333,0.007169349562966583,0.21472821514183218
task2,pattern_raw_cosine,M518::pattern0::L24,443,0.7,0.013732129420617004,0.3571508020185859,0.6666666666666666,0.018304682525901488,0.33918536328294263
task2,pattern_raw_cosine,M530::pattern0::L24,470,0.6,0.00937352245862884,0.2877905669415546,0.6,0.013219888858186729,0.3316173886871597
task2,pattern_raw_cosine,M532::pattern0::L24,477,0.9,0.018867924528301886,0.26380228820421814,0.8666666666666667,0.02600271845554865,0.21630821636261838
task2,pattern_raw_cosine,M540::pattern0::L24,528,0.7,0.01113816738816739,0.23586740649488472,0.6,0.013711982461982464,0.18889910711153896
task2,pattern_raw_cosine,M547::pattern0::L24,461,0.9,0.019522776572668113,0.33085752642886357,0.7333333333333333,0.022662948042557585,0.2853810902533134
task2,pattern_raw_cosine,M558::pattern0::L24,488,0.6,0.0062613843351548275,0.2156163707227116,0.6,0.009947281771052262,0.23481318428742137
task2,pattern_raw_cosine,M567::pattern0::L24,514,0.8,0.012408127972330306,0.2775246938381546,0.7333333333333333,0.016571409567518517,0.22969428795659014
task2,pattern_raw_cosine,M568::pattern0::L24,483,0.7,0.011140688159321701,0.460396161623448,0.6,0.014079778054933337,0.3753668569495387
task2,pattern_raw_cosine,M573::pattern0::L24,544,0.7,0.012867647058823529,0.37882912745988145,0.7333333333333333,0.0181382343147049,0.36437091559701734
task2,pattern_raw_cosine,M579::pattern0::L24,470,0.3,0.0023581560283687944,0.1965057286141416,0.4,0.004862035127992575,0.21582504136598601
task2,pattern_raw_cosine,M57::pattern0::L24,514,0.9,0.017315175097276266,0.32243442537017286,0.9333333333333333,0.02628548494307249,0.3140707962799071
task2,pattern_raw_cosine,M593::pattern0::L24,471,0.3,0.00240622788393489,0.10458763770266989,0.26666666666666666,0.0030128399555151143,0.10145229670353154
task2,pattern_raw_cosine,M594::pattern0::L24,483,0.7,0.009656906240757171,0.16990738854974724,0.6666666666666666,0.013850779999848323,0.18208985622828222
task2,pattern_raw_cosine,M595::pattern0::L24,488,0.4,0.0049180327868852455,0.1233933350798397,0.4666666666666667,0.007977473346325805,0.16028723026947586
task2,pattern_raw_cosine,M59::pattern0::L24,488,0.7,0.012295081967213115,0.4366899975699553,0.8,0.020147987258643,0.412748450848512
task2,pattern_raw_cosine,M5::pattern0::L24,488,0.5,0.004020296643247463,0.1959441664046661,0.6,0.008823928803437,0.24125481542188923
task2,pattern_raw_cosine,M600::pattern0::L24,488,0.5,0.00629391100702576,0.24745611797415512,0.6,0.010915518907322185,0.26950447733950744
task2,pattern_raw_cosine,M609::pattern0::L24,495,0.5,0.004908609908609908,0.1655588105038644,0.5333333333333333,0.008006253006253006,0.17849062880817318
task2,pattern_raw_cosine,M611::pattern0::L24,483,0.9,0.01764188767294357,0.29191572396452975,0.9333333333333333,0.027187931691037278,0.28289561025611415
task2,pattern_raw_cosine,M620::pattern0::L24,447,1.0,0.02237136465324385,0.46666666666666673,0.9333333333333333,0.031170768083519762,0.433993195281456
task2,pattern_raw_cosine,M621::pattern0::L24,528,0.6,0.007054924242424242,0.21542378325695744,0.7333333333333333,0.013575676217721674,0.2537537811568467
task2,pattern_raw_cosine,M625::pattern0::L24,544,1.0,0.01838235294117647,0.4417229344959471,0.9333333333333333,0.025340039862098686,0.45207662988531744
task2,pattern_raw_cosine,M62::pattern0::L24,528,0.8,0.014941077441077442,0.3776951324193964,0.7333333333333333,0.01967151114878388,0.32608435069576025
task2,pattern_raw_cosine,M633::pattern0::L24,461,0.4,0.007471679922872982,0.22328365844660752,0.3333333333333333,0.008457678739674401,0.19529226491972407
task2,pattern_raw_cosine,M636::pattern0::L24,461,0.8,0.016338704679268668,0.549590171881448,0.6666666666666666,0.01966292926162774,0.49399653159143875
task2,pattern_raw_cosine,M639::pattern0::L24,488,0.6,0.00780396174863388,0.17640698306646058,0.6,0.01168634985233346,0.20667641191431582
task2,pattern_raw_cosine,M63::pattern0::L24,477,0.8,0.013819839606003127,0.42104578412655924,0.7333333333333333,0.01881952196417605,0.3773215477924249
task2,pattern_raw_cosine,M644::pattern0::L24,461,0.5,0.006362979031091829,0.06160544165814626,0.5333333333333333,0.009787681588115427,0.11024684074215356
task2,pattern_raw_cosine,M647::pattern0::L24,495,0.5,0.00506012506012506,0.3135640786202365,0.4666666666666667,0.007340504613231886,0.2741002114038333
task2,pattern_raw_cosine,M649::pattern0::L24,471,0.6,0.007352643817611971,0.2950405909420775,0.7333333333333333,0.014662531382276607,0.3540656382345751
task2,pattern_raw_cosine,M650::pattern0::L24,488,0.3,0.0022443403590944573,0.027906974145628413,0.3333333333333333,0.0035579174923437216,0.04538775768839056
task2,pattern_raw_cosine,M651::pattern0::L24,477,0.9,0.018867924528301886,0.23513640371642766,0.9333333333333333,0.02853404457178042,0.2628548903530944
task2,pattern_raw_cosine,M655::pattern0::L24,471,0.6,0.00654804030600209,0.15578589856744834,0.6666666666666666,0.01209486432416369,0.16729057765563418
task2,pattern_raw_cosine,M657::pattern0::L24,477,0.8,0.013225849389371401,0.5200816684236589,0.8666666666666667,0.02207590918282742,0.4356093016917571
task2,pattern_raw_cosine,M664::pattern0::L24,470,1.0,0.02127659574468085,0.6169349434348995,0.9333333333333333,0.029645390070921988,0.5881532812030157
task2,pattern_raw_cosine,M666::pattern0::L24,447,0.7,0.01103121338020667,0.22122929720710022,0.6666666666666666,0.015669379092197885,0.2271955612282998
task2,pattern_raw_cosine,M66::pattern0::L24,488,0.4,0.005269320843091335,0.09181436454759191,0.4666666666666667,0.007957650273224042,0.09765727089608947
task2,pattern_raw_cosine,M682::pattern0::L24,461,0.9,0.0190648348999759,0.5094052644368794,0.9333333333333333,0.02906643850244718,0.5128832397577197
task2,pattern_raw_cosine,M687::pattern0::L24,488,0.5,0.006090619307832423,0.3145922272239748,0.6,0.01061908264777117,0.3500941495235106
task2,pattern_raw_cosine,M692::pattern0::L24,443,0.8,0.016165036368196637,0.5019416467974575,0.8,0.023608984444198892,0.4545960148038406
task2,pattern_raw_cosine,M694::pattern0::L24,443,0.5,0.007591637106309793,0.14872239136146992,0.4666666666666667,0.009612490594431903,0.17885880549746697
task2,pattern_raw_cosine,M696::pattern0::L24,445,0.4,0.0059925093632958795,0.135450685948358,0.4666666666666667,0.009261150834184542,0.18283744945704075
task2,pattern_raw_cosine,M698::pattern0::L24,514,0.8,0.01425637699956766,0.3310120045193975,0.6666666666666666,0.016804088691248224,0.2968747853999368
task2,pattern_raw_cosine,M699::pattern0::L24,488,1.0,0.020491803278688523,0.5584742577305216,0.8666666666666667,0.026208490962589325,0.5186868425963163
task2,pattern_raw_cosine,M702::pattern0::L24,471,0.2,0.002476999292285916,0.14619883608349057,0.13333333333333333,0.002476999292285916,0.11332940598815926
task2,pattern_raw_cosine,M703::pattern0::L24,488,0.5,0.004576502732240437,0.26860739244393855,0.5333333333333333,0.007982488822652758,0.2718461362121422
task2,pattern_raw_cosine,M705::pattern0::L24,471,1.0,0.021231422505307854,0.497807372335586,0.9333333333333333,0.029430795672833892,0.45824955642512943
task2,pattern_raw_cosine,M713::pattern0::L24,470,0.5,0.009326241134751771,0.3801712267357874,0.4666666666666667,0.011479690522243713,0.34052349806921156
task2,pattern_raw_cosine,M719::pattern0::L24,447,0.4,0.005006924470011718,0.2610395451795231,0.26666666666666666,0.005006924470011718,0.20235083525371045
task2,pattern_raw_cosine,M72::pattern0::L24,445,0.4,0.003770287141073658,0.13768649177675849,0.4,0.005605493133583021,0.1481509971997206
task2,pattern_raw_cosine,M733::pattern0::L24,461,0.7,0.01206745170953414,0.47013075438022933,0.6666666666666666,0.016821374576255273,0.4531253881182109
