task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_cosine,Q659::pattern0::L24,167,0.5,0.018125653454994773,0.17626437246509746,0.4666666666666667,0.02488486231001201,0.18035990171787258
task2,pattern_raw_cosine,Q65::pattern0::L24,172,0.1,0.005813953488372093,0.10270949093910409,0.13333333333333333,0.006589147286821705,0.09952204399585277
task2,pattern_raw_cosine,Q665::pattern0::L24,190,0.3,0.008947368421052631,0.20606373403747894,0.3333333333333333,0.012615629984051037,0.18915752130737457
task2,pattern_raw_cosine,Q66::pattern0::L24,159,0.3,0.0047169811320754715,0.060604569075190455,0.26666666666666666,0.006394129979035639,0.06688344089992815
task2,pattern_raw_cosine,Q670::pattern0::L24,162,0.5,0.019576719576719578,0.18031478901223952,0.4666666666666667,0.026030142696809366,0.15802698249925654
task2,pattern_raw_cosine,Q673::pattern0::L24,164,0.5,0.0156794425087108,0.20652090123962707,0.4666666666666667,0.021542481908335565,0.20200755073456303
task2,pattern_raw_cosine,Q677::pattern0::L24,162,0.1,0.0012345679012345679,0.0170286235283242,0.2,0.003900112233445567,0.10689548918400227
task2,pattern_raw_cosine,Q682::pattern0::L24,162,0.3,0.016049382716049384,0.12584945059559904,0.4,0.02262243928910596,0.1587498259258509
task2,pattern_raw_cosine,Q683::pattern0::L24,162,0.3,0.010082304526748971,0.3621108234757073,0.3333333333333333,0.013903586125808347,0.32098175351040237
task2,pattern_raw_cosine,Q686::pattern0::L24,158,0.6,0.027833031946955994,0.33405126908127303,0.6,0.03982420533053444,0.35059947301449956
task2,pattern_raw_cosine,Q689::pattern0::L24,172,0.1,0.001937984496124031,0.02200917662980802,0.13333333333333333,0.002768549280177187,0.06072972035279882
task2,pattern_raw_cosine,Q6::pattern0::L24,167,0.5,0.016728447866172415,0.12217709001323963,0.4666666666666667,0.02248616320472608,0.13599870196449226
task2,pattern_raw_cosine,Q701::pattern0::L24,162,0.8,0.039368998628257885,0.4926943874314865,0.8,0.06007771378141749,0.43104908686299725
task2,pattern_raw_cosine,Q703::pattern0::L24,162,1.0,0.06172839506172839,0.5173695330575624,0.8,0.07308483697372586,0.46737710299138346
task2,pattern_raw_cosine,Q704::pattern0::L24,162,0.9,0.05348079561042524,0.3608421601622873,0.8666666666666667,0.07579870403944478,0.34019090453891304
task2,pattern_raw_cosine,Q707::pattern0::L24,164,0.2,0.0032520325203252032,0.07631931375613829,0.2,0.004659161976235147,0.06812276592960191
task2,pattern_raw_cosine,Q714::pattern0::L24,161,0.5,0.025189786059351276,0.20013991780101512,0.3333333333333333,0.025189786059351276,0.17133912063849344
task2,pattern_raw_cosine,Q718::pattern0::L24,169,0.1,0.0014792899408284023,0.044234570039123705,0.2,0.004034427111350189,0.07023524936087464
task2,pattern_raw_cosine,Q722::pattern0::L24,167,0.1,0.0006653359946773121,0.06625422345438904,0.2,0.0032510736103550475,0.07009756387419731
task2,pattern_raw_cosine,Q731::pattern0::L24,159,0.4,0.012129380053908356,0.15715978521383933,0.3333333333333333,0.014225816112608565,0.1417304477789869
task2,pattern_raw_cosine,Q735::pattern0::L24,176,0.5,0.012231691919191918,0.20434533877716826,0.4666666666666667,0.0179135101010101,0.18185545846508888
task2,pattern_raw_cosine,Q737::pattern0::L24,174,0.2,0.007389162561576354,0.07825485023931741,0.2,0.008825944170771757,0.08614260466783044
task2,pattern_raw_cosine,Q746::pattern0::L24,159,0.6,0.030328441649196364,0.410087631366418,0.5333333333333333,0.037591095138264946,0.38437279621765497
task2,pattern_raw_cosine,Q748::pattern0::L24,177,0.2,0.003672316384180791,0.1345218192689739,0.2,0.0048829701372074255,0.16339125189904866
task2,pattern_raw_cosine,Q753::pattern0::L24,181,0.2,0.008287292817679558,0.1469440609782278,0.2,0.009668508287292817,0.15387341014003497
task2,pattern_raw_cosine,Q756::pattern0::L24,172,0.4,0.01637596899224806,0.20271161044207708,0.4666666666666667,0.025056242207405,0.2217726242138857
task2,pattern_raw_cosine,Q80::pattern0::L24,159,0.1,0.0007861635220125787,0.01553786780628435,0.13333333333333333,0.0016247379454926623,0.024188101955915215
task2,pattern_raw_cosine,Q83::pattern0::L24,163,0.1,0.003067484662576687,0.07582997896518823,0.13333333333333333,0.003885480572597137,0.06916751048926495
task2,pattern_raw_cosine,Q88::pattern0::L24,173,0.7,0.028420038535645474,0.41254881548951383,0.6,0.036092135225083206,0.38729139374111543
task2,pattern_raw_cosine,Q94::pattern0::L24,190,0.6,0.017349624060150375,0.2426144260284203,0.4666666666666667,0.019981203007518798,0.19097943163182768
task2,pattern_raw_cosine,Q99::pattern0::L24,172,0.5,0.017700258397932815,0.1645961585902008,0.4666666666666667,0.02373782548201153,0.19460717077491077
task2,pattern_raw_dtw,Q103::pattern0::L24,171,0.7,0.032618583495776475,0.21035892344301513,0.6,0.04038041231023687,0.19248703662347505
task2,pattern_raw_dtw,Q108::pattern0::L24,159,0.2,0.0033692722371967652,0.07847106701882507,0.2,0.004941599281221923,0.07004968487585712
task2,pattern_raw_dtw,Q10::pattern0::L24,181,0.7,0.03867403314917127,0.45459692623289716,0.6666666666666666,0.049308886325460904,0.44377965432125754
task2,pattern_raw_dtw,Q112::pattern0::L24,161,0.3,0.009575569358178052,0.193272857407192,0.26666666666666666,0.011231884057971013,0.17488124458560148
task2,pattern_raw_dtw,Q128::pattern0::L24,162,0.1,0.0020576131687242796,0.033443061209824015,0.06666666666666667,0.0020576131687242796,0.027738289746428883
task2,pattern_raw_dtw,Q134::pattern0::L24,168,0.6,0.029497354497354494,0.21983795136006778,0.4666666666666667,0.03227513227513227,0.21532089370229532
task2,pattern_raw_dtw,Q136::pattern0::L24,177,0.4,0.014057035243475922,0.10576932331137698,0.4,0.01833467850417003,0.12217659465885924
task2,pattern_raw_dtw,Q137::pattern0::L24,181,0.5,0.020974743488555644,0.10602607868432914,0.5333333333333333,0.029446198368850304,0.12348001064796263
task2,pattern_raw_dtw,Q13::pattern0::L24,171,0.3,0.011695906432748537,0.06460559016042985,0.2,0.011695906432748537,0.050080516046069834
task2,pattern_raw_dtw,Q143::pattern0::L24,164,0.3,0.012195121951219511,0.16731508109953394,0.4,0.01956630767606377,0.20697420774213274
task2,pattern_raw_dtw,Q146::pattern0::L24,158,0.6,0.02482419127988748,0.35607393986524943,0.5333333333333333,0.03274664856943338,0.31913925479481614
task2,pattern_raw_dtw,Q150::pattern0::L24,174,0.3,0.004118773946360153,0.022579457034153854,0.3333333333333333,0.0086032741205155,0.031547071743341405
task2,pattern_raw_dtw,Q156::pattern0::L24,172,0.1,0.0029069767441860465,0.13886244387355456,0.06666666666666667,0.0029069767441860465,0.1076424320455391
task2,pattern_raw_dtw,Q158::pattern0::L24,167,0.0,0.0,0.0,0.13333333333333333,0.001354433989164528,0.030249482500406686
task2,pattern_raw_dtw,Q161::pattern0::L24,172,0.4,0.012209302325581395,0.10034986093539966,0.3333333333333333,0.014285714285714287,0.09816728612060946
task2,pattern_raw_dtw,Q168::pattern0::L24,170,0.2,0.0026470588235294116,0.11551377701519147,0.26666666666666666,0.006212121212121211,0.1314417279792465
task2,pattern_raw_dtw,Q172::pattern0::L24,158,0.4,0.00991561181434599,0.16199667143593297,0.4,0.015473872119441737,0.14956067265042064
task2,pattern_raw_dtw,Q178::pattern0::L24,174,0.1,0.0005747126436781609,0.012724157639790342,0.26666666666666666,0.004698462457083147,0.038249481289589965
task2,pattern_raw_dtw,Q191::pattern0::L24,163,0.8,0.04620946538124452,0.42066689239681665,0.6,0.05081069237510955,0.37516692075422314
task2,pattern_raw_dtw,Q194::pattern0::L24,172,0.6,0.017792543373938725,0.19767444127690725,0.5333333333333333,0.0253683009496963,0.18466171253686361
task2,pattern_raw_dtw,Q195::pattern0::L24,162,0.1,0.0006858710562414266,0.03091863761204822,0.13333333333333333,0.0015089163237311386,0.03249775729196392
task2,pattern_raw_dtw,Q200::pattern0::L24,159,0.3,0.007936507936507936,0.11471862458309523,0.26666666666666666,0.010032943995208146,0.09814781668953598
task2,pattern_raw_dtw,Q201::pattern0::L24,158,0.3,0.00580168776371308,0.08532905114568563,0.4,0.012895227135733465,0.11699173187488444
task2,pattern_raw_dtw,Q204::pattern0::L24,158,0.6,0.02482419127988748,0.2797106484077348,0.5333333333333333,0.031848812228559065,0.27036836391080526
task2,pattern_raw_dtw,Q209::pattern0::L24,162,0.5,0.025499706055261608,0.20091705107697727,0.4,0.027968841857730745,0.180513440465812
task2,pattern_raw_dtw,Q21::pattern0::L24,159,0.2,0.0028301886792452833,0.07213469180325253,0.13333333333333333,0.0028301886792452833,0.05591687315850462
task2,pattern_raw_dtw,Q222::pattern0::L24,168,0.6,0.02516061980347694,0.19245618729305033,0.7333333333333333,0.045654411725840296,0.2278588037494443
task2,pattern_raw_dtw,Q226::pattern0::L24,158,0.9,0.056962025316455694,0.6778222333995955,0.7333333333333333,0.06735711545838127,0.5815502653882405
task2,pattern_raw_dtw,Q252::pattern0::L24,188,0.3,0.00425531914893617,0.06253361842077641,0.26666666666666666,0.0056737588652482265,0.059755876552076724
task2,pattern_raw_dtw,Q259::pattern0::L24,164,0.3,0.006233062330623306,0.09996249729963713,0.4,0.01272595967717919,0.13076866072205295
task2,pattern_raw_dtw,Q25::pattern0::L24,162,0.6,0.023079561042524004,0.20288820899049043,0.6,0.0353964622483141,0.18497464131754113
task2,pattern_raw_dtw,Q263::pattern0::L24,165,0.0,0.0,0.0,0.2,0.0025829725829725828,0.04911456901468631
task2,pattern_raw_dtw,Q268::pattern0::L24,162,0.7,0.03729668822261415,0.3397289015439606,0.6,0.045754280013539275,0.3059362584371346
task2,pattern_raw_dtw,Q269::pattern0::L24,169,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_dtw,Q270::pattern0::L24,177,0.6,0.016321406151914627,0.3018195845974336,0.6,0.02707298978485419,0.3076347920702766
task2,pattern_raw_dtw,Q275::pattern0::L24,177,0.4,0.011864406779661016,0.11240287774256147,0.4666666666666667,0.019676556964692556,0.15263496666515644
task2,pattern_raw_dtw,Q27::pattern0::L24,188,0.4,0.017375886524822696,0.17841472385478266,0.5333333333333333,0.027745127213212317,0.21915126205017124
task2,pattern_raw_dtw,Q290::pattern0::L24,164,0.7,0.03531746031746032,0.3041957514558458,0.8,0.05868464191634925,0.3744668054562883
task2,pattern_raw_dtw,Q299::pattern0::L24,164,0.8,0.04545344560588463,0.3610607251700884,0.7333333333333333,0.06068313461606145,0.36910999692877816
task2,pattern_raw_dtw,Q2::pattern0::L24,158,0.7,0.030364677516576254,0.2675180004451912,0.6,0.03903638555537291,0.2696602619451632
task2,pattern_raw_dtw,Q303::pattern0::L24,164,0.5,0.018970189701897018,0.321627347634992,0.6,0.0324451293963489,0.403805629775708
task2,pattern_raw_dtw,Q339::pattern0::L24,162,0.5,0.02294238683127572,0.18717957298185922,0.3333333333333333,0.02294238683127572,0.14509657113164168
task2,pattern_raw_dtw,Q344::pattern0::L24,162,0.5,0.01637517146776406,0.1206174794880833,0.6,0.03057403844440881,0.1616032248766801
task2,pattern_raw_dtw,Q347::pattern0::L24,161,0.4,0.015942028985507246,0.11139688484466992,0.4666666666666667,0.023891429481491592,0.1500889093751912
task2,pattern_raw_dtw,Q349::pattern0::L24,167,0.5,0.02084402623324779,0.3975798430876992,0.4666666666666667,0.027603235088265024,0.3841912564893641
task2,pattern_raw_dtw,Q34::pattern0::L24,167,0.4,0.009630738522954093,0.16084842977069594,0.26666666666666666,0.009630738522954093,0.1396923335775886
task2,pattern_raw_dtw,Q350::pattern0::L24,177,0.3,0.005461393596986817,0.11318374237392662,0.2,0.005461393596986817,0.09770848217541947
task2,pattern_raw_dtw,Q357::pattern0::L24,167,0.1,0.0007485029940119761,0.01553786780628435,0.2,0.002867342238599724,0.020803832079633284
task2,pattern_raw_dtw,Q358::pattern0::L24,167,0.6,0.018724455850204352,0.3052412081882149,0.6,0.0292320121661439,0.3279669933966249
task2,pattern_raw_dtw,Q360::pattern0::L24,164,0.2,0.0027439024390243905,0.05361969928677859,0.3333333333333333,0.008784609699243844,0.13078998171437303
task2,pattern_raw_dtw,Q366::pattern0::L24,167,0.5,0.016852010265183917,0.16567520862370597,0.5333333333333333,0.026033646991730823,0.15491221087488527
task2,pattern_raw_dtw,Q370::pattern0::L24,164,0.5,0.0154084397986837,0.2803368922214424,0.5333333333333333,0.025543325238447188,0.269564581111504
task2,pattern_raw_dtw,Q372::pattern0::L24,161,0.4,0.008106575963718821,0.11877483387852819,0.4,0.013179039731834763,0.13486557300649438
task2,pattern_raw_dtw,Q37::pattern0::L24,169,0.7,0.03781346858269935,0.28434091153348406,0.6666666666666666,0.05015812589777087,0.2788772594832687
task2,pattern_raw_dtw,Q381::pattern0::L24,170,0.4,0.01852941176470588,0.19227627336281924,0.3333333333333333,0.020630252100840334,0.1784334190179215
task2,pattern_raw_dtw,Q382::pattern0::L24,172,0.2,0.0069767441860465115,0.249781467457591,0.2,0.008222591362126245,0.1965351294035705
task2,pattern_raw_dtw,Q385::pattern0::L24,162,0.2,0.007716049382716049,0.2421959836885757,0.3333333333333333,0.01350347183680517,0.25087137859165654
task2,pattern_raw_dtw,Q38::pattern0::L24,162,0.5,0.023148148148148147,0.25532248033275284,0.4666666666666667,0.02911522633744856,0.23933925192883063
task2,pattern_raw_dtw,Q396::pattern0::L24,172,0.2,0.0069767441860465115,0.249781467457591,0.2,0.008222591362126245,0.1965351294035705
task2,pattern_raw_dtw,Q399::pattern0::L24,172,0.2,0.0069767441860465115,0.249781467457591,0.2,0.008222591362126245,0.1965351294035705
task2,pattern_raw_dtw,Q404::pattern0::L24,167,0.5,0.01699458226404334,0.28857519779347446,0.4,0.02026077714700469,0.2545967539713331
task2,pattern_raw_dtw,Q407::pattern0::L24,190,0.2,0.007894736842105263,0.2264109905893836,0.3333333333333333,0.01270965876229034,0.2024041737907514
task2,pattern_raw_dtw,Q411::pattern0::L24,162,0.3,0.00427689594356261,0.07781244252656763,0.2,0.00427689594356261,0.06031811282675122
task2,pattern_raw_dtw,Q413::pattern0::L24,172,0.3,0.0064437984496124034,0.07947108401318853,0.2,0.0064437984496124034,0.06160384710112478
task2,pattern_raw_dtw,Q422::pattern0::L24,173,0.9,0.04713505826222589,0.42293282558094114,0.8666666666666667,0.0668072935413976,0.4221607897577099
task2,pattern_raw_dtw,Q427::pattern0::L24,167,0.0,0.0,0.0,0.13333333333333333,0.0015423698058428597,0.02528245237259947
task2,pattern_raw_dtw,Q429::pattern0::L24,162,0.3,0.012962962962962964,0.1866775158776509,0.26666666666666666,0.014862298195631531,0.1895178218202791
task2,pattern_raw_dtw,Q431::pattern0::L24,164,0.5,0.018970189701897018,0.321627347634992,0.6,0.0324451293963489,0.40326349966622155
task2,pattern_raw_dtw,Q432::pattern0::L24,164,0.1,0.002032520325203252,0.05135474546955204,0.26666666666666666,0.0064077182979622,0.0854700426159118
task2,pattern_raw_dtw,Q434::pattern0::L24,158,0.5,0.015471167369901548,0.16835949289435614,0.4,0.0180028129395218,0.15041215997777047
task2,pattern_raw_dtw,Q437::pattern0::L24,162,0.4,0.01567705271408975,0.2611906755780528,0.4,0.021331891702262074,0.2455883000269909
task2,pattern_raw_dtw,Q445::pattern0::L24,190,0.8,0.038180868838763565,0.40232777261869174,0.5333333333333333,0.038180868838763565,0.31187366948240974
task2,pattern_raw_dtw,Q446::pattern0::L24,164,0.7,0.0243684668989547,0.27855399060331065,0.6666666666666666,0.03806665895080529,0.2939956093961143
task2,pattern_raw_dtw,Q447::pattern0::L24,158,0.2,0.004571026722925457,0.06075252562148768,0.13333333333333333,0.004571026722925457,0.05328686255425697
task2,pattern_raw_dtw,Q456::pattern0::L24,162,0.1,0.0007716049382716049,0.01437396877289061,0.06666666666666667,0.0007716049382716049,0.0126076025733043
task2,pattern_raw_dtw,Q462::pattern0::L24,190,0.2,0.003801169590643275,0.04017613387028519,0.13333333333333333,0.003801169590643275,0.031143458514402953
task2,pattern_raw_dtw,Q469::pattern0::L24,190,0.9,0.04684210526315789,0.551436057168467,0.8,0.060192789666473887,0.4606952463014702
task2,pattern_raw_dtw,Q474::pattern0::L24,164,0.1,0.0008710801393728223,0.03423649697970137,0.13333333333333333,0.0018091664433127848,0.071349643586162
task2,pattern_raw_dtw,Q489::pattern0::L24,162,0.6,0.030606995884773662,0.1738320159779015,0.5333333333333333,0.03865039281705949,0.15348897553526353
task2,pattern_raw_dtw,Q493::pattern0::L24,172,0.6,0.024127906976744187,0.2285290556512831,0.6666666666666666,0.03871070789675442,0.25986001718484975
task2,pattern_raw_dtw,Q496::pattern0::L24,171,0.9,0.04885593613663789,0.43423800835353377,0.9333333333333333,0.07581932362634117,0.500872770697529
task2,pattern_raw_dtw,Q498::pattern0::L24,158,0.8,0.04661693791440626,0.4163064151230546,0.8,0.06748826068446322,0.40758421722556404
task2,pattern_raw_dtw,Q4::pattern0::L24,167,0.5,0.02273310521813516,0.1924871844791298,0.5333333333333333,0.03291404204577857,0.20101946321374994
task2,pattern_raw_dtw,Q504::pattern0::L24,162,0.8,0.044204389574759945,0.4536922490493439,0.8,0.06337071707442078,0.43440046936482996
task2,pattern_raw_dtw,Q505::pattern0::L24,162,0.6,0.02433127572016461,0.1679233413833209,0.7333333333333333,0.04558409697298587,0.24629704193059257
task2,pattern_raw_dtw,Q506::pattern0::L24,187,0.4,0.014795008912655972,0.15437544113707352,0.4,0.019364770701669098,0.1617808768179346
task2,pattern_raw_dtw,Q507::pattern0::L24,190,0.4,0.007149122807017544,0.15695128830642832,0.26666666666666666,0.007149122807017544,0.12166441778432502
task2,pattern_raw_dtw,Q527::pattern0::L24,164,0.7,0.0383130081300813,0.534705330083892,0.5333333333333333,0.04237804878048781,0.4360049147784808
task2,pattern_raw_dtw,Q534::pattern0::L24,187,0.4,0.014795008912655972,0.15437544113707352,0.4,0.019364770701669098,0.1617808768179346
task2,pattern_raw_dtw,Q535::pattern0::L24,172,0.5,0.02023809523809524,0.2739224654626272,0.4666666666666667,0.025442967884828346,0.241246562154072
