task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_cosine+pattern_tsfel,Y429::pattern0::L24,137,0.2,0.005352798053527981,0.047069847109359145,0.13333333333333333,0.005352798053527981,0.03733660891178071
task2,pattern_raw_cosine+pattern_tsfel,Y431::pattern0::L24,148,0.0,0.0,0.0,0.13333333333333333,0.0013835263835263836,0.030020237862814266
task2,pattern_raw_cosine+pattern_tsfel,Y432::pattern0::L24,142,0.4,0.020422535211267606,0.2337875247629888,0.4666666666666667,0.030936668964837977,0.26557244195527585
task2,pattern_raw_cosine+pattern_tsfel,Y434::pattern0::L24,135,0.6,0.03257495590828924,0.30746505331793456,0.4666666666666667,0.036031746031746026,0.2582430494347239
task2,pattern_raw_cosine+pattern_tsfel,Y437::pattern0::L24,147,0.6,0.025947521865889212,0.2608103936953944,0.6,0.0382454280413464,0.26466516231749504
task2,pattern_raw_cosine+pattern_tsfel,Y445::pattern0::L24,148,0.4,0.02027027027027027,0.1015436232024415,0.4666666666666667,0.02987305487305487,0.1044465557261295
task2,pattern_raw_cosine+pattern_tsfel,Y446::pattern0::L24,157,0.2,0.002183803457688808,0.0320591085189273,0.26666666666666666,0.00547350738433541,0.04295030340983064
task2,pattern_raw_cosine+pattern_tsfel,Y447::pattern0::L24,137,0.5,0.022998493801413507,0.2872922601951519,0.5333333333333333,0.033909966756682085,0.2963166890706052
task2,pattern_raw_cosine+pattern_tsfel,Y456::pattern0::L24,135,0.8,0.05685185185185185,0.4666028679039278,0.6666666666666666,0.06734567901234569,0.3917441784986191
task2,pattern_raw_cosine+pattern_tsfel,Y457::pattern0::L24,152,0.2,0.005482456140350877,0.061966159457756145,0.2,0.007276714513556618,0.06561646384769212
task2,pattern_raw_cosine+pattern_tsfel,Y45::pattern0::L24,160,0.4,0.013958333333333333,0.23160450469845828,0.4,0.019040750915750915,0.20335637157321543
task2,pattern_raw_cosine+pattern_tsfel,Y462::pattern0::L24,137,0.6,0.03453249913103927,0.23266124904134577,0.6666666666666666,0.05284083313280393,0.2876525798537065
task2,pattern_raw_cosine+pattern_tsfel,Y469::pattern0::L24,137,0.0,0.0,0.0,0.06666666666666667,0.00048661800486618,0.019904408799170555
task2,pattern_raw_cosine+pattern_tsfel,Y474::pattern0::L24,135,0.8,0.05304526748971193,0.4427515817989509,0.5333333333333333,0.05304526748971193,0.3432091192363412
task2,pattern_raw_cosine+pattern_tsfel,Y489::pattern0::L24,147,0.7,0.038492063492063494,0.2253750741698822,0.5333333333333333,0.04302721088435374,0.18392572051133937
task2,pattern_raw_cosine+pattern_tsfel,Y493::pattern0::L24,151,0.7,0.03642384105960265,0.36784641046394484,0.6666666666666666,0.05055540486004063,0.37402519026368847
task2,pattern_raw_cosine+pattern_tsfel,Y496::pattern0::L24,164,0.6,0.024745934959349594,0.2254478518068656,0.5333333333333333,0.03269124168514413,0.23558123689949806
task2,pattern_raw_cosine+pattern_tsfel,Y498::pattern0::L24,135,0.6,0.04135802469135802,0.3722645211789974,0.4666666666666667,0.04607182940516274,0.31077822314871606
task2,pattern_raw_cosine+pattern_tsfel,Y4::pattern0::L24,141,0.4,0.01804570527974783,0.20663196505486037,0.4,0.024542754329988373,0.21811697896040735
task2,pattern_raw_cosine+pattern_tsfel,Y504::pattern0::L24,147,0.5,0.018065003779289497,0.27781652084966285,0.5333333333333333,0.029631102080081673,0.25447373988840216
task2,pattern_raw_cosine+pattern_tsfel,Y505::pattern0::L24,138,0.6,0.02892512077294686,0.31614592935711483,0.6,0.042025064307673,0.3371677625265278
task2,pattern_raw_cosine+pattern_tsfel,Y506::pattern0::L24,135,0.8,0.05843621399176955,0.4129554063125765,0.6666666666666666,0.06978782534338089,0.36269947564412497
task2,pattern_raw_cosine+pattern_tsfel,Y507::pattern0::L24,138,0.2,0.004485852311939269,0.037970335819280845,0.2,0.006158093114614854,0.05779689714564547
task2,pattern_raw_cosine+pattern_tsfel,Y527::pattern0::L24,141,0.3,0.008747044917257684,0.08125169348882888,0.26666666666666666,0.010929259865430078,0.09624042882464545
task2,pattern_raw_cosine+pattern_tsfel,Y534::pattern0::L24,151,0.5,0.016367076631977295,0.331397483686826,0.5333333333333333,0.027374501877813137,0.2901092832757863
task2,pattern_raw_cosine+pattern_tsfel,Y535::pattern0::L24,147,0.2,0.007936507936507936,0.04978166540451893,0.3333333333333333,0.013717574942064737,0.1458220461967273
task2,pattern_raw_cosine+pattern_tsfel,Y540::pattern0::L24,142,0.8,0.05118488710038005,0.28521173090433827,0.8666666666666667,0.08091360908262317,0.3115083949337563
task2,pattern_raw_cosine+pattern_tsfel,Y541::pattern0::L24,135,0.7,0.03641975308641975,0.31745220742101615,0.4666666666666667,0.03641975308641975,0.2460804139104657
task2,pattern_raw_cosine+pattern_tsfel,Y551::pattern0::L24,143,0.7,0.038902763902763905,0.32066446759182404,0.7333333333333333,0.05974078369183264,0.3019781375369315
task2,pattern_raw_cosine+pattern_tsfel,Y552::pattern0::L24,152,0.3,0.006907894736842106,0.11644411583508195,0.4666666666666667,0.01793119161540214,0.1377881937837891
task2,pattern_raw_cosine+pattern_tsfel,Y553::pattern0::L24,137,0.5,0.016707218167072182,0.08901711986302503,0.4,0.02035685320356853,0.09262645715759929
task2,pattern_raw_cosine+pattern_tsfel,Y557::pattern0::L24,134,0.8,0.053473702914001414,0.40807828187134676,0.6,0.058640178229730465,0.36114174145983097
task2,pattern_raw_cosine+pattern_tsfel,Y55::pattern0::L24,148,0.6,0.03350225225225225,0.1428501821792114,0.4666666666666667,0.03744369369369369,0.12574361844660245
task2,pattern_raw_cosine+pattern_tsfel,Y566::pattern0::L24,135,0.4,0.011252204585537919,0.10565178100625085,0.4,0.017757427757427755,0.17281397145918848
task2,pattern_raw_cosine+pattern_tsfel,Y572::pattern0::L24,154,0.8,0.0365285508142651,0.3242237208281395,0.7333333333333333,0.05042417899560757,0.32528973544123135
task2,pattern_raw_cosine+pattern_tsfel,Y573::pattern0::L24,137,0.3,0.014077163712200209,0.16639030832871043,0.26666666666666666,0.01632309296542873,0.14818576305538397
task2,pattern_raw_cosine+pattern_tsfel,Y575::pattern0::L24,134,0.5,0.02321724709784411,0.4273318470753945,0.6,0.03970896433583,0.4040275509108868
task2,pattern_raw_cosine+pattern_tsfel,Y576::pattern0::L24,142,0.1,0.007042253521126761,0.016417958542748794,0.13333333333333333,0.008322663252240717,0.026190487984767356
task2,pattern_raw_cosine+pattern_tsfel,Y577::pattern0::L24,154,0.8,0.044905689548546686,0.3345189834771224,0.6666666666666666,0.05477082441368156,0.30876104137803645
task2,pattern_raw_cosine+pattern_tsfel,Y580::pattern0::L24,148,0.4,0.007995495495495495,0.13049133217660813,0.3333333333333333,0.011066748566748568,0.1559219309248035
task2,pattern_raw_cosine+pattern_tsfel,Y581::pattern0::L24,143,0.4,0.011713286713286713,0.1770229953203341,0.3333333333333333,0.01421078921078921,0.16511669056101513
task2,pattern_raw_cosine+pattern_tsfel,Y589::pattern0::L24,134,0.8,0.0429755981994788,0.496393286102572,0.7333333333333333,0.06068550023773905,0.45949797789865976
task2,pattern_raw_cosine+pattern_tsfel,Y58::pattern0::L24,142,0.3,0.012407780013413815,0.12624655747739313,0.26666666666666666,0.014574627250683586,0.1208765741352656
task2,pattern_raw_cosine+pattern_tsfel,Y592::pattern0::L24,135,0.8,0.04166960611405056,0.4139049402782253,0.7333333333333333,0.05933515044626155,0.38447688778797734
task2,pattern_raw_cosine+pattern_tsfel,Y593::pattern0::L24,143,0.5,0.02826340326340326,0.2388917499979075,0.4666666666666667,0.03502331002331002,0.22316105622410315
task2,pattern_raw_cosine+pattern_tsfel,Y594::pattern0::L24,137,0.0,0.0,0.0,0.06666666666666667,0.00048661800486618,0.008530460913930237
task2,pattern_raw_cosine+pattern_tsfel,Y595::pattern0::L24,137,0.3,0.014077163712200209,0.16639030832871043,0.26666666666666666,0.01632309296542873,0.14818576305538397
task2,pattern_raw_cosine+pattern_tsfel,Y598::pattern0::L24,137,0.3,0.01386861313868613,0.17902880469524238,0.2,0.01386861313868613,0.1387783147554972
task2,pattern_raw_cosine+pattern_tsfel,Y601::pattern0::L24,143,0.4,0.015520590520590518,0.1565562996015503,0.4,0.021007411392026772,0.14511325499926425
task2,pattern_raw_cosine+pattern_tsfel,Y602::pattern0::L24,143,0.6,0.02550782550782551,0.1930324338870207,0.5333333333333333,0.03461992552901644,0.1806673218793885
task2,pattern_raw_cosine+pattern_tsfel,Y619::pattern0::L24,135,0.5,0.037037037037037035,0.3579101283156764,0.5333333333333333,0.04963123296456629,0.31145851822561726
task2,pattern_raw_cosine+pattern_tsfel,Y624::pattern0::L24,143,0.3,0.012787212787212787,0.19988432913654056,0.3333333333333333,0.017807833192448577,0.2106139619352417
task2,pattern_raw_cosine+pattern_tsfel,Y627::pattern0::L24,147,0.4,0.01606198034769463,0.19131042692838277,0.3333333333333333,0.018896447467876037,0.16981442081482886
task2,pattern_raw_cosine+pattern_tsfel,Y633::pattern0::L24,138,0.3,0.008410973084886128,0.13605676150822976,0.3333333333333333,0.014065342869690696,0.17054947814959032
task2,pattern_raw_cosine+pattern_tsfel,Y645::pattern0::L24,143,0.3,0.01232101232101232,0.13773544244057834,0.26666666666666666,0.014652014652014652,0.17481016902840588
task2,pattern_raw_cosine+pattern_tsfel,Y67::pattern0::L24,135,0.6,0.032319223985890655,0.32180545257447707,0.5333333333333333,0.04087301587301587,0.31593882540192597
task2,pattern_raw_cosine+pattern_tsfel,Y6::pattern0::L24,164,0.4,0.01056910569105691,0.0785675158556245,0.3333333333333333,0.013109756097560975,0.09586372660705379
task2,pattern_raw_cosine+pattern_tsfel,Y72::pattern0::L24,144,0.5,0.02932098765432099,0.33737792817136253,0.4,0.03310886644219978,0.33236079103874194
task2,pattern_raw_cosine+pattern_tsfel,Y78::pattern0::L24,147,0.6,0.03265306122448979,0.34047008530213124,0.5333333333333333,0.0405085843861354,0.2883502298516241
task2,pattern_raw_cosine+pattern_tsfel,Y85::pattern0::L24,157,0.4,0.010160752198968758,0.10648120381563979,0.4,0.01578570049907629,0.16532173240234593
task2,pattern_raw_cosine+pattern_tsfel,Y8::pattern0::L24,143,0.7,0.040193140193140194,0.32254234568294493,0.6666666666666666,0.05551872370054189,0.31412942532931154
task2,pattern_raw_cosine+pattern_tsfel,Y90::pattern0::L24,142,0.1,0.0014084507042253522,0.04269048259231007,0.26666666666666666,0.006461496250228645,0.06346892000929655
task2,pattern_raw_cosine+pattern_tsfel,Y96::pattern0::L24,143,0.3,0.0058441558441558435,0.15871456250876295,0.26666666666666666,0.008175158175158175,0.14454698332143803
