task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,random,M804::pattern0::L24,464,0.6,0.012392241379310345,0.25384000300810416,0.6666666666666666,0.01791222426998289,0.292698386880999
task2,random,M806::pattern0::L24,446,0.5,0.005672111894084988,0.13545730600740483,0.5333333333333333,0.009582812553664572,0.1453947488600086
task2,random,M810::pattern0::L24,474,0.3,0.001745529435402853,0.10322359274024591,0.3333333333333333,0.0033917383600927903,0.12929395588981196
task2,random,M812::pattern0::L24,474,0.8,0.01330955729689907,0.26693352695239986,0.6666666666666666,0.016442149037085747,0.23765893001791816
task2,random,M816::pattern0::L24,482,0.6,0.008765560165975104,0.1535471455017999,0.6,0.012313050020518898,0.18022033413953067
task2,random,M826::pattern0::L24,474,0.4,0.0057313642756680735,0.24553490695795557,0.3333333333333333,0.006610407876230661,0.2118477794679641
task2,random,M828::pattern0::L24,471,0.2,0.0014154281670205235,0.056581296734797074,0.3333333333333333,0.003357753357753358,0.11892021393519708
task2,random,M834::pattern0::L24,474,0.6,0.008913502109704641,0.22107217964187317,0.6666666666666666,0.014205151388695693,0.25890337046997025
task2,random,M836::pattern0::L24,464,0.6,0.009800903119868637,0.3022018934105088,0.5333333333333333,0.012609158083296015,0.25299785225369475
task2,random,M83::pattern0::L24,501,0.3,0.0028609447771124415,0.10597720156835486,0.5333333333333333,0.007402211893229857,0.15645499054105333
task2,random,M842::pattern0::L24,471,0.4,0.0023910625821453846,0.11028052913536933,0.5333333333333333,0.006774152952496901,0.16954718703598512
task2,random,M844::pattern0::L24,453,0.6,0.006440309751568029,0.2619628132834242,0.4666666666666667,0.00762896656936392,0.22397806272345833
task2,random,M847::pattern0::L24,471,0.4,0.003103831766252148,0.19640962642117668,0.4,0.004769681839745534,0.17514323125557393
task2,random,M84::pattern0::L24,486,0.7,0.011071918479325888,0.2783275581304205,0.5333333333333333,0.012568364420216274,0.23796081565207008
task2,random,M865::pattern0::L24,486,0.8,0.012603697171598404,0.39010872975438504,0.7333333333333333,0.017378894539388366,0.35405256952890146
task2,random,M876::pattern0::L24,474,0.6,0.01078963230861965,0.4224322835032145,0.6666666666666666,0.016405675899346786,0.42600610212333084
task2,random,M880::pattern0::L24,464,0.5,0.004755062944718117,0.2060091807386731,0.5333333333333333,0.00832261608123677,0.2115468489354011
task2,random,M888::pattern0::L24,474,0.5,0.007159600830486905,0.33969807448436756,0.4,0.00821445315116201,0.30942993207296116
task2,random,M893::pattern0::L24,453,0.3,0.00235467255334805,0.19960594902095372,0.4666666666666667,0.005915791346254922,0.20182150763791548
task2,random,M897::pattern0::L24,471,0.5,0.004920297913928486,0.16786878983904122,0.6,0.009988301389575276,0.21514217935975835
task2,random,M903::pattern0::L24,487,0.6,0.009611811870538771,0.37279535843211337,0.7333333333333333,0.016681538858130236,0.4215108506146861
task2,random,M905::pattern0::L24,471,0.7,0.009041047416843594,0.27248169523307714,0.4666666666666667,0.009041047416843594,0.21122048226003906
task2,random,M908::pattern0::L24,474,0.5,0.00641283236219945,0.22945077388293264,0.3333333333333333,0.00641283236219945,0.1778640692654094
task2,random,M911::pattern0::L24,471,0.6,0.007761264449162538,0.3351724989581584,0.6,0.011599464465706501,0.3223086664877015
task2,random,M942::pattern0::L24,471,0.2,0.0006605331446095777,0.06060833877155902,0.26666666666666666,0.0017166603153864301,0.06447450155272073
task2,random,M943::pattern0::L24,446,0.4,0.004420243433696348,0.1557945719836691,0.3333333333333333,0.005221012171684817,0.1295015221036279
task2,random,M944::pattern0::L24,501,0.6,0.0072727560751512845,0.255236625067595,0.5333333333333333,0.009577670056711972,0.20966000203165466
task2,random,M949::pattern0::L24,471,0.6,0.00699878677585684,0.2280208634297622,0.5333333333333333,0.009482219832538302,0.20617809751641875
task2,random,M965::pattern0::L24,486,0.3,0.0034171075837742503,0.2671657876217816,0.2,0.0034171075837742503,0.20709973364113754
task2,random,M969::pattern0::L24,482,0.4,0.003077455048409405,0.12317871304215633,0.5333333333333333,0.007121889175831085,0.13122918025967212
task2,random,M970::pattern0::L24,471,0.5,0.005284265156876622,0.34322316277623244,0.5333333333333333,0.008798797333829182,0.31686572053078715
task2,random,M971::pattern0::L24,531,0.6,0.008757062146892654,0.24030113398134453,0.7333333333333333,0.015240973715549985,0.3157290879563092
task2,random,M972::pattern0::L24,471,0.5,0.00789101203113942,0.2719646444776764,0.4,0.008952583156404813,0.21389335310462348
task2,random,M985::pattern0::L24,531,0.5,0.005831315577078289,0.22476033351779307,0.4,0.006638418079096045,0.18296192573994596
task2,pattern_raw_cosine,M1002::pattern0::L24,474,1.0,0.02109704641350211,0.47123524480578083,1.0,0.03164556962025317,0.49295600134723966
task2,pattern_raw_cosine,M1012::pattern0::L24,453,0.7,0.014410105469708119,0.5366309639651172,0.7333333333333333,0.02073946411694756,0.5131218328526707
task2,pattern_raw_cosine,M1015::pattern0::L24,449,0.1,0.00027839643652561246,0.004628748129118485,0.13333333333333333,0.0006833367078355943,0.025796858755724246
task2,pattern_raw_cosine,M101::pattern0::L24,474,0.4,0.0030414908579465536,0.13025390455150448,0.4666666666666667,0.005741603684641659,0.20820196183338008
task2,pattern_raw_cosine,M1027::pattern0::L24,471,1.0,0.021231422505307854,0.45852932331760576,1.0,0.03184713375796178,0.5076961101920365
task2,pattern_raw_cosine,M1029::pattern0::L24,446,0.3,0.00523168908819133,0.29560348601070624,0.26666666666666666,0.00604701725777959,0.23231655518040903
task2,pattern_raw_cosine,M1031::pattern0::L24,482,1.0,0.02074688796680498,0.29332447412037893,1.0,0.03112033195020747,0.3203470122238778
task2,pattern_raw_cosine,M1033::pattern0::L24,464,0.6,0.010290948275862067,0.48804762965380133,0.7333333333333333,0.017711114316717763,0.4850276129533205
task2,pattern_raw_cosine,M1035::pattern0::L24,485,0.8,0.015624284077892325,0.38306338926341554,0.8666666666666667,0.02432836350362124,0.3542005149503921
task2,pattern_raw_cosine,M1036::pattern0::L24,482,0.7,0.008429658170322069,0.18154118110089343,0.6666666666666666,0.0126322329123159,0.19076280909902155
task2,pattern_raw_cosine,M1042::pattern0::L24,531,0.9,0.01694915254237288,0.5355403932542695,0.8666666666666667,0.023358374205831835,0.569083139839734
task2,pattern_raw_cosine,M1045::pattern0::L24,471,1.0,0.021231422505307854,0.378087010376274,0.8666666666666667,0.02683752906682843,0.40091970839197644
task2,pattern_raw_cosine,M1055::pattern0::L24,487,0.5,0.007590202405397477,0.08668395579754545,0.4,0.008710232272860607,0.08940384901922604
task2,pattern_raw_cosine,M1057::pattern0::L24,486,0.8,0.015338199751779998,0.4048066076753627,0.8666666666666667,0.02402436954906091,0.44330381002746555
task2,pattern_raw_cosine,M1064::pattern0::L24,482,0.9,0.01867219917012448,0.6263268121641136,0.8,0.02355797729241713,0.5117380078932656
task2,pattern_raw_cosine,M1067::pattern0::L24,471,0.7,0.012297374717756883,0.24143594210182726,0.6666666666666666,0.016699200775633898,0.3217390000048248
task2,pattern_raw_cosine,M1071::pattern0::L24,491,0.5,0.008599230595157275,0.15407276585317675,0.4,0.00961756053405748,0.12865408864621186
task2,pattern_raw_cosine,M1079::pattern0::L24,486,0.8,0.014543732444967011,0.2031348030844985,0.7333333333333333,0.018946873885145484,0.26530614548974646
task2,pattern_raw_cosine,M1082::pattern0::L24,471,1.0,0.021231422505307854,0.5664564610536331,1.0,0.03184713375796178,0.5439702504948307
task2,pattern_raw_cosine,M1084::pattern0::L24,487,1.0,0.02053388090349076,0.6686683297220639,1.0,0.030800821355236138,0.7198705738650304
task2,pattern_raw_cosine,M1090::pattern0::L24,446,0.2,0.004484304932735426,0.1675119647467629,0.3333333333333333,0.006432842195174033,0.2162390718713068
task2,pattern_raw_cosine,M1093::pattern0::L24,471,1.0,0.021231422505307854,0.45928427090316576,1.0,0.03184713375796178,0.46016937989406365
task2,pattern_raw_cosine,M1094::pattern0::L24,491,0.8,0.015521449584586039,0.25487534182355903,0.7333333333333333,0.02024801968793822,0.23129911131193193
task2,pattern_raw_cosine,M1097::pattern0::L24,449,0.3,0.0028953229398663697,0.11344984784107975,0.26666666666666666,0.003489235337787676,0.0964737319392494
task2,pattern_raw_cosine,M1103::pattern0::L24,491,0.9,0.017899977370445803,0.2852748109129421,0.8666666666666667,0.025263523532362636,0.3055120246318527
task2,pattern_raw_cosine,M1108::pattern0::L24,449,0.0,0.0,0.0,0.06666666666666667,0.00017132088401576153,0.00298736212359564
task2,pattern_raw_cosine,M1125::pattern0::L24,471,1.0,0.021231422505307854,0.4633240274073453,1.0,0.03184713375796178,0.451384812499695
task2,pattern_raw_cosine,M1132::pattern0::L24,501,0.9,0.017293191394987802,0.277917339200486,0.9333333333333333,0.026496263771712873,0.2545769194373814
task2,pattern_raw_cosine,M1143::pattern0::L24,487,1.0,0.02053388090349076,0.795033945277649,1.0,0.030800821355236138,0.7570231252066981
task2,pattern_raw_cosine,M1147::pattern0::L24,531,0.2,0.0010088781275221952,0.05890735445899571,0.4666666666666667,0.004560505407963035,0.10368330210628131
task2,pattern_raw_cosine,M1149::pattern0::L24,453,1.0,0.02207505518763797,0.388416857746146,0.9333333333333333,0.03060023126248292,0.3988344315826506
task2,pattern_raw_cosine,M1151::pattern0::L24,487,1.0,0.02053388090349076,0.3924804881018798,1.0,0.030800821355236138,0.39551468467969275
task2,pattern_raw_cosine,M1158::pattern0::L24,453,0.9,0.01844230701846596,0.5406722324559265,0.9333333333333333,0.028620539382128784,0.4996980479783246
task2,pattern_raw_cosine,M1161::pattern0::L24,453,0.9,0.016713094362100986,0.4225503855735005,0.9333333333333333,0.02689132672576381,0.43299363147603626
task2,pattern_raw_cosine,M1162::pattern0::L24,485,0.5,0.00836197021764032,0.3925804918645005,0.5333333333333333,0.011789024263251065,0.33046860558763486
task2,pattern_raw_cosine,M1169::pattern0::L24,487,1.0,0.02053388090349076,0.8851290777189404,1.0,0.030800821355236138,0.8290688831523475
task2,pattern_raw_cosine,M1183::pattern0::L24,487,0.6,0.008959127798963528,0.23782872564110039,0.6,0.01284948795215736,0.26128952907665504
task2,pattern_raw_cosine,M1185::pattern0::L24,487,1.0,0.02053388090349076,0.5550248007275413,1.0,0.030800821355236138,0.6181830960775028
task2,pattern_raw_cosine,M119::pattern0::L24,486,0.8,0.011849239009732837,0.3189150130315008,0.7333333333333333,0.016732216114932166,0.3107134266779777
task2,pattern_raw_cosine,M1202::pattern0::L24,446,0.5,0.009409032671364509,0.26594073154001635,0.4,0.01044387227122653,0.2270616379773105
task2,pattern_raw_cosine,M1220::pattern0::L24,474,0.4,0.0033864108231196834,0.1623588453032378,0.4,0.005189249334818954,0.15527866692168316
task2,pattern_raw_cosine,M1222::pattern0::L24,486,0.5,0.006492912665752173,0.4183264183414422,0.6666666666666666,0.012776238393522347,0.4672160153857832
task2,pattern_raw_cosine,M1224::pattern0::L24,513,0.4,0.003001330486710603,0.08328025245746333,0.5333333333333333,0.0069513116296742025,0.16252906790592564
task2,pattern_raw_cosine,M1238::pattern0::L24,453,1.0,0.02207505518763797,0.3216062319916836,0.8666666666666667,0.028186125868245072,0.28816682066827637
task2,pattern_raw_cosine,M1241::pattern0::L24,471,1.0,0.021231422505307854,0.40079184174737287,1.0,0.03184713375796178,0.40330757522897676
task2,pattern_raw_cosine,M1246::pattern0::L24,471,0.7,0.011058032554847842,0.28630380472816,0.8,0.019194376041509805,0.29049484988051566
task2,pattern_raw_cosine,M1248::pattern0::L24,464,1.0,0.021551724137931036,0.2773272973760565,1.0,0.032327586206896554,0.31989587952015613
task2,pattern_raw_cosine,M1256::pattern0::L24,485,0.5,0.007183766977581411,0.15367610047142038,0.4666666666666667,0.009418645501119727,0.16224589280737606
task2,pattern_raw_cosine,M1257::pattern0::L24,485,0.3,0.001993127147766323,0.09845881882840168,0.26666666666666666,0.0025429553264604806,0.09622703728949816
task2,pattern_raw_cosine,M125::pattern0::L24,513,0.6,0.010315139701104615,0.2717986887663587,0.4666666666666667,0.01145224171539961,0.21991205807039765
task2,pattern_raw_cosine,M1263::pattern0::L24,485,0.8,0.01477417771232204,0.4074539135601395,0.6,0.01632056946489936,0.3619524363581622
task2,pattern_raw_cosine,M1265::pattern0::L24,446,0.1,0.0003736920777279521,0.036585858856715156,0.06666666666666667,0.0003736920777279521,0.028360373877602832
task2,pattern_raw_cosine,M1269::pattern0::L24,464,1.0,0.021551724137931036,0.6333377851985198,0.8,0.025554187192118227,0.509198225938211
task2,pattern_raw_cosine,M126::pattern0::L24,485,0.8,0.012629684176075929,0.3955449784738593,0.7333333333333333,0.017522729275306594,0.3814554924551401
task2,pattern_raw_cosine,M1276::pattern0::L24,531,1.0,0.018832391713747645,0.34639608422295753,1.0,0.02824858757062147,0.34845071676086137
task2,pattern_raw_cosine,M1279::pattern0::L24,471,1.0,0.021231422505307854,0.5682561140104363,0.8666666666666667,0.027014457587705997,0.5149048945238577
task2,pattern_raw_cosine,M127::pattern0::L24,485,0.7,0.009479626902307314,0.3121013856818769,0.6666666666666666,0.014111592874479472,0.3360208354552336
task2,pattern_raw_cosine,M1280::pattern0::L24,471,1.0,0.021231422505307854,0.5497447559071336,1.0,0.03184713375796178,0.5310665672163305
task2,pattern_raw_cosine,M1281::pattern0::L24,464,1.0,0.021551724137931036,0.46096395942763,1.0,0.032327586206896554,0.4259608898370598
task2,pattern_raw_cosine,M1283::pattern0::L24,531,1.0,0.018832391713747645,0.4300323609787908,1.0,0.02824858757062147,0.40850651995821996
task2,pattern_raw_cosine,M1284::pattern0::L24,471,0.8,0.015204057560745457,0.3475293864055334,0.7333333333333333,0.02001467511021651,0.3546352890920525
task2,pattern_raw_cosine,M1295::pattern0::L24,471,0.3,0.0018274188656354263,0.1454986139026126,0.4666666666666667,0.0052524439467114626,0.22008644916991532
task2,pattern_raw_cosine,M1299::pattern0::L24,453,0.7,0.013870493009565856,0.31953563649056,0.6,0.01689506225930067,0.30088227820056745
task2,pattern_raw_cosine,M129::pattern0::L24,513,0.8,0.015134286333116743,0.35872211526783854,0.8,0.021319718834338725,0.35010128270808916
task2,pattern_raw_cosine,M1303::pattern0::L24,474,1.0,0.02109704641350211,0.5969087415663695,1.0,0.03164556962025317,0.5660389732356789
task2,pattern_raw_cosine,M130::pattern0::L24,501,0.9,0.017964071856287425,0.32113715125952946,0.6666666666666666,0.01929474384564205,0.25746734418835143
task2,pattern_raw_cosine,M1311::pattern0::L24,474,1.0,0.02109704641350211,0.45548507007481603,1.0,0.03164556962025317,0.49264555684054734
task2,pattern_raw_cosine,M1312::pattern0::L24,487,1.0,0.02053388090349076,0.3590716836351562,1.0,0.030800821355236138,0.4102138262556928
task2,pattern_raw_cosine,M1318::pattern0::L24,474,1.0,0.02109704641350211,0.4067803069121167,1.0,0.03164556962025317,0.4079163018764804
task2,pattern_raw_cosine,M1320::pattern0::L24,471,0.9,0.01889596602972399,0.5487266661101905,0.9333333333333333,0.028685221360380594,0.5302773713853577
task2,pattern_raw_cosine,M1324::pattern0::L24,464,1.0,0.021551724137931036,0.6397808407901541,1.0,0.032327586206896554,0.5766159716312244
task2,pattern_raw_cosine,M1326::pattern0::L24,487,0.9,0.018480492813141684,0.31568517317171113,0.8666666666666667,0.026031634347856113,0.34346191174892643
task2,pattern_raw_cosine,M1333::pattern0::L24,474,0.6,0.008360960417922444,0.29855920006178005,0.4666666666666667,0.00934548925055254,0.25133947149678937
task2,pattern_raw_cosine,M1337::pattern0::L24,446,1.0,0.02242152466367713,0.7612082546064284,0.8666666666666667,0.02914798206278027,0.6427547545549227
task2,pattern_raw_cosine,M1343::pattern0::L24,486,0.8,0.01251469723691946,0.2848853914648347,0.6,0.01405790711346267,0.2423512168001473
task2,pattern_raw_cosine,M1350::pattern0::L24,486,0.8,0.01195211966816905,0.4252706472111532,0.8666666666666667,0.02063828946544996,0.4038464218029164
task2,pattern_raw_cosine,M1351::pattern0::L24,449,0.4,0.0032037685155725244,0.1303961244486571,0.4666666666666667,0.00652895112806026,0.13438481036029654
task2,pattern_raw_cosine,M1365::pattern0::L24,449,0.1,0.0011135857461024498,0.06480247380765879,0.06666666666666667,0.0011135857461024498,0.05023313495458491
task2,pattern_raw_cosine,M1368::pattern0::L24,471,1.0,0.021231422505307854,0.5494571488459277,0.9333333333333333,0.029582448690728947,0.49851540081778295
