query_id,doc_id,relevance
M162,M52,3
M162,M1253,3
M162,M1249,4
M162,M744,4
M162,M561,2
M162,M755,3
M162,M26,2
M162,M175,3
M162,M478,3
M162,M1098,4
M162,M164,2
M162,M898,1
M162,M156,2
M162,M1385,4
M162,M278,4
M162,M1208,3
M162,M391,4
M162,M1341,2
M162,M153,3
M162,M577,2
M162,M116,3
M162,M1174,2
M162,M774,3
M162,M1215,4
M162,M491,1
M162,M210,3
M162,M1428,1
M162,M492,2
M162,M574,2
M162,M348,3
M162,M575,4
M162,M1427,1
M162,M1391,3
M162,M1383,3
M162,M1032,1
M162,M994,4
M162,M1406,4
M162,M383,4
M162,M1,3
M162,M917,1
M162,M344,4
M162,M635,3
M162,M229,2
M162,M453,3
M162,M1421,1
M162,M238,3
M162,M304,4
M162,M262,2
M162,M292,1
M162,M1415,1
M162,M691,1
M162,M1207,4
M162,M818,1
M162,M289,4
M162,M1339,1
M162,M964,1
M162,M849,4
M162,M935,4
M162,M214,4
M162,M277,3
M162,M1091,3
M162,M50,4
M162,M534,3
M162,M202,4
M162,M997,3
M162,M1177,2
M162,M590,2
M162,M29,2
M162,M706,4
M162,M32,3
M162,M1347,4
M162,M8,4
M162,M576,4
M162,M429,2
M162,M1390,4
M162,M233,4
M162,M968,4
M162,M1349,2
M162,M419,3
M162,M1378,2
M162,M1053,3
M162,M830,1
M162,M541,3
M162,M954,3
M162,M1225,1
M162,M1113,1
M162,M172,3
M162,M947,3
M162,M181,3
M162,M100,3
M162,M387,3
M162,M1273,1
M162,M254,3
M162,M1139,3
M162,M638,3
M162,M90,2
M162,M141,3
M162,M149,3
M162,M82,4
M162,M608,3
M162,M213,3
M162,M488,3
M162,M1204,4
M162,M553,4
M162,M393,3
M162,M554,3
M162,M889,4
M162,M524,3
M162,M256,3
M162,M708,3
M162,M1077,4
M162,M199,2
M162,M799,2
M162,M168,2
M162,M720,3
M162,M255,2
M162,M134,3
M162,M206,3
M162,M43,3
M162,M95,3
M162,M613,1
M162,M1117,3
M162,M1348,4
M162,M1078,3
M162,M133,2
M162,M242,3
M162,M144,4
M162,M412,2
M162,M758,4
M162,M340,2
M162,M171,3
M162,M1223,2
M162,M200,3
M162,M1355,3
M162,M798,3
M162,M85,2
M162,M1120,3
M162,M437,3
M162,M10,3
M162,M207,3
M162,M1217,3
M162,M317,3
M162,M381,4
M162,M1195,3
M162,M958,2
M162,M341,3
M162,M1219,4
M162,M1069,3
M162,M1231,3
M162,M1130,3
M162,M196,2
M162,M159,4
M162,M270,3
M162,M465,4
M162,M951,1
M162,M814,3
M162,M1218,3
M162,M626,3
M162,M792,4
M162,M1426,1
M162,M486,4
M162,M1300,1
M162,M332,4
M162,M102,2
M162,M1111,1
M162,M710,3
M162,M198,3
M162,M103,2
M162,M45,3
M162,M128,2
M162,M139,2
M162,M1227,4
M162,M209,3
M162,M321,3
M162,M309,4
M162,M1335,1
M162,M582,4
M162,M1400,1
M162,M109,4
M162,M839,2
M162,M145,3
M162,M435,3
M162,M120,2
M162,M98,3
M162,M1022,3
M162,M617,3
M162,M252,3
M162,M1209,1
M162,M840,3
M162,M953,3
M162,M1389,3
M162,M1322,1
M162,M56,3
M162,M1148,4
M162,M747,3
M162,M1381,3
M162,M1293,1
M162,M61,3
M162,M161,4
M162,M107,4
M162,M559,1
M162,M1213,4
M162,M240,4
M162,M536,4
M162,M1382,2
M162,M251,3
M162,M179,4
M162,M563,4
M162,M328,4
M162,M27,3
M162,M237,2
M162,M528,3
M162,M1172,3
M162,M1056,3
M162,M754,3
M162,M1232,4
M162,M31,3
M162,M28,3
M162,M838,2
M162,M606,3
M162,M700,4
M162,M505,3
M162,M521,2
M162,M661,3
M162,M363,1
M162,M1011,4
M162,M603,3
M162,M1178,2
M162,M142,4
M162,M71,3
M162,M384,4
M162,M378,4
M162,M401,4
M162,M64,3
M162,M724,3
M162,M1240,1
M162,M282,1
M162,M690,3
M162,M135,3
M162,M1234,4
M162,M11,2
M162,M497,4
M162,M1026,1
M162,M1338,4
M162,M1331,1
M162,M1101,3
M162,M20,3
M162,M660,1
M162,M182,4
M162,M1396,3
M162,M424,3
M162,M73,3
M162,M427,2
M162,M399,2
M162,M165,3
M162,M533,2
M162,M284,1
M162,M490,2
M162,M732,3
M162,M13,3
M162,M118,3
M162,M1095,3
M162,M170,2
M162,M921,1
M162,M1394,4
M162,M1198,4
M162,M1150,4
M162,M382,4
M162,M167,4
M162,M1105,4
M162,M1063,3
M162,M485,2
M162,M1028,4
M162,M259,2
M162,M88,3
M162,M936,3
M162,M760,4
M162,M280,3
M162,M555,4
M162,M75,3
M162,M1186,1
M162,M314,3
M162,M2,2
M162,M1214,4
M162,M1107,4
M162,M97,2
M162,M1065,3
M162,M225,2
M162,M265,3
M162,M1360,4
M162,M1062,3
M162,M1092,3
M162,M243,4
M162,M743,3
M162,M477,3
M162,M295,4
M162,M504,1
M162,M614,1
M162,M1146,4
M162,M14,4
M162,M394,4
M162,M38,2
M162,M1342,1
M162,M227,2
M162,M850,4
M162,M1054,3
M162,M285,2
M162,M1173,2
M162,M46,3
M162,M1367,3
M162,M274,4
M162,M1136,3
M162,M366,1
M162,M916,1
M162,M392,3
M162,M449,4
M162,M433,2
M162,M1258,3
M162,M1200,2
M162,M750,3
M162,M51,2
M162,M108,2
M162,M984,1
M162,M1034,2
M162,M443,2
M162,M571,4
M162,M1100,4
M162,M681,3
M162,M53,2
M162,M585,4
M162,M244,3
M162,M455,3
M162,M1182,3
M162,M37,2
M162,M80,3
M162,M16,3
M162,M386,4
M162,M187,3
M129,M867,4
M129,M587,3
M129,M886,3
M129,M178,1
M129,M1016,3
M129,M883,3
M129,M325,4
M129,M1133,2
M129,M1272,4
M129,M763,2
M129,M336,4
M129,M841,4
M129,M395,1
M129,M1122,3
M129,M783,2
M129,M1124,2
M129,M856,1
M129,M1044,4
M129,M208,3
M129,M1041,4
M129,M516,1
M129,M822,4
M129,M950,4
M129,M1110,3
M129,M658,4
M129,M1191,3
M129,M353,3
M129,M591,3
M129,M1319,4
M129,M695,3
M129,M501,4
M129,M1354,2
M129,M680,3
M129,M825,3
M129,M1039,4
M129,M327,3
M129,M342,1
M129,M1102,3
M129,M796,1
M129,M247,1
M129,M734,3
M129,M846,4
M129,M906,3
M129,M910,2
M129,M1152,3
M129,M641,3
M129,M113,3
M129,M1025,3
M129,M1112,2
M129,M1164,2
M129,M963,3
M129,M423,4
M129,M310,2
M129,M364,3
M129,M1017,3
M129,M454,3
M129,M1420,2
M129,M1413,3
M129,M610,4
M129,M983,3
M129,M919,4
M129,M1009,3
M129,M96,3
M129,M988,3
M129,M176,1
M129,M1073,3
M129,M714,4
M129,M1315,3
M129,M544,1
M129,M1160,2
M129,M675,3
M129,M79,1
M129,M1424,3
M129,M937,3
M129,M654,3
M129,M1317,2
M129,M357,3
M129,M469,3
M129,M914,3
M129,M94,3
M129,M629,3
M129,M612,3
M129,M514,4
M129,M300,3
M129,M471,4
M129,M667,3
M129,M833,4
M129,M924,3
M129,M1116,3
M129,M572,3
M129,M930,4
M129,M359,3
M129,M1301,3
M129,M1010,4
M129,M1252,3
M129,M467,1
M129,M1087,3
M129,M715,4
M129,M1040,3
M129,M1126,3
M129,M476,3
M129,M637,3
M129,M1304,3
M129,M1419,3
M129,M809,4
M129,M1080,4
M129,M326,3
M129,M931,3
M129,M1353,3
M129,M827,4
M129,M1166,4
M129,M1277,4
M129,M1274,3
M129,M1307,3
M129,M499,2
M129,M923,3
M129,M1046,3
M129,M556,3
M129,M952,4
M129,M374,2
M129,M894,3
M129,M986,4
M129,M618,3
M129,M1401,3
M129,M281,3
M129,M845,3
M129,M565,4
M129,M1290,3
M129,M1037,3
M129,M887,3
M129,M873,3
M129,M946,1
M129,M1089,2
M129,M114,3
M129,M909,3
M129,M105,3
M129,M1254,2
M129,M902,4
M129,M605,2
M129,M832,3
M129,M782,3
M129,M788,4
M129,M1329,3
M129,M623,3
M129,M659,3
M129,M999,3
M129,M484,2
M129,M1253,1
M129,M761,4
M129,M1190,3
M129,M662,3
M129,M755,1
M129,M1109,4
M129,M376,3
M129,M665,4
M129,M912,2
M129,M898,3
M129,M619,3
M129,M322,3
M129,M1327,4
M129,M604,4
M129,M959,4
M129,M643,4
M129,M1007,3
M129,M1212,2
M129,M1259,4
M129,M960,2
M129,M974,3
M129,M286,3
M129,M323,4
M129,M491,3
M129,M1366,4
M129,M1270,4
M129,M859,3
M129,M1428,3
M129,M607,2
M129,M929,4
M129,M1427,3
M129,M900,4
M129,M1118,2
M129,M463,4
M129,M1289,3
M129,M1032,3
M129,M938,4
M129,M1048,3
M129,M358,3
M129,M1020,3
M129,M917,3
M129,M586,4
M129,M896,4
M129,M765,3
M129,M679,3
M129,M1313,3
M129,M453,1
M129,M1421,3
M129,M197,3
M129,M979,4
M129,M808,3
M129,M1323,4
M129,M292,3
M129,M1415,3
M129,M1154,2
M129,M691,3
M129,M818,3
M129,M1339,3
M129,M964,3
M129,M915,3
M129,M1423,4
M129,M995,3
M129,M1425,2
M129,M860,4
M129,M775,2
M129,M474,3
M129,M1008,3
M129,M360,3
M129,M25,3
M129,M1086,2
M129,M1282,3
M129,M1140,3
M129,M106,3
M129,M1210,4
M129,M1325,3
M129,M830,3
M129,M541,1
M129,M954,1
M129,M1225,3
M129,M874,3
M129,M1113,3
M129,M837,4
M129,M1181,3
M129,M523,3
M129,M1024,3
M129,M319,4
M129,M947,1
M129,M181,1
M129,M668,2
M129,M100,1
M129,M1013,4
M129,M1273,3
M129,M535,3
M129,M676,4
M129,M671,3
M129,M1376,3
M129,M410,3
M129,M925,3
M129,M149,1
M129,M624,4
M129,M875,3
M129,M409,3
M129,M393,1
M129,M1302,3
M129,M531,2
M129,M956,4
M129,M538,3
M129,M1023,4
M129,M1297,3
M129,M256,1
M129,M1251,3
M129,M134,1
M129,M752,3
M129,M95,1
M129,M613,3
M129,M670,4
M129,M940,2
M129,M977,3
M129,M242,1
M129,M367,3
M129,M171,1
M129,M1226,4
M129,M717,3
M129,M616,3
M129,M1134,2
M129,M408,4
M129,M973,2
M129,M787,4
M129,M527,2
M129,M1275,4
M129,M569,3
M129,M1332,4
M129,M437,1
M129,M1422,2
M129,M669,3
M129,M498,4
M129,M646,4
M129,M1083,2
M129,M519,4
M129,M173,4
M129,M341,1
M129,M891,4
M129,M683,4
M129,M589,3
M129,M1330,4
M129,M771,3
M129,M817,4
M129,M515,2
M129,M457,3
M129,M951,3
M129,M814,1
M129,M862,4
M129,M786,2
M129,M626,1
M129,M1426,3
M129,M1244,4
M129,M1300,3
M129,M1408,2
M129,M426,4
M129,M819,3
M129,M131,4
M129,M1004,3
M129,M560,2
M129,M1111,3
M129,M198,1
M129,M823,3
M129,M446,3
M129,M1288,2
M129,M45,1
M129,M892,4
M129,M1278,3
M129,M1294,2
M129,M1266,4
M129,M442,3
M129,M1194,2
M129,M209,1
M129,M864,3
M129,M1292,3
M129,M321,1
M129,M868,3
M129,M1335,3
M129,M878,3
M129,M1400,3
M129,M596,3
M129,M1298,3
M129,M365,4
M129,M145,1
M129,M435,1
M129,M276,4
M129,M926,3
M129,M98,1
M129,M678,3
M129,M1022,1
M129,M617,1
M129,M470,4
M129,M508,3
M129,M124,3
M129,M741,2
M129,M418,4
M129,M430,4
M129,M1361,3
M129,M1239,3
M129,M1209,3
M129,M953,1
M129,M1180,2
M129,M1322,3
M129,M355,3
M129,M1293,3
M129,M727,2
M129,M1085,4
M129,M559,3
M129,M1255,2
M129,M251,1
M129,M110,4
M129,M863,3
M129,M962,2
M129,M377,3
M129,M597,3
M129,M640,3
M129,M829,3
M129,M890,3
M129,M1006,3
M129,M1308,4
M129,M1310,4
M129,M945,4
M129,M312,2
M129,M363,3
M129,M525,3
M129,M1003,4
M129,M881,3
M129,M1345,2
M129,M1268,4
M129,M71,1
M129,M843,3
M129,M1375,4
M129,M1306,3
M129,M770,3
M129,M1240,3
M129,M282,3
M129,M1247,4
M129,M697,2
M129,M762,3
M129,M135,1
M129,M855,3
M129,M1026,3
M129,M1286,4
M129,M1184,4
M129,M1331,3
M129,M1106,2
M129,M1305,4
M129,M660,3
M129,M913,3
M129,M871,3
M129,M424,1
M129,M1137,2
M129,M795,2
M129,M1066,4
M129,M165,1
M129,M961,4
M129,M821,3
M129,M581,4
M129,M284,3
M129,M369,3
M129,M718,3
M129,M615,2
M129,M740,2
M129,M921,3
M129,M1370,3
M129,M976,2
M129,M981,3
M129,M191,3
M129,M872,3
M129,M520,2
M129,M1296,2
M129,M1260,4
M129,M1175,3
M129,M324,3
M129,M420,4
M129,M280,1
M129,M1186,3
M129,M174,4
M129,M397,3
M129,M92,3
M129,M461,4
M129,M622,3
M129,M980,3
M129,M81,3
M129,M1245,3
M129,M1316,4
M129,M522,3
M129,M955,2
M129,M1407,2
M129,M632,3
M129,M753,3
M129,M169,3
M129,M1081,4
M129,M504,3
M129,M768,3
M129,M407,3
M129,M614,3
M129,M1001,3
M129,M1342,3
M129,M1018,3
M129,M557,3
M129,M479,2
M129,M509,4
M129,M1228,3
M129,M472,3
M129,M46,1
M129,M1038,2
M129,M1145,3
M129,M487,3
M129,M371,3
M129,M1374,4
M129,M366,3
M129,M417,3
M129,M916,3
M129,M1049,3
M129,M674,3
M129,M392,1
M129,M495,3
M129,M507,2
M129,M984,3
M129,M870,3
M129,M1346,2
M129,M861,2
M129,M150,2
M129,M869,3
M129,M93,3
M129,M482,4
M1082,M867,3
M1082,M587,3
M1082,M886,4
M1082,M1016,3
M1082,M883,2
M1082,M325,3
M1082,M1133,3
M1082,M1272,3
M1082,M763,2
M1082,M336,3
M1082,M841,3
M1082,M1122,3
M1082,M783,3
M1082,M65,1
M1082,M1124,2
M1082,M1044,3
M1082,M208,4
M1082,M1041,3
M1082,M822,3
M1082,M950,3
M1082,M1110,4
M1082,M658,3
M1082,M1191,2
M1082,M353,4
M1082,M591,3
M1082,M805,1
M1082,M1319,3
M1082,M695,2
M1082,M501,3
M1082,M1354,3
M1082,M680,4
M1082,M825,4
M1082,M1039,3
M1082,M327,4
M1082,M1102,2
M1082,M734,4
M1082,M236,1
M1082,M846,3
M1082,M906,2
M1082,M910,3
M1082,M1152,4
M1082,M641,3
M1082,M113,4
M1082,M1025,2
M1082,M1112,3
M1082,M1164,3
M1082,M963,2
M1082,M423,3
M1082,M310,3
M1082,M364,4
M1082,M1017,3
M1082,M454,3
M1082,M1420,3
M1082,M1413,2
M1082,M610,3
M1082,M983,4
M1082,M919,3
M1082,M1009,2
M1082,M96,4
M1082,M988,4
M1082,M1073,2
M1082,M714,3
M1082,M1315,2
M1082,M1160,3
M1082,M675,4
M1082,M1424,2
M1082,M937,4
M1082,M654,2
M1082,M1317,3
M1082,M357,4
M1082,M469,3
M1082,M914,4
M1082,M94,4
M1082,M629,3
M1082,M612,2
M1082,M552,1
M1082,M514,3
M1082,M300,2
M1082,M471,3
M1082,M667,3
M1082,M833,3
M1082,M924,3
M1082,M1116,2
M1082,M572,4
M1082,M930,3
M1082,M359,4
M1082,M1301,3
M1082,M1010,3
M1082,M1252,2
M1082,M1087,3
M1082,M715,3
M1082,M1040,3
M1082,M1126,2
M1082,M476,2
M1082,M637,3
M1082,M1304,3
M1082,M1419,2
M1082,M809,3
M1082,M1080,3
M1082,M326,4
M1082,M931,4
M1082,M1353,2
M1082,M827,3
M1082,M1166,3
M1082,M1277,3
M1082,M67,1
M1082,M264,1
M1082,M1274,3
M1082,M1307,3
M1082,M499,3
M1082,M923,3
M1082,M1046,3
M1082,M556,4
M1082,M952,3
M1082,M374,3
M1082,M894,4
M1082,M986,3
M1082,M618,4
M1082,M1401,2
M1082,M281,3
M1082,M204,1
M1082,M205,1
M1082,M845,3
M1082,M565,3
M1082,M1290,3
M1082,M1037,3
M1082,M887,4
M1082,M873,3
M1082,M18,1
M1082,M1089,3
M1082,M114,4
M1082,M909,3
M1082,M1131,1
M1082,M105,3
M1082,M1254,2
M1082,M902,3
M1082,M721,1
M1082,M605,3
M1082,M832,4
M1082,M782,4
M1082,M788,3
M1082,M1329,3
M1082,M623,3
M1082,M659,2
M1082,M999,3
M1082,M484,2
M1082,M761,3
M1082,M1190,4
M1082,M662,4
M1082,M561,1
M1082,M1109,3
M1082,M376,3
M1082,M665,3
M1082,M912,3
M1082,M898,2
M1082,M156,1
M1082,M619,4
M1082,M322,4
M1082,M1327,3
M1082,M604,3
M1082,M959,3
M1082,M643,3
M1082,M1007,4
M1082,M1212,2
M1082,M1259,3
M1082,M960,3
M1082,M1341,1
M1082,M974,4
M1082,M286,3
M1082,M1174,1
M1082,M323,3
M1082,M491,2
M1082,M1366,3
M1082,M1270,3
M1082,M859,3
M1082,M1428,2
M1082,M607,3
M1082,M929,3
M1082,M1427,2
M1082,M900,3
M1082,M1118,3
M1082,M463,3
M1082,M1289,4
M1082,M1032,2
M1082,M938,3
M1082,M1048,4
M1082,M358,3
M1082,M1020,4
M1082,M917,2
M1082,M586,3
M1082,M896,3
M1082,M229,1
M1082,M765,3
M1082,M679,4
M1082,M1313,3
M1082,M1421,2
M1082,M197,4
M1082,M979,3
M1082,M808,4
M1082,M1323,3
M1082,M262,1
M1082,M292,2
M1082,M1415,2
M1082,M1154,3
M1082,M691,2
M1082,M818,2
M1082,M1339,2
M1082,M964,2
M1082,M915,3
M1082,M1423,3
M1082,M995,3
M1082,M1177,1
M1082,M1425,3
M1082,M860,3
M1082,M29,1
M1082,M775,2
M1082,M474,4
M1082,M1008,4
M1082,M360,3
M1082,M25,4
M1082,M1086,3
M1082,M1282,4
M1082,M1140,3
M1082,M106,4
M1082,M1210,3
M1082,M1325,3
M1082,M1378,1
M1082,M830,2
M1082,M1225,2
M1082,M874,4
M1082,M1113,2
M1082,M837,3
M1082,M1181,3
M1082,M523,3
M1082,M1024,3
M1082,M319,3
M1082,M668,2
M1082,M1013,3
M1082,M1273,2
M1082,M535,4
M1082,M676,3
M1082,M90,1
M1082,M671,3
M1082,M1376,4
M1082,M410,4
M1082,M925,4
M1082,M624,3
M1082,M875,4
M1082,M409,4
M1082,M1302,4
M1082,M531,2
M1082,M956,3
M1082,M538,4
M1082,M1023,3
M1082,M1297,4
M1082,M199,1
M1082,M799,1
M1082,M255,1
M1082,M1251,3
M1082,M752,3
M1082,M613,2
M1082,M133,1
M1082,M670,3
M1082,M940,3
M1082,M977,3
M1082,M367,4
M1082,M1226,3
M1082,M717,3
M1082,M616,3
M1082,M1134,3
M1082,M1223,1
M1082,M408,3
M1082,M973,3
M1082,M85,1
M1082,M787,3
M1082,M527,2
M1082,M1275,3
M1082,M569,3
M1082,M1332,3
M1082,M1422,3
M1082,M669,4
M1082,M498,3
M1082,M646,3
M1082,M1083,3
M1082,M519,3
M1082,M173,3
M1082,M891,3
M1082,M683,3
M1082,M589,3
M1082,M1330,3
M1082,M771,3
M1082,M817,3
M1082,M196,1
M1082,M515,3
M1082,M457,4
M1082,M951,2
M1082,M862,3
M1082,M786,3
M1082,M1426,2
M1082,M1244,3
M1082,M1300,2
M1082,M102,1
M1082,M1408,3
M1082,M426,3
M1082,M819,4
M1082,M131,3
M1082,M1004,3
M1082,M560,3
M1082,M1111,2
M1082,M823,4
M1082,M103,1
M1082,M446,4
M1082,M1288,3
M1082,M892,3
M1082,M1278,3
M1082,M1294,3
M1082,M1266,3
M1082,M442,3
M1082,M1194,3
M1082,M864,3
M1082,M1292,4
M1082,M868,4
M1082,M1335,2
M1082,M878,3
M1082,M1400,2
M1082,M596,4
M1082,M1298,4
M1082,M365,3
M1082,M276,3
M1082,M926,4
M1082,M120,1
M1082,M678,3
M1082,M470,3
M1082,M508,4
M1082,M124,3
M1082,M741,2
M1082,M418,3
M1082,M430,3
M1082,M1361,4
M1082,M1239,3
M1082,M1209,2
M1082,M1180,3
M1082,M1322,2
M1082,M355,3
M1082,M1293,2
M1082,M727,3
M1082,M1085,3
M1082,M559,2
M1082,M1255,3
M1082,M1382,1
M1082,M110,3
M1082,M863,3
M1082,M962,3
M1082,M377,4
M1082,M237,1
M1082,M597,4
M1082,M640,3
M1082,M829,3
M1082,M890,3
M1082,M1006,4
M1082,M1308,3
M1082,M1310,3
M1082,M945,3
M1082,M312,3
M1082,M521,1
M1082,M363,2
M1082,M525,3
M1082,M1003,3
M1082,M881,3
M1082,M1345,3
M1082,M1178,1
M1082,M1268,3
M1082,M843,4
M1082,M1375,3
M1082,M1306,3
M1082,M770,4
M1082,M1240,2
M1082,M282,2
M1082,M1247,3
M1082,M697,2
M1082,M762,3
M1082,M855,4
M1082,M1026,2
M1082,M1286,3
M1082,M1184,3
M1082,M1331,2
M1082,M1106,3
M1082,M1305,3
M1082,M660,2
M1082,M913,3
M1082,M871,3
M1082,M1137,3
M1082,M795,3
M1082,M1066,3
M1082,M399,1
M1082,M961,3
M1082,M821,4
M1082,M581,3
M1082,M284,2
M1082,M490,1
M1082,M369,4
M1082,M718,3
M1082,M615,3
M1082,M740,3
M1082,M921,2
M1082,M1370,4
M1082,M976,3
M1082,M981,4
M1082,M191,3
M1082,M872,3
M1082,M520,2
M1082,M1296,3
M1082,M1260,3
M1082,M1175,3
M1082,M324,4
M1082,M259,1
M1082,M420,3
M1082,M1186,2
M1082,M174,3
M1082,M397,4
M1082,M2,1
M1082,M92,4
M1082,M461,3
M1082,M97,1
M1082,M622,4
M1082,M980,4
M1082,M81,3
M1082,M1245,3
M1082,M1316,3
M1082,M522,4
M1082,M955,3
M1082,M1407,3
M1082,M632,3
M1082,M753,4
M1082,M169,4
M1082,M1081,3
M1082,M504,2
M1082,M768,3
M1082,M407,4
M1082,M614,2
M1082,M1001,3
M1082,M38,1
M1082,M1342,2
M1082,M1018,3
M1082,M557,4
M1082,M479,3
M1082,M509,3
M1082,M285,1
M1082,M1228,4
M1082,M472,4
M1082,M1038,3
M1082,M1145,3
M1082,M487,3
M1082,M371,3
M1082,M1374,3
M1082,M366,2
M1082,M417,4
M1082,M916,2
M1082,M1049,3
M1082,M674,3
M1082,M495,4
M1082,M433,1
M1082,M51,1
M1082,M507,3
M1082,M984,2
M1082,M870,3
M1082,M1034,1
M1082,M1346,3
M1082,M861,3
M1082,M150,2
M1082,M869,3
M1082,M93,3
M1082,M482,3
M49,M564,4
M49,M3,3
M49,M1076,4
M49,M500,4
M49,M566,4
M49,M588,3
M49,M1059,4
M49,M86,4
M49,M74,3
M49,M178,3
M49,M904,4
M49,M883,1
M49,M302,2
M49,M343,4
M49,M395,3
M49,M1135,3
M49,M65,2
M49,M39,4
M49,M1262,3
M49,M55,4
M49,M856,3
M49,M516,3
M49,M1114,3
M49,M1070,4
M49,M338,4
M49,M1115,4
M49,M1127,3
M49,M677,3
M49,M1191,1
M49,M1072,3
M49,M805,2
M49,M493,3
M49,M695,1
M49,M245,4
M49,M939,3
M49,M404,4
M49,M342,3
M49,M686,3
M49,M1102,1
M49,M330,3
M49,M796,3
M49,M303,4
M49,M247,3
M49,M236,2
M49,M906,1
M49,M1235,3
M49,M1052,3
M49,M1364,4
M49,M739,2
M49,M402,4
M49,M22,3
M49,M1171,3
M49,M1025,1
M49,M966,3
M49,M215,4
M49,M963,1
M49,M24,4
M49,M1119,4
M49,M1206,4
M49,M791,3
M49,M450,3
M49,M1399,3
M49,M1413,1
M49,M297,4
M49,M1009,1
M49,M1205,3
M49,M853,3
M49,M42,4
M49,M176,3
M49,M335,4
M49,M1073,1
M49,M1377,4
M49,M4,3
M49,M1315,1
M49,M544,3
M49,M79,3
M49,M1424,1
M49,M1211,4
M49,M1019,4
M49,M1060,4
M49,M654,1
M49,M884,3
M49,M800,3
M49,M711,3
M49,M380,4
M49,M266,4
M49,M612,1
M49,M190,3
M49,M552,2
M49,M300,1
M49,M157,3
M49,M529,2
M49,M148,3
M49,M1116,1
M49,M730,3
M49,M87,3
M49,M1252,1
M49,M467,3
M49,M403,3
M49,M928,2
M49,M628,2
M49,M548,4
M49,M1126,1
M49,M545,2
M49,M476,1
M49,M542,3
M49,M932,4
M49,M1419,1
M49,M1353,1
M49,M67,2
M49,M1221,4
M49,M306,3
M49,M1099,4
M49,M264,2
M49,M580,4
M49,M1199,3
M49,M1156,4
M49,M440,3
M49,M267,2
M49,M1401,1
M49,M204,2
M49,M723,3
M49,M205,2
M49,M689,3
M49,M1165,4
M49,M598,3
M49,M807,3
M49,M757,4
M49,M546,3
M49,M1030,4
M49,M249,4
M49,M411,4
M49,M18,2
M49,M946,3
M49,M1167,3
M49,M1387,4
M49,M725,3
M49,M712,3
M49,M1340,4
M49,M260,3
M49,M458,2
M49,M329,4
M49,M1131,2
M49,M1386,4
M49,M223,3
M49,M721,2
M49,M1058,4
M49,M1197,3
M49,M1261,4
M49,M773,3
M49,M112,2
M49,M1068,4
M49,M659,1
M49,M296,4
M49,M12,3
M49,M1196,3
M49,M1176,3
M49,M52,3
M49,M1253,3
M49,M1249,4
M49,M744,4
M49,M561,2
M49,M755,3
M49,M26,2
M49,M175,3
M49,M478,3
M49,M1098,4
M49,M164,2
M49,M898,1
M49,M156,2
M49,M1385,4
M49,M278,4
M49,M1208,3
M49,M391,4
M49,M1341,2
M49,M153,3
M49,M577,2
M49,M116,3
M49,M1174,2
M49,M774,3
M49,M1215,4
M49,M491,1
M49,M210,3
M49,M1428,1
M49,M492,2
M49,M574,2
M49,M348,3
M49,M575,4
M49,M1427,1
M49,M1391,3
M49,M1383,3
M49,M1032,1
M49,M994,4
M49,M1406,4
M49,M383,4
M49,M1,3
M49,M917,1
M49,M344,4
M49,M635,3
M49,M229,2
M49,M453,3
M49,M1421,1
M49,M238,3
M49,M304,4
M49,M262,2
M49,M292,1
M49,M1415,1
M49,M691,1
M49,M1207,4
M49,M818,1
M49,M289,4
M49,M1339,1
M49,M964,1
M49,M849,4
M49,M935,4
M49,M214,4
M49,M277,3
M49,M1091,3
M49,M50,4
M49,M534,3
M49,M202,4
M49,M997,3
M49,M1177,2
M49,M590,2
M49,M29,2
M49,M706,4
M49,M32,3
M49,M1347,4
M49,M8,4
M49,M576,4
M49,M429,2
M49,M1390,4
M49,M233,4
M49,M968,4
M49,M1349,2
M49,M419,3
M49,M1378,2
M49,M1053,3
M49,M830,1
M49,M541,3
M49,M954,3
M49,M1225,1
M49,M1113,1
M49,M172,3
M49,M947,3
M49,M181,3
M49,M100,3
M49,M387,3
M49,M1273,1
M49,M254,3
M49,M1139,3
M49,M638,3
M49,M90,2
M49,M141,3
M49,M149,3
M49,M82,4
M49,M608,3
M49,M213,3
M49,M488,3
M49,M1204,4
M49,M553,4
M49,M393,3
M49,M554,3
M49,M889,4
M49,M524,3
M49,M256,3
M49,M708,3
M49,M1077,4
M49,M199,2
M49,M799,2
M49,M168,2
M49,M720,3
M49,M255,2
M49,M134,3
M49,M206,3
M49,M43,3
M49,M95,3
M49,M613,1
M49,M1117,3
M49,M1348,4
M49,M1078,3
M49,M133,2
M49,M242,3
M49,M144,4
M49,M412,2
M49,M758,4
M49,M340,2
M49,M171,3
M49,M1223,2
M49,M200,3
M49,M1355,3
M49,M798,3
M49,M85,2
M49,M1120,3
M49,M437,3
M49,M10,3
M49,M207,3
M49,M1217,3
M49,M317,3
M49,M381,4
M49,M1195,3
M49,M958,2
M49,M341,3
M49,M1219,4
M49,M1069,3
M49,M1231,3
M49,M1130,3
M49,M196,2
M49,M159,4
M49,M270,3
M49,M465,4
M49,M951,1
M49,M814,3
M49,M1218,3
M49,M626,3
M49,M792,4
M49,M1426,1
M49,M486,4
M49,M1300,1
M49,M332,4
M49,M102,2
M49,M1111,1
M49,M710,3
M49,M198,3
M49,M103,2
M49,M45,3
M49,M128,2
M49,M139,2
M49,M1227,4
M49,M209,3
M49,M321,3
M49,M309,4
M49,M1335,1
M49,M582,4
M49,M1400,1
M49,M109,4
