task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_cosine,Q637::pattern0::L24,249,0.1,0.001004016064257028,0.044234570039123705,0.26666666666666666,0.00355340777027524,0.08383915245777784
task2,pattern_raw_cosine,Q639::pattern0::L24,239,0.4,0.01250249053596334,0.18769469370243833,0.5333333333333333,0.02081997500407542,0.24351107311721903
task2,pattern_raw_cosine,Q641::pattern0::L24,243,0.8,0.02845874975504605,0.6990861290002481,0.8,0.04151688503540356,0.6611312355697784
task2,pattern_raw_cosine,Q648::pattern0::L24,283,0.7,0.019994110718492344,0.14779147018114017,0.6666666666666666,0.027366008549754135,0.17758869446162695
task2,pattern_raw_cosine,Q653::pattern0::L24,243,0.9,0.035653863740283495,0.847793682745732,0.9333333333333333,0.054628099381185805,0.8348248332994718
task2,pattern_raw_cosine,Q654::pattern0::L24,274,0.5,0.01111111111111111,0.21322860759256154,0.5333333333333333,0.01747670415553627,0.19745657116780835
task2,pattern_raw_cosine,Q655::pattern0::L24,282,0.4,0.012056737588652482,0.26637535592576395,0.5333333333333333,0.019242341582767112,0.24852073029209779
task2,pattern_raw_cosine,Q659::pattern0::L24,249,0.4,0.011323070058009818,0.2308318392626405,0.4,0.01447413585967803,0.266397370430179
task2,pattern_raw_cosine,Q65::pattern0::L24,250,0.2,0.0015714285714285715,0.0193015325489905,0.2,0.002662337662337662,0.018134711480216326
task2,pattern_raw_cosine,Q665::pattern0::L24,256,0.8,0.029422433035714284,0.1895844940298611,0.7333333333333333,0.03822151156135531,0.2311413885613192
task2,pattern_raw_cosine,Q66::pattern0::L24,243,0.2,0.0015023842184336011,0.03865344520999397,0.26666666666666666,0.0037221123640876724,0.048011619709108
task2,pattern_raw_cosine,Q670::pattern0::L24,282,0.6,0.01624451198919284,0.176555817893483,0.6666666666666666,0.025138986309199078,0.220837762098706
task2,pattern_raw_cosine,Q673::pattern0::L24,282,1.0,0.03546099290780142,0.41011756421831946,0.8,0.0425531914893617,0.3426005117608023
task2,pattern_raw_cosine,Q677::pattern0::L24,274,0.7,0.016171359054570733,0.21065411016367286,0.7333333333333333,0.02641440068447368,0.21528297982231498
task2,pattern_raw_cosine,Q682::pattern0::L24,274,0.4,0.006275344687753447,0.20154314899658596,0.4666666666666667,0.010946342789408483,0.18670426512957053
task2,pattern_raw_cosine,Q683::pattern0::L24,243,0.7,0.02088477366255144,0.5508849096140557,0.6666666666666666,0.03012964401853291,0.5286528607263539
task2,pattern_raw_cosine,Q686::pattern0::L24,256,0.6,0.01095920138888889,0.16995242303857136,0.5333333333333333,0.015321180555555557,0.1776616656447988
task2,pattern_raw_cosine,Q689::pattern0::L24,237,0.6,0.01777677315651999,0.31678812309075965,0.6,0.025590056919170844,0.31691089333530476
task2,pattern_raw_cosine,Q6::pattern0::L24,241,0.3,0.0062240663900414925,0.145381457698652,0.4,0.01137693565079457,0.20123072858298577
task2,pattern_raw_cosine,Q701::pattern0::L24,241,0.9,0.031415069485608904,0.48260944144354667,0.9333333333333333,0.050546767662950236,0.517621986732218
task2,pattern_raw_cosine,Q703::pattern0::L24,249,0.9,0.03422101102823994,0.7766783769403345,0.8666666666666667,0.04874109603025265,0.7006081469708568
task2,pattern_raw_cosine,Q704::pattern0::L24,249,1.0,0.040160642570281124,0.7975452983555654,1.0,0.060240963855421686,0.7614807283458978
task2,pattern_raw_cosine,Q707::pattern0::L24,249,0.6,0.02208835341365462,0.3513815686558698,0.5333333333333333,0.02732140683947913,0.3161060427560861
task2,pattern_raw_cosine,Q714::pattern0::L24,241,0.5,0.016893894487255482,0.3636459276349534,0.4,0.01915719135636148,0.30409732121429783
task2,pattern_raw_cosine,Q718::pattern0::L24,241,0.4,0.006961733517750116,0.12924712799799454,0.4666666666666667,0.012562495135109241,0.16268085689639053
task2,pattern_raw_cosine,Q722::pattern0::L24,238,0.2,0.0024509803921568623,0.05991422383485877,0.26666666666666666,0.004794225382460676,0.07692170420220014
task2,pattern_raw_cosine,Q731::pattern0::L24,243,0.2,0.0021947873799725653,0.06407890310934239,0.26666666666666666,0.004688863948123207,0.1187782031056178
task2,pattern_raw_cosine,Q735::pattern0::L24,243,0.6,0.019452609576066364,0.2089550063465023,0.6,0.02728401000005938,0.2602517738923566
task2,pattern_raw_cosine,Q737::pattern0::L24,243,0.1,0.00411522633744856,0.10270949093910409,0.2,0.005624142661179698,0.09736912016579204
task2,pattern_raw_cosine,Q746::pattern0::L24,239,0.9,0.03677359367735937,0.44143868132448644,0.9333333333333333,0.056065389747398116,0.45456789836156164
task2,pattern_raw_cosine,Q748::pattern0::L24,292,0.6,0.016201891715590343,0.1925162484431226,0.6666666666666666,0.024973371377480968,0.2020220095774374
task2,pattern_raw_cosine,Q753::pattern0::L24,249,0.4,0.0069420539300057375,0.06371528260283724,0.4666666666666667,0.0124770142842432,0.11219640387613734
task2,pattern_raw_cosine,Q756::pattern0::L24,239,0.9,0.037238493723849374,0.47487545417427723,0.8,0.048739893300562755,0.4327467165384654
task2,pattern_raw_cosine,Q80::pattern0::L24,243,0.4,0.005993206610490561,0.09896220172667401,0.4666666666666667,0.01139199163890522,0.15145612615558457
task2,pattern_raw_cosine,Q83::pattern0::L24,239,0.4,0.012253436939629407,0.21458598607046428,0.4,0.01542139868499701,0.20662446695794165
task2,pattern_raw_cosine,Q88::pattern0::L24,249,0.9,0.03614457831325301,0.5284450963999671,0.8666666666666667,0.05091327681689127,0.530581210047701
task2,pattern_raw_cosine,Q94::pattern0::L24,239,0.1,0.001394700139470014,0.05135474546955204,0.2,0.0028752279798304903,0.08062476126268114
task2,pattern_raw_cosine,Q99::pattern0::L24,237,0.8,0.033286451007969994,0.4847264984813029,0.8,0.04638748499507994,0.44053321217492136
task2,pattern_raw_dtw,Q103::pattern0::L24,252,0.9,0.03487654320987655,0.36218716865110867,0.8,0.04578461661794995,0.3213735666374685
task2,pattern_raw_dtw,Q108::pattern0::L24,256,0.5,0.011049107142857142,0.1635330100957118,0.6,0.0198590472027972,0.24758021913959366
task2,pattern_raw_dtw,Q10::pattern0::L24,256,0.8,0.02269035218253968,0.21167801719833898,0.8,0.03579508599039849,0.22784203266830805
task2,pattern_raw_dtw,Q112::pattern0::L24,274,0.5,0.010271115745568299,0.19322215115333116,0.6,0.018982902742026832,0.20313103529659327
task2,pattern_raw_dtw,Q128::pattern0::L24,243,0.2,0.0054869684499314125,0.09307105339854735,0.4,0.01132749280897429,0.16905965298937337
task2,pattern_raw_dtw,Q134::pattern0::L24,239,0.8,0.02713355914192734,0.40179034397590285,0.7333333333333333,0.037584057040123985,0.37609310459978423
task2,pattern_raw_dtw,Q136::pattern0::L24,239,0.8,0.024095105266653382,0.3078076043110181,0.8,0.03763999830945438,0.3103171601399856
task2,pattern_raw_dtw,Q137::pattern0::L24,241,0.3,0.002874925903971547,0.11069480952265312,0.4,0.007399723374827109,0.14760654365202908
task2,pattern_raw_dtw,Q13::pattern0::L24,283,0.6,0.016069325256604407,0.2259937281220881,0.6,0.0227938139598917,0.21514452301902037
task2,pattern_raw_dtw,Q143::pattern0::L24,241,0.7,0.018934005137324638,0.29579779812990026,0.6,0.024824380322305634,0.2724148107354656
task2,pattern_raw_dtw,Q146::pattern0::L24,237,0.8,0.03375527426160337,0.4668469056613066,0.8,0.047910598543509944,0.4233075128545848
task2,pattern_raw_dtw,Q150::pattern0::L24,250,0.6,0.014336507936507937,0.1861534271140855,0.6666666666666666,0.02436947496947497,0.2332406736080508
task2,pattern_raw_dtw,Q156::pattern0::L24,250,0.4,0.009444444444444443,0.14471231376328722,0.4,0.013108780108780109,0.17919630340424433
task2,pattern_raw_dtw,Q158::pattern0::L24,241,0.4,0.006673582295988936,0.14257306566673406,0.4,0.01004780143784293,0.15180911377953205
task2,pattern_raw_dtw,Q161::pattern0::L24,250,0.9,0.03341746031746032,0.48173148970301294,0.7333333333333333,0.03942771672771673,0.43698913498680453
task2,pattern_raw_dtw,Q168::pattern0::L24,243,0.6,0.01984453589391861,0.2111113559897467,0.7333333333333333,0.03401308339579944,0.2617848513991964
task2,pattern_raw_dtw,Q172::pattern0::L24,250,0.8,0.03031111111111111,0.396930034789629,0.8,0.04350178710178711,0.3802804839322816
task2,pattern_raw_dtw,Q178::pattern0::L24,237,0.4,0.010427968655816758,0.21326530167494373,0.4666666666666667,0.016102533191140786,0.20920714483712452
task2,pattern_raw_dtw,Q191::pattern0::L24,239,0.8,0.027540346682606093,0.5008400993590255,0.6666666666666666,0.03445045191907116,0.43196227635003076
task2,pattern_raw_dtw,Q194::pattern0::L24,237,0.7,0.02136327104681535,0.41173574041022937,0.7333333333333333,0.034157438904274355,0.40902925886745095
task2,pattern_raw_dtw,Q195::pattern0::L24,239,0.6,0.017088397423125457,0.3046453079646128,0.7333333333333333,0.03149407542712982,0.3410720666616962
task2,pattern_raw_dtw,Q200::pattern0::L24,239,0.5,0.011576011157601115,0.21798161223997414,0.4,0.013249651324965132,0.18887789240057104
task2,pattern_raw_dtw,Q201::pattern0::L24,256,0.6,0.02041015625,0.17467721148701817,0.5333333333333333,0.025092648237179487,0.18281880557533456
task2,pattern_raw_dtw,Q204::pattern0::L24,237,0.8,0.02661911459379814,0.5455540530631423,0.8,0.0407744388757047,0.5312036641535659
task2,pattern_raw_dtw,Q209::pattern0::L24,243,0.5,0.014128943758573388,0.33941400110594405,0.4666666666666667,0.01858950377468896,0.33012381529520485
task2,pattern_raw_dtw,Q21::pattern0::L24,252,0.8,0.022323003275384227,0.2358932418511121,0.7333333333333333,0.03153231248469344,0.21989952637903462
task2,pattern_raw_dtw,Q222::pattern0::L24,243,0.9,0.037037037037037035,0.5228663456799238,0.8,0.048349113163927974,0.44570381777391455
task2,pattern_raw_dtw,Q226::pattern0::L24,239,1.0,0.04184100418410042,0.7324212991552167,0.9333333333333333,0.057999601514245866,0.6403870280484865
task2,pattern_raw_dtw,Q252::pattern0::L24,252,1.0,0.03968253968253968,0.25325090638797637,0.8,0.04621489621489622,0.2310102856012152
task2,pattern_raw_dtw,Q259::pattern0::L24,241,0.3,0.008298755186721992,0.35146598952434616,0.4,0.012937546547505055,0.32340470163454804
task2,pattern_raw_dtw,Q25::pattern0::L24,243,0.1,0.00205761316872428,0.00925749625823697,0.13333333333333333,0.0026455026455026454,0.0275549347813405
task2,pattern_raw_dtw,Q263::pattern0::L24,252,0.6,0.017715419501133787,0.16905840329062854,0.6,0.025437195080052228,0.19399697170531396
task2,pattern_raw_dtw,Q268::pattern0::L24,237,0.6,0.014190275266224631,0.2849916843210368,0.5333333333333333,0.019471913459255228,0.289419662135349
task2,pattern_raw_dtw,Q269::pattern0::L24,237,0.8,0.028769004085459775,0.6113720426560033,0.6666666666666666,0.035466947492263944,0.5050900298197054
task2,pattern_raw_dtw,Q270::pattern0::L24,292,0.8,0.022575559904327025,0.305056730300779,0.6666666666666666,0.027660657455178,0.26721101200145936
task2,pattern_raw_dtw,Q275::pattern0::L24,252,0.6,0.013183421516754851,0.1306984061009315,0.6,0.0205316288649622,0.19261918909834908
task2,pattern_raw_dtw,Q27::pattern0::L24,241,0.9,0.03466541526707502,0.44775260086603114,0.8666666666666667,0.04992436102394608,0.4194098526100382
task2,pattern_raw_dtw,Q290::pattern0::L24,249,1.0,0.040160642570281124,0.7601631689762441,1.0,0.060240963855421686,0.7680470169021231
task2,pattern_raw_dtw,Q299::pattern0::L24,249,0.8,0.0321285140562249,0.557115670026983,0.8666666666666667,0.04908224305814668,0.572577865977192
task2,pattern_raw_dtw,Q2::pattern0::L24,256,0.9,0.02957434275793651,0.19074250374176305,0.8666666666666667,0.04316439853549229,0.22219516867079492
task2,pattern_raw_dtw,Q303::pattern0::L24,238,0.8,0.02802954515139389,0.3066461374221087,0.8666666666666667,0.04576684986348853,0.3185583778561819
task2,pattern_raw_dtw,Q339::pattern0::L24,238,0.5,0.01763205282112845,0.2855044440998457,0.4,0.019432773109243698,0.26498416548406645
task2,pattern_raw_dtw,Q344::pattern0::L24,292,0.4,0.010518590998043052,0.08190832143952931,0.5333333333333333,0.01706495559235285,0.0753089050240517
task2,pattern_raw_dtw,Q347::pattern0::L24,249,0.7,0.024756167527251866,0.6239294728824517,0.8,0.04014660038756425,0.6255582232194912
task2,pattern_raw_dtw,Q349::pattern0::L24,252,0.6,0.015167548500881835,0.1388153415504768,0.6666666666666666,0.02592002353907116,0.14127993427490076
task2,pattern_raw_dtw,Q34::pattern0::L24,237,0.7,0.023206751054852322,0.2868876012756519,0.6666666666666666,0.03200948137656999,0.31079373477060307
task2,pattern_raw_dtw,Q350::pattern0::L24,241,0.8,0.021336363037607848,0.3979647369516208,0.8666666666666667,0.03885287142548553,0.46338163605604527
task2,pattern_raw_dtw,Q357::pattern0::L24,249,0.7,0.01679097341747944,0.3599447427521584,0.7333333333333333,0.028968554872169327,0.41252258700439126
task2,pattern_raw_dtw,Q358::pattern0::L24,252,0.2,0.001927437641723356,0.020348992262646748,0.26666666666666666,0.004067889782175496,0.039755435380287696
task2,pattern_raw_dtw,Q360::pattern0::L24,249,0.8,0.030823293172690763,0.6936996596614262,0.8666666666666667,0.04777702217461254,0.6426565372092511
task2,pattern_raw_dtw,Q366::pattern0::L24,241,0.8,0.022719488902061515,0.3710777443832357,0.8,0.03663987004235966,0.3480241173967915
task2,pattern_raw_dtw,Q370::pattern0::L24,282,0.9,0.029625408082854892,0.33263452964931345,0.8666666666666667,0.04169383610872973,0.32918583302122256
task2,pattern_raw_dtw,Q372::pattern0::L24,249,0.9,0.035742971887550205,0.6330585991108241,0.8,0.04545802256645631,0.5758189312253822
task2,pattern_raw_dtw,Q37::pattern0::L24,292,0.5,0.010600130463144161,0.16136129035267163,0.4,0.01246812548182411,0.12825561529862223
task2,pattern_raw_dtw,Q381::pattern0::L24,250,0.3,0.01,0.19012108715014173,0.26666666666666666,0.01123076923076923,0.16828828867355175
task2,pattern_raw_dtw,Q382::pattern0::L24,243,0.2,0.005291005291005291,0.22498269443803753,0.13333333333333333,0.005291005291005291,0.1744005342403515
task2,pattern_raw_dtw,Q385::pattern0::L24,249,0.6,0.022853318034040924,0.5759196758471542,0.7333333333333333,0.0366804547527439,0.5767381214427378
task2,pattern_raw_dtw,Q38::pattern0::L24,249,0.7,0.022400713966979027,0.5887098192894766,0.7333333333333333,0.033672173431209575,0.5863997520213723
task2,pattern_raw_dtw,Q396::pattern0::L24,243,0.2,0.005291005291005291,0.22498269443803753,0.13333333333333333,0.005291005291005291,0.1744005342403515
task2,pattern_raw_dtw,Q399::pattern0::L24,243,0.2,0.005291005291005291,0.22498269443803753,0.13333333333333333,0.005291005291005291,0.1744005342403515
task2,pattern_raw_dtw,Q404::pattern0::L24,237,0.6,0.02362869198312236,0.2804740361035296,0.6666666666666666,0.034211990541104464,0.2878316703282722
task2,pattern_raw_dtw,Q407::pattern0::L24,283,0.9,0.02952072466206742,0.3742024607705237,0.9333333333333333,0.045813089541004735,0.35352989197196033
task2,pattern_raw_dtw,Q411::pattern0::L24,237,0.4,0.011017346460384433,0.22156873287741954,0.4666666666666667,0.016992384080991678,0.22256247814117464
task2,pattern_raw_dtw,Q413::pattern0::L24,256,0.5,0.00724671378968254,0.06490817202791961,0.6,0.016231934298340547,0.13820370649940308
task2,pattern_raw_dtw,Q422::pattern0::L24,238,1.0,0.04201680672268908,0.42888717009570965,1.0,0.06302521008403361,0.4373810169336333
task2,pattern_raw_dtw,Q427::pattern0::L24,238,0.4,0.013025210084033614,0.15825068749942844,0.4,0.016874302168419817,0.1896908866353063
task2,pattern_raw_dtw,Q429::pattern0::L24,238,0.7,0.021418567426970788,0.36539775164080174,0.6666666666666666,0.0303843915188453,0.3347961470873653
task2,pattern_raw_dtw,Q431::pattern0::L24,249,0.8,0.026791292152737935,0.61590626504229,0.8666666666666667,0.04374502115465972,0.6191964713373432
task2,pattern_raw_dtw,Q432::pattern0::L24,241,0.3,0.003665283540802213,0.14436433243766938,0.26666666666666666,0.005048409405255878,0.13342307089287592
task2,pattern_raw_dtw,Q434::pattern0::L24,243,0.6,0.02050754458161865,0.2887120012914946,0.6666666666666666,0.031047758825536603,0.29525582453532195
task2,pattern_raw_dtw,Q437::pattern0::L24,241,0.4,0.010538101824408877,0.39529278403886986,0.5333333333333333,0.01862697007925224,0.41520528973935
task2,pattern_raw_dtw,Q445::pattern0::L24,250,0.8,0.029017460317460313,0.536324079536686,0.6,0.03141746031746031,0.42427446393956453
task2,pattern_raw_dtw,Q446::pattern0::L24,241,0.9,0.03734439834024896,0.41170006834194234,0.9333333333333333,0.056476096517590293,0.4121085893746284
task2,pattern_raw_dtw,Q447::pattern0::L24,241,0.3,0.0070885200553250345,0.13630286662564683,0.4,0.01210459664816511,0.19514304994025605
task2,pattern_raw_dtw,Q456::pattern0::L24,241,0.3,0.007607192254495159,0.14037978640147103,0.2,0.007607192254495159,0.10881863516709572
task2,pattern_raw_dtw,Q462::pattern0::L24,249,0.9,0.03355166698540193,0.78042224751749,0.9333333333333333,0.05206869212893309,0.720984437904261
task2,pattern_raw_dtw,Q469::pattern0::L24,249,0.6,0.020983935742971888,0.6598104827930067,0.7333333333333333,0.03481107246167488,0.6417680189010968
task2,pattern_raw_dtw,Q474::pattern0::L24,241,0.7,0.025900678390304948,0.3014841942527609,0.6,0.031585864573416444,0.26359925975757437
task2,pattern_raw_dtw,Q489::pattern0::L24,249,0.9,0.03614457831325301,0.7615733595735154,0.8666666666666667,0.05066466331526572,0.6976395271706283
task2,pattern_raw_dtw,Q493::pattern0::L24,249,0.7,0.018732071141709692,0.31806454121181066,0.6,0.02418979949100431,0.2710581635165343
task2,pattern_raw_dtw,Q496::pattern0::L24,249,1.0,0.040160642570281124,0.8114143182084462,1.0,0.060240963855421686,0.8051419650394469
task2,pattern_raw_dtw,Q498::pattern0::L24,238,1.0,0.04201680672268908,0.4100729690738895,1.0,0.06302521008403361,0.4699856771429347
task2,pattern_raw_dtw,Q4::pattern0::L24,241,0.9,0.036929460580912864,0.3786299714401636,0.8,0.046967002568662326,0.37859270143630264
task2,pattern_raw_dtw,Q504::pattern0::L24,241,0.8,0.03319502074688797,0.5234406032540838,0.7333333333333333,0.04231377198182177,0.4675559829278766
