query_id,doc_id,relevance
Y156,Y155,1
Y156,Y490,2
Y156,Y59,2
Y156,Y362,2
Y156,Y321,2
Y156,Y397,2
Y156,Y228,3
Y156,Y364,2
Y156,Y313,2
Y156,Y609,1
Y156,Y642,3
Y156,Y22,4
Y156,Y11,4
Y156,Y16,2
Y156,Y569,2
Y156,Y405,4
Y55,Y583,1
Y55,Y319,3
Y55,Y145,3
Y55,Y444,2
Y55,Y60,2
Y55,Y536,3
Y55,Y564,2
Y55,Y401,2
Y55,Y483,2
Y55,Y585,4
Y55,Y99,2
Y55,Y62,3
Y55,Y86,2
Y55,Y555,3
Y55,Y312,3
Y55,Y169,1
Y55,Y177,3
Y55,Y582,2
Y55,Y502,3
Y55,Y35,4
Y55,Y124,2
Y55,Y125,4
Y55,Y149,4
Y55,Y225,4
Y55,Y641,2
Y55,Y345,3
Y55,Y186,1
Y55,Y368,2
Y55,Y3,4
Y55,Y5,3
Y55,Y135,1
Y55,Y326,2
Y55,Y207,2
Y55,Y308,2
Y55,Y587,3
Y55,Y568,3
Y55,Y14,3
Y55,Y130,3
Y55,Y484,1
Y55,Y71,2
Y55,Y9,3
Y55,Y310,3
Y55,Y229,2
Y55,Y306,3
Y55,Y147,4
Y55,Y500,3
Y55,Y298,2
Y55,Y561,2
Y55,Y144,2
Y55,Y180,4
Y55,Y363,2
Y55,Y574,1
Y55,Y160,3
Y55,Y450,3
Y55,Y61,2
Y55,Y408,4
Y55,Y216,2
Y55,Y129,1
Y55,Y533,1
Y55,Y599,4
Y55,Y98,3
Y55,Y497,4
Y55,Y51,3
Y55,Y374,2
Y55,Y477,1
Y55,Y68,1
Y55,Y487,1
Y55,Y190,2
Y55,Y26,3
Y55,Y614,4
Y55,Y199,2
Y55,Y626,2
Y55,Y394,2
Y55,Y141,3
Y55,Y246,2
Y55,Y375,2
Y55,Y84,1
Y55,Y243,2
Y55,Y151,3
Y55,Y215,2
Y55,Y31,4
Y55,Y91,2
Y55,Y597,2
Y55,Y591,3
Y55,Y388,3
Y55,Y565,3
Y55,Y320,2
Y55,Y337,1
Y55,Y340,3
Y55,Y314,2
Y55,Y398,1
Y55,Y579,3
Y55,Y346,2
Y55,Y492,1
Y55,Y403,2
Y55,Y56,4
Y55,Y392,4
Y55,Y570,4
Y55,Y155,1
Y55,Y490,2
Y55,Y59,2
Y55,Y362,2
Y55,Y321,2
Y55,Y397,2
Y55,Y228,3
Y55,Y364,2
Y55,Y313,2
Y55,Y609,1
Y55,Y642,3
Y55,Y22,4
Y55,Y11,4
Y55,Y16,2
Y55,Y569,2
Y55,Y405,4
Y10,Y231,2
Y10,Y181,2
Y10,Y559,2
Y10,Y76,4
Y10,Y126,3
Y10,Y203,2
Y10,Y218,2
Y10,Y174,4
Y10,Y247,3
Y10,Y334,3
Y10,Y217,2
Y10,Y131,3
Y10,Y154,4
Y10,Y220,3
Y10,Y169,3
Y10,Y177,1
Y10,Y111,2
Y10,Y502,1
Y10,Y333,3
Y10,Y353,3
Y10,Y482,2
Y10,Y223,3
Y10,Y186,3
Y10,Y188,3
Y10,Y117,3
Y10,Y202,3
Y10,Y351,3
Y10,Y135,3
Y10,Y376,2
Y10,Y300,2
Y10,Y140,4
Y10,Y389,2
Y10,Y378,3
Y10,Y603,3
Y10,Y352,3
Y10,Y644,2
Y10,Y484,3
Y10,Y318,2
Y10,Y41,2
Y10,Y133,2
Y10,Y171,2
Y10,Y1,2
Y10,Y499,2
Y10,Y43,4
Y10,Y635,3
Y10,Y574,3
Y10,Y513,2
Y10,Y503,2
Y10,Y129,3
Y10,Y332,3
Y10,Y525,4
Y10,Y68,3
Y10,Y636,2
Y10,Y487,3
Y10,Y355,3
Y10,Y26,1
Y10,Y187,3
Y10,Y79,2
Y10,Y139,3
Y10,Y175,4
Y10,Y170,2
Y10,Y122,3
Y10,Y84,3
Y10,Y28,4
Y10,Y600,3
Y10,Y637,2
Y10,Y341,2
Y10,Y189,2
Y10,Y82,2
Y10,Y337,3
Y10,Y550,4
Y10,Y36,3
Y10,Y335,3
Y10,Y173,3
Y10,Y192,3
Y10,Y379,2
Y10,Y118,3
Y10,Y127,2
Y10,Y492,3
Y10,Y114,3
Y10,Y120,4
Y10,Y54,3
Y10,Y116,3
Y10,Y245,3
Y10,Y377,3
Y10,Y101,2
Y10,Y629,2
Y10,Y113,4
Y10,Y354,3
Y10,Y92,4
Y10,Y155,3
Y10,Y123,4
Y10,Y323,2
Y10,Y338,3
Y10,Y359,2
Y10,Y119,2
Y10,Y356,2
Y10,Y18,3
Y10,Y232,2
Y10,Y53,4
Y137,Y319,2
Y137,Y145,3
Y137,Y444,3
Y137,Y60,2
Y137,Y536,2
Y137,Y564,2
Y137,Y76,1
Y137,Y401,3
Y137,Y483,2
Y137,Y585,3
Y137,Y174,1
Y137,Y99,2
Y137,Y62,2
Y137,Y86,2
Y137,Y154,1
Y137,Y555,3
Y137,Y312,2
Y137,Y177,4
Y137,Y582,2
Y137,Y502,4
Y137,Y35,3
Y137,Y124,2
Y137,Y125,3
Y137,Y149,3
Y137,Y225,3
Y137,Y641,3
Y137,Y345,2
Y137,Y368,3
Y137,Y3,3
Y137,Y5,3
Y137,Y326,2
Y137,Y207,2
Y137,Y308,2
Y137,Y140,1
Y137,Y587,3
Y137,Y568,2
Y137,Y14,3
Y137,Y130,2
Y137,Y71,3
Y137,Y9,2
Y137,Y310,2
Y137,Y229,2
Y137,Y306,2
Y137,Y147,3
Y137,Y500,2
Y137,Y298,2
Y137,Y561,2
Y137,Y43,1
Y137,Y144,3
Y137,Y180,3
Y137,Y363,2
Y137,Y160,2
Y137,Y450,2
Y137,Y61,2
Y137,Y408,3
Y137,Y216,2
Y137,Y599,3
Y137,Y98,3
Y137,Y497,3
Y137,Y51,3
Y137,Y525,1
Y137,Y374,2
Y137,Y190,2
Y137,Y26,4
Y137,Y614,3
Y137,Y199,3
Y137,Y626,2
Y137,Y175,1
Y137,Y394,2
Y137,Y141,3
Y137,Y246,2
Y137,Y375,2
Y137,Y100,1
Y137,Y243,2
Y137,Y151,2
Y137,Y28,1
Y137,Y49,1
Y137,Y215,2
Y137,Y31,3
Y137,Y91,3
Y137,Y597,2
Y137,Y591,3
Y137,Y388,2
Y137,Y565,3
Y137,Y320,2
Y137,Y550,1
Y137,Y340,2
Y137,Y314,2
Y137,Y579,2
Y137,Y346,2
Y137,Y120,1
Y137,Y403,2
Y137,Y56,3
Y137,Y392,3
Y137,Y113,1
Y137,Y570,3
Y137,Y92,1
Y137,Y123,1
Y137,Y490,2
Y137,Y59,2
Y137,Y362,2
Y137,Y321,2
Y137,Y397,2
Y137,Y228,2
Y137,Y364,2
Y137,Y313,2
Y137,Y642,2
Y137,Y22,3
Y137,Y11,3
Y137,Y53,1
Y137,Y16,2
Y137,Y569,2
Y137,Y405,3
Y576,Y319,2
Y576,Y145,2
Y576,Y444,3
Y576,Y60,2
Y576,Y536,2
Y576,Y564,2
Y576,Y401,4
Y576,Y126,1
Y576,Y483,2
Y576,Y585,2
Y576,Y99,2
Y576,Y62,2
Y576,Y86,2
Y576,Y555,2
Y576,Y312,2
Y576,Y177,3
Y576,Y582,2
Y576,Y502,3
Y576,Y35,2
Y576,Y124,2
Y576,Y125,2
Y576,Y149,2
Y576,Y225,2
Y576,Y395,1
Y576,Y641,3
Y576,Y345,2
Y576,Y368,3
Y576,Y117,1
Y576,Y3,2
Y576,Y5,2
Y576,Y326,2
Y576,Y207,2
Y576,Y308,2
Y576,Y587,2
Y576,Y568,2
Y576,Y14,2
Y576,Y130,2
Y576,Y352,1
Y576,Y71,3
Y576,Y9,2
Y576,Y310,3
Y576,Y229,2
Y576,Y306,2
Y576,Y147,2
Y576,Y500,2
Y576,Y298,2
Y576,Y561,2
Y576,Y23,1
Y576,Y144,3
Y576,Y180,2
Y576,Y363,3
Y576,Y160,3
Y576,Y450,2
Y576,Y61,2
Y576,Y408,2
Y576,Y216,2
Y576,Y599,2
Y576,Y98,2
Y576,Y497,2
Y576,Y51,2
Y576,Y374,2
Y576,Y638,1
Y576,Y355,1
Y576,Y190,2
Y576,Y26,3
Y576,Y614,2
Y576,Y199,4
Y576,Y626,2
Y576,Y139,1
Y576,Y394,3
Y576,Y141,2
Y576,Y246,3
Y576,Y375,2
Y576,Y243,2
Y576,Y151,2
Y576,Y215,2
Y576,Y31,2
Y576,Y91,3
Y576,Y597,2
Y576,Y591,2
Y576,Y388,2
Y576,Y565,2
Y576,Y320,2
Y576,Y340,3
Y576,Y314,2
Y576,Y579,2
Y576,Y346,3
Y576,Y403,3
Y576,Y56,2
Y576,Y392,2
Y576,Y454,1
Y576,Y570,2
Y576,Y230,1
Y576,Y490,2
Y576,Y59,2
Y576,Y362,3
Y576,Y321,2
Y576,Y397,3
Y576,Y228,2
Y576,Y364,2
Y576,Y313,2
Y576,Y642,3
Y576,Y22,2
Y576,Y11,2
Y576,Y16,2
Y576,Y569,2
Y576,Y405,2
Y25,Y467,2
Y25,Y307,3
Y25,Y265,3
Y25,Y242,4
Y25,Y196,2
Y25,Y266,4
Y25,Y104,3
Y25,Y261,3
Y25,Y254,3
Y25,Y250,2
Y25,Y596,2
Y25,Y97,3
Y25,Y253,2
Y25,Y611,2
Y25,Y42,2
Y25,Y153,4
Y25,Y29,3
Y25,Y281,2
Y25,Y274,3
Y25,Y214,3
Y25,Y480,2
Y25,Y287,3
Y25,Y283,2
Y25,Y256,3
Y25,Y260,4
Y25,Y273,2
Y25,Y616,4
Y25,Y395,1
Y25,Y618,3
Y25,Y441,2
Y25,Y463,2
Y25,Y453,4
Y25,Y258,2
Y25,Y622,3
Y25,Y206,3
Y25,Y417,3
Y25,Y560,4
Y25,Y236,3
Y25,Y316,2
Y25,Y471,2
Y25,Y537,3
Y25,Y279,3
Y25,Y548,3
Y25,Y23,1
Y25,Y479,3
Y25,Y164,3
Y25,Y439,2
Y25,Y391,2
Y25,Y239,3
Y25,Y512,3
Y25,Y238,2
Y25,Y331,2
Y25,Y227,3
Y25,Y70,3
Y25,Y625,3
Y25,Y296,2
Y25,Y638,1
Y25,Y539,2
Y25,Y420,2
Y25,Y426,3
Y25,Y327,2
Y25,Y424,3
Y25,Y208,3
Y25,Y166,2
Y25,Y415,2
Y25,Y465,2
Y25,Y544,3
Y25,Y88,3
Y25,Y282,3
Y25,Y249,4
Y25,Y94,3
Y25,Y224,4
Y25,Y271,4
Y25,Y264,3
Y25,Y317,4
Y25,Y430,2
Y25,Y543,3
Y25,Y414,2
Y25,Y46,2
Y25,Y634,3
Y25,Y528,4
Y25,Y278,2
Y25,Y15,3
Y25,Y530,3
Y25,Y277,2
Y25,Y510,2
Y25,Y165,3
Y25,Y470,3
Y25,Y454,1
Y25,Y615,4
Y25,Y604,2
Y25,Y531,3
Y25,Y213,3
Y25,Y230,1
Y25,Y436,3
Y25,Y478,4
Y25,Y304,2
Y25,Y440,2
Y25,Y289,3
Y25,Y481,2
Y25,Y276,3
Y25,Y610,2
Y168,Y231,3
Y168,Y145,1
Y168,Y181,2
Y168,Y559,3
Y168,Y76,3
Y168,Y126,2
Y168,Y203,2
Y168,Y218,2
Y168,Y174,3
Y168,Y247,4
Y168,Y334,3
Y168,Y217,2
Y168,Y131,4
Y168,Y154,3
Y168,Y555,1
Y168,Y220,2
Y168,Y169,3
Y168,Y111,3
Y168,Y333,3
Y168,Y353,2
Y168,Y482,2
Y168,Y223,4
Y168,Y186,3
Y168,Y188,2
Y168,Y117,2
Y168,Y202,4
Y168,Y5,1
Y168,Y351,4
Y168,Y135,3
Y168,Y376,3
Y168,Y300,2
Y168,Y140,3
Y168,Y389,2
Y168,Y378,4
Y168,Y603,4
Y168,Y352,2
Y168,Y644,2
Y168,Y484,3
Y168,Y318,2
Y168,Y41,2
Y168,Y133,3
Y168,Y171,2
Y168,Y1,3
Y168,Y499,3
Y168,Y43,3
Y168,Y635,3
Y168,Y574,3
Y168,Y513,2
Y168,Y503,2
Y168,Y129,3
Y168,Y332,3
Y168,Y98,1
Y168,Y525,3
Y168,Y68,3
Y168,Y636,2
Y168,Y487,3
Y168,Y355,2
Y168,Y187,4
Y168,Y79,3
Y168,Y139,2
Y168,Y175,3
Y168,Y170,2
Y168,Y122,4
Y168,Y84,3
Y168,Y28,3
Y168,Y600,4
Y168,Y637,3
Y168,Y341,3
Y168,Y189,3
Y168,Y565,1
Y168,Y82,3
Y168,Y337,3
Y168,Y550,3
Y168,Y36,2
Y168,Y335,3
Y168,Y173,3
Y168,Y192,3
Y168,Y379,3
Y168,Y118,4
Y168,Y127,2
Y168,Y492,3
Y168,Y114,2
Y168,Y120,3
Y168,Y54,2
Y168,Y116,4
Y168,Y245,3
Y168,Y377,4
Y168,Y101,2
Y168,Y629,2
Y168,Y113,3
Y168,Y354,3
Y168,Y92,3
Y168,Y155,3
Y168,Y123,3
Y168,Y323,2
Y168,Y338,4
Y168,Y359,2
Y168,Y119,3
Y168,Y356,2
Y168,Y18,3
Y168,Y232,2
Y168,Y53,3
Y381,Y583,3
Y381,Y455,2
Y381,Y319,1
Y381,Y163,3
Y381,Y536,1
Y381,Y515,3
Y381,Y291,2
Y381,Y369,3
Y381,Y547,2
Y381,Y387,4
Y381,Y501,2
Y381,Y272,3
Y381,Y235,3
Y381,Y19,2
Y381,Y472,4
Y381,Y546,2
Y381,Y631,3
Y381,Y87,3
Y381,Y64,3
Y381,Y475,3
Y381,Y83,4
Y381,Y480,1
Y381,Y311,3
Y381,Y416,3
Y381,Y458,2
Y381,Y538,2
Y381,Y395,2
Y381,Y516,3
Y381,Y578,3
Y381,Y410,3
Y381,Y157,3
Y381,Y468,3
Y381,Y630,3
Y381,Y7,4
Y381,Y210,3
Y381,Y302,2
Y381,Y297,3
Y381,Y343,3
Y381,Y461,2
Y381,Y81,2
Y381,Y301,2
Y381,Y306,1
Y381,Y608,4
Y381,Y234,2
Y381,Y500,1
Y381,Y32,2
Y381,Y517,2
Y381,Y23,2
Y381,Y24,3
Y381,Y197,3
Y381,Y450,1
Y381,Y33,3
Y381,Y380,3
Y381,Y533,3
Y381,Y295,3
Y381,Y519,3
Y381,Y52,4
Y381,Y477,3
Y381,Y211,4
Y381,Y638,2
Y381,Y539,1
Y381,Y508,3
Y381,Y486,4
Y381,Y606,2
Y381,Y66,3
Y381,Y449,3
Y381,Y44,2
Y381,Y542,2
Y381,Y63,2
Y381,Y459,3
Y381,Y435,4
Y381,Y632,3
Y381,Y100,2
Y381,Y166,1
Y381,Y465,1
Y381,Y49,2
Y381,Y205,2
Y381,Y69,2
Y381,Y371,3
Y381,Y521,2
Y381,Y612,2
Y381,Y212,2
Y381,Y77,2
Y381,Y365,3
Y381,Y383,4
Y381,Y488,3
Y381,Y106,2
Y381,Y219,3
Y381,Y448,2
Y381,Y398,3
Y381,Y579,1
Y381,Y57,2
Y381,Y193,3
Y381,Y643,2
Y381,Y328,2
Y381,Y520,3
Y381,Y623,2
Y381,Y454,2
Y381,Y545,2
Y381,Y230,2
Y381,Y433,2
Y381,Y571,3
Y381,Y563,2
Y381,Y586,4
Y381,Y228,1
Y381,Y418,2
Y381,Y609,3
Y366,Y231,2
Y366,Y181,2
Y366,Y559,2
Y366,Y76,4
Y366,Y126,3
Y366,Y203,2
Y366,Y218,2
Y366,Y174,4
Y366,Y247,3
Y366,Y334,3
Y366,Y217,2
Y366,Y131,3
Y366,Y154,4
Y366,Y220,3
Y366,Y169,3
Y366,Y177,1
Y366,Y111,2
Y366,Y502,1
Y366,Y333,3
Y366,Y353,3
Y366,Y482,2
Y366,Y223,3
Y366,Y186,3
Y366,Y188,3
Y366,Y117,3
Y366,Y202,3
Y366,Y351,3
Y366,Y135,3
Y366,Y376,2
Y366,Y300,2
Y366,Y140,4
Y366,Y389,2
Y366,Y378,3
Y366,Y603,3
Y366,Y352,3
Y366,Y644,2
Y366,Y484,3
Y366,Y318,2
Y366,Y41,2
Y366,Y133,2
Y366,Y171,2
Y366,Y1,2
Y366,Y499,2
Y366,Y43,4
Y366,Y635,3
Y366,Y574,3
Y366,Y513,2
Y366,Y503,2
Y366,Y129,3
Y366,Y332,3
Y366,Y525,4
Y366,Y68,3
Y366,Y636,2
Y366,Y487,3
Y366,Y355,3
Y366,Y26,1
Y366,Y187,3
Y366,Y79,2
Y366,Y139,3
Y366,Y175,4
Y366,Y170,2
Y366,Y122,3
Y366,Y84,3
Y366,Y28,4
Y366,Y600,3
Y366,Y637,2
Y366,Y341,2
Y366,Y189,2
Y366,Y82,2
Y366,Y337,3
Y366,Y550,4
Y366,Y36,3
Y366,Y335,3
Y366,Y173,3
Y366,Y192,3
Y366,Y379,2
Y366,Y118,3
Y366,Y127,2
Y366,Y492,3
Y366,Y114,3
Y366,Y120,4
Y366,Y54,3
Y366,Y116,3
Y366,Y245,3
Y366,Y377,3
Y366,Y101,2
Y366,Y629,2
Y366,Y113,4
Y366,Y354,3
Y366,Y92,4
Y366,Y155,3
Y366,Y123,4
Y366,Y323,2
Y366,Y338,3
Y366,Y359,2
Y366,Y119,2
Y366,Y356,2
Y366,Y18,3
Y366,Y232,2
Y366,Y53,4
Y551,Y231,2
Y551,Y181,3
Y551,Y559,2
Y551,Y76,2
Y551,Y126,2
Y551,Y483,1
Y551,Y203,3
Y551,Y218,3
Y551,Y174,2
Y551,Y247,2
Y551,Y334,3
Y551,Y217,3
Y551,Y131,2
Y551,Y154,2
Y551,Y220,2
Y551,Y169,2
Y551,Y111,2
Y551,Y333,3
Y551,Y353,2
Y551,Y482,2
Y551,Y223,2
Y551,Y186,2
Y551,Y188,2
Y551,Y117,2
Y551,Y202,2
Y551,Y351,2
Y551,Y135,2
Y551,Y308,1
Y551,Y376,3
Y551,Y300,2
Y551,Y140,2
Y551,Y389,3
Y551,Y378,2
Y551,Y603,2
Y551,Y352,2
Y551,Y644,3
Y551,Y484,2
Y551,Y318,3
Y551,Y41,4
Y551,Y133,3
Y551,Y171,2
Y551,Y1,2
Y551,Y499,3
Y551,Y43,2
Y551,Y635,3
Y551,Y574,2
Y551,Y513,2
Y551,Y216,1
Y551,Y503,3
Y551,Y129,2
Y551,Y332,3
Y551,Y525,2
Y551,Y374,1
Y551,Y68,2
Y551,Y636,2
Y551,Y487,2
Y551,Y355,2
Y551,Y187,2
Y551,Y79,2
Y551,Y139,2
Y551,Y175,2
Y551,Y170,2
Y551,Y122,2
Y551,Y84,2
Y551,Y28,2
Y551,Y600,2
Y551,Y597,1
Y551,Y637,2
Y551,Y341,3
Y551,Y189,2
Y551,Y82,2
Y551,Y337,2
Y551,Y550,2
Y551,Y36,2
Y551,Y335,3
Y551,Y173,3
Y551,Y192,3
Y551,Y379,3
Y551,Y118,2
Y551,Y127,2
Y551,Y492,2
Y551,Y114,2
Y551,Y120,2
Y551,Y54,3
Y551,Y116,2
Y551,Y245,3
Y551,Y377,2
Y551,Y101,3
Y551,Y629,3
Y551,Y113,2
Y551,Y354,3
Y551,Y92,2
Y551,Y155,2
Y551,Y123,2
Y551,Y323,3
Y551,Y338,2
Y551,Y359,3
Y551,Y119,3
Y551,Y356,3
Y551,Y18,3
Y551,Y232,3
Y551,Y53,2
Y540,Y583,2
Y540,Y455,3
Y540,Y163,3
Y540,Y60,1
Y540,Y515,2
Y540,Y291,3
Y540,Y369,2
Y540,Y547,3
Y540,Y387,2
Y540,Y501,4
Y540,Y99,1
Y540,Y272,3
Y540,Y235,2
Y540,Y196,1
Y540,Y19,4
Y540,Y472,2
Y540,Y546,3
Y540,Y631,2
Y540,Y87,2
Y540,Y64,2
Y540,Y475,3
Y540,Y83,2
Y540,Y281,1
Y540,Y124,1
Y540,Y311,2
Y540,Y416,3
Y540,Y458,4
Y540,Y283,1
Y540,Y538,3
Y540,Y273,1
Y540,Y395,2
Y540,Y516,3
Y540,Y578,3
Y540,Y410,3
Y540,Y157,2
Y540,Y468,2
Y540,Y258,1
Y540,Y630,3
Y540,Y7,2
Y540,Y210,3
Y540,Y302,3
Y540,Y297,2
Y540,Y343,3
Y540,Y461,3
Y540,Y81,2
Y540,Y301,2
Y540,Y471,1
Y540,Y608,2
Y540,Y234,2
Y540,Y561,1
Y540,Y32,3
Y540,Y517,3
Y540,Y23,2
Y540,Y24,2
Y540,Y197,2
Y540,Y33,3
Y540,Y380,3
Y540,Y533,2
Y540,Y295,2
Y540,Y519,3
Y540,Y52,2
Y540,Y477,2
Y540,Y211,2
Y540,Y638,2
Y540,Y508,2
Y540,Y486,2
Y540,Y606,4
Y540,Y66,3
Y540,Y449,3
Y540,Y44,4
Y540,Y542,3
Y540,Y63,3
Y540,Y459,2
Y540,Y435,2
Y540,Y632,3
Y540,Y100,2
Y540,Y243,1
Y540,Y49,2
Y540,Y205,3
Y540,Y69,3
Y540,Y371,3
Y540,Y521,3
Y540,Y612,2
Y540,Y212,3
Y540,Y77,3
Y540,Y365,2
Y540,Y383,2
Y540,Y488,3
Y540,Y106,4
Y540,Y219,2
Y540,Y448,3
Y540,Y398,2
Y540,Y57,3
Y540,Y193,2
Y540,Y643,3
Y540,Y414,1
Y540,Y328,2
Y540,Y520,3
Y540,Y510,1
Y540,Y623,3
Y540,Y454,2
Y540,Y604,1
Y540,Y545,3
Y540,Y230,2
Y540,Y433,3
Y540,Y571,3
Y540,Y563,4
Y540,Y586,2
Y540,Y440,1
Y540,Y364,1
Y540,Y418,3
Y540,Y609,2
Y540,Y16,1
Y589,Y319,1
Y589,Y231,3
Y589,Y536,1
Y589,Y181,3
Y589,Y559,3
Y589,Y76,2
Y589,Y126,2
Y589,Y203,3
Y589,Y218,3
Y589,Y174,2
Y589,Y247,2
Y589,Y334,2
Y589,Y217,3
Y589,Y131,2
Y589,Y154,2
Y589,Y220,3
Y589,Y169,3
Y589,Y111,2
Y589,Y333,2
Y589,Y353,3
Y589,Y482,4
Y589,Y223,2
Y589,Y186,3
Y589,Y188,3
Y589,Y117,2
Y589,Y202,2
Y589,Y351,2
Y589,Y135,3
Y589,Y376,2
Y589,Y300,4
Y589,Y140,2
Y589,Y389,3
Y589,Y378,2
Y589,Y603,2
Y589,Y352,2
Y589,Y644,2
Y589,Y484,3
Y589,Y318,3
Y589,Y41,2
Y589,Y306,1
Y589,Y133,2
Y589,Y171,4
Y589,Y500,1
Y589,Y1,3
Y589,Y499,2
Y589,Y43,2
Y589,Y635,2
Y589,Y574,3
Y589,Y513,4
Y589,Y450,1
Y589,Y503,3
Y589,Y129,3
Y589,Y332,2
Y589,Y525,2
Y589,Y68,3
Y589,Y636,3
Y589,Y487,3
Y589,Y355,2
Y589,Y187,2
Y589,Y79,2
Y589,Y139,2
Y589,Y175,2
Y589,Y170,4
Y589,Y122,2
Y589,Y84,3
Y589,Y28,2
Y589,Y600,2
Y589,Y637,3
Y589,Y341,2
Y589,Y189,2
Y589,Y82,3
Y589,Y337,3
Y589,Y550,2
Y589,Y36,3
Y589,Y335,2
Y589,Y173,2
Y589,Y579,1
Y589,Y192,2
Y589,Y379,2
Y589,Y118,2
Y589,Y127,4
Y589,Y492,3
Y589,Y114,3
Y589,Y120,2
Y589,Y54,2
Y589,Y116,2
Y589,Y245,2
Y589,Y377,2
Y589,Y101,3
Y589,Y629,3
Y589,Y113,2
Y589,Y354,2
Y589,Y92,2
Y589,Y155,3
Y589,Y123,2
Y589,Y323,3
Y589,Y338,2
Y589,Y228,1
Y589,Y359,2
Y589,Y119,2
Y589,Y356,2
Y589,Y18,2
Y589,Y232,3
Y589,Y53,2
Y645,Y231,2
Y645,Y181,2
Y645,Y559,2
Y645,Y76,3
Y645,Y401,1
Y645,Y126,4
Y645,Y203,2
Y645,Y218,2
Y645,Y174,3
Y645,Y247,2
Y645,Y334,2
Y645,Y217,2
Y645,Y131,2
Y645,Y154,3
Y645,Y220,3
Y645,Y169,2
Y645,Y111,3
Y645,Y333,2
Y645,Y353,3
Y645,Y482,2
Y645,Y223,2
Y645,Y186,2
Y645,Y188,3
Y645,Y117,4
Y645,Y202,2
Y645,Y351,2
Y645,Y135,2
Y645,Y376,2
Y645,Y300,2
Y645,Y140,3
Y645,Y389,2
Y645,Y378,2
Y645,Y603,2
Y645,Y352,4
Y645,Y644,3
Y645,Y484,2
Y645,Y318,2
Y645,Y41,2
Y645,Y133,2
Y645,Y171,2
Y645,Y1,2
Y645,Y499,2
Y645,Y43,3
Y645,Y635,2
Y645,Y574,2
Y645,Y513,2
Y645,Y503,2
Y645,Y129,2
Y645,Y332,2
Y645,Y525,3
Y645,Y68,2
Y645,Y636,3
Y645,Y487,2
Y645,Y355,4
Y645,Y199,1
Y645,Y187,2
Y645,Y79,3
Y645,Y139,4
Y645,Y175,3
Y645,Y170,2
Y645,Y122,2
Y645,Y84,2
Y645,Y28,3
Y645,Y600,2
Y645,Y637,2
Y645,Y341,2
Y645,Y189,3
Y645,Y82,2
Y645,Y337,2
Y645,Y550,3
Y645,Y36,3
Y645,Y335,2
Y645,Y173,2
Y645,Y192,2
Y645,Y379,2
Y645,Y118,2
Y645,Y127,2
Y645,Y492,2
Y645,Y114,3
Y645,Y120,3
Y645,Y54,3
Y645,Y116,2
Y645,Y245,2
Y645,Y377,2
Y645,Y101,2
Y645,Y629,2
Y645,Y113,3
Y645,Y354,2
Y645,Y92,3
Y645,Y155,2
Y645,Y123,3
Y645,Y323,2
Y645,Y338,2
Y645,Y359,3
Y645,Y119,2
Y645,Y356,3
Y645,Y18,2
Y645,Y232,2
Y645,Y53,3
Y360,Y231,2
Y360,Y181,2
Y360,Y559,2
Y360,Y76,4
Y360,Y126,3
Y360,Y203,2
Y360,Y218,2
Y360,Y174,4
Y360,Y247,3
Y360,Y334,3
Y360,Y217,2
Y360,Y131,3
Y360,Y154,4
Y360,Y220,3
Y360,Y169,3
Y360,Y177,1
Y360,Y111,2
Y360,Y502,1
Y360,Y333,3
Y360,Y353,3
Y360,Y482,2
Y360,Y223,3
Y360,Y186,3
Y360,Y188,3
Y360,Y117,3
Y360,Y202,3
Y360,Y351,3
Y360,Y135,3
Y360,Y376,2
Y360,Y300,2
Y360,Y140,4
Y360,Y389,2
Y360,Y378,3
Y360,Y603,3
Y360,Y352,3
Y360,Y644,2
Y360,Y484,3
Y360,Y318,2
Y360,Y41,2
Y360,Y133,2
Y360,Y171,2
Y360,Y1,2
Y360,Y499,2
Y360,Y43,4
Y360,Y635,3
Y360,Y574,3
Y360,Y513,2
Y360,Y503,2
Y360,Y129,3
Y360,Y332,3
Y360,Y525,4
Y360,Y68,3
Y360,Y636,2
Y360,Y487,3
Y360,Y355,3
Y360,Y26,1
Y360,Y187,3
Y360,Y79,2
Y360,Y139,3
Y360,Y175,4
Y360,Y170,2
Y360,Y122,3
Y360,Y84,3
Y360,Y28,4
Y360,Y600,3
Y360,Y637,2
Y360,Y341,2
Y360,Y189,2
Y360,Y82,2
Y360,Y337,3
Y360,Y550,4
Y360,Y36,3
Y360,Y335,3
Y360,Y173,3
Y360,Y192,3
Y360,Y379,2
Y360,Y118,3
Y360,Y127,2
Y360,Y492,3
Y360,Y114,3
Y360,Y120,4
Y360,Y54,3
Y360,Y116,3
Y360,Y245,3
Y360,Y377,3
Y360,Y101,2
Y360,Y629,2
Y360,Y113,4
Y360,Y354,3
Y360,Y92,4
Y360,Y155,3
Y360,Y123,4
Y360,Y323,2
Y360,Y338,3
Y360,Y359,2
Y360,Y119,2
Y360,Y356,2
Y360,Y18,3
Y360,Y232,2
Y360,Y53,4
Y290,Y467,2
Y290,Y307,3
Y290,Y265,3
Y290,Y242,4
Y290,Y196,2
Y290,Y266,4
Y290,Y104,3
Y290,Y261,3
Y290,Y254,3
Y290,Y250,2
Y290,Y596,2
Y290,Y97,3
Y290,Y253,2
Y290,Y611,2
Y290,Y42,2
Y290,Y153,4
Y290,Y29,3
Y290,Y281,2
Y290,Y274,3
