task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_cosine,M62::pattern0::L24,247,0.2,0.0021592442645074223,0.021355861638509804,0.13333333333333333,0.0021592442645074223,0.016554489616288668
task2,pattern_raw_cosine,M633::pattern0::L24,233,0.2,0.0020846106683016555,0.05126512050802556,0.13333333333333333,0.0020846106683016555,0.04515360680903236
task2,pattern_raw_cosine,M636::pattern0::L24,251,0.2,0.0018813634351482957,0.11607966096469849,0.26666666666666666,0.003939796370075255,0.13658604187615891
task2,pattern_raw_cosine,M639::pattern0::L24,241,0.3,0.007310808140683659,0.13306192915471118,0.3333333333333333,0.010175854574194823,0.12110081278963386
task2,pattern_raw_cosine,M63::pattern0::L24,228,0.6,0.01793372319688109,0.2576878450898098,0.6666666666666666,0.029818037712774557,0.313386087053755
task2,pattern_raw_cosine,M644::pattern0::L24,242,0.3,0.0031910009182736453,0.061898218724298765,0.26666666666666666,0.004292929292929292,0.0771353657930534
task2,pattern_raw_cosine,M647::pattern0::L24,229,0.3,0.0036130172593054686,0.06514488766394262,0.2,0.0036130172593054686,0.05167404065833238
task2,pattern_raw_cosine,M649::pattern0::L24,241,0.1,0.0013831258644536651,0.1100458831490401,0.2,0.0030267104955901637,0.10355641642466415
task2,pattern_raw_cosine,M650::pattern0::L24,252,0.5,0.010303287981859411,0.16833832386987382,0.5333333333333333,0.016540569219140648,0.1814490600946412
task2,pattern_raw_cosine,M651::pattern0::L24,235,0.4,0.008206686930091186,0.10409825455709266,0.3333333333333333,0.009843348141220483,0.1018028173958802
task2,pattern_raw_cosine,M655::pattern0::L24,248,0.2,0.0026881720430107525,0.037688830425543086,0.13333333333333333,0.0026881720430107525,0.02989542580564551
task2,pattern_raw_cosine,M657::pattern0::L24,235,0.5,0.01106382978723404,0.08943387299648585,0.5333333333333333,0.017424986361156573,0.10916118052086175
task2,pattern_raw_cosine,M664::pattern0::L24,228,0.7,0.027923976608187136,0.4018036527187333,0.8,0.0447319493372125,0.39336764179823064
task2,pattern_raw_cosine,M666::pattern0::L24,234,0.4,0.010398860398860397,0.13274171662930231,0.4,0.01405076405076405,0.12597490021724747
task2,pattern_raw_cosine,M66::pattern0::L24,223,0.3,0.003462879920279023,0.06260046812574872,0.4666666666666667,0.010696901504076392,0.0956185433536531
task2,pattern_raw_cosine,M682::pattern0::L24,234,0.3,0.008119658119658119,0.2755048749932384,0.3333333333333333,0.01118781503396888,0.2440417790735669
task2,pattern_raw_cosine,M687::pattern0::L24,226,0.5,0.017920353982300883,0.12976932329818747,0.5333333333333333,0.02563793139014378,0.1158021331005927
task2,pattern_raw_cosine,M692::pattern0::L24,251,0.4,0.011730854360336433,0.22213109338336814,0.3333333333333333,0.013058875608676407,0.19209445859040966
task2,pattern_raw_cosine,M694::pattern0::L24,234,0.3,0.0036562203228869897,0.09048903235513477,0.2,0.0036562203228869897,0.0781167490975224
task2,pattern_raw_cosine,M696::pattern0::L24,241,0.2,0.004149377593360996,0.028215169132147132,0.4,0.010038371034221656,0.08067027313667728
task2,pattern_raw_cosine,M698::pattern0::L24,249,0.1,0.00040160642570281126,0.0296897011595108,0.26666666666666666,0.0030686849963958394,0.0640509497199508
task2,pattern_raw_cosine,M699::pattern0::L24,235,0.1,0.00425531914893617,0.0515090027529846,0.13333333333333333,0.00486322188449848,0.055847853299974465
task2,pattern_raw_cosine,M702::pattern0::L24,253,0.1,0.0006587615283267456,0.01567965379573507,0.13333333333333333,0.0013175230566534913,0.03367016874296309
task2,pattern_raw_cosine,M703::pattern0::L24,238,0.3,0.005077030812324929,0.05485309389107364,0.3333333333333333,0.00822094572094572,0.05768159360417024
task2,pattern_raw_cosine,M705::pattern0::L24,235,0.3,0.011702127659574468,0.07811006632563033,0.3333333333333333,0.0146403242147923,0.07235625718179774
task2,pattern_raw_cosine,M713::pattern0::L24,234,0.3,0.009971509971509971,0.1984306023588111,0.26666666666666666,0.011111111111111112,0.19647037109895202
task2,pattern_raw_cosine,M719::pattern0::L24,256,0.3,0.004278273809523809,0.04190851231492505,0.26666666666666666,0.005480196886446886,0.05339788656078496
task2,pattern_raw_cosine,M72::pattern0::L24,226,0.1,0.0004916420845624385,0.06625422345438904,0.13333333333333333,0.0012291052114060965,0.06057951629382319
task2,pattern_raw_cosine,M733::pattern0::L24,234,0.3,0.008404558404558404,0.13744282520870246,0.26666666666666666,0.009544159544159544,0.1293897348355086
task2,pattern_raw_cosine,M735::pattern0::L24,238,0.0,0.0,0.0,0.06666666666666667,0.00035014005602240897,0.009666027889843222
task2,pattern_raw_cosine,M736::pattern0::L24,223,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M737::pattern0::L24,228,0.7,0.02345446950710109,0.27642734788511103,0.6666666666666666,0.03281353149774203,0.33189346111904416
task2,pattern_raw_cosine,M738::pattern0::L24,223,0.4,0.009566517189835576,0.19871649556160767,0.4,0.013526682584978548,0.18393650347689205
task2,pattern_raw_cosine,M745::pattern0::L24,251,0.2,0.0016600265604249666,0.029565898183090522,0.13333333333333333,0.0016600265604249666,0.022918689152097983
task2,pattern_raw_cosine,M746::pattern0::L24,221,0.2,0.0015711412770236298,0.03338866576775762,0.2,0.002805201334613099,0.041572789288919235
task2,pattern_raw_cosine,M756::pattern0::L24,241,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M759::pattern0::L24,231,0.2,0.002405002405002405,0.06460559016042985,0.13333333333333333,0.002405002405002405,0.05249738661804463
task2,pattern_raw_cosine,M764::pattern0::L24,257,0.2,0.0022697795071335925,0.08471749326997871,0.26666666666666666,0.004442703859046271,0.09556754268998714
task2,pattern_raw_cosine,M769::pattern0::L24,224,0.4,0.00585140306122449,0.24565931905521807,0.5333333333333333,0.015067633259597544,0.2876971896263936
task2,pattern_raw_cosine,M776::pattern0::L24,234,0.0,0.0,0.0,0.06666666666666667,0.0003287310979618672,0.02091153486516948
task2,pattern_raw_cosine,M777::pattern0::L24,228,0.4,0.005346700083542189,0.17442790615601148,0.3333333333333333,0.0073403204982152356,0.15670907682017995
task2,pattern_raw_cosine,M778::pattern0::L24,235,0.2,0.0035460992907801413,0.05084643939503211,0.13333333333333333,0.0035460992907801413,0.043894364270972513
task2,pattern_raw_cosine,M77::pattern0::L24,251,0.1,0.00044267374944665776,0.033219652408687246,0.06666666666666667,0.00044267374944665776,0.029002099701267145
task2,pattern_raw_cosine,M789::pattern0::L24,235,0.3,0.004893617021276595,0.06045799930967218,0.2,0.004893617021276595,0.052191765566425054
task2,pattern_raw_cosine,M790::pattern0::L24,235,0.3,0.0029314420803782507,0.04874307279136607,0.2,0.0029314420803782507,0.04207858442492617
task2,pattern_raw_cosine,M793::pattern0::L24,242,0.3,0.010743801652892562,0.08881946556265115,0.3333333333333333,0.013623841723015279,0.0987384700770868
task2,pattern_raw_cosine,M797::pattern0::L24,242,0.5,0.014015151515151515,0.2667972083911685,0.4666666666666667,0.017850709896164444,0.29559957143816173
task2,pattern_raw_cosine,M802::pattern0::L24,223,0.4,0.013399530215673713,0.330353866226628,0.4,0.016917984855204585,0.30942232561850114
task2,pattern_raw_cosine,M803::pattern0::L24,238,0.1,0.0010504201680672268,0.006319224291303386,0.2,0.0027147222525373783,0.025567057185328066
task2,pattern_raw_cosine,M804::pattern0::L24,253,0.2,0.0012296881862099253,0.0341066493898034,0.2,0.00202020202020202,0.04742171029475981
task2,pattern_raw_cosine,M806::pattern0::L24,238,0.4,0.006524276377217554,0.2955388603394866,0.3333333333333333,0.00792483660130719,0.2749921530620033
task2,pattern_raw_cosine,M810::pattern0::L24,228,1.0,0.043859649122807015,0.5732730104530901,1.0,0.06578947368421052,0.5020419293321892
task2,pattern_raw_cosine,M812::pattern0::L24,234,0.9,0.03803418803418804,0.5924918159215347,0.8666666666666667,0.053203278203278206,0.49528701399961234
task2,pattern_raw_cosine,M816::pattern0::L24,225,0.8,0.029649029982363316,0.33648587938983454,0.8666666666666667,0.048411156744490084,0.3884138631372585
task2,pattern_raw_cosine,M826::pattern0::L24,234,0.6,0.019480056980056983,0.2088423386325815,0.6,0.027576661230507386,0.20179358824790328
task2,pattern_raw_cosine,M828::pattern0::L24,227,0.2,0.00513950073421439,0.16087162050336257,0.2,0.006156105275048006,0.14561488873856906
task2,pattern_raw_cosine,M834::pattern0::L24,228,0.9,0.039473684210526314,0.3991735409902123,0.8666666666666667,0.05560265757634178,0.41982486215859227
task2,pattern_raw_cosine,M836::pattern0::L24,228,0.9,0.039473684210526314,0.35613442359407715,0.8666666666666667,0.05440042413726625,0.3354528703272051
task2,pattern_raw_cosine,M83::pattern0::L24,241,0.5,0.01447342422446157,0.20811938510720085,0.4,0.016133175261805965,0.18653956285137757
task2,pattern_raw_cosine,M842::pattern0::L24,227,0.6,0.02466960352422907,0.32942553832086563,0.6666666666666666,0.03617865247821195,0.3153048219584235
task2,pattern_raw_cosine,M844::pattern0::L24,224,0.7,0.02037096088435374,0.4634938536913497,0.8,0.03747907598354027,0.451065922970936
task2,pattern_raw_cosine,M847::pattern0::L24,227,1.0,0.04405286343612335,0.5826963668868989,1.0,0.06607929515418502,0.5335908090507849
task2,pattern_raw_cosine,M84::pattern0::L24,234,0.2,0.00641025641025641,0.19749785530865488,0.26666666666666666,0.009000259000259,0.1888200875133498
task2,pattern_raw_cosine,M865::pattern0::L24,251,0.1,0.00099601593625498,0.006319224291303386,0.13333333333333333,0.0015272244355909693,0.013428953640851685
task2,pattern_raw_cosine,M876::pattern0::L24,234,0.1,0.0010683760683760685,0.01895767287391016,0.06666666666666667,0.0010683760683760685,0.014695478180764344
task2,pattern_raw_cosine,M880::pattern0::L24,228,0.6,0.02631578947368421,0.20415710654159247,0.4666666666666667,0.02887426900584795,0.1674781226233723
task2,pattern_raw_cosine,M888::pattern0::L24,234,0.2,0.0020757020757020757,0.05126512050802556,0.26666666666666666,0.0041310541310541305,0.05700356335737909
task2,pattern_raw_cosine,M893::pattern0::L24,224,0.2,0.008928571428571428,0.07179084203432695,0.13333333333333333,0.008928571428571428,0.055650330064828765
task2,pattern_raw_cosine,M897::pattern0::L24,229,0.1,0.0004366812227074236,0.012724157639790342,0.26666666666666666,0.0034860336170379836,0.05016798300902286
task2,pattern_raw_cosine,M903::pattern0::L24,230,0.9,0.030743616287094547,0.4595412178460057,0.8666666666666667,0.04646318657188223,0.45156288499761216
task2,pattern_raw_cosine,M905::pattern0::L24,229,0.9,0.0383794274623969,0.33645734433003804,0.8666666666666667,0.054167642158908534,0.3281783166211732
task2,pattern_raw_cosine,M908::pattern0::L24,228,0.8,0.03269458368142578,0.5435184276505958,0.8,0.04715804419751789,0.5075741259411746
task2,pattern_raw_cosine,M911::pattern0::L24,227,0.5,0.0109642682329907,0.24919643925440357,0.5333333333333333,0.018088715005014567,0.2435043692834153
task2,pattern_raw_cosine,M942::pattern0::L24,241,0.2,0.003457814661134163,0.10138833266437394,0.13333333333333333,0.003457814661134163,0.07859350883218774
task2,pattern_raw_cosine,M943::pattern0::L24,234,0.3,0.0029439696106362775,0.0537269647267981,0.3333333333333333,0.00568339542698517,0.07452046109868225
task2,pattern_raw_cosine,M944::pattern0::L24,241,0.4,0.008229598893499309,0.09158764723912313,0.4,0.011775430655098704,0.13797416778841415
task2,pattern_raw_cosine,M949::pattern0::L24,227,1.0,0.04405286343612335,0.42814007575330293,0.9333333333333333,0.06072679156379597,0.4520082042955986
task2,pattern_raw_cosine,M965::pattern0::L24,234,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M969::pattern0::L24,230,0.2,0.002415458937198068,0.026426124860100625,0.2,0.003285024154589372,0.04460563169098465
task2,pattern_raw_cosine,M970::pattern0::L24,229,0.6,0.018257433977957996,0.2806135060537336,0.6666666666666666,0.02988190848452858,0.2848761743620977
task2,pattern_raw_cosine,M971::pattern0::L24,236,0.8,0.02826708366962604,0.23179361251162675,0.8666666666666667,0.0461547045233486,0.2732254436711475
task2,pattern_raw_cosine,M972::pattern0::L24,229,0.8,0.03406113537117904,0.27878082955200717,0.8,0.04871096879830505,0.28256043627970556
task2,pattern_raw_cosine,M985::pattern0::L24,242,0.2,0.0019513314967860422,0.057485414730001516,0.2,0.0030783036981384087,0.09215138543804945
task2,pattern_raw_dtw,M1002::pattern0::L24,228,0.8,0.026865775549986076,0.35699640618111617,0.8666666666666667,0.04538103222313749,0.3932574283629594
task2,pattern_raw_dtw,M1012::pattern0::L24,242,0.5,0.01859504132231405,0.3437977029012337,0.5333333333333333,0.02477219749947023,0.38657580546737524
task2,pattern_raw_dtw,M1015::pattern0::L24,251,0.0,0.0,0.0,0.06666666666666667,0.0002656042496679947,0.003440817493155847
task2,pattern_raw_dtw,M101::pattern0::L24,256,0.3,0.0030164930555555552,0.061898218724298765,0.3333333333333333,0.005613505418192918,0.10061271941418823
task2,pattern_raw_dtw,M1027::pattern0::L24,229,0.9,0.03087786788660151,0.2898429556397038,0.8666666666666667,0.04666608258311316,0.29120298512818676
task2,pattern_raw_dtw,M1029::pattern0::L24,238,0.2,0.008403361344537815,0.11196698719734106,0.26666666666666666,0.010746606334841629,0.1566704707581997
task2,pattern_raw_dtw,M1031::pattern0::L24,225,0.2,0.007407407407407407,0.1739936647726964,0.13333333333333333,0.007407407407407407,0.14635773953421086
task2,pattern_raw_dtw,M1033::pattern0::L24,234,0.3,0.008725071225071225,0.34402389383447574,0.2,0.008725071225071225,0.266678070622461
task2,pattern_raw_dtw,M1035::pattern0::L24,238,0.3,0.005777310924369748,0.11616138358539835,0.2,0.005777310924369748,0.09004518061264172
task2,pattern_raw_dtw,M1036::pattern0::L24,225,0.2,0.0024691358024691358,0.09013056037184616,0.13333333333333333,0.0024691358024691358,0.07581485852492456
task2,pattern_raw_dtw,M1042::pattern0::L24,242,0.1,0.0004132231404958678,0.012724157639790342,0.13333333333333333,0.0010035419126328217,0.018597184514974767
task2,pattern_raw_dtw,M1045::pattern0::L24,229,0.8,0.023910029805226312,0.23948077096405282,0.7333333333333333,0.03404429146787225,0.21110651200784836
task2,pattern_raw_dtw,M1055::pattern0::L24,252,0.3,0.0031179138321995466,0.06398927814781591,0.3333333333333333,0.0057634164777021915,0.07964895125779754
task2,pattern_raw_dtw,M1057::pattern0::L24,234,0.4,0.008526658526658527,0.11760511710389444,0.3333333333333333,0.010307285307285306,0.11268004680509106
task2,pattern_raw_dtw,M1064::pattern0::L24,230,0.5,0.019806763285024155,0.45242553798478063,0.5333333333333333,0.026640654031958377,0.44359741345784176
task2,pattern_raw_dtw,M1067::pattern0::L24,249,0.1,0.0008032128514056225,0.0170286235283242,0.13333333333333333,0.0014725568942436415,0.017059174636636414
task2,pattern_raw_dtw,M1071::pattern0::L24,233,0.2,0.005245588936576061,0.1159603356299819,0.2,0.006103958035288508,0.09841979455834117
task2,pattern_raw_dtw,M1079::pattern0::L24,234,0.5,0.015847578347578346,0.23592659461685425,0.4,0.017556980056980056,0.22553625591293178
task2,pattern_raw_dtw,M1082::pattern0::L24,229,0.6,0.019311014070839395,0.11338028168991923,0.5333333333333333,0.024777163641792464,0.1027316845727473
task2,pattern_raw_dtw,M1084::pattern0::L24,230,0.9,0.0370479641131815,0.5864261673395005,0.9333333333333333,0.057094656551178284,0.6452868435591729
task2,pattern_raw_dtw,M1090::pattern0::L24,226,0.1,0.0006321112515802781,0.0048909281399573375,0.06666666666666667,0.0006321112515802781,0.003791315961746772
task2,pattern_raw_dtw,M1093::pattern0::L24,229,0.9,0.03306127400013863,0.3142348031673129,0.8666666666666667,0.04792283165645612,0.28552888092672124
task2,pattern_raw_dtw,M1094::pattern0::L24,235,0.2,0.0027659574468085106,0.037250237451438975,0.3333333333333333,0.006654267718097504,0.09316857298586184
task2,pattern_raw_dtw,M1097::pattern0::L24,231,0.4,0.01056998556998557,0.19764018195552238,0.4666666666666667,0.017033219305946576,0.1767223524092118
task2,pattern_raw_dtw,M1103::pattern0::L24,235,0.5,0.014893617021276596,0.14559808153707576,0.4666666666666667,0.018703140830800404,0.16124845698410087
task2,pattern_raw_dtw,M1108::pattern0::L24,231,0.1,0.00048100048100048096,0.01325084469087781,0.2,0.0021301449872878444,0.059765658354435855
task2,pattern_raw_dtw,M1125::pattern0::L24,229,0.9,0.0383794274623969,0.2962757631194731,0.9333333333333333,0.05851366004204432,0.27506502649682146
task2,pattern_raw_dtw,M1132::pattern0::L24,241,0.3,0.003803596127247579,0.07849183454778531,0.4,0.008454132313053475,0.11279730287430183
task2,pattern_raw_dtw,M1143::pattern0::L24,252,0.6,0.014836860670194001,0.06329968751669972,0.5333333333333333,0.019241186503091263,0.09572437608498895
task2,pattern_raw_dtw,M1147::pattern0::L24,253,0.4,0.005756320973712278,0.15055646812854886,0.4,0.008970498100932884,0.15799763266928024
task2,pattern_raw_dtw,M1149::pattern0::L24,224,0.8,0.03402246315192743,0.37913299490000435,0.8666666666666667,0.052868349408527984,0.3873981557905415
task2,pattern_raw_dtw,M1151::pattern0::L24,230,0.5,0.012960662525879917,0.1193881205577659,0.6,0.02315271684836902,0.1401520271420873
task2,pattern_raw_dtw,M1158::pattern0::L24,235,0.3,0.005369807497467072,0.04872054450318336,0.2,0.005369807497467072,0.03776685585111137
task2,pattern_raw_dtw,M1161::pattern0::L24,224,0.9,0.03528734410430839,0.2739134665306798,0.8666666666666667,0.05170433485165627,0.2607147190708452
task2,pattern_raw_dtw,M1162::pattern0::L24,257,0.2,0.005836575875486381,0.23904943917199034,0.13333333333333333,0.005836575875486381,0.18530469645936906
task2,pattern_raw_dtw,M1169::pattern0::L24,230,0.9,0.03545376121463078,0.7676781027960532,0.9333333333333333,0.05550045365262756,0.7245375313660453
task2,pattern_raw_dtw,M1183::pattern0::L24,229,0.5,0.016994177583697236,0.21438730356718813,0.5333333333333333,0.024056402113170672,0.23191338097408123
task2,pattern_raw_dtw,M1185::pattern0::L24,230,0.9,0.0391304347826087,0.35864548913774186,0.9333333333333333,0.05917712722060548,0.3352724154466418
