task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_cosine,Q592::pattern0::L24,161,0.7,0.035310066055407666,0.371528389851274,0.7333333333333333,0.052742323239217646,0.3810294119520454
task2,pattern_raw_cosine,Q593::pattern0::L24,163,0.7,0.03553169734151329,0.48581260947596955,0.6666666666666666,0.04802738161633868,0.43908082897759176
task2,pattern_raw_cosine,Q598::pattern0::L24,165,0.5,0.015757575757575755,0.1295114920766049,0.4666666666666667,0.021585081585081583,0.14964082737584083
task2,pattern_raw_cosine,Q624::pattern0::L24,163,0.5,0.012854221443178496,0.2043324808825362,0.3333333333333333,0.012854221443178496,0.158393044040928
task2,pattern_raw_cosine,Q627::pattern0::L24,183,0.5,0.014511232544019426,0.23974721933090834,0.6,0.02708072134301642,0.26906085640373806
task2,pattern_raw_cosine,Q630::pattern0::L24,171,0.4,0.009718741297688665,0.13122147746401133,0.26666666666666666,0.009718741297688665,0.11396215946017427
task2,pattern_raw_cosine,Q637::pattern0::L24,166,0.9,0.05421686746987952,0.7887034303684566,0.8666666666666667,0.07599699497289858,0.6716779854333439
task2,pattern_raw_cosine,Q639::pattern0::L24,163,0.3,0.014570552147239263,0.15097512427835297,0.26666666666666666,0.016801450083658673,0.1596404372555821
task2,pattern_raw_cosine,Q641::pattern0::L24,166,0.7,0.04216867469879518,0.7325792722965853,0.4666666666666667,0.04216867469879518,0.5678757505374237
task2,pattern_raw_cosine,Q648::pattern0::L24,184,0.3,0.004528985507246376,0.09966827838692964,0.3333333333333333,0.007893374741200828,0.10048242863023113
task2,pattern_raw_cosine,Q653::pattern0::L24,158,0.9,0.056329113924050635,0.4671542516580576,0.7333333333333333,0.06788454161871883,0.44423987431689305
task2,pattern_raw_cosine,Q654::pattern0::L24,187,0.3,0.00487012987012987,0.02509639681861618,0.4666666666666667,0.014006537134879381,0.07300308238475843
task2,pattern_raw_cosine,Q655::pattern0::L24,176,0.7,0.03851010101010101,0.06173950097824594,0.4666666666666667,0.03851010101010101,0.048972829613778954
task2,pattern_raw_cosine,Q659::pattern0::L24,165,0.6,0.02821548821548821,0.39376319220174466,0.5333333333333333,0.035214045214045205,0.3644806081737036
task2,pattern_raw_cosine,Q65::pattern0::L24,161,0.1,0.0020703933747412005,0.007336392209936007,0.13333333333333333,0.0029577048210588583,0.026672489600973556
task2,pattern_raw_cosine,Q665::pattern0::L24,176,0.5,0.01799242424242424,0.0851620295325727,0.4666666666666667,0.023484848484848483,0.08571667395445277
task2,pattern_raw_cosine,Q66::pattern0::L24,171,0.2,0.004873294346978557,0.07412274694460215,0.13333333333333333,0.004873294346978557,0.06437351926054645
task2,pattern_raw_cosine,Q670::pattern0::L24,180,0.6,0.021653439153439154,0.21238612693900208,0.6,0.031696729196729195,0.20410901218263736
task2,pattern_raw_cosine,Q673::pattern0::L24,157,0.5,0.020068749368112423,0.12550519630869975,0.4,0.022616520068749365,0.10828189922268695
task2,pattern_raw_cosine,Q677::pattern0::L24,170,0.2,0.002777777777777778,0.07515320765117192,0.13333333333333333,0.002777777777777778,0.058256745466483816
task2,pattern_raw_cosine,Q682::pattern0::L24,168,0.6,0.02575585789871504,0.2087657812770675,0.5333333333333333,0.033206740349597495,0.22884882882293545
task2,pattern_raw_cosine,Q683::pattern0::L24,168,0.6,0.02713293650793651,0.23646444116588797,0.4666666666666667,0.029910714285714287,0.1918313364376466
task2,pattern_raw_cosine,Q686::pattern0::L24,168,0.4,0.01326530612244898,0.14767800629825134,0.4,0.018351886209029066,0.14521525756060027
task2,pattern_raw_cosine,Q689::pattern0::L24,164,0.2,0.007452574525745258,0.10454378580972755,0.13333333333333333,0.007452574525745258,0.08793878899814678
task2,pattern_raw_cosine,Q6::pattern0::L24,165,0.2,0.0032323232323232323,0.038864500818085075,0.3333333333333333,0.009069919979010889,0.08410230863441434
task2,pattern_raw_cosine,Q701::pattern0::L24,162,0.8,0.03781109151479522,0.5596637831965372,0.8,0.057793989275470754,0.48148461881960786
task2,pattern_raw_cosine,Q703::pattern0::L24,163,0.9,0.05521472392638037,0.5990237558325304,0.8,0.07089107211806599,0.5027316486501913
task2,pattern_raw_cosine,Q704::pattern0::L24,163,0.9,0.05227626838056285,0.5890287001418191,0.8666666666666667,0.07315538925968375,0.5864985695001778
task2,pattern_raw_cosine,Q707::pattern0::L24,164,0.2,0.0027584204413472705,0.030352438215607083,0.13333333333333333,0.0027584204413472705,0.026734006421937784
task2,pattern_raw_cosine,Q714::pattern0::L24,157,0.6,0.030714791224345363,0.22601046257363092,0.4666666666666667,0.033687190375088466,0.18800439781907582
task2,pattern_raw_cosine,Q718::pattern0::L24,164,0.0,0.0,0.0,0.06666666666666667,0.000508130081300813,0.024447120167798334
task2,pattern_raw_cosine,Q722::pattern0::L24,162,0.3,0.004482657260435038,0.07105468211382336,0.26666666666666666,0.0063819924931036035,0.07599121355726558
task2,pattern_raw_cosine,Q731::pattern0::L24,168,0.4,0.017101284958427814,0.16609002501776868,0.4,0.022554165411308266,0.14125393041772527
task2,pattern_raw_cosine,Q735::pattern0::L24,171,0.5,0.019667223614592035,0.1862625551831052,0.4666666666666667,0.0255860611123769,0.1908686772955663
task2,pattern_raw_cosine,Q737::pattern0::L24,180,0.1,0.005555555555555556,0.10270949093910409,0.06666666666666667,0.005555555555555556,0.07961763519668222
task2,pattern_raw_cosine,Q746::pattern0::L24,161,0.6,0.030937592428275654,0.2691269933115181,0.5333333333333333,0.03871242629006604,0.3080276583717397
task2,pattern_raw_cosine,Q748::pattern0::L24,179,0.3,0.0061186485767491345,0.09283153246622454,0.26666666666666666,0.007608406491088055,0.08889375902931805
task2,pattern_raw_cosine,Q753::pattern0::L24,170,0.1,0.0007352941176470588,0.06943122193677728,0.2,0.003275401069518717,0.11063247797981973
task2,pattern_raw_cosine,Q756::pattern0::L24,180,0.8,0.043827160493827164,0.42949091926932315,0.8,0.061455643122309805,0.4149831515393158
task2,pattern_raw_cosine,Q80::pattern0::L24,180,0.3,0.005740740740740742,0.09143233268874194,0.3333333333333333,0.00972934472934473,0.10135369456524847
task2,pattern_raw_cosine,Q83::pattern0::L24,163,0.2,0.001993865030674847,0.05361454491982844,0.2,0.003667038482989403,0.05027757220451309
task2,pattern_raw_cosine,Q88::pattern0::L24,176,0.4,0.013415404040404038,0.17364263400721233,0.4,0.018405205905205904,0.16857027812627126
task2,pattern_raw_cosine,Q94::pattern0::L24,187,0.4,0.008823529411764706,0.06516547484332699,0.6,0.023071847938158096,0.13364786894163588
task2,pattern_raw_cosine,Q99::pattern0::L24,168,0.4,0.013806216931216933,0.14880425289124752,0.3333333333333333,0.01628637566137566,0.12457007908490877
task2,pattern_raw_dtw,Q103::pattern0::L24,184,0.2,0.0024456521739130437,0.05361969928677859,0.3333333333333333,0.007168737060041408,0.08034449230010299
task2,pattern_raw_dtw,Q108::pattern0::L24,168,0.6,0.022101757369614512,0.22270113217171916,0.4,0.022101757369614512,0.1726319285298437
task2,pattern_raw_dtw,Q10::pattern0::L24,165,0.6,0.021115921115921112,0.3517489949202911,0.6,0.031750841750841745,0.3532847072855066
task2,pattern_raw_dtw,Q112::pattern0::L24,183,0.4,0.007786885245901639,0.10282713782364844,0.3333333333333333,0.01006375227686703,0.11680640610261293
task2,pattern_raw_dtw,Q128::pattern0::L24,168,0.2,0.007275132275132276,0.04559142203192023,0.13333333333333333,0.007275132275132276,0.035341244263274
task2,pattern_raw_dtw,Q134::pattern0::L24,165,0.5,0.012934102934102933,0.1619606838742965,0.6,0.026327376327376327,0.19585314040958826
task2,pattern_raw_dtw,Q136::pattern0::L24,161,0.2,0.012422360248447204,0.07179084203432695,0.26666666666666666,0.01577263316393751,0.08705306038859455
task2,pattern_raw_dtw,Q137::pattern0::L24,157,0.2,0.002547770700636943,0.046718324687835,0.26666666666666666,0.005837474627283544,0.04793591072478699
task2,pattern_raw_dtw,Q13::pattern0::L24,170,0.5,0.01398692810457516,0.10667530673380948,0.5333333333333333,0.0232739156268568,0.19122170972968194
task2,pattern_raw_dtw,Q143::pattern0::L24,187,0.5,0.023291740938799762,0.2916061601769038,0.4666666666666667,0.028882406957273267,0.26266716643461807
task2,pattern_raw_dtw,Q146::pattern0::L24,161,0.8,0.03650793650793651,0.3003751099081172,0.8666666666666667,0.06272829999538075,0.3833250436353692
task2,pattern_raw_dtw,Q150::pattern0::L24,168,0.1,0.005952380952380952,0.014672784419872013,0.26666666666666666,0.010223407544836118,0.0860765167859718
task2,pattern_raw_dtw,Q156::pattern0::L24,163,0.0,0.0,0.0,0.06666666666666667,0.0005112474437627811,0.012546436642201547
task2,pattern_raw_dtw,Q158::pattern0::L24,164,0.1,0.0006097560975609756,0.0296897011595108,0.13333333333333333,0.0016260162601626016,0.0505973969866025
task2,pattern_raw_dtw,Q161::pattern0::L24,168,0.2,0.005357142857142857,0.081831097335983,0.2,0.006547619047619048,0.07196372687474893
task2,pattern_raw_dtw,Q168::pattern0::L24,168,0.0,0.0,0.0,0.13333333333333333,0.001456876456876457,0.02408421739196085
task2,pattern_raw_dtw,Q172::pattern0::L24,161,0.8,0.03297347924677117,0.3821567102009982,0.7333333333333333,0.04704677654988214,0.3421776417737329
task2,pattern_raw_dtw,Q178::pattern0::L24,158,0.0,0.0,0.0,0.06666666666666667,0.0004520795660036166,0.011381515893171976
task2,pattern_raw_dtw,Q191::pattern0::L24,161,0.6,0.03571428571428571,0.31672097954221723,0.6,0.04748202108450556,0.2920620055478589
task2,pattern_raw_dtw,Q194::pattern0::L24,171,0.7,0.03409913673071568,0.20153043998513692,0.8,0.056509767036082834,0.2609710567603852
task2,pattern_raw_dtw,Q195::pattern0::L24,158,0.2,0.007911392405063292,0.15810266257289154,0.26666666666666666,0.01095539481615431,0.16674817700318964
task2,pattern_raw_dtw,Q200::pattern0::L24,161,0.4,0.011456176673567978,0.17034602598523826,0.3333333333333333,0.01367445528936212,0.1440584443893813
task2,pattern_raw_dtw,Q201::pattern0::L24,159,0.4,0.011530398322851151,0.1227700308826757,0.3333333333333333,0.013626834381551363,0.11507243506947527
task2,pattern_raw_dtw,Q204::pattern0::L24,159,0.5,0.01876809423979235,0.4096933829292475,0.4666666666666667,0.0246058623417114,0.4050460289344501
task2,pattern_raw_dtw,Q209::pattern0::L24,168,0.5,0.01554232804232804,0.20037923311113434,0.4,0.018093348450491303,0.17570736532870007
task2,pattern_raw_dtw,Q21::pattern0::L24,184,0.5,0.014432367149758455,0.11360070562627748,0.5333333333333333,0.02322176615654877,0.1270202552828408
task2,pattern_raw_dtw,Q222::pattern0::L24,168,0.8,0.04072656840513983,0.351212901329937,0.8,0.06035555053412197,0.35679124004535473
task2,pattern_raw_dtw,Q226::pattern0::L24,159,0.9,0.05527603074772887,0.6469050285832906,0.8,0.07214961837603347,0.557723901649506
task2,pattern_raw_dtw,Q252::pattern0::L24,165,0.7,0.0351034151034151,0.180702139968699,0.6,0.042729122729122736,0.19284423834247122
task2,pattern_raw_dtw,Q259::pattern0::L24,168,0.2,0.00496031746031746,0.0703124183434622,0.26666666666666666,0.00782312925170068,0.08154657695351261
task2,pattern_raw_dtw,Q25::pattern0::L24,168,0.2,0.005952380952380952,0.04673016164862107,0.2,0.007227891156462584,0.06431454486396122
task2,pattern_raw_dtw,Q263::pattern0::L24,159,0.6,0.031184486373165617,0.26322746603948594,0.4,0.031184486373165617,0.2040468526643216
task2,pattern_raw_dtw,Q268::pattern0::L24,161,0.5,0.019927536231884056,0.20888441300067784,0.5333333333333333,0.03020918005390055,0.21768173593390258
task2,pattern_raw_dtw,Q269::pattern0::L24,166,0.7,0.03729202524383247,0.286197837657605,0.6666666666666666,0.04956188389923329,0.2613258653040401
task2,pattern_raw_dtw,Q270::pattern0::L24,161,0.7,0.03172138420585626,0.3235541303971833,0.7333333333333333,0.05022968749676824,0.33151830050986897
task2,pattern_raw_dtw,Q275::pattern0::L24,176,0.6,0.024479166666666663,0.17670890000746617,0.5333333333333333,0.031591372642509004,0.19192344149963472
task2,pattern_raw_dtw,Q27::pattern0::L24,179,0.1,0.00186219739292365,0.007336392209936007,0.26666666666666666,0.005480180899175313,0.0416023996025057
task2,pattern_raw_dtw,Q290::pattern0::L24,162,0.8,0.04296982167352537,0.5297224922076076,0.7333333333333333,0.05695624677106157,0.472343937084697
task2,pattern_raw_dtw,Q299::pattern0::L24,163,0.7,0.025650014607069817,0.39310296299989117,0.7333333333333333,0.042868379064698085,0.387433284254616
task2,pattern_raw_dtw,Q2::pattern0::L24,165,0.6,0.02388888888888889,0.2241291600841935,0.6,0.035422405876951335,0.22883532128321307
task2,pattern_raw_dtw,Q303::pattern0::L24,163,0.7,0.03055068653228163,0.41816710382179856,0.6,0.03773736488460415,0.38718297027654613
task2,pattern_raw_dtw,Q339::pattern0::L24,165,0.3,0.011688311688311689,0.10877493518867504,0.3333333333333333,0.016417420962875507,0.12541768804574288
task2,pattern_raw_dtw,Q344::pattern0::L24,176,0.1,0.005681818181818182,0.10270949093910409,0.2,0.007846320346320346,0.09984365194463006
task2,pattern_raw_dtw,Q347::pattern0::L24,162,0.4,0.016460905349794237,0.26008131720214855,0.4666666666666667,0.024559082892416224,0.251112248194717
task2,pattern_raw_dtw,Q349::pattern0::L24,158,0.3,0.010126582278481013,0.13958947667258592,0.2,0.010126582278481013,0.12294847416511598
task2,pattern_raw_dtw,Q34::pattern0::L24,159,0.8,0.040111809923130674,0.5851952930248415,0.8,0.061211255550878196,0.5627950128371302
task2,pattern_raw_dtw,Q350::pattern0::L24,165,0.3,0.0101010101010101,0.15810784933120178,0.3333333333333333,0.013986013986013984,0.1731624250509295
task2,pattern_raw_dtw,Q357::pattern0::L24,176,0.2,0.003314393939393939,0.021998878087038456,0.26666666666666666,0.006757920110192836,0.03662515553060711
task2,pattern_raw_dtw,Q358::pattern0::L24,183,0.3,0.008847254748894091,0.03839864498782455,0.4666666666666667,0.01818336490467638,0.1277464458655772
task2,pattern_raw_dtw,Q360::pattern0::L24,163,0.3,0.005075956763073327,0.08231738767926583,0.4666666666666667,0.015158716539084635,0.1345229890467493
task2,pattern_raw_dtw,Q366::pattern0::L24,162,0.4,0.00974426807760141,0.18159584059267533,0.4,0.014961787184009406,0.17101769444797332
task2,pattern_raw_dtw,Q370::pattern0::L24,184,0.5,0.01929347826086957,0.26675271987875254,0.3333333333333333,0.01929347826086957,0.2067795346354244
task2,pattern_raw_dtw,Q372::pattern0::L24,165,0.7,0.027150072150072146,0.16621876587697118,0.6666666666666666,0.03979399388490298,0.19247570108568307
task2,pattern_raw_dtw,Q37::pattern0::L24,171,0.1,0.005847953216374269,0.04401835325961604,0.13333333333333333,0.006822612085769981,0.04543458141007861
task2,pattern_raw_dtw,Q381::pattern0::L24,162,0.2,0.004458161865569273,0.04407635599834719,0.13333333333333333,0.004458161865569273,0.038480440897037206
task2,pattern_raw_dtw,Q382::pattern0::L24,180,0.2,0.006666666666666666,0.2837125544970319,0.13333333333333333,0.006666666666666666,0.21992634232854028
task2,pattern_raw_dtw,Q385::pattern0::L24,176,0.5,0.021117424242424243,0.4350994188075847,0.3333333333333333,0.021117424242424243,0.34512831112493175
task2,pattern_raw_dtw,Q38::pattern0::L24,173,0.8,0.043088815487659415,0.33395877184227296,0.6,0.04680475272960822,0.3009825520817809
task2,pattern_raw_dtw,Q396::pattern0::L24,180,0.2,0.006666666666666666,0.2837125544970319,0.13333333333333333,0.006666666666666666,0.21992634232854028
task2,pattern_raw_dtw,Q399::pattern0::L24,180,0.2,0.006666666666666666,0.2837125544970319,0.13333333333333333,0.006666666666666666,0.21992634232854028
task2,pattern_raw_dtw,Q404::pattern0::L24,159,0.4,0.018069282220225615,0.11738226406624717,0.3333333333333333,0.020689827293600874,0.10021259838328234
task2,pattern_raw_dtw,Q407::pattern0::L24,184,0.3,0.009963768115942028,0.2687432845674965,0.26666666666666666,0.011636008918617614,0.22923410171480063
task2,pattern_raw_dtw,Q411::pattern0::L24,168,0.3,0.0041005291005291,0.10462359528595948,0.26666666666666666,0.005932030932030932,0.12591182926404917
task2,pattern_raw_dtw,Q413::pattern0::L24,159,0.4,0.015723270440251572,0.12946753028457336,0.4666666666666667,0.024629458591722744,0.16385883288763886
task2,pattern_raw_dtw,Q422::pattern0::L24,157,0.9,0.05321251642907694,0.31933279268818215,0.9333333333333333,0.08258028242104674,0.3621370133965105
task2,pattern_raw_dtw,Q427::pattern0::L24,157,0.3,0.005838641188959659,0.03447348128816927,0.2,0.005838641188959659,0.02672291559490279
task2,pattern_raw_dtw,Q429::pattern0::L24,163,0.6,0.01918395169928912,0.23396839161451963,0.6,0.03080729767846332,0.25829710195570016
task2,pattern_raw_dtw,Q431::pattern0::L24,157,0.7,0.03171822869275099,0.4921132682586318,0.6,0.039179557173187746,0.43157354249595464
task2,pattern_raw_dtw,Q432::pattern0::L24,161,0.2,0.0045548654244306425,0.09572765318381855,0.2,0.006107660455486543,0.09476412997609185
task2,pattern_raw_dtw,Q434::pattern0::L24,159,0.9,0.05359139462913048,0.47733286951788384,0.8,0.07087966191739775,0.48462249652005795
task2,pattern_raw_dtw,Q437::pattern0::L24,161,0.3,0.014078674948240165,0.2564797888085844,0.26666666666666666,0.016337285902503294,0.2361098923620845
task2,pattern_raw_dtw,Q445::pattern0::L24,171,0.6,0.029908103592314116,0.4538604829636111,0.5333333333333333,0.036971215918584335,0.47765479967821894
task2,pattern_raw_dtw,Q446::pattern0::L24,163,0.8,0.04395997662868828,0.413174611662035,0.7333333333333333,0.05786059543728254,0.4309031625198902
task2,pattern_raw_dtw,Q447::pattern0::L24,161,0.2,0.007985803016858917,0.12150507462169871,0.2,0.009679761232556263,0.11772174356333216
task2,pattern_raw_dtw,Q456::pattern0::L24,165,0.2,0.007070707070707069,0.0392847148839431,0.26666666666666666,0.010085470085470085,0.06281510259776438
