task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_cosine,M609::pattern0::L24,453,0.6,0.0071235852692806325,0.12938321940346528,0.5333333333333333,0.01000003185433649,0.14401889264526535
task2,pattern_raw_cosine,M611::pattern0::L24,449,0.7,0.011167674196627425,0.41925510943788374,0.7333333333333333,0.01755341911243916,0.44457868724292043
task2,pattern_raw_cosine,M620::pattern0::L24,464,0.8,0.015176860974274767,0.298694901872623,0.8,0.022153648554510626,0.31726075060788994
task2,pattern_raw_cosine,M621::pattern0::L24,489,0.7,0.01110624208783718,0.13011175478581488,0.7333333333333333,0.0168456969070466,0.1672158362165215
task2,pattern_raw_cosine,M625::pattern0::L24,531,0.9,0.01655157982841599,0.525553059674318,0.8,0.020986504602323815,0.4625812196571882
task2,pattern_raw_cosine,M62::pattern0::L24,513,0.9,0.017132337015377953,0.3442616135224005,0.6666666666666666,0.01890444405064288,0.2890711222190543
task2,pattern_raw_cosine,M633::pattern0::L24,464,0.7,0.013718698686371099,0.3384178371995527,0.6666666666666666,0.018317548112806732,0.3258314914811381
task2,pattern_raw_cosine,M636::pattern0::L24,449,0.3,0.001855976243504083,0.11266795718954709,0.4,0.004345839757866483,0.17356773386825927
task2,pattern_raw_cosine,M639::pattern0::L24,471,0.5,0.00930138509756344,0.27012535349290206,0.5333333333333333,0.012911186478065457,0.26185216970039765
task2,pattern_raw_cosine,M63::pattern0::L24,449,0.9,0.018161169441793048,0.4709879194998072,0.9333333333333333,0.02843007648130142,0.49330641153088606
task2,pattern_raw_cosine,M644::pattern0::L24,453,0.4,0.0038263428991905813,0.18590867673661202,0.4,0.005497739934826028,0.23043250963528877
task2,pattern_raw_cosine,M647::pattern0::L24,471,0.6,0.006928015367505813,0.18695311908155726,0.4666666666666667,0.007989586492771206,0.16529980280315215
task2,pattern_raw_cosine,M649::pattern0::L24,471,0.1,0.0007077140835102618,0.1100458831490401,0.2,0.0015486990009283004,0.10355641642466415
task2,pattern_raw_cosine,M650::pattern0::L24,487,0.8,0.01267152309246765,0.26956937982538426,0.8666666666666667,0.021339856812136074,0.2898174724771257
task2,pattern_raw_cosine,M651::pattern0::L24,491,0.7,0.011638056444573757,0.16769648458014758,0.8,0.019442980644609975,0.18725388232928972
task2,pattern_raw_cosine,M655::pattern0::L24,474,0.2,0.0014064697609001407,0.06703439926528712,0.2,0.0019818437539956524,0.0741720412334248
task2,pattern_raw_cosine,M657::pattern0::L24,491,0.7,0.010401512947337795,0.30063730121168497,0.6666666666666666,0.014321896704788763,0.29424066713169966
task2,pattern_raw_cosine,M664::pattern0::L24,464,0.9,0.01867217432950192,0.5415369944562033,0.9333333333333333,0.028609112391439977,0.5247041312719346
task2,pattern_raw_cosine,M666::pattern0::L24,474,0.8,0.016643225503984997,0.3675457435703786,0.6666666666666666,0.019775817244171674,0.37515411843317914
task2,pattern_raw_cosine,M66::pattern0::L24,449,0.7,0.01159985152190052,0.33561627896931656,0.7333333333333333,0.017850616347275593,0.31862700555614626
task2,pattern_raw_cosine,M682::pattern0::L24,464,0.9,0.01867217432950192,0.5449703338874152,0.7333333333333333,0.022291758768051874,0.4648736045340978
task2,pattern_raw_cosine,M687::pattern0::L24,446,0.6,0.012556053811659192,0.5343915930432167,0.6,0.017029905819143487,0.5288528845094381
task2,pattern_raw_cosine,M692::pattern0::L24,486,0.7,0.011003331373701745,0.3804885243761217,0.6666666666666666,0.015069566921418776,0.3813327732904703
task2,pattern_raw_cosine,M694::pattern0::L24,489,0.5,0.006216119713052228,0.18493016687928165,0.4666666666666667,0.008261109488103352,0.17360237451489263
task2,pattern_raw_cosine,M696::pattern0::L24,501,0.4,0.0063761366156575745,0.11076126424785453,0.5333333333333333,0.010496766484790438,0.14693424964114543
task2,pattern_raw_cosine,M698::pattern0::L24,471,0.3,0.0016395376267987732,0.13772891021993938,0.4,0.00401310178380242,0.16909541370127937
task2,pattern_raw_cosine,M699::pattern0::L24,513,0.9,0.016610198335344533,0.26619094096225576,0.9333333333333333,0.025597994165245625,0.2513094373526059
task2,pattern_raw_cosine,M702::pattern0::L24,531,0.1,0.0003138731952291274,0.01567965379573507,0.26666666666666666,0.0017065483167178082,0.039830213393350106
task2,pattern_raw_cosine,M703::pattern0::L24,491,0.6,0.006577926486276792,0.11624420299878065,0.6,0.010349307854399503,0.164342268228102
task2,pattern_raw_cosine,M705::pattern0::L24,453,1.0,0.02207505518763797,0.43272559395299987,1.0,0.033112582781456956,0.44135139592669986
task2,pattern_raw_cosine,M713::pattern0::L24,464,0.7,0.012194683908045977,0.3206896559737076,0.8,0.020453773955929132,0.32817468726743515
task2,pattern_raw_cosine,M719::pattern0::L24,474,0.5,0.006957002210166767,0.11496429117211507,0.4666666666666667,0.009147849337722756,0.13154448442801048
task2,pattern_raw_cosine,M72::pattern0::L24,446,0.2,0.0008719481813652217,0.08193387725012412,0.26666666666666666,0.0021223793645318307,0.10594019584677616
task2,pattern_raw_cosine,M733::pattern0::L24,486,0.5,0.006721536351165981,0.32122050451955264,0.5333333333333333,0.010141538845242548,0.2999396756549251
task2,pattern_raw_cosine,M735::pattern0::L24,491,0.6,0.006911712410694081,0.19204837238331543,0.5333333333333333,0.009565541948434005,0.17990450386620646
task2,pattern_raw_cosine,M736::pattern0::L24,449,0.4,0.0076713684731502104,0.1502220170193253,0.26666666666666666,0.0076713684731502104,0.11644806765370534
task2,pattern_raw_cosine,M737::pattern0::L24,449,0.7,0.01191006469402906,0.4884795814814583,0.7333333333333333,0.018295809609840792,0.4734003062037857
task2,pattern_raw_cosine,M738::pattern0::L24,449,0.5,0.006175981899812635,0.2499185360610295,0.6666666666666666,0.012977087253256522,0.2976952235013719
task2,pattern_raw_cosine,M745::pattern0::L24,486,0.3,0.0017024299431706838,0.052971818839521796,0.2,0.0017024299431706838,0.041062329386583295
task2,pattern_raw_cosine,M746::pattern0::L24,489,0.4,0.0043050280780342134,0.07604637047780664,0.3333333333333333,0.005234568884875634,0.06846714885012448
task2,pattern_raw_cosine,M756::pattern0::L24,501,0.3,0.0020625415834996676,0.05131123298928925,0.26666666666666666,0.002676697886278725,0.04276245001742366
task2,pattern_raw_cosine,M759::pattern0::L24,449,0.2,0.001237317495669389,0.08227338308160027,0.13333333333333333,0.001237317495669389,0.0637761139763748
task2,pattern_raw_cosine,M764::pattern0::L24,485,0.5,0.005416462117493044,0.10328286589846562,0.4666666666666667,0.00757203849987355,0.14593967625781204
task2,pattern_raw_cosine,M769::pattern0::L24,453,0.5,0.004441290865131925,0.2613389728509531,0.6,0.009710671962327591,0.2998516355739376
task2,pattern_raw_cosine,M776::pattern0::L24,486,0.5,0.0046769873930367755,0.18241522093862186,0.6,0.00931761425588586,0.22480686755289614
task2,pattern_raw_cosine,M777::pattern0::L24,446,1.0,0.02242152466367713,0.5598579444027506,0.9333333333333333,0.03139013452914798,0.5201389431434159
task2,pattern_raw_cosine,M778::pattern0::L24,513,0.3,0.0029239766081871343,0.14562290270349765,0.2,0.0029239766081871343,0.11288295792063788
task2,pattern_raw_cosine,M77::pattern0::L24,449,0.1,0.00024746349913387774,0.03091863761204822,0.06666666666666667,0.00024746349913387774,0.023967296378033683
task2,pattern_raw_cosine,M789::pattern0::L24,513,0.7,0.011208576998050682,0.30336875169089783,0.4666666666666667,0.011208576998050682,0.23516329777663153
task2,pattern_raw_cosine,M790::pattern0::L24,513,0.5,0.006714316655837124,0.19304284090119833,0.4,0.007494043751353693,0.16954602754027925
task2,pattern_raw_cosine,M793::pattern0::L24,453,0.7,0.01423841059602649,0.24649971913466712,0.8,0.02269805249937701,0.24769034469035822
task2,pattern_raw_cosine,M797::pattern0::L24,453,0.6,0.00895879323031641,0.2977158460032167,0.6,0.013046537715411886,0.31770493565249247
task2,pattern_raw_cosine,M802::pattern0::L24,449,0.5,0.007768586276381377,0.3796072799459681,0.5333333333333333,0.011097922122421009,0.3793549678856696
task2,pattern_raw_cosine,M803::pattern0::L24,446,0.4,0.006315396113602391,0.27854230193771773,0.4666666666666667,0.009490472158633594,0.2550818437393462
task2,pattern_raw_cosine,M804::pattern0::L24,464,0.5,0.0063457854406130275,0.4265037090772659,0.4,0.007207854406130269,0.35051861405775464
task2,pattern_raw_cosine,M806::pattern0::L24,446,0.7,0.013814150473343298,0.4996366839429647,0.6666666666666666,0.018491834523224657,0.4503296419520241
task2,pattern_raw_cosine,M810::pattern0::L24,474,1.0,0.02109704641350211,0.7493464234915542,1.0,0.03164556962025317,0.6508240026953124
task2,pattern_raw_cosine,M812::pattern0::L24,474,1.0,0.02109704641350211,0.7936330808879203,1.0,0.03164556962025317,0.6715423475401403
task2,pattern_raw_cosine,M816::pattern0::L24,482,0.9,0.01867219917012448,0.3646867065810279,0.9333333333333333,0.028238048258795147,0.3523008846027621
task2,pattern_raw_cosine,M826::pattern0::L24,474,0.9,0.018278246601031414,0.4671973800687381,0.8666666666666667,0.026036486954208474,0.4235791911898732
task2,pattern_raw_cosine,M828::pattern0::L24,471,0.7,0.01052808950898123,0.2702600648045367,0.6666666666666666,0.014929915566858243,0.2606593514639984
task2,pattern_raw_cosine,M834::pattern0::L24,474,1.0,0.02109704641350211,0.532895718507652,1.0,0.03164556962025317,0.5320131588766338
task2,pattern_raw_cosine,M836::pattern0::L24,464,1.0,0.021551724137931036,0.5603008266587394,1.0,0.032327586206896554,0.503235222890443
task2,pattern_raw_cosine,M83::pattern0::L24,501,0.8,0.01503421727972626,0.43100085846943004,0.7333333333333333,0.01955677389809126,0.40664939931997973
task2,pattern_raw_cosine,M842::pattern0::L24,471,0.8,0.016088700165133286,0.46170188964360437,0.8666666666666667,0.02505149957379257,0.43875342704435843
task2,pattern_raw_cosine,M844::pattern0::L24,453,0.9,0.016713094362100986,0.5813740490043899,0.9333333333333333,0.02689132672576381,0.5424434802106249
task2,pattern_raw_cosine,M847::pattern0::L24,471,1.0,0.021231422505307854,0.6022600794467282,1.0,0.03184713375796178,0.571775033722996
task2,pattern_raw_cosine,M84::pattern0::L24,486,0.3,0.0038580246913580245,0.22989909221248428,0.4,0.006345420697272549,0.2676963269200572
task2,pattern_raw_cosine,M865::pattern0::L24,486,0.3,0.001646090534979424,0.10365849837859939,0.4,0.004074697593216112,0.10650404625302382
task2,pattern_raw_cosine,M876::pattern0::L24,474,0.3,0.0024261603375527424,0.05513732914714346,0.26666666666666666,0.003028933092224231,0.06311974738468064
task2,pattern_raw_cosine,M880::pattern0::L24,464,0.9,0.01867217432950192,0.30375316966366284,0.7333333333333333,0.022606996691048414,0.25420035988647155
task2,pattern_raw_cosine,M888::pattern0::L24,474,0.7,0.011352220212979708,0.3095996457501974,0.8,0.019437067854789377,0.3079776587336621
task2,pattern_raw_cosine,M893::pattern0::L24,453,0.3,0.0050772626931567325,0.171753350626693,0.26666666666666666,0.005879991972707204,0.14265662600163695
task2,pattern_raw_cosine,M897::pattern0::L24,471,0.3,0.001533380514272234,0.049319003094613297,0.4,0.004031943522389382,0.0890391199472802
task2,pattern_raw_cosine,M903::pattern0::L24,487,1.0,0.02053388090349076,0.6796329841440858,1.0,0.030800821355236138,0.6658409018011552
task2,pattern_raw_cosine,M905::pattern0::L24,471,1.0,0.021231422505307854,0.5172204609970938,1.0,0.03184713375796178,0.5286025042525189
task2,pattern_raw_cosine,M908::pattern0::L24,474,1.0,0.02109704641350211,0.6129415837095298,1.0,0.03164556962025317,0.5701228492173444
task2,pattern_raw_cosine,M911::pattern0::L24,471,0.7,0.011589660634246622,0.356796858333465,0.8,0.019726004120908584,0.3692038472491605
task2,pattern_raw_cosine,M942::pattern0::L24,471,0.7,0.011008324065648906,0.28515142329572024,0.6666666666666666,0.01566131438742904,0.3097343853340118
task2,pattern_raw_cosine,M943::pattern0::L24,446,0.5,0.006975585450921773,0.32831961403903875,0.6,0.012231577590321983,0.31498030141711103
task2,pattern_raw_cosine,M944::pattern0::L24,501,0.5,0.005199917625067326,0.09647857537908047,0.4666666666666667,0.007220119645269346,0.12522132189653165
task2,pattern_raw_cosine,M949::pattern0::L24,471,1.0,0.021231422505307854,0.45748564459304697,0.9333333333333333,0.029267477038177676,0.4867055485604618
task2,pattern_raw_cosine,M965::pattern0::L24,486,0.1,0.000205761316872428,0.004241385879930114,0.13333333333333333,0.0005223171889838556,0.00627517039359134
task2,pattern_raw_cosine,M969::pattern0::L24,482,1.0,0.02074688796680498,0.36248924011488415,1.0,0.03112033195020747,0.33733123697864287
task2,pattern_raw_cosine,M970::pattern0::L24,471,0.9,0.01910828025477707,0.5465486161740369,0.9333333333333333,0.028897535585433672,0.5172150577641832
task2,pattern_raw_cosine,M971::pattern0::L24,531,1.0,0.018832391713747645,0.2707408099293745,1.0,0.02824858757062147,0.32731516068625177
task2,pattern_raw_cosine,M972::pattern0::L24,471,1.0,0.021231422505307854,0.489964084272153,0.9333333333333333,0.029723991507430998,0.48872068644364025
task2,pattern_raw_cosine,M985::pattern0::L24,531,1.0,0.018832391713747645,0.49251261684903525,1.0,0.02824858757062147,0.5359821093727325
task2,pattern_raw_dtw,M1002::pattern0::L24,474,1.0,0.02109704641350211,0.5411296776286663,1.0,0.03164556962025317,0.5592826143497436
task2,pattern_raw_dtw,M1012::pattern0::L24,453,0.6,0.01173131504257332,0.46561797924431,0.7333333333333333,0.019331661715767674,0.48975264936810414
task2,pattern_raw_dtw,M1015::pattern0::L24,449,0.0,0.0,0.0,0.13333333333333333,0.0004994263346156442,0.025052264658849688
task2,pattern_raw_dtw,M101::pattern0::L24,474,0.5,0.004418659165494608,0.14980291497535086,0.4666666666666667,0.006447221320639042,0.16875407591590583
task2,pattern_raw_dtw,M1027::pattern0::L24,471,1.0,0.021231422505307854,0.5039389860598037,1.0,0.03184713375796178,0.5066620491215308
task2,pattern_raw_dtw,M1029::pattern0::L24,446,0.2,0.004484304932735426,0.22934926255631716,0.26666666666666666,0.005734736115902034,0.24480203555604138
task2,pattern_raw_dtw,M1031::pattern0::L24,482,1.0,0.02074688796680498,0.410920168669193,0.9333333333333333,0.028759138510175856,0.3911679978662263
task2,pattern_raw_dtw,M1033::pattern0::L24,464,0.8,0.015002394636015324,0.5796851072092728,0.7333333333333333,0.019738642583470165,0.5240995943438863
task2,pattern_raw_dtw,M1035::pattern0::L24,485,0.6,0.009845360824742267,0.24862365569261702,0.6,0.013959459784202053,0.25736240697367296
task2,pattern_raw_dtw,M1036::pattern0::L24,482,0.7,0.009294111835605611,0.20660640802285296,0.7333333333333333,0.01524265844805264,0.18439060536455876
task2,pattern_raw_dtw,M1042::pattern0::L24,531,0.4,0.003342749529190207,0.19390928746583885,0.5333333333333333,0.0070864007304685265,0.21528485158291333
task2,pattern_raw_dtw,M1045::pattern0::L24,471,1.0,0.021231422505307854,0.45196530470374685,0.9333333333333333,0.029267477038177676,0.4241678943379007
task2,pattern_raw_dtw,M1055::pattern0::L24,487,0.4,0.004576122029920798,0.07866206256768793,0.4,0.00625305563703921,0.10239684702827818
task2,pattern_raw_dtw,M1057::pattern0::L24,486,0.8,0.011849239009732837,0.3335299151355775,0.8,0.018634566165430366,0.33657271864104477
task2,pattern_raw_dtw,M1064::pattern0::L24,482,0.8,0.01546548771652506,0.5681242199791503,0.7333333333333333,0.020138857223919462,0.49135233526595823
task2,pattern_raw_dtw,M1067::pattern0::L24,471,0.6,0.006639032116739123,0.21326179194395856,0.5333333333333333,0.009405550806824692,0.21459260864134178
task2,pattern_raw_dtw,M1071::pattern0::L24,491,0.7,0.009632916302977404,0.2273217738722324,0.5333333333333333,0.010719134904470955,0.18474418662651096
task2,pattern_raw_dtw,M1079::pattern0::L24,486,0.7,0.010797570056829317,0.3436789416297527,0.7333333333333333,0.016928921558551187,0.3803642376068872
task2,pattern_raw_dtw,M1082::pattern0::L24,471,1.0,0.021231422505307854,0.5810207424225601,1.0,0.03184713375796178,0.5561908070175751
task2,pattern_raw_dtw,M1084::pattern0::L24,487,1.0,0.02053388090349076,0.6648244363181758,1.0,0.030800821355236138,0.7060590732968932
task2,pattern_raw_dtw,M1090::pattern0::L24,446,0.1,0.00032030749519538755,0.07336392209936006,0.06666666666666667,0.00032030749519538755,0.05686973942620158
task2,pattern_raw_dtw,M1093::pattern0::L24,471,1.0,0.021231422505307854,0.5613863314723065,1.0,0.03184713375796178,0.5400908035160906
task2,pattern_raw_dtw,M1094::pattern0::L24,491,0.7,0.013711085248763456,0.20632707240990927,0.7333333333333333,0.019550595365259313,0.214501224453781
task2,pattern_raw_dtw,M1097::pattern0::L24,449,0.5,0.0076095025983667405,0.24187475199464611,0.5333333333333333,0.011494073854875634,0.24469894141390283
task2,pattern_raw_dtw,M1103::pattern0::L24,491,0.8,0.014584747680470694,0.1822370259716549,0.8666666666666667,0.023182463610162185,0.20989926686061047
task2,pattern_raw_dtw,M1108::pattern0::L24,449,0.1,0.00024746349913387774,0.03091863761204822,0.26666666666666666,0.001689822179799908,0.15639351974852111
task2,pattern_raw_dtw,M1125::pattern0::L24,471,0.9,0.018660061335220572,0.43116653176933034,0.9333333333333333,0.028449316665877175,0.45106399479858944
task2,pattern_raw_dtw,M1132::pattern0::L24,501,0.9,0.01627617780312391,0.2905281884774627,0.8666666666666667,0.023220397920996724,0.2852897361136928
task2,pattern_raw_dtw,M1143::pattern0::L24,487,1.0,0.02053388090349076,0.7414869391863902,1.0,0.030800821355236138,0.7268888740163919
task2,pattern_raw_dtw,M1147::pattern0::L24,531,0.6,0.005023465757929034,0.1679093738974577,0.6,0.008243597791620389,0.17429262551876207
task2,pattern_raw_dtw,M1149::pattern0::L24,453,1.0,0.02207505518763797,0.45843343689469107,1.0,0.033112582781456956,0.47280943746824405
task2,pattern_raw_dtw,M1151::pattern0::L24,487,0.8,0.016016427104722793,0.33707314516537373,0.8666666666666667,0.02468476082439122,0.3292743766320173
task2,pattern_raw_dtw,M1158::pattern0::L24,453,0.9,0.017448929535022247,0.5420677208245783,0.9333333333333333,0.027627161898685075,0.5484055619597747
