query_id,doc_id,relevance
M47,M521,3
M47,M661,2
M47,M603,2
M47,M1178,3
M47,M142,2
M47,M1268,1
M47,M71,4
M47,M843,1
M47,M384,3
M47,M378,2
M47,M401,2
M47,M64,3
M47,M724,3
M47,M1247,1
M47,M697,2
M47,M690,3
M47,M135,3
M47,M1234,2
M47,M11,4
M47,M497,2
M47,M1026,2
M47,M1286,1
M47,M1338,2
M47,M1184,1
M47,M1101,3
M47,M20,3
M47,M182,3
M47,M1396,3
M47,M424,1
M47,M73,3
M47,M1137,2
M47,M427,4
M47,M399,3
M47,M165,3
M47,M961,1
M47,M581,4
M47,M490,3
M47,M732,3
M47,M369,1
M47,M13,4
M47,M118,2
M47,M740,3
M47,M1095,2
M47,M170,4
M47,M1394,2
M47,M1198,2
M47,M1150,3
M47,M872,1
M47,M382,3
M47,M167,4
M47,M1105,2
M47,M1063,2
M47,M485,3
M47,M1260,2
M47,M1028,3
M47,M324,1
M47,M259,3
M47,M88,2
M47,M936,3
M47,M760,2
M47,M280,3
M47,M75,3
M47,M174,1
M47,M397,3
M47,M314,3
M47,M2,3
M47,M1214,2
M47,M1107,2
M47,M1065,3
M47,M81,3
M47,M225,2
M47,M522,1
M47,M265,3
M47,M1360,4
M47,M1062,3
M47,M1092,2
M47,M243,2
M47,M743,3
M47,M477,3
M47,M295,3
M47,M169,4
M47,M504,2
M47,M614,2
M47,M1001,1
M47,M1146,2
M47,M14,3
M47,M394,2
M47,M38,4
M47,M1342,2
M47,M227,4
M47,M557,3
M47,M850,2
M47,M1054,4
M47,M285,3
M47,M1173,4
M47,M472,1
M47,M46,2
M47,M1367,3
M47,M1038,3
M47,M274,3
M47,M1136,2
M47,M392,3
M47,M449,3
M47,M433,3
M47,M1258,3
M47,M1200,3
M47,M750,2
M47,M51,4
M47,M108,3
M47,M507,3
M47,M870,1
M47,M1034,4
M47,M443,3
M47,M1346,3
M47,M571,3
M47,M1100,3
M47,M681,3
M47,M585,2
M47,M244,2
M47,M455,2
M47,M1182,3
M47,M37,2
M47,M80,3
M47,M16,2
M47,M386,4
M47,M187,2
M40,M564,3
M40,M3,2
M40,M1076,2
M40,M500,4
M40,M588,3
M40,M1059,3
M40,M86,4
M40,M74,3
M40,M178,4
M40,M904,4
M40,M883,1
M40,M1133,3
M40,M1272,1
M40,M336,4
M40,M302,3
M40,M343,3
M40,M395,3
M40,M783,2
M40,M1135,3
M40,M65,3
M40,M39,2
M40,M1124,3
M40,M1262,3
M40,M55,2
M40,M856,4
M40,M516,3
M40,M1114,3
M40,M1070,4
M40,M338,4
M40,M1115,4
M40,M950,1
M40,M1127,4
M40,M677,3
M40,M1191,1
M40,M1072,4
M40,M493,4
M40,M695,1
M40,M245,4
M40,M939,3
M40,M404,4
M40,M686,2
M40,M330,1
M40,M796,1
M40,M303,4
M40,M247,2
M40,M236,3
M40,M906,1
M40,M1235,3
M40,M1052,3
M40,M1364,3
M40,M739,3
M40,M402,4
M40,M22,3
M40,M1171,4
M40,M966,4
M40,M215,2
M40,M1112,1
M40,M963,1
M40,M24,4
M40,M1119,4
M40,M1206,4
M40,M791,2
M40,M450,2
M40,M1399,3
M40,M1413,1
M40,M297,3
M40,M1009,1
M40,M1205,3
M40,M853,3
M40,M42,4
M40,M176,3
M40,M335,4
M40,M1073,1
M40,M1377,4
M40,M4,3
M40,M544,1
M40,M79,4
M40,M1211,4
M40,M937,1
M40,M1019,4
M40,M1060,4
M40,M800,3
M40,M1317,4
M40,M380,4
M40,M266,3
M40,M612,1
M40,M552,2
M40,M300,3
M40,M157,3
M40,M148,3
M40,M1116,1
M40,M730,3
M40,M572,4
M40,M87,4
M40,M1252,3
M40,M403,2
M40,M548,3
M40,M1126,3
M40,M476,1
M40,M542,3
M40,M932,3
M40,M1419,1
M40,M1353,1
M40,M67,2
M40,M1221,3
M40,M306,3
M40,M264,2
M40,M580,3
M40,M1199,3
M40,M1156,4
M40,M499,1
M40,M440,3
M40,M267,3
M40,M1401,1
M40,M204,4
M40,M723,3
M40,M205,4
M40,M689,3
M40,M1165,1
M40,M598,3
M40,M757,3
M40,M546,2
M40,M1030,1
M40,M249,3
M40,M18,2
M40,M1167,4
M40,M1387,4
M40,M725,2
M40,M712,2
M40,M1340,3
M40,M260,3
M40,M329,4
M40,M1131,3
M40,M105,1
M40,M1386,3
M40,M1254,1
M40,M223,2
M40,M1058,3
M40,M1197,3
M40,M1261,3
M40,M773,2
M40,M605,3
M40,M782,3
M40,M788,3
M40,M112,3
M40,M1068,1
M40,M296,1
M40,M12,3
M40,M1196,3
M40,M1176,3
M40,M52,3
M40,M1253,3
M40,M761,2
M40,M1249,3
M40,M744,3
M40,M561,4
M40,M755,4
M40,M26,4
M40,M175,2
M40,M478,3
M40,M1098,4
M40,M164,3
M40,M898,1
M40,M156,2
M40,M1385,3
M40,M278,4
M40,M1208,3
M40,M960,1
M40,M391,3
M40,M1341,3
M40,M153,3
M40,M577,1
M40,M116,2
M40,M1174,2
M40,M774,2
M40,M1215,4
M40,M491,1
M40,M1366,3
M40,M210,2
M40,M1270,1
M40,M1428,1
M40,M492,3
M40,M574,2
M40,M348,3
M40,M575,4
M40,M1391,3
M40,M1383,3
M40,M1032,1
M40,M994,1
M40,M938,1
M40,M1406,3
M40,M358,2
M40,M383,4
M40,M1,3
M40,M917,1
M40,M344,3
M40,M635,4
M40,M229,4
M40,M1421,4
M40,M238,3
M40,M304,4
M40,M262,2
M40,M1415,1
M40,M1207,3
M40,M818,1
M40,M289,4
M40,M964,3
M40,M849,4
M40,M935,4
M40,M214,4
M40,M277,4
M40,M1091,3
M40,M50,4
M40,M534,3
M40,M202,3
M40,M590,2
M40,M29,4
M40,M775,3
M40,M706,4
M40,M32,4
M40,M25,3
M40,M1347,3
M40,M8,3
M40,M576,3
M40,M429,3
M40,M1390,4
M40,M233,2
M40,M968,4
M40,M419,3
M40,M1378,2
M40,M1053,3
M40,M830,1
M40,M541,3
M40,M954,4
M40,M1225,1
M40,M874,1
M40,M1113,1
M40,M181,3
M40,M100,2
M40,M387,4
M40,M1273,4
M40,M254,2
M40,M1139,3
M40,M638,4
M40,M676,1
M40,M90,2
M40,M141,3
M40,M149,4
M40,M82,4
M40,M608,3
M40,M213,2
M40,M488,4
M40,M1204,4
M40,M553,4
M40,M393,2
M40,M554,1
M40,M889,3
M40,M524,3
M40,M256,3
M40,M708,4
M40,M1077,3
M40,M199,4
M40,M799,2
M40,M168,3
M40,M720,3
M40,M255,3
M40,M1251,3
M40,M134,4
M40,M206,2
M40,M43,3
M40,M95,3
M40,M1117,4
M40,M1348,4
M40,M1078,4
M40,M133,4
M40,M242,3
M40,M144,3
M40,M412,2
M40,M758,3
M40,M340,3
M40,M171,4
M40,M1226,1
M40,M1134,3
M40,M1223,3
M40,M200,3
M40,M1355,3
M40,M798,3
M40,M85,4
M40,M1120,4
M40,M569,3
M40,M437,3
M40,M10,4
M40,M646,3
M40,M207,4
M40,M1217,3
M40,M317,3
M40,M173,4
M40,M381,4
M40,M1195,2
M40,M958,2
M40,M341,2
M40,M1219,4
M40,M1069,4
M40,M1231,4
M40,M1130,4
M40,M771,2
M40,M159,3
M40,M270,3
M40,M465,3
M40,M951,1
M40,M814,4
M40,M1218,4
M40,M626,2
M40,M792,2
M40,M1426,1
M40,M486,2
M40,M332,3
M40,M1408,1
M40,M819,1
M40,M131,1
M40,M560,4
M40,M710,2
M40,M198,3
M40,M103,3
M40,M45,2
M40,M128,3
M40,M139,2
M40,M1294,1
M40,M442,1
M40,M1227,4
M40,M1194,1
M40,M209,2
M40,M321,3
M40,M868,1
M40,M309,2
M40,M1335,4
M40,M582,3
M40,M1400,1
M40,M109,3
M40,M145,2
M40,M435,3
M40,M276,4
M40,M120,2
M40,M1022,4
M40,M252,3
M40,M124,3
M40,M741,3
M40,M430,3
M40,M1209,3
M40,M840,3
M40,M953,1
M40,M1389,3
M40,M1322,1
M40,M56,3
M40,M747,3
M40,M1381,3
M40,M61,3
M40,M161,2
M40,M107,2
M40,M1213,4
M40,M240,3
M40,M536,2
M40,M1255,3
M40,M1382,2
M40,M179,4
M40,M563,3
M40,M110,1
M40,M328,4
M40,M27,2
M40,M962,2
M40,M237,2
M40,M1172,4
M40,M1056,3
M40,M1232,4
M40,M31,3
M40,M28,3
M40,M312,1
M40,M606,3
M40,M700,1
M40,M505,4
M40,M521,3
M40,M661,4
M40,M603,3
M40,M1178,3
M40,M142,4
M40,M71,2
M40,M384,3
M40,M378,4
M40,M401,4
M40,M64,3
M40,M724,3
M40,M282,1
M40,M697,3
M40,M690,3
M40,M135,3
M40,M1234,4
M40,M11,2
M40,M497,4
M40,M1026,4
M40,M1338,4
M40,M1331,1
M40,M1101,3
M40,M20,3
M40,M660,1
M40,M182,3
M40,M1396,3
M40,M73,3
M40,M1137,4
M40,M795,1
M40,M1066,1
M40,M427,2
M40,M399,3
M40,M165,3
M40,M581,2
M40,M490,3
M40,M732,3
M40,M13,2
M40,M118,3
M40,M615,1
M40,M740,3
M40,M1095,4
M40,M170,2
M40,M921,1
M40,M1394,4
M40,M1198,4
M40,M1150,3
M40,M382,3
M40,M167,2
M40,M1105,3
M40,M1063,4
M40,M1296,1
M40,M485,2
M40,M1260,3
M40,M1028,3
M40,M259,3
M40,M88,4
M40,M936,3
M40,M760,4
M40,M280,3
M40,M555,1
M40,M75,3
M40,M1186,1
M40,M397,3
M40,M314,3
M40,M2,3
M40,M1214,4
M40,M1107,4
M40,M1065,3
M40,M81,3
M40,M225,3
M40,M265,2
M40,M1360,2
M40,M1062,3
M40,M1092,3
M40,M243,4
M40,M743,3
M40,M955,1
M40,M477,3
M40,M295,3
M40,M169,2
M40,M504,4
M40,M614,4
M40,M1146,4
M40,M14,2
M40,M394,4
M40,M38,2
M40,M1342,4
M40,M227,2
M40,M557,3
M40,M850,4
M40,M1054,2
M40,M285,3
M40,M1228,1
M40,M1173,2
M40,M46,3
M40,M1367,3
M40,M1038,3
M40,M274,3
M40,M1136,4
M40,M916,1
M40,M392,2
M40,M449,3
M40,M433,3
M40,M1258,2
M40,M1200,3
M40,M750,4
M40,M51,2
M40,M108,2
M40,M507,3
M40,M1034,2
M40,M443,2
M40,M1346,3
M40,M571,3
M40,M1100,3
M40,M681,3
M40,M585,3
M40,M244,4
M40,M455,3
M40,M1182,3
M40,M37,3
M40,M80,3
M40,M16,4
M40,M386,2
M40,M187,4
M220,M564,2
M220,M3,2
M220,M1076,3
M220,M500,3
M220,M588,3
M220,M1059,2
M220,M86,3
M220,M74,3
M220,M178,3
M220,M904,3
M220,M1133,2
M220,M336,3
M220,M302,4
M220,M343,3
M220,M395,3
M220,M783,2
M220,M1135,3
M220,M65,3
M220,M39,2
M220,M1124,4
M220,M1262,3
M220,M55,2
M220,M856,3
M220,M516,3
M220,M1114,3
M220,M1070,3
M220,M338,3
M220,M1115,3
M220,M1127,3
M220,M677,3
M220,M1072,3
M220,M493,3
M220,M245,3
M220,M939,4
M220,M404,3
M220,M686,2
M220,M303,3
M220,M247,3
M220,M236,2
M220,M1235,3
M220,M1052,3
M220,M1364,4
M220,M739,2
M220,M402,3
M220,M22,3
M220,M1171,3
M220,M966,3
M220,M215,2
M220,M24,3
M220,M1119,3
M220,M1206,3
M220,M791,3
M220,M450,2
M220,M1399,3
M220,M297,3
M220,M1205,3
M220,M853,2
M220,M42,3
M220,M176,2
M220,M335,3
M220,M1377,3
M220,M4,4
M220,M79,3
M220,M1211,3
M220,M1019,3
M220,M1060,3
M220,M800,3
M220,M1317,3
M220,M380,3
M220,M266,3
M220,M552,2
M220,M300,3
M220,M157,3
M220,M148,3
M220,M730,3
M220,M572,3
M220,M87,3
M220,M1252,3
M220,M403,2
M220,M548,4
M220,M1126,3
M220,M542,3
M220,M932,3
M220,M67,2
M220,M1221,3
M220,M306,2
M220,M264,3
M220,M580,3
M220,M1199,3
M220,M1156,3
M220,M440,3
M220,M267,2
M220,M204,3
M220,M723,2
M220,M205,3
M220,M689,3
M220,M598,3
M220,M757,4
M220,M546,3
M220,M249,3
M220,M18,2
M220,M1167,3
M220,M1387,3
M220,M725,2
M220,M712,2
M220,M1340,2
M220,M260,3
M220,M329,3
M220,M1131,4
M220,M1386,3
M220,M223,2
M220,M1058,3
M220,M1197,3
M220,M1261,3
M220,M773,2
M220,M605,3
M220,M782,3
M220,M788,3
M220,M112,2
M220,M12,4
M220,M1196,4
M220,M1176,3
M220,M52,3
M220,M1253,2
M220,M761,3
M220,M1249,4
M220,M744,3
M220,M561,3
M220,M755,3
M220,M26,3
M220,M175,2
M220,M478,2
M220,M1098,3
M220,M164,3
M220,M156,2
M220,M1385,3
M220,M278,3
M220,M1208,3
M220,M391,2
M220,M1341,2
M220,M153,4
M220,M116,2
M220,M1174,3
M220,M774,2
M220,M1215,3
M220,M1366,4
M220,M210,2
M220,M492,3
M220,M574,2
M220,M348,3
M220,M575,3
M220,M1391,3
M220,M1383,3
M220,M1406,3
M220,M358,2
M220,M383,3
M220,M1,3
M220,M344,3
M220,M635,3
M220,M229,3
M220,M1421,3
M220,M238,3
M220,M304,3
M220,M262,2
M220,M1207,2
M220,M289,3
M220,M964,3
M220,M849,3
M220,M935,3
M220,M214,3
M220,M277,3
M220,M1091,3
M220,M50,3
M220,M534,4
M220,M202,2
M220,M590,3
M220,M29,3
M220,M775,3
M220,M706,3
M220,M32,3
M220,M25,4
M220,M1347,3
M220,M8,3
M220,M576,3
M220,M429,3
M220,M106,1
M220,M1390,3
M220,M233,2
M220,M968,3
M220,M419,3
M220,M1378,2
M220,M1053,3
M220,M541,2
M220,M954,3
M220,M181,2
M220,M100,2
M220,M387,3
M220,M1273,3
M220,M254,2
M220,M1139,3
M220,M638,3
M220,M90,2
M220,M141,3
M220,M149,3
M220,M82,3
M220,M608,3
M220,M213,3
M220,M488,3
M220,M1204,3
M220,M553,3
M220,M393,2
M220,M889,2
M220,M524,3
M220,M256,2
M220,M708,3
M220,M1077,2
M220,M199,3
M220,M799,2
M220,M168,2
M220,M720,3
M220,M255,2
M220,M1251,4
M220,M134,3
M220,M206,2
M220,M43,3
M220,M95,2
M220,M1117,3
M220,M1348,3
M220,M1078,3
M220,M133,3
M220,M242,4
M220,M144,3
M220,M412,3
M220,M758,3
M220,M340,2
M220,M171,3
M220,M1134,2
M220,M1223,3
M220,M200,2
M220,M1355,2
M220,M798,3
M220,M85,3
M220,M1120,3
M220,M569,3
M220,M437,2
M220,M10,3
M220,M646,3
M220,M207,3
M220,M1217,4
M220,M317,3
M220,M173,3
M220,M381,3
M220,M1195,2
M220,M958,3
M220,M341,2
M220,M1219,3
M220,M1069,3
M220,M1231,3
M220,M1130,3
M220,M771,3
M220,M159,3
M220,M270,4
M220,M465,3
M220,M814,3
M220,M1218,3
M220,M626,2
M220,M792,2
M220,M486,2
M220,M332,3
M220,M560,3
M220,M710,2
M220,M198,2
M220,M103,2
M220,M45,2
M220,M128,3
M220,M139,2
M220,M1227,3
M220,M209,2
M220,M321,2
M220,M309,2
M220,M1335,3
M220,M582,3
M220,M109,3
M220,M145,2
M220,M435,2
M220,M276,3
M220,M120,2
M220,M1022,3
M220,M252,3
M220,M124,4
M220,M741,3
M220,M430,3
M220,M1209,3
M220,M840,2
M220,M1389,3
M220,M56,3
M220,M747,3
M220,M1381,3
M220,M61,4
M220,M161,2
M220,M107,2
M220,M1213,3
M220,M240,2
M220,M536,2
M220,M1255,3
M220,M1382,2
M220,M179,3
M220,M563,2
M220,M328,3
M220,M27,2
M220,M962,2
M220,M237,2
M220,M1172,3
M220,M1056,3
M220,M1232,3
M220,M31,3
M220,M28,3
M220,M606,3
M220,M505,3
M220,M521,3
M220,M661,3
M220,M603,4
M220,M1178,3
M220,M142,3
M220,M71,2
M220,M384,3
M220,M378,3
M220,M401,3
M220,M64,2
M220,M724,2
M220,M697,4
M220,M690,3
M220,M135,2
M220,M1234,3
M220,M11,2
M220,M497,3
M220,M1026,3
M220,M1338,3
M220,M1101,3
M220,M20,3
M220,M182,2
M220,M1396,3
M220,M73,3
M220,M1137,3
M220,M427,2
M220,M399,3
M220,M165,3
M220,M581,2
M220,M490,3
M220,M732,2
M220,M13,2
M220,M118,4
M220,M740,3
M220,M1095,3
M220,M170,2
M220,M1394,3
M220,M1198,3
M220,M1150,3
M220,M382,3
M220,M167,2
M220,M1105,4
M220,M1063,3
M220,M485,3
M220,M1260,4
M220,M1028,3
M220,M259,3
M220,M88,3
M220,M936,3
M220,M760,3
M220,M280,2
M220,M75,3
M220,M397,3
M220,M314,3
M220,M2,3
M220,M1214,3
M220,M1107,3
M220,M1065,3
M220,M81,2
M220,M225,4
M220,M265,2
M220,M1360,2
M220,M1062,3
M220,M1092,3
M220,M243,3
M220,M743,3
M220,M477,3
M220,M753,1
M220,M295,3
M220,M169,2
M220,M504,3
M220,M614,3
M220,M1146,3
M220,M14,2
M220,M394,3
M220,M38,2
M220,M1342,3
M220,M227,2
M220,M557,2
M220,M850,3
M220,M1054,2
M220,M285,2
M220,M1173,2
M220,M46,3
M220,M1367,3
M220,M1038,3
M220,M274,2
M220,M1136,3
M220,M392,2
M220,M449,2
M220,M433,2
M220,M1258,2
M220,M1200,3
M220,M750,3
M220,M51,2
M220,M108,3
M220,M507,3
M220,M1034,2
M220,M443,3
M220,M1346,3
M220,M571,3
M220,M1100,2
M220,M681,3
M220,M585,4
M220,M150,1
M220,M244,3
M220,M455,4
M220,M1182,3
M220,M37,3
M220,M80,3
M220,M16,3
M220,M386,2
M220,M187,3
M1027,M564,1
M1027,M566,4
M1027,M867,4
M1027,M1059,1
M1027,M587,3
M1027,M886,3
M1027,M1016,2
M1027,M883,3
M1027,M325,4
M1027,M1133,1
M1027,M1272,3
M1027,M763,3
M1027,M841,4
M1027,M1122,3
M1027,M1044,3
M1027,M208,3
M1027,M1041,3
M1027,M822,3
M1027,M950,3
M1027,M1110,4
M1027,M658,4
M1027,M1191,3
M1027,M353,2
M1027,M591,2
M1027,M805,3
M1027,M1319,4
M1027,M695,3
M1027,M501,3
M1027,M1354,2
M1027,M680,3
M1027,M825,3
M1027,M1039,4
M1027,M327,3
M1027,M342,3
M1027,M1102,4
M1027,M330,3
M1027,M796,3
M1027,M734,4
M1027,M236,1
M1027,M846,4
M1027,M906,3
M1027,M910,4
M1027,M1152,3
M1027,M739,1
M1027,M641,4
M1027,M113,4
M1027,M1025,2
M1027,M1112,3
M1027,M1164,3
M1027,M963,3
M1027,M423,2
M1027,M310,2
M1027,M364,3
M1027,M1017,4
M1027,M454,4
M1027,M1420,2
M1027,M1413,3
M1027,M610,3
M1027,M983,3
M1027,M919,4
M1027,M1009,3
M1027,M853,1
M1027,M96,4
M1027,M988,3
M1027,M176,1
M1027,M1073,3
M1027,M714,4
M1027,M1315,2
M1027,M544,3
M1027,M1160,3
M1027,M675,3
M1027,M1424,2
M1027,M937,3
M1027,M654,2
M1027,M884,3
M1027,M711,4
M1027,M357,2
M1027,M469,4
M1027,M914,4
M1027,M94,3
M1027,M629,3
M1027,M612,3
M1027,M190,3
M1027,M514,4
M1027,M471,4
M1027,M667,3
M1027,M833,3
M1027,M529,3
M1027,M924,3
M1027,M1116,3
M1027,M930,4
M1027,M359,3
M1027,M1301,3
M1027,M1010,4
M1027,M467,4
M1027,M1087,3
M1027,M928,3
M1027,M628,3
M1027,M715,4
M1027,M1040,4
M1027,M545,4
M1027,M476,3
M1027,M637,3
M1027,M1304,3
M1027,M1419,3
M1027,M809,4
M1027,M1080,4
M1027,M326,3
M1027,M931,2
M1027,M1353,3
M1027,M827,4
M1027,M1166,3
M1027,M1277,4
M1027,M306,1
M1027,M1099,3
M1027,M1274,4
M1027,M1307,4
M1027,M499,3
M1027,M923,3
M1027,M1046,2
M1027,M556,3
M1027,M952,3
M1027,M374,3
M1027,M894,4
M1027,M986,3
M1027,M618,3
M1027,M267,1
M1027,M1401,3
M1027,M281,4
M1027,M723,1
M1027,M1165,3
M1027,M845,4
M1027,M807,4
M1027,M565,3
M1027,M1030,3
M1027,M1290,4
M1027,M411,3
M1027,M1037,2
M1027,M887,4
M1027,M873,4
M1027,M946,2
M1027,M1089,2
M1027,M114,3
M1027,M1340,1
M1027,M458,3
M1027,M909,3
M1027,M105,3
M1027,M1254,3
M1027,M902,3
M1027,M721,4
M1027,M832,2
M1027,M112,1
M1027,M1068,3
M1027,M1329,3
M1027,M623,4
M1027,M659,3
M1027,M999,3
M1027,M296,3
M1027,M484,2
M1027,M1253,1
M1027,M1190,3
M1027,M662,4
M1027,M1109,4
M1027,M478,1
M1027,M376,3
M1027,M665,4
M1027,M912,2
M1027,M898,3
M1027,M619,3
M1027,M322,4
M1027,M1327,4
M1027,M604,3
M1027,M959,3
M1027,M643,4
M1027,M1007,3
M1027,M1212,3
M1027,M1259,3
M1027,M960,3
M1027,M391,1
M1027,M1341,1
M1027,M577,3
M1027,M974,4
M1027,M286,3
M1027,M323,2
M1027,M491,3
M1027,M1270,3
M1027,M859,4
M1027,M1428,3
M1027,M607,3
M1027,M929,4
M1027,M1427,2
M1027,M900,4
M1027,M1118,2
M1027,M463,3
M1027,M1289,3
M1027,M1032,3
M1027,M994,3
M1027,M938,3
M1027,M1048,2
M1027,M1020,3
M1027,M917,3
M1027,M586,4
M1027,M896,4
M1027,M765,3
M1027,M679,3
M1027,M1313,3
M1027,M453,3
M1027,M197,3
M1027,M979,3
M1027,M808,4
M1027,M1323,4
M1027,M292,2
M1027,M1415,3
M1027,M1154,4
M1027,M691,4
M1027,M1207,1
M1027,M818,3
M1027,M1339,2
M1027,M915,3
M1027,M1423,4
M1027,M995,3
M1027,M202,1
M1027,M997,4
M1027,M1177,3
M1027,M1425,2
M1027,M860,4
M1027,M474,3
M1027,M1008,4
M1027,M360,3
M1027,M1086,2
M1027,M1282,3
M1027,M1140,3
M1027,M106,2
M1027,M1210,4
M1027,M1325,4
M1027,M1349,3
M1027,M830,3
M1027,M541,1
M1027,M1225,3
M1027,M874,3
M1027,M1113,3
M1027,M837,4
M1027,M1181,4
M1027,M523,2
M1027,M1024,3
M1027,M172,3
M1027,M319,4
M1027,M947,4
M1027,M181,1
M1027,M668,3
M1027,M1013,4
M1027,M535,4
M1027,M676,3
M1027,M671,4
M1027,M1376,3
M1027,M410,3
M1027,M925,3
M1027,M624,4
M1027,M875,2
M1027,M409,3
M1027,M1302,2
M1027,M531,3
M1027,M956,3
M1027,M538,3
M1027,M1023,3
M1027,M554,3
M1027,M889,1
M1027,M1297,4
M1027,M256,1
M1027,M1077,1
M1027,M168,1
M1027,M255,1
M1027,M752,3
M1027,M95,1
M1027,M613,3
M1027,M670,3
M1027,M940,2
M1027,M977,3
M1027,M367,3
M1027,M340,1
M1027,M1226,3
M1027,M717,4
M1027,M616,3
M1027,M1134,1
M1027,M200,1
M1027,M408,4
M1027,M1355,1
M1027,M973,2
M1027,M787,4
M1027,M527,3
M1027,M1275,3
M1027,M1332,4
M1027,M437,1
M1027,M1422,2
M1027,M669,3
M1027,M498,3
M1027,M1083,3
M1027,M519,3
M1027,M891,3
M1027,M683,4
M1027,M589,4
M1027,M1330,4
M1027,M817,4
M1027,M196,2
M1027,M515,4
M1027,M457,3
M1027,M951,3
M1027,M862,3
M1027,M786,4
M1027,M1426,3
M1027,M1244,3
M1027,M1300,2
M1027,M102,3
M1027,M1408,3
M1027,M426,4
M1027,M819,3
M1027,M131,3
M1027,M1004,3
M1027,M1111,3
M1027,M198,1
M1027,M823,3
M1027,M103,1
M1027,M446,3
M1027,M1288,2
M1027,M892,4
M1027,M1278,3
M1027,M1294,3
M1027,M1266,3
M1027,M442,3
M1027,M1194,3
M1027,M864,4
M1027,M1292,3
M1027,M321,1
M1027,M868,3
M1027,M878,3
M1027,M1400,3
M1027,M839,4
M1027,M596,2
M1027,M1298,3
M1027,M365,4
M1027,M435,1
M1027,M926,3
M1027,M98,3
M1027,M678,3
M1027,M617,4
M1027,M470,3
M1027,M508,3
M1027,M418,4
M1027,M1361,3
M1027,M1239,3
M1027,M840,1
M1027,M953,3
M1027,M1180,2
M1027,M1322,3
M1027,M355,3
M1027,M1148,4
M1027,M1293,2
M1027,M727,2
M1027,M1085,2
M1027,M559,2
M1027,M240,1
M1027,M251,3
M1027,M563,1
M1027,M110,3
M1027,M863,3
M1027,M377,3
M1027,M528,3
M1027,M597,3
M1027,M640,3
M1027,M754,4
M1027,M829,4
M1027,M890,3
M1027,M1006,3
M1027,M1308,3
M1027,M1310,4
M1027,M945,4
M1027,M838,4
M1027,M312,3
M1027,M700,3
M1027,M363,4
M1027,M1011,2
M1027,M525,3
M1027,M1003,3
M1027,M881,3
M1027,M1345,2
M1027,M1268,3
M1027,M843,3
M1027,M1375,4
M1027,M64,1
M1027,M1306,3
M1027,M770,4
M1027,M724,1
M1027,M1240,2
M1027,M282,3
M1027,M1247,3
M1027,M762,4
M1027,M135,1
M1027,M855,3
M1027,M1286,3
M1027,M1184,3
M1027,M1331,3
M1027,M1106,2
M1027,M1305,3
M1027,M660,3
M1027,M182,1
M1027,M913,3
M1027,M871,3
M1027,M424,3
M1027,M795,3
M1027,M1066,3
M1027,M533,3
M1027,M961,3
M1027,M821,4
M1027,M284,4
M1027,M732,1
M1027,M369,3
M1027,M718,4
M1027,M615,3
M1027,M921,3
M1027,M1370,3
M1027,M976,2
M1027,M981,4
M1027,M191,3
M1027,M872,3
M1027,M520,4
M1027,M1296,3
M1027,M1175,2
M1027,M324,3
M1027,M420,4
M1027,M280,1
M1027,M555,3
M1027,M1186,3
M1027,M174,3
M1027,M92,4
M1027,M461,4
M1027,M97,3
M1027,M622,4
M1027,M980,2
M1027,M81,1
M1027,M1245,3
M1027,M1316,4
M1027,M522,3
M1027,M955,3
M1027,M1407,2
M1027,M632,4
M1027,M753,2
M1027,M1081,2
M1027,M768,4
M1027,M407,2
M1027,M1001,3
M1027,M1018,2
M1027,M557,1
M1027,M479,2
M1027,M509,4
M1027,M285,1
M1027,M1228,3
M1027,M472,3
M1027,M1145,4
M1027,M274,1
M1027,M487,4
M1027,M371,4
M1027,M1374,4
M1027,M366,2
M1027,M417,3
M1027,M916,3
M1027,M1049,3
M1027,M674,3
M1027,M449,1
M1027,M495,4
M1027,M433,1
M1027,M984,2
M1027,M870,3
M1027,M1100,1
M1027,M861,2
M1027,M53,3
M1027,M150,2
M1027,M869,3
M1027,M93,4
M1027,M482,3
M1326,M564,1
M1326,M566,4
M1326,M867,4
M1326,M1059,1
M1326,M587,3
M1326,M886,3
M1326,M1016,2
M1326,M883,3
M1326,M325,4
M1326,M1133,1
M1326,M1272,3
M1326,M763,3
M1326,M841,4
M1326,M1122,3
M1326,M1044,3
M1326,M208,3
M1326,M1041,3
M1326,M822,3
M1326,M950,3
M1326,M1110,4
M1326,M658,4
M1326,M1191,3
M1326,M353,2
M1326,M591,2
M1326,M805,3
M1326,M1319,4
M1326,M695,3
M1326,M501,3
M1326,M1354,2
M1326,M680,3
M1326,M825,3
M1326,M1039,4
M1326,M327,3
M1326,M342,3
M1326,M1102,4
M1326,M330,3
M1326,M796,3
M1326,M734,4
M1326,M236,1
M1326,M846,4
M1326,M906,3
M1326,M910,4
M1326,M1152,3
M1326,M739,1
M1326,M641,4
M1326,M113,4
M1326,M1025,2
M1326,M1112,3
M1326,M1164,3
M1326,M963,3
M1326,M423,2
M1326,M310,2
M1326,M364,3
M1326,M1017,4
M1326,M454,4
M1326,M1420,2
M1326,M1413,3
M1326,M610,3
M1326,M983,3
M1326,M919,4
M1326,M1009,3
M1326,M853,1
M1326,M96,4
M1326,M988,3
M1326,M176,1
M1326,M1073,3
M1326,M714,4
M1326,M1315,2
M1326,M544,3
M1326,M1160,3
M1326,M675,3
M1326,M1424,2
M1326,M937,3
M1326,M654,2
M1326,M884,3
M1326,M711,4
