query_id,doc_id,relevance
M593,M1077,3
M593,M199,2
M593,M799,3
M593,M720,2
M593,M255,2
M593,M1251,3
M593,M134,3
M593,M95,3
M593,M613,2
M593,M1348,2
M593,M133,4
M593,M940,2
M593,M242,1
M593,M367,2
M593,M412,1
M593,M758,3
M593,M171,3
M593,M1226,2
M593,M717,1
M593,M616,4
M593,M1223,2
M593,M200,1
M593,M1355,3
M593,M973,4
M593,M85,3
M593,M787,4
M593,M527,3
M593,M569,2
M593,M437,3
M593,M1422,1
M593,M10,1
M593,M1083,3
M593,M1217,3
M593,M317,2
M593,M173,3
M593,M381,3
M593,M683,3
M593,M1069,3
M593,M1231,2
M593,M1130,3
M593,M515,1
M593,M457,3
M593,M270,1
M593,M465,2
M593,M951,3
M593,M1218,3
M593,M786,3
M593,M1426,1
M593,M426,2
M593,M1111,3
M593,M710,3
M593,M823,1
M593,M1288,1
M593,M128,1
M593,M139,2
M593,M1227,2
M593,M309,3
M593,M1335,2
M593,M582,3
M593,M1400,2
M593,M109,1
M593,M276,2
M593,M98,2
M593,M678,3
M593,M617,3
M593,M470,2
M593,M508,2
M593,M252,1
M593,M124,3
M593,M741,2
M593,M1361,3
M593,M1209,3
M593,M953,2
M593,M1148,3
M593,M727,4
M593,M559,2
M593,M1255,3
M593,M1382,1
M593,M563,2
M593,M962,3
M593,M528,4
M593,M754,3
M593,M1232,2
M593,M1310,1
M593,M28,2
M593,M838,3
M593,M606,2
M593,M700,2
M593,M521,1
M593,M661,1
M593,M1011,2
M593,M525,3
M593,M881,2
M593,M1345,3
M593,M142,4
M593,M378,2
M593,M401,2
M593,M64,1
M593,M770,3
M593,M697,1
M593,M762,2
M593,M1234,3
M593,M1331,4
M593,M1106,1
M593,M20,1
M593,M1305,1
M593,M660,2
M593,M182,1
M593,M1137,1
M593,M1066,2
M593,M165,1
M593,M581,2
M593,M118,3
M593,M615,4
M593,M740,1
M593,M1370,4
M593,M1150,3
M593,M976,1
M593,M191,3
M593,M382,1
M593,M520,3
M593,M1105,1
M593,M1296,1
M593,M324,3
M593,M420,3
M593,M936,2
M593,M760,3
M593,M75,1
M593,M314,3
M593,M2,2
M593,M92,3
M593,M1214,2
M593,M97,2
M593,M81,2
M593,M1316,3
M593,M522,3
M593,M1360,2
M593,M743,3
M593,M955,2
M593,M1407,1
M593,M169,3
M593,M504,3
M593,M407,1
M593,M614,2
M593,M394,3
M593,M1342,2
M593,M1018,2
M593,M557,3
M593,M509,3
M593,M285,3
M593,M1173,1
M593,M472,4
M593,M1367,3
M593,M274,3
M593,M487,3
M593,M1136,3
M593,M1374,3
M593,M366,2
M593,M417,3
M593,M1049,3
M593,M449,3
M593,M495,1
M593,M433,1
M593,M1200,1
M593,M750,2
M593,M51,1
M593,M507,2
M593,M443,2
M593,M571,2
M593,M681,4
M593,M53,3
M593,M244,2
M593,M1182,2
M593,M16,2
M593,M187,1
M639,M500,1
M639,M867,2
M639,M587,2
M639,M886,2
M639,M1016,2
M639,M883,2
M639,M1133,3
M639,M1272,3
M639,M841,2
M639,M1122,2
M639,M1044,3
M639,M1041,4
M639,M822,2
M639,M950,2
M639,M1110,2
M639,M658,3
M639,M1191,2
M639,M353,2
M639,M1319,2
M639,M493,3
M639,M501,4
M639,M825,3
M639,M1039,3
M639,M846,2
M639,M910,3
M639,M1152,2
M639,M641,3
M639,M113,2
M639,M1112,3
M639,M963,2
M639,M310,4
M639,M364,2
M639,M1017,1
M639,M454,2
M639,M1420,2
M639,M1413,2
M639,M983,2
M639,M919,2
M639,M96,3
M639,M988,2
M639,M1315,3
M639,M675,3
M639,M1424,2
M639,M937,3
M639,M914,2
M639,M471,2
M639,M833,3
M639,M924,2
M639,M1116,2
M639,M359,3
M639,M1301,2
M639,M1010,3
M639,M1252,3
M639,M1087,3
M639,M1040,2
M639,M1304,2
M639,M809,3
M639,M931,3
M639,M827,2
M639,M1166,2
M639,M1277,2
M639,M1274,2
M639,M1307,2
M639,M499,3
M639,M923,3
M639,M1046,2
M639,M952,3
M639,M374,3
M639,M894,2
M639,M986,2
M639,M618,2
M639,M1401,2
M639,M205,1
M639,M845,2
M639,M565,3
M639,M1290,3
M639,M411,2
M639,M1037,2
M639,M887,2
M639,M1089,3
M639,M909,2
M639,M105,3
M639,M902,2
M639,M832,2
M639,M1329,3
M639,M659,3
M639,M999,2
M639,M484,2
M639,M1190,2
M639,M662,2
M639,M1109,2
M639,M376,2
M639,M665,2
M639,M912,3
M639,M164,3
M639,M322,2
M639,M1327,2
M639,M604,3
M639,M959,3
M639,M643,2
M639,M1007,3
M639,M1212,3
M639,M1259,2
M639,M960,3
M639,M577,3
M639,M974,2
M639,M286,4
M639,M323,2
M639,M859,2
M639,M1428,2
M639,M607,2
M639,M929,3
M639,M1427,2
M639,M900,2
M639,M1118,2
M639,M463,2
M639,M1289,2
M639,M1032,2
M639,M938,2
M639,M1048,2
M639,M358,3
M639,M1020,2
M639,M896,2
M639,M765,3
M639,M679,2
M639,M1313,3
M639,M979,2
M639,M1323,2
M639,M1415,2
M639,M691,2
M639,M1339,3
M639,M964,3
M639,M915,2
M639,M1423,2
M639,M995,2
M639,M1425,3
M639,M860,2
M639,M474,4
M639,M1008,2
M639,M25,2
M639,M1086,2
M639,M1282,2
M639,M1140,4
M639,M1210,3
M639,M1325,2
M639,M874,3
M639,M1113,3
M639,M837,2
M639,M1181,2
M639,M1024,2
M639,M1013,2
M639,M535,2
M639,M671,2
M639,M1376,2
M639,M410,3
M639,M925,2
M639,M624,2
M639,M875,3
M639,M409,4
M639,M1302,2
M639,M531,2
M639,M956,2
M639,M538,4
M639,M1023,2
M639,M1297,2
M639,M134,1
M639,M752,2
M639,M670,3
M639,M977,2
M639,M717,3
M639,M1134,3
M639,M408,2
M639,M1275,2
M639,M1332,2
M639,M437,1
M639,M1422,3
M639,M669,2
M639,M498,2
M639,M646,3
M639,M519,3
M639,M891,3
M639,M589,2
M639,M1330,2
M639,M771,3
M639,M817,2
M639,M515,3
M639,M862,2
M639,M1218,1
M639,M1426,3
M639,M1244,3
M639,M1300,3
M639,M1408,3
M639,M819,2
M639,M131,2
M639,M1004,2
M639,M823,3
M639,M446,2
M639,M1288,3
M639,M892,2
M639,M1278,2
M639,M1294,2
M639,M1266,2
M639,M442,3
M639,M1194,3
M639,M864,2
M639,M1292,2
M639,M868,2
M639,M878,3
M639,M596,2
M639,M1298,2
M639,M365,2
M639,M926,3
M639,M124,1
M639,M418,2
M639,M430,2
M639,M1239,2
M639,M1180,3
M639,M1322,2
M639,M355,3
M639,M1293,2
M639,M1085,2
M639,M863,3
M639,M377,2
M639,M597,2
M639,M640,3
M639,M829,2
M639,M890,2
M639,M1006,2
M639,M1308,2
M639,M1310,3
M639,M945,2
M639,M312,2
M639,M363,2
M639,M1003,2
M639,M1268,2
M639,M843,2
M639,M1375,2
M639,M1306,2
M639,M770,1
M639,M1240,4
M639,M282,3
M639,M1247,3
M639,M697,3
M639,M855,2
M639,M1026,2
M639,M1286,2
M639,M1184,2
M639,M1106,3
M639,M1305,3
M639,M913,2
M639,M871,3
M639,M424,3
M639,M1137,3
M639,M961,2
M639,M821,3
M639,M284,2
M639,M369,2
M639,M718,2
M639,M118,1
M639,M740,3
M639,M921,3
M639,M976,3
M639,M981,2
M639,M872,2
M639,M1296,3
M639,M1260,3
M639,M1175,3
M639,M75,3
M639,M1186,3
M639,M174,2
M639,M461,2
M639,M622,2
M639,M980,2
M639,M1245,2
M639,M522,1
M639,M1407,3
M639,M632,3
M639,M753,2
M639,M768,3
M639,M407,3
M639,M1001,3
M639,M479,3
M639,M1228,3
M639,M1038,2
M639,M1145,3
M639,M274,1
M639,M487,1
M639,M371,2
M639,M916,2
M639,M674,2
M639,M495,3
M639,M984,3
M639,M870,2
M639,M861,3
M639,M53,1
M639,M150,3
M639,M869,2
M639,M93,2
M639,M482,2
M72,M564,2
M72,M3,2
M72,M1076,1
M72,M86,3
M72,M74,2
M72,M178,4
M72,M302,2
M72,M343,3
M72,M395,2
M72,M1135,3
M72,M65,2
M72,M39,3
M72,M1262,3
M72,M55,2
M72,M856,3
M72,M516,2
M72,M1114,2
M72,M338,3
M72,M677,3
M72,M1072,2
M72,M695,1
M72,M939,2
M72,M404,3
M72,M327,1
M72,M686,4
M72,M1102,1
M72,M796,2
M72,M303,3
M72,M247,3
M72,M236,2
M72,M1235,1
M72,M1052,2
M72,M739,3
M72,M402,3
M72,M22,3
M72,M1171,2
M72,M966,2
M72,M215,4
M72,M24,3
M72,M1206,1
M72,M791,4
M72,M1399,2
M72,M297,3
M72,M1009,1
M72,M853,3
M72,M42,3
M72,M176,2
M72,M335,3
M72,M1377,1
M72,M4,3
M72,M544,2
M72,M1060,3
M72,M800,2
M72,M711,1
M72,M380,3
M72,M266,3
M72,M190,1
M72,M552,2
M72,M300,1
M72,M730,2
M72,M930,1
M72,M87,3
M72,M467,1
M72,M628,2
M72,M548,3
M72,M542,2
M72,M932,3
M72,M67,2
M72,M1221,1
M72,M306,3
M72,M264,2
M72,M1199,2
M72,M1156,3
M72,M440,2
M72,M267,2
M72,M204,3
M72,M689,3
M72,M757,1
M72,M546,2
M72,M249,4
M72,M18,2
M72,M1167,2
M72,M1387,2
M72,M725,2
M72,M260,3
M72,M458,3
M72,M329,3
M72,M1131,3
M72,M1386,3
M72,M1254,3
M72,M223,2
M72,M721,3
M72,M1058,2
M72,M1197,2
M72,M788,2
M72,M112,2
M72,M296,1
M72,M12,2
M72,M1196,2
M72,M1176,2
M72,M52,1
M72,M1253,3
M72,M1249,3
M72,M744,2
M72,M561,2
M72,M755,3
M72,M26,2
M72,M175,3
M72,M478,3
M72,M1098,3
M72,M898,1
M72,M156,3
M72,M1385,3
M72,M278,3
M72,M391,4
M72,M1174,3
M72,M491,1
M72,M1366,1
M72,M210,2
M72,M492,3
M72,M574,2
M72,M1391,2
M72,M1383,2
M72,M383,3
M72,M1,4
M72,M917,1
M72,M586,1
M72,M344,2
M72,M238,2
M72,M304,3
M72,M262,2
M72,M292,1
M72,M1207,4
M72,M289,3
M72,M935,3
M72,M277,2
M72,M1091,3
M72,M50,4
M72,M534,4
M72,M202,3
M72,M1177,1
M72,M590,2
M72,M29,3
M72,M32,3
M72,M1347,3
M72,M8,2
M72,M576,2
M72,M429,2
M72,M1390,3
M72,M233,2
M72,M419,3
M72,M1378,3
M72,M1053,3
M72,M830,3
M72,M541,2
M72,M954,4
M72,M947,1
M72,M181,3
M72,M100,3
M72,M387,1
M72,M254,2
M72,M1139,2
M72,M638,2
M72,M90,4
M72,M141,2
M72,M149,2
M72,M608,3
M72,M213,2
M72,M1204,2
M72,M553,2
M72,M393,4
M72,M554,2
M72,M524,3
M72,M256,2
M72,M708,2
M72,M1077,1
M72,M168,3
M72,M206,2
M72,M43,2
M72,M95,1
M72,M1117,2
M72,M1078,3
M72,M242,3
M72,M144,3
M72,M412,3
M72,M758,1
M72,M340,2
M72,M200,3
M72,M798,2
M72,M1120,3
M72,M10,3
M72,M207,2
M72,M1083,1
M72,M173,1
M72,M381,1
M72,M1195,2
M72,M958,4
M72,M341,4
M72,M1219,2
M72,M1069,1
M72,M196,3
M72,M159,4
M72,M270,3
M72,M951,1
M72,M814,2
M72,M626,3
M72,M792,4
M72,M486,4
M72,M332,3
M72,M102,2
M72,M560,2
M72,M1111,1
M72,M710,1
M72,M198,2
M72,M103,3
M72,M45,3
M72,M128,3
M72,M209,2
M72,M321,3
M72,M309,1
M72,M582,1
M72,M109,3
M72,M839,4
M72,M145,4
M72,M435,4
M72,M120,4
M72,M678,1
M72,M1022,3
M72,M617,1
M72,M252,3
M72,M1209,1
M72,M840,3
M72,M1389,2
M72,M56,3
M72,M1148,1
M72,M747,2
M72,M1381,3
M72,M61,4
M72,M161,3
M72,M107,4
M72,M1213,2
M72,M240,3
M72,M536,4
M72,M1255,1
M72,M1382,3
M72,M251,2
M72,M179,3
M72,M110,4
M72,M328,3
M72,M27,2
M72,M237,3
M72,M1172,2
M72,M1056,2
M72,M31,3
M72,M838,1
M72,M505,3
M72,M521,3
M72,M661,3
M72,M603,2
M72,M1178,2
M72,M71,4
M72,M384,3
M72,M64,3
M72,M724,3
M72,M690,2
M72,M135,3
M72,M1234,1
M72,M11,3
M72,M497,4
M72,M1338,2
M72,M1101,2
M72,M20,3
M72,M182,3
M72,M1396,3
M72,M73,2
M72,M795,2
M72,M427,3
M72,M399,3
M72,M165,3
M72,M533,2
M72,M490,2
M72,M732,3
M72,M13,3
M72,M1095,3
M72,M170,2
M72,M1394,3
M72,M1198,2
M72,M382,3
M72,M167,2
M72,M1105,3
M72,M1063,3
M72,M485,2
M72,M1028,3
M72,M259,3
M72,M88,3
M72,M420,1
M72,M760,1
M72,M280,2
M72,M555,4
M72,M397,4
M72,M1107,2
M72,M1065,3
M72,M225,3
M72,M265,2
M72,M1062,2
M72,M1092,3
M72,M243,3
M72,M477,2
M72,M295,4
M72,M1081,3
M72,M504,1
M72,M1146,3
M72,M14,2
M72,M38,3
M72,M227,2
M72,M557,1
M72,M850,3
M72,M509,1
M72,M1054,2
M72,M1173,3
M72,M46,2
M72,M1136,1
M72,M392,3
M72,M433,3
M72,M1258,2
M72,M1200,3
M72,M51,3
M72,M108,4
M72,M1034,3
M72,M1346,2
M72,M1100,3
M72,M585,3
M72,M455,2
M72,M37,3
M72,M80,3
M72,M386,4
M72,M187,3
M217,M564,3
M217,M3,3
M217,M86,4
M217,M74,3
M217,M178,3
M217,M302,2
M217,M343,2
M217,M395,2
M217,M783,1
M217,M1135,3
M217,M65,2
M217,M39,2
M217,M1262,2
M217,M55,3
M217,M856,2
M217,M208,1
M217,M516,2
M217,M1114,3
M217,M338,2
M217,M677,2
M217,M1072,3
M217,M591,1
M217,M245,1
M217,M939,2
M217,M1354,1
M217,M404,2
M217,M680,1
M217,M686,3
M217,M330,1
M217,M796,3
M217,M303,2
M217,M247,2
M217,M236,3
M217,M1052,3
M217,M739,2
M217,M402,2
M217,M22,3
M217,M1171,3
M217,M966,2
M217,M215,3
M217,M24,2
M217,M791,3
M217,M1399,3
M217,M297,2
M217,M853,2
M217,M42,4
M217,M176,3
M217,M335,2
M217,M4,2
M217,M544,3
M217,M79,1
M217,M1060,2
M217,M800,3
M217,M380,2
M217,M266,2
M217,M552,2
M217,M157,1
M217,M148,1
M217,M730,3
M217,M87,2
M217,M628,3
M217,M548,2
M217,M542,3
M217,M932,2
M217,M1080,1
M217,M1353,1
M217,M67,2
M217,M306,3
M217,M264,3
M217,M1199,2
M217,M1156,2
M217,M440,2
M217,M267,2
M217,M204,4
M217,M689,2
M217,M546,3
M217,M249,3
M217,M18,3
M217,M1167,3
M217,M1387,3
M217,M725,2
M217,M114,1
M217,M260,3
M217,M458,2
M217,M329,2
M217,M1131,4
M217,M1386,2
M217,M1254,4
M217,M223,2
M217,M721,2
M217,M1058,2
M217,M1197,2
M217,M782,1
M217,M788,3
M217,M112,2
M217,M12,3
M217,M1196,2
M217,M1176,3
M217,M1253,4
M217,M1249,2
M217,M744,3
M217,M561,2
M217,M755,2
M217,M26,2
M217,M175,4
M217,M478,4
M217,M1098,2
M217,M156,4
M217,M1385,2
M217,M278,4
M217,M391,3
M217,M1341,1
M217,M153,1
M217,M1174,4
M217,M774,1
M217,M210,2
M217,M492,3
M217,M574,3
M217,M348,1
M217,M1391,3
M217,M1383,3
M217,M383,2
M217,M1,3
M217,M344,3
M217,M453,1
M217,M1421,1
M217,M238,3
M217,M304,2
M217,M808,1
M217,M262,2
M217,M1207,3
M217,M289,2
M217,M935,2
M217,M277,3
M217,M1091,2
M217,M50,3
M217,M534,3
M217,M202,4
M217,M590,2
M217,M29,2
M217,M32,2
M217,M1347,2
M217,M8,3
M217,M576,2
M217,M429,2
M217,M1390,2
M217,M233,3
M217,M419,2
M217,M1378,3
M217,M1053,4
M217,M830,2
M217,M541,3
M217,M954,3
M217,M181,2
M217,M100,2
M217,M254,3
M217,M1139,2
M217,M638,3
M217,M90,3
M217,M141,2
M217,M149,2
M217,M608,2
M217,M213,2
M217,M1204,2
M217,M553,2
M217,M393,3
M217,M554,2
M217,M524,2
M217,M256,2
M217,M708,3
M217,M168,3
M217,M206,3
M217,M43,2
M217,M1117,3
M217,M1078,2
M217,M133,1
M217,M242,4
M217,M144,2
M217,M412,4
M217,M340,3
M217,M616,1
M217,M200,4
M217,M973,1
M217,M798,3
M217,M787,1
M217,M1120,3
M217,M10,4
M217,M207,3
M217,M1195,2
M217,M958,3
M217,M341,3
M217,M1219,3
M217,M196,2
M217,M159,3
M217,M270,4
M217,M814,2
M217,M626,2
M217,M792,3
M217,M486,3
M217,M332,2
M217,M102,3
M217,M560,3
M217,M198,3
M217,M103,2
M217,M45,2
M217,M128,4
M217,M209,2
M217,M321,2
M217,M109,4
M217,M839,3
M217,M145,3
M217,M435,3
M217,M120,3
M217,M1022,3
M217,M252,4
M217,M840,2
M217,M1389,3
M217,M56,2
M217,M747,3
M217,M1381,2
M217,M61,3
M217,M161,2
M217,M727,1
M217,M107,3
M217,M1213,3
M217,M240,2
M217,M536,3
M217,M1382,4
M217,M251,3
M217,M179,2
M217,M110,3
M217,M328,2
M217,M27,3
M217,M237,2
M217,M528,1
M217,M1172,3
M217,M1056,3
M217,M31,2
M217,M505,2
M217,M521,4
M217,M661,4
M217,M603,3
M217,M1178,3
M217,M142,1
M217,M71,3
M217,M384,2
M217,M64,4
M217,M724,3
M217,M690,3
M217,M135,2
M217,M11,3
M217,M497,3
M217,M1338,3
M217,M1331,1
M217,M1101,3
M217,M20,4
M217,M182,4
M217,M1396,2
M217,M73,3
M217,M795,3
M217,M427,3
M217,M399,3
M217,M165,4
M217,M533,3
M217,M490,2
M217,M732,3
M217,M13,3
M217,M615,1
M217,M1095,2
M217,M170,3
M217,M1370,1
M217,M1394,2
M217,M1198,3
M217,M382,4
M217,M167,2
M217,M1105,4
M217,M1063,2
M217,M485,2
M217,M1028,2
M217,M259,3
M217,M88,2
M217,M280,2
M217,M555,3
M217,M397,3
M217,M1107,3
M217,M1065,2
M217,M225,2
M217,M265,2
M217,M1062,3
M217,M1092,2
M217,M243,2
M217,M477,3
M217,M295,3
M217,M1081,2
M217,M1146,2
M217,M14,2
M217,M38,2
M217,M227,3
M217,M850,2
M217,M1054,3
M217,M1173,4
M217,M472,1
M217,M46,2
M217,M392,2
M217,M433,4
M217,M1258,2
M217,M1200,4
M217,M51,4
M217,M108,3
M217,M1034,2
M217,M1346,3
M217,M1100,2
M217,M681,1
M217,M585,2
M217,M455,2
M217,M37,3
M217,M80,2
M217,M386,3
M217,M187,4
M162,M564,2
M162,M3,2
M162,M1076,1
M162,M86,3
M162,M74,2
M162,M178,4
M162,M302,2
M162,M343,3
M162,M395,2
M162,M1135,3
M162,M65,2
M162,M39,3
M162,M1262,3
M162,M55,2
M162,M856,3
M162,M516,2
M162,M1114,2
M162,M338,3
M162,M677,3
M162,M1072,2
M162,M695,1
M162,M939,2
M162,M404,3
M162,M327,1
M162,M686,4
M162,M1102,1
M162,M796,2
M162,M303,3
M162,M247,3
M162,M236,2
M162,M1235,1
M162,M1052,2
M162,M739,3
M162,M402,3
M162,M22,3
M162,M1171,2
M162,M966,2
M162,M215,4
M162,M24,3
M162,M1206,1
M162,M791,4
M162,M1399,2
M162,M297,3
M162,M1009,1
M162,M853,3
M162,M42,3
M162,M176,2
M162,M335,3
M162,M1377,1
M162,M4,3
M162,M544,2
M162,M1060,3
M162,M800,2
M162,M711,1
M162,M380,3
M162,M266,3
M162,M190,1
M162,M552,2
M162,M300,1
M162,M730,2
M162,M930,1
M162,M87,3
M162,M467,1
M162,M628,2
M162,M548,3
M162,M542,2
M162,M932,3
M162,M67,2
M162,M1221,1
M162,M306,3
M162,M264,2
M162,M1199,2
M162,M1156,3
M162,M440,2
M162,M267,2
M162,M204,3
M162,M689,3
M162,M757,1
M162,M546,2
M162,M249,4
M162,M18,2
M162,M1167,2
M162,M1387,2
M162,M725,2
M162,M260,3
M162,M458,3
M162,M329,3
M162,M1131,3
M162,M1386,3
M162,M1254,3
M162,M223,2
M162,M721,3
M162,M1058,2
M162,M1197,2
M162,M788,2
M162,M112,2
M162,M296,1
M162,M12,2
M162,M1196,2
M162,M1176,2
M162,M52,1
M162,M1253,3
M162,M1249,3
M162,M744,2
M162,M561,2
M162,M755,3
M162,M26,2
M162,M175,3
M162,M478,3
M162,M1098,3
M162,M898,1
M162,M156,3
M162,M1385,3
M162,M278,3
M162,M391,4
M162,M1174,3
M162,M491,1
M162,M1366,1
M162,M210,2
M162,M492,3
M162,M574,2
M162,M1391,2
M162,M1383,2
M162,M383,3
M162,M1,4
M162,M917,1
M162,M586,1
M162,M344,2
M162,M238,2
M162,M304,3
M162,M262,2
M162,M292,1
M162,M1207,4
M162,M289,3
M162,M935,3
M162,M277,2
M162,M1091,3
M162,M50,4
M162,M534,4
M162,M202,3
M162,M1177,1
M162,M590,2
M162,M29,3
M162,M32,3
M162,M1347,3
M162,M8,2
M162,M576,2
M162,M429,2
M162,M1390,3
M162,M233,2
M162,M419,3
M162,M1378,3
M162,M1053,3
M162,M830,3
M162,M541,2
M162,M954,4
M162,M947,1
M162,M181,3
M162,M100,3
M162,M387,1
M162,M254,2
M162,M1139,2
M162,M638,2
M162,M90,4
M162,M141,2
M162,M149,2
M162,M608,3
M162,M213,2
M162,M1204,2
M162,M553,2
M162,M393,4
M162,M554,2
M162,M524,3
M162,M256,2
M162,M708,2
M162,M1077,1
M162,M168,3
M162,M206,2
M162,M43,2
M162,M95,1
M162,M1117,2
M162,M1078,3
M162,M242,3
M162,M144,3
M162,M412,3
M162,M758,1
M162,M340,2
M162,M200,3
M162,M798,2
M162,M1120,3
M162,M10,3
M162,M207,2
M162,M1083,1
M162,M173,1
M162,M381,1
M162,M1195,2
M162,M958,4
M162,M341,4
M162,M1219,2
M162,M1069,1
M162,M196,3
M162,M159,4
M162,M270,3
M162,M951,1
M162,M814,2
M162,M626,3
M162,M792,4
M162,M486,4
M162,M332,3
M162,M102,2
M162,M560,2
M162,M1111,1
M162,M710,1
M162,M198,2
M162,M103,3
M162,M45,3
M162,M128,3
M162,M209,2
M162,M321,3
M162,M309,1
M162,M582,1
M162,M109,3
M162,M839,4
M162,M145,4
M162,M435,4
M162,M120,4
M162,M678,1
M162,M1022,3
M162,M617,1
M162,M252,3
M162,M1209,1
M162,M840,3
M162,M1389,2
M162,M56,3
M162,M1148,1
M162,M747,2
M162,M1381,3
M162,M61,4
M162,M161,3
M162,M107,4
M162,M1213,2
M162,M240,3
M162,M536,4
M162,M1255,1
M162,M1382,3
M162,M251,2
M162,M179,3
M162,M110,4
M162,M328,3
M162,M27,2
M162,M237,3
M162,M1172,2
M162,M1056,2
M162,M31,3
M162,M838,1
M162,M505,3
M162,M521,3
M162,M661,3
M162,M603,2
M162,M1178,2
M162,M71,4
M162,M384,3
M162,M64,3
M162,M724,3
M162,M690,2
M162,M135,3
M162,M1234,1
M162,M11,3
M162,M497,4
M162,M1338,2
M162,M1101,2
M162,M20,3
M162,M182,3
M162,M1396,3
M162,M73,2
M162,M795,2
M162,M427,3
M162,M399,3
M162,M165,3
M162,M533,2
M162,M490,2
M162,M732,3
M162,M13,3
M162,M1095,3
M162,M170,2
M162,M1394,3
M162,M1198,2
M162,M382,3
M162,M167,2
M162,M1105,3
M162,M1063,3
M162,M485,2
M162,M1028,3
M162,M259,3
M162,M88,3
M162,M420,1
M162,M760,1
M162,M280,2
M162,M555,4
M162,M397,4
M162,M1107,2
M162,M1065,3
M162,M225,3
M162,M265,2
M162,M1062,2
M162,M1092,3
M162,M243,3
M162,M477,2
M162,M295,4
M162,M1081,3
M162,M504,1
M162,M1146,3
M162,M14,2
M162,M38,3
M162,M227,2
M162,M557,1
M162,M850,3
M162,M509,1
M162,M1054,2
M162,M1173,3
M162,M46,2
M162,M1136,1
M162,M392,3
M162,M433,3
M162,M1258,2
M162,M1200,3
M162,M51,3
M162,M108,4
M162,M1034,3
M162,M1346,2
M162,M1100,3
M162,M585,3
M162,M455,2
M162,M37,3
M162,M80,3
M162,M386,4
M162,M187,3
M129,M1076,3
M129,M500,3
M129,M566,2
M129,M588,2
M129,M1059,2
M129,M904,2
M129,M325,3
M129,M1272,1
M129,M763,2
M129,M336,2
M129,M783,3
M129,M1124,2
M129,M208,3
M129,M1070,2
M129,M1115,2
M129,M1127,2
M129,M591,3
M129,M805,4
M129,M695,3
M129,M245,3
M129,M1354,3
M129,M680,3
M129,M327,3
M129,M342,2
M129,M1102,3
M129,M330,3
M129,M734,2
M129,M906,2
M129,M1235,3
M129,M1364,2
M129,M1025,2
M129,M1164,2
M129,M1119,2
M129,M423,2
M129,M1206,3
M129,M450,2
M129,M1017,3
M129,M610,2
M129,M1009,3
M129,M1205,2
M129,M1073,2
M129,M714,4
M129,M1377,3
M129,M1160,2
M129,M675,1
M129,M79,3
M129,M1211,2
M129,M1019,2
M129,M654,2
M129,M884,2
M129,M1317,2
M129,M711,3
M129,M357,3
M129,M469,3
M129,M94,2
M129,M629,2
M129,M612,2
M129,M190,3
M129,M514,2
M129,M300,3
M129,M157,3
M129,M667,2
M129,M529,2
M129,M148,3
M129,M572,3
M129,M930,3
M129,M359,1
M129,M467,3
M129,M403,4
M129,M928,2
M129,M715,4
M129,M1126,3
M129,M545,2
M129,M476,2
M129,M637,2
M129,M1419,2
M129,M1080,3
M129,M326,2
M129,M1353,3
M129,M1221,3
M129,M1099,2
M129,M580,2
M129,M556,2
M129,M374,1
M129,M281,3
M129,M723,2
M129,M205,3
M129,M1165,2
M129,M598,2
M129,M807,2
M129,M757,3
M129,M1030,2
M129,M873,2
M129,M946,2
M129,M114,3
M129,M712,2
M129,M1340,2
M129,M1261,2
M129,M773,2
M129,M605,2
M129,M782,3
M129,M1068,2
M129,M623,2
M129,M296,3
M129,M52,3
M129,M761,2
M129,M898,3
M129,M619,3
M129,M1208,2
M129,M1341,3
M129,M153,3
M129,M116,2
M129,M774,3
M129,M1215,2
M129,M491,3
M129,M1366,3
M129,M1270,2
M129,M348,3
M129,M575,2
M129,M994,2
M129,M1406,2
M129,M358,1
M129,M917,3
M129,M586,3
M129,M635,2
M129,M229,2
M129,M765,1
M129,M453,3
M129,M1421,3
M129,M197,2
M129,M808,3
M129,M292,3
M129,M1154,2
M129,M818,2
M129,M849,2
M129,M214,2
M129,M997,2
M129,M1177,3
M129,M775,2
M129,M706,2
M129,M360,2
M129,M106,2
M129,M968,2
M129,M1349,3
M129,M1378,1
M129,M1225,3
M129,M523,2
M129,M172,2
M129,M319,2
M129,M947,3
M129,M668,2
M129,M387,3
M129,M1273,3
M129,M676,2
M129,M82,2
M129,M488,2
M129,M889,2
M129,M1077,3
M129,M199,2
M129,M799,2
M129,M168,1
M129,M720,2
M129,M255,2
M129,M1251,4
M129,M134,3
M129,M95,3
M129,M613,2
M129,M1348,2
M129,M133,3
M129,M940,2
M129,M367,2
M129,M758,3
M129,M171,4
M129,M1226,2
M129,M616,3
M129,M1223,2
M129,M1355,2
M129,M973,3
M129,M85,4
M129,M787,3
M129,M527,4
M129,M569,2
M129,M437,3
M129,M1083,3
M129,M1217,2
M129,M317,2
M129,M173,3
M129,M381,3
M129,M683,4
M129,M1069,3
M129,M1231,2
M129,M1130,2
M129,M771,1
M129,M457,2
M129,M465,2
M129,M951,3
M129,M1218,3
M129,M786,2
M129,M426,2
M129,M1111,3
M129,M710,3
M129,M139,2
M129,M1227,2
M129,M309,3
M129,M1335,2
M129,M582,3
M129,M1400,2
M129,M276,2
M129,M98,2
M129,M678,3
M129,M617,3
M129,M470,2
M129,M508,2
M129,M124,3
M129,M741,2
M129,M1361,2
M129,M1209,3
M129,M953,2
M129,M1148,3
M129,M727,3
M129,M559,2
