task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_cosine,M451::pattern0::L24,312,0.1,0.0004578754578754579,0.03423649697970137,0.26666666666666666,0.002647459378228609,0.08930442734632925
task2,pattern_raw_cosine,M452::pattern0::L24,305,0.2,0.0014832162373145978,0.07082235583641652,0.13333333333333333,0.0014832162373145978,0.054899585609830236
task2,pattern_raw_cosine,M459::pattern0::L24,303,0.8,0.02282335376394782,0.24538100014434108,0.7333333333333333,0.030257558722905253,0.22739512241919194
task2,pattern_raw_cosine,M460::pattern0::L24,305,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M464::pattern0::L24,343,0.3,0.0031445231153685964,0.026668216553950134,0.3333333333333333,0.005157573233374982,0.05092196678131305
task2,pattern_raw_cosine,M466::pattern0::L24,301,0.8,0.024147023150345406,0.576835419032429,0.8,0.03510273410605637,0.5316877480734634
task2,pattern_raw_cosine,M468::pattern0::L24,332,0.6,0.008787531076687703,0.18232329295999924,0.6666666666666666,0.016342476131632762,0.1884244574441157
task2,pattern_raw_cosine,M473::pattern0::L24,305,0.5,0.007233931824095759,0.15765917043348385,0.6666666666666666,0.017246050852608233,0.26296702300889707
task2,pattern_raw_cosine,M475::pattern0::L24,311,0.5,0.008268259072117591,0.24313915328779612,0.4,0.009554432705558107,0.20837934165591407
task2,pattern_raw_cosine,M47::pattern0::L24,329,0.7,0.01569691706469822,0.49222921853698703,0.6666666666666666,0.021853880668470337,0.4364235433757597
task2,pattern_raw_cosine,M480::pattern0::L24,362,0.3,0.004143646408839779,0.16304666801270976,0.3333333333333333,0.005985267034990791,0.16780952380340772
task2,pattern_raw_cosine,M489::pattern0::L24,332,0.3,0.0047762478485370045,0.12231192587843977,0.26666666666666666,0.005579460699942627,0.103343376504827
task2,pattern_raw_cosine,M48::pattern0::L24,308,0.5,0.008889919604205319,0.17619935865232872,0.5333333333333333,0.014410102884128858,0.20068827740361017
task2,pattern_raw_cosine,M494::pattern0::L24,360,0.3,0.005324074074074074,0.17391559861381375,0.2,0.005324074074074074,0.13481469491127065
task2,pattern_raw_cosine,M49::pattern0::L24,329,0.6,0.014582428716167318,0.31240064707142706,0.5333333333333333,0.018225948317133728,0.29619603608882883
task2,pattern_raw_cosine,M503::pattern0::L24,305,0.2,0.0011384335154826957,0.017879592819996296,0.13333333333333333,0.0011384335154826957,0.01385977951591336
task2,pattern_raw_cosine,M510::pattern0::L24,301,0.9,0.027755365712176343,0.45947192004578047,0.7333333333333333,0.03256473131888414,0.39645345722725706
task2,pattern_raw_cosine,M512::pattern0::L24,312,0.7,0.01984126984126984,0.33339468101885483,0.5333333333333333,0.022172272172272172,0.3035729854212897
task2,pattern_raw_cosine,M517::pattern0::L24,305,0.3,0.0025683060109289615,0.10305332941530075,0.26666666666666666,0.0035050741608118655,0.12355296806147664
task2,pattern_raw_cosine,M518::pattern0::L24,320,0.4,0.005729166666666665,0.1989435586070506,0.5333333333333333,0.01182109557109557,0.2423421289248609
task2,pattern_raw_cosine,M530::pattern0::L24,308,0.3,0.0025974025974025974,0.06253361842077641,0.4,0.006236296171361106,0.1044552267690403
task2,pattern_raw_cosine,M532::pattern0::L24,338,0.8,0.023668639053254437,0.4471775816881252,0.8,0.03285486702646467,0.4002788820667555
task2,pattern_raw_cosine,M540::pattern0::L24,324,0.7,0.019106407995296882,0.2297390327079109,0.6,0.0233007733007733,0.18414855656300708
task2,pattern_raw_cosine,M547::pattern0::L24,308,0.4,0.01001082251082251,0.18870156307830138,0.4,0.012469078540507111,0.16354059754224964
task2,pattern_raw_cosine,M558::pattern0::L24,320,0.7,0.016555059523809527,0.24102312561250602,0.6666666666666666,0.023254870129870132,0.28458781841011266
task2,pattern_raw_cosine,M567::pattern0::L24,315,0.4,0.005820105820105819,0.09342446204293167,0.3333333333333333,0.006953892668178382,0.08725631960408804
task2,pattern_raw_cosine,M568::pattern0::L24,333,0.4,0.008494208494208493,0.31179045321200327,0.4666666666666667,0.01276211276211276,0.2926297534848735
task2,pattern_raw_cosine,M573::pattern0::L24,360,0.4,0.007592592592592593,0.17257532596890007,0.4666666666666667,0.011147741147741148,0.16626453314252232
task2,pattern_raw_cosine,M579::pattern0::L24,305,0.2,0.0019125683060109287,0.07676761414671328,0.26666666666666666,0.0036059568846454094,0.08915348453554686
task2,pattern_raw_cosine,M57::pattern0::L24,315,0.8,0.020895691609977323,0.24730714551143873,0.6666666666666666,0.025718646432932146,0.2256717209867885
task2,pattern_raw_cosine,M593::pattern0::L24,343,0.4,0.007580174927113703,0.1124058865656798,0.3333333333333333,0.008621407746772178,0.10751279296498276
task2,pattern_raw_cosine,M594::pattern0::L24,333,0.3,0.004204204204204204,0.06048076609877018,0.4666666666666667,0.009235859235859236,0.09557708572452277
task2,pattern_raw_cosine,M595::pattern0::L24,362,0.4,0.003268876611418048,0.1157774870550911,0.4666666666666667,0.006804383461842025,0.12734784922147055
task2,pattern_raw_cosine,M59::pattern0::L24,329,0.5,0.013069908814589665,0.3490683614038544,0.6,0.01978690003006112,0.34165383238548663
task2,pattern_raw_cosine,M5::pattern0::L24,329,0.2,0.00137501809234332,0.03946304824494639,0.3333333333333333,0.004152382571835459,0.09843913809552854
task2,pattern_raw_cosine,M600::pattern0::L24,329,0.2,0.0013677811550151975,0.0739242711986345,0.3333333333333333,0.004217515007788564,0.10885374368171778
task2,pattern_raw_cosine,M609::pattern0::L24,331,0.4,0.008895602551191676,0.12162754558191992,0.4,0.011548790249696595,0.11826761194038968
task2,pattern_raw_cosine,M611::pattern0::L24,303,0.9,0.02812221698360312,0.3095835168857001,0.9333333333333333,0.043339178240168336,0.3109046102750236
task2,pattern_raw_cosine,M620::pattern0::L24,305,0.9,0.02482305490502212,0.38230048029917857,0.8666666666666667,0.03667715708699315,0.3572208485946437
task2,pattern_raw_cosine,M621::pattern0::L24,312,0.5,0.00957977207977208,0.18945081856763993,0.5333333333333333,0.014739676278137815,0.2116919906237647
task2,pattern_raw_cosine,M625::pattern0::L24,329,0.8,0.02370820668693009,0.4644620151547231,0.7333333333333333,0.030762145655762674,0.4434598266737636
task2,pattern_raw_cosine,M62::pattern0::L24,312,0.8,0.025284900284900286,0.3302083220567641,0.6,0.02768874643874644,0.30043029851878034
task2,pattern_raw_cosine,M633::pattern0::L24,308,0.2,0.0018037518037518038,0.1144628313793327,0.13333333333333333,0.0018037518037518038,0.08872850862187862
task2,pattern_raw_cosine,M636::pattern0::L24,333,0.7,0.015758615758615757,0.23893530403940685,0.6,0.019744419744419744,0.19691936541476251
task2,pattern_raw_cosine,M639::pattern0::L24,362,0.3,0.005985267034990791,0.12994521883415713,0.26666666666666666,0.006835245785522029,0.10371740113065302
task2,pattern_raw_cosine,M63::pattern0::L24,311,0.6,0.01413642627468994,0.3183987373044746,0.4666666666666667,0.016182611600618034,0.2563321860013491
task2,pattern_raw_cosine,M644::pattern0::L24,308,0.3,0.0027056277056277055,0.02649656067349934,0.4,0.006344521279586214,0.07165743250518525
task2,pattern_raw_cosine,M647::pattern0::L24,315,0.3,0.0026530612244897956,0.015451538311190838,0.26666666666666666,0.0038074623788909496,0.021495664539038038
task2,pattern_raw_cosine,M649::pattern0::L24,312,0.2,0.0022435897435897434,0.07752663144744913,0.2,0.002983234714003945,0.0810080946297415
task2,pattern_raw_cosine,M650::pattern0::L24,362,0.5,0.007172454617205999,0.1389927550301298,0.4666666666666667,0.009934885556432517,0.12569822950980908
task2,pattern_raw_cosine,M651::pattern0::L24,313,0.2,0.0017039403620873268,0.08104444662906284,0.26666666666666666,0.003485704923404604,0.10525073314889949
task2,pattern_raw_cosine,M655::pattern0::L24,343,0.5,0.008341431810819564,0.1111573413137256,0.6,0.014916780660220891,0.18330612288918008
task2,pattern_raw_cosine,M657::pattern0::L24,338,0.7,0.015557199211045366,0.30434868691685607,0.8,0.026895121643642356,0.3441828841879344
task2,pattern_raw_cosine,M664::pattern0::L24,305,0.9,0.02918032786885246,0.5614155548130935,0.8,0.03778936910084451,0.5242046093681519
task2,pattern_raw_cosine,M666::pattern0::L24,305,0.3,0.0037704918032786883,0.09784905242416306,0.3333333333333333,0.006034348165495706,0.09930240130231782
task2,pattern_raw_cosine,M66::pattern0::L24,324,0.3,0.0050411522633744855,0.12263053061476928,0.3333333333333333,0.006951793062904174,0.1123241100331399
task2,pattern_raw_cosine,M682::pattern0::L24,308,0.8,0.022948876520305087,0.4534176065300214,0.8,0.03325123649798974,0.46026208897629867
task2,pattern_raw_cosine,M687::pattern0::L24,329,0.2,0.002195204322863897,0.20511666732794362,0.3333333333333333,0.004778234261516936,0.2321117185882208
task2,pattern_raw_cosine,M692::pattern0::L24,296,0.5,0.00807057057057057,0.23239462078490405,0.4,0.009421921921921922,0.20005046901374166
task2,pattern_raw_cosine,M694::pattern0::L24,308,0.1,0.0010822510822510823,0.02200917662980802,0.2,0.002195423623995053,0.06926018126672906
task2,pattern_raw_cosine,M696::pattern0::L24,303,0.4,0.0088008800880088,0.135450685948358,0.3333333333333333,0.010176017601760175,0.11973091562250847
task2,pattern_raw_cosine,M698::pattern0::L24,332,0.1,0.0015060240963855422,0.00925749625823697,0.3333333333333333,0.004809196827269117,0.08024152163508604
task2,pattern_raw_cosine,M699::pattern0::L24,324,0.9,0.021824172055653537,0.2459037955319275,0.8,0.029710729942211425,0.2670747422463492
task2,pattern_raw_cosine,M702::pattern0::L24,324,0.1,0.0015432098765432098,0.00925749625823697,0.06666666666666667,0.0015432098765432098,0.007176162136369273
task2,pattern_raw_cosine,M703::pattern0::L24,324,0.4,0.005349794238683128,0.13516452162076495,0.4,0.00787037037037037,0.12252738713297656
task2,pattern_raw_cosine,M705::pattern0::L24,343,0.4,0.007968901846452867,0.08738249890765641,0.4666666666666667,0.011793697070665,0.09422180783873385
task2,pattern_raw_cosine,M713::pattern0::L24,321,0.4,0.010903426791277258,0.13860491195626756,0.4,0.013654569729336085,0.1383853376216239
task2,pattern_raw_cosine,M719::pattern0::L24,315,0.4,0.007105064247921391,0.2414758326196938,0.26666666666666666,0.007105064247921391,0.18718557140672337
task2,pattern_raw_cosine,M72::pattern0::L24,301,0.4,0.005574012550756737,0.13768649177675849,0.3333333333333333,0.0069582871908453305,0.12824658840055006
task2,pattern_raw_cosine,M733::pattern0::L24,308,0.5,0.013399299113584827,0.4088870159121926,0.4666666666666667,0.016646052360338073,0.3404106658150044
task2,pattern_raw_cosine,M735::pattern0::L24,305,0.4,0.008758782201405153,0.21980006166884825,0.3333333333333333,0.010019816249324447,0.20061626319341128
task2,pattern_raw_cosine,M736::pattern0::L24,324,0.0,0.0,0.0,0.06666666666666667,0.0002805836139169473,0.02220877768753961
task2,pattern_raw_cosine,M737::pattern0::L24,301,0.7,0.023255813953488372,0.2946288012679651,0.6666666666666666,0.030143721173621504,0.25530519338431873
task2,pattern_raw_cosine,M738::pattern0::L24,313,0.2,0.001437699680511182,0.07213469180325253,0.26666666666666666,0.003221858014190282,0.09850442349101543
task2,pattern_raw_cosine,M745::pattern0::L24,331,0.5,0.007340670407135663,0.1269557454058834,0.3333333333333333,0.007340670407135663,0.09841267960174604
task2,pattern_raw_cosine,M746::pattern0::L24,329,0.3,0.004559270516717325,0.09007792515407582,0.2,0.004559270516717325,0.06982598510242223
task2,pattern_raw_cosine,M756::pattern0::L24,303,0.8,0.0214023783330714,0.25037953445488115,0.8666666666666667,0.03533465068118534,0.2722769062789632
task2,pattern_raw_cosine,M759::pattern0::L24,308,0.6,0.012193362193362195,0.11563774446020067,0.5333333333333333,0.0164239800603437,0.1231442865325664
task2,pattern_raw_cosine,M764::pattern0::L24,332,0.6,0.016006884681583476,0.14707989757493006,0.6666666666666666,0.02402497101292282,0.17488417868364411
task2,pattern_raw_cosine,M769::pattern0::L24,308,0.7,0.015963203463203464,0.19643856166371995,0.8,0.028405468989884577,0.26384468067200545
task2,pattern_raw_cosine,M776::pattern0::L24,329,0.4,0.004128672745694022,0.17255895622862605,0.4,0.006797989244797756,0.15194617264459462
task2,pattern_raw_cosine,M777::pattern0::L24,313,0.5,0.009016684416045438,0.09394737801107639,0.6,0.016642977186108177,0.09746316788962993
task2,pattern_raw_cosine,M778::pattern0::L24,331,0.6,0.01469213062868652,0.35345306674484184,0.6,0.01985796177639078,0.3232325796975676
task2,pattern_raw_cosine,M77::pattern0::L24,315,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M789::pattern0::L24,311,0.4,0.00857449088960343,0.3219186150117029,0.3333333333333333,0.010036051836694922,0.2590607005394767
task2,pattern_raw_cosine,M790::pattern0::L24,329,0.3,0.00911854103343465,0.16332173266689312,0.3333333333333333,0.011144883485309018,0.17847594355622337
task2,pattern_raw_cosine,M793::pattern0::L24,307,0.5,0.0077658859417817075,0.16486079472166115,0.3333333333333333,0.0077658859417817075,0.1277956544460586
task2,pattern_raw_cosine,M797::pattern0::L24,307,0.6,0.0167933405718422,0.21870736898804513,0.5333333333333333,0.020870696440729013,0.1880162046657983
task2,pattern_raw_cosine,M802::pattern0::L24,296,0.7,0.017145270270270272,0.542524332869082,0.6,0.02125129937629938,0.4613662163290517
task2,pattern_raw_cosine,M803::pattern0::L24,296,0.5,0.012556306306306306,0.46029192281895664,0.4666666666666667,0.016064622314622315,0.39923317754103177
task2,pattern_raw_cosine,M804::pattern0::L24,332,0.6,0.01049435838592465,0.32276954899833243,0.5333333333333333,0.01397255689424364,0.2561872020213184
task2,pattern_raw_cosine,M806::pattern0::L24,307,0.4,0.006421591437878083,0.13308974061257017,0.4,0.009405578135219828,0.15971991199631935
task2,pattern_raw_cosine,M810::pattern0::L24,312,1.0,0.03205128205128205,0.5531934780147787,0.9333333333333333,0.04465811965811966,0.5633320088970964
task2,pattern_raw_cosine,M812::pattern0::L24,312,1.0,0.03205128205128205,0.5947533098500217,1.0,0.04807692307692308,0.565955987812132
task2,pattern_raw_cosine,M816::pattern0::L24,303,0.9,0.026087013463251083,0.26275970615878746,0.8,0.034708754758259706,0.29120409381395324
task2,pattern_raw_cosine,M826::pattern0::L24,308,0.8,0.02140280354566069,0.4458749107648597,0.6666666666666666,0.02676486572590469,0.38935474033759193
task2,pattern_raw_cosine,M828::pattern0::L24,312,0.4,0.010645604395604394,0.16772818152627053,0.4,0.01325197238658777,0.17130868309413702
task2,pattern_raw_cosine,M834::pattern0::L24,312,0.9,0.02852564102564103,0.6858814121589785,0.9333333333333333,0.0433036514767284,0.6470492390327122
task2,pattern_raw_cosine,M836::pattern0::L24,308,1.0,0.032467532467532464,0.3876701581324935,1.0,0.048701298701298704,0.3821073013344334
task2,pattern_raw_cosine,M83::pattern0::L24,303,0.6,0.016804180418041804,0.23752906207973032,0.5333333333333333,0.02079029331504579,0.2254478278526117
task2,pattern_raw_cosine,M842::pattern0::L24,324,0.8,0.02111747991377621,0.42497366289048655,0.8666666666666667,0.03414673460969758,0.42476042228931243
task2,pattern_raw_cosine,M844::pattern0::L24,308,0.6,0.012001391465677181,0.3270977765662476,0.5333333333333333,0.015626932591218307,0.2836035834216891
task2,pattern_raw_cosine,M847::pattern0::L24,308,1.0,0.032467532467532464,0.5861463821123537,0.9333333333333333,0.04523809523809524,0.5269559077577325
task2,pattern_raw_cosine,M84::pattern0::L24,311,0.4,0.00748736793752871,0.17338734692863497,0.26666666666666666,0.00748736793752871,0.13440520841125933
task2,pattern_raw_cosine,M865::pattern0::L24,338,0.2,0.001437024513947591,0.01056713598273207,0.2,0.0020710059171597634,0.02857013227546259
task2,pattern_raw_cosine,M876::pattern0::L24,324,0.3,0.003729423868312757,0.0561997103781782,0.2,0.003729423868312757,0.04356450409925493
task2,pattern_raw_cosine,M880::pattern0::L24,308,0.9,0.026475211296639864,0.37982057153565296,0.7333333333333333,0.031353666175094747,0.32386868827093906
task2,pattern_raw_cosine,M888::pattern0::L24,305,0.1,0.000468384074941452,0.07336392209936006,0.3333333333333333,0.003913845717124406,0.140877421353302
task2,pattern_raw_cosine,M893::pattern0::L24,305,0.1,0.001639344262295082,0.06480247380765879,0.13333333333333333,0.002107728337236534,0.05896689465957258
task2,pattern_raw_cosine,M897::pattern0::L24,305,0.1,0.001092896174863388,0.02200917662980802,0.13333333333333333,0.001639344262295082,0.06316604210375837
task2,pattern_raw_cosine,M903::pattern0::L24,315,0.9,0.027901234567901237,0.545206167868985,0.9333333333333333,0.042538502062311585,0.49853800550373595
task2,pattern_raw_cosine,M905::pattern0::L24,315,0.9,0.028253968253968254,0.27428009155615957,0.9333333333333333,0.0428912357483786,0.28256535819785655
task2,pattern_raw_cosine,M908::pattern0::L24,305,0.9,0.029508196721311476,0.4369769655071559,0.9333333333333333,0.04462537462537462,0.444531944940238
task2,pattern_raw_cosine,M911::pattern0::L24,308,0.6,0.009472273757988044,0.15218322270906182,0.6,0.015623589974239327,0.15713168371196806
task2,pattern_raw_cosine,M942::pattern0::L24,308,0.7,0.013284632034632033,0.1428819423855451,0.7333333333333333,0.022593721213851083,0.22061518771489064
task2,pattern_raw_cosine,M943::pattern0::L24,360,0.4,0.003293650793650793,0.11052448954699547,0.3333333333333333,0.004219576719576719,0.08851909891908515
task2,pattern_raw_cosine,M944::pattern0::L24,307,0.6,0.013835892663254227,0.37005324546540763,0.6666666666666666,0.02200606125687559,0.37083176420170494
task2,pattern_raw_cosine,M949::pattern0::L24,308,0.9,0.028129509379509383,0.48750556284778,0.8666666666666667,0.03942514015565964,0.4493552472733973
task2,pattern_raw_cosine,M965::pattern0::L24,329,0.0,0.0,0.0,0.0,0.0,0.0
