query_id,doc_id,relevance
Y137,Y129,3
Y137,Y332,3
Y137,Y599,3
Y137,Y98,3
Y137,Y295,2
Y137,Y52,3
Y137,Y497,3
Y137,Y51,3
Y137,Y525,4
Y137,Y374,3
Y137,Y68,3
Y137,Y636,3
Y137,Y487,3
Y137,Y355,3
Y137,Y66,4
Y137,Y26,3
Y137,Y614,3
Y137,Y199,3
Y137,Y626,3
Y137,Y187,4
Y137,Y79,4
Y137,Y139,3
Y137,Y175,4
Y137,Y170,3
Y137,Y63,3
Y137,Y394,3
Y137,Y141,3
Y137,Y246,2
Y137,Y459,1
Y137,Y375,3
Y137,Y122,3
Y137,Y84,3
Y137,Y243,2
Y137,Y151,3
Y137,Y28,3
Y137,Y49,3
Y137,Y215,3
Y137,Y31,3
Y137,Y205,3
Y137,Y91,2
Y137,Y69,3
Y137,Y597,4
Y137,Y637,3
Y137,Y388,1
Y137,Y341,3
Y137,Y612,2
Y137,Y189,3
Y137,Y212,1
Y137,Y320,3
Y137,Y82,3
Y137,Y337,3
Y137,Y550,3
Y137,Y36,3
Y137,Y365,3
Y137,Y106,2
Y137,Y335,3
Y137,Y448,1
Y137,Y340,3
Y137,Y314,2
Y137,Y173,4
Y137,Y57,3
Y137,Y379,3
Y137,Y118,3
Y137,Y346,3
Y137,Y127,3
Y137,Y492,3
Y137,Y114,4
Y137,Y120,3
Y137,Y54,2
Y137,Y528,4
Y137,Y116,3
Y137,Y245,3
Y137,Y403,3
Y137,Y377,3
Y137,Y56,4
Y137,Y510,2
Y137,Y392,3
Y137,Y101,2
Y137,Y629,2
Y137,Y113,3
Y137,Y623,3
Y137,Y354,2
Y137,Y570,3
Y137,Y92,3
Y137,Y155,4
Y137,Y436,3
Y137,Y123,3
Y137,Y323,2
Y137,Y490,4
Y137,Y59,2
Y137,Y362,2
Y137,Y338,3
Y137,Y397,2
Y137,Y563,2
Y137,Y359,4
Y137,Y364,2
Y137,Y119,2
Y137,Y356,3
Y137,Y313,2
Y137,Y18,3
Y137,Y642,3
Y137,Y53,3
Y137,Y16,4
Y137,Y405,3
Y576,Y307,1
Y576,Y319,3
Y576,Y231,2
Y576,Y145,2
Y576,Y444,2
Y576,Y60,3
Y576,Y536,2
Y576,Y564,2
Y576,Y181,2
Y576,Y242,1
Y576,Y559,3
Y576,Y76,3
Y576,Y401,3
Y576,Y369,3
Y576,Y126,3
Y576,Y483,4
Y576,Y203,4
Y576,Y218,3
Y576,Y174,2
Y576,Y247,2
Y576,Y99,3
Y576,Y334,3
Y576,Y217,3
Y576,Y62,3
Y576,Y131,2
Y576,Y235,2
Y576,Y196,1
Y576,Y19,3
Y576,Y266,1
Y576,Y154,2
Y576,Y555,3
Y576,Y104,1
Y576,Y312,4
Y576,Y220,2
Y576,Y169,2
Y576,Y596,1
Y576,Y177,2
Y576,Y253,1
Y576,Y111,2
Y576,Y611,1
Y576,Y582,1
Y576,Y83,1
Y576,Y333,2
Y576,Y153,3
Y576,Y274,1
Y576,Y353,3
Y576,Y124,3
Y576,Y311,4
Y576,Y458,1
Y576,Y287,1
Y576,Y125,4
Y576,Y149,3
Y576,Y482,2
Y576,Y223,2
Y576,Y395,3
Y576,Y618,1
Y576,Y641,3
Y576,Y345,2
Y576,Y186,2
Y576,Y368,3
Y576,Y188,2
Y576,Y117,4
Y576,Y202,3
Y576,Y578,2
Y576,Y5,2
Y576,Y351,2
Y576,Y135,4
Y576,Y326,3
Y576,Y308,3
Y576,Y300,4
Y576,Y622,1
Y576,Y140,2
Y576,Y389,2
Y576,Y587,2
Y576,Y378,3
Y576,Y343,4
Y576,Y206,3
Y576,Y130,3
Y576,Y352,2
Y576,Y644,3
Y576,Y484,2
Y576,Y71,4
Y576,Y318,2
Y576,Y41,3
Y576,Y9,2
Y576,Y316,1
Y576,Y310,2
Y576,Y229,2
Y576,Y306,4
Y576,Y537,1
Y576,Y147,3
Y576,Y279,1
Y576,Y133,3
Y576,Y171,3
Y576,Y500,2
Y576,Y298,2
Y576,Y561,2
Y576,Y1,2
Y576,Y499,2
Y576,Y43,2
Y576,Y517,3
Y576,Y23,2
Y576,Y144,3
Y576,Y24,4
Y576,Y180,3
Y576,Y363,3
Y576,Y635,2
Y576,Y164,1
Y576,Y197,1
Y576,Y574,3
Y576,Y513,2
Y576,Y160,1
Y576,Y33,4
Y576,Y61,3
Y576,Y239,1
Y576,Y216,1
Y576,Y503,2
Y576,Y129,2
Y576,Y332,3
Y576,Y599,3
Y576,Y98,2
Y576,Y295,3
Y576,Y52,2
Y576,Y497,3
Y576,Y331,1
Y576,Y51,2
Y576,Y70,1
Y576,Y525,2
Y576,Y374,3
Y576,Y638,1
Y576,Y68,3
Y576,Y636,3
Y576,Y508,1
Y576,Y487,3
Y576,Y355,2
Y576,Y606,1
Y576,Y66,2
Y576,Y26,2
Y576,Y614,2
Y576,Y426,1
Y576,Y199,2
Y576,Y626,3
Y576,Y187,2
Y576,Y79,2
Y576,Y139,2
Y576,Y175,2
Y576,Y327,1
Y576,Y170,3
Y576,Y63,3
Y576,Y394,3
Y576,Y141,2
Y576,Y246,3
Y576,Y375,3
Y576,Y122,2
Y576,Y632,1
Y576,Y84,2
Y576,Y243,3
Y576,Y151,2
Y576,Y28,2
Y576,Y49,2
Y576,Y215,2
Y576,Y88,1
Y576,Y31,3
Y576,Y205,2
Y576,Y91,3
Y576,Y69,3
Y576,Y597,2
Y576,Y637,2
Y576,Y591,1
Y576,Y341,2
Y576,Y612,3
Y576,Y189,3
Y576,Y320,3
Y576,Y82,2
Y576,Y271,1
Y576,Y337,2
Y576,Y77,1
Y576,Y550,3
Y576,Y36,2
Y576,Y365,2
Y576,Y106,4
Y576,Y335,2
Y576,Y340,2
Y576,Y314,4
Y576,Y173,2
Y576,Y398,1
Y576,Y192,1
Y576,Y57,3
Y576,Y379,3
Y576,Y118,3
Y576,Y346,2
Y576,Y127,2
Y576,Y492,2
Y576,Y114,2
Y576,Y120,2
Y576,Y634,1
Y576,Y54,3
Y576,Y528,2
Y576,Y278,1
Y576,Y277,1
Y576,Y116,2
Y576,Y245,2
Y576,Y403,3
Y576,Y377,3
Y576,Y56,2
Y576,Y510,4
Y576,Y392,3
Y576,Y101,3
Y576,Y629,3
Y576,Y113,2
Y576,Y623,3
Y576,Y454,1
Y576,Y354,3
Y576,Y570,2
Y576,Y92,3
Y576,Y155,2
Y576,Y436,2
Y576,Y123,3
Y576,Y323,3
Y576,Y490,2
Y576,Y59,4
Y576,Y362,3
Y576,Y338,2
Y576,Y397,3
Y576,Y304,1
Y576,Y563,3
Y576,Y359,2
Y576,Y364,3
Y576,Y119,4
Y576,Y356,2
Y576,Y313,4
Y576,Y18,2
Y576,Y642,3
Y576,Y53,2
Y576,Y16,2
Y576,Y405,2
Y25,Y583,3
Y25,Y467,3
Y25,Y455,3
Y25,Y307,3
Y25,Y265,4
Y25,Y163,3
Y25,Y60,1
Y25,Y242,3
Y25,Y515,3
Y25,Y291,4
Y25,Y369,1
Y25,Y547,2
Y25,Y585,3
Y25,Y387,2
Y25,Y501,4
Y25,Y218,1
Y25,Y272,4
Y25,Y196,3
Y25,Y86,2
Y25,Y266,3
Y25,Y555,1
Y25,Y104,3
Y25,Y472,2
Y25,Y261,4
Y25,Y546,2
Y25,Y254,3
Y25,Y631,3
Y25,Y250,4
Y25,Y87,3
Y25,Y596,3
Y25,Y97,3
Y25,Y253,3
Y25,Y611,3
Y25,Y582,3
Y25,Y502,3
Y25,Y35,2
Y25,Y42,2
Y25,Y64,2
Y25,Y475,2
Y25,Y83,3
Y25,Y29,3
Y25,Y281,4
Y25,Y274,3
Y25,Y214,3
Y25,Y124,1
Y25,Y480,4
Y25,Y416,3
Y25,Y458,3
Y25,Y287,3
Y25,Y283,3
Y25,Y256,4
Y25,Y538,3
Y25,Y260,3
Y25,Y273,4
Y25,Y225,4
Y25,Y616,4
Y25,Y618,3
Y25,Y516,4
Y25,Y441,2
Y25,Y368,1
Y25,Y410,3
Y25,Y463,4
Y25,Y453,3
Y25,Y3,2
Y25,Y157,4
Y25,Y207,2
Y25,Y308,1
Y25,Y468,3
Y25,Y376,3
Y25,Y258,3
Y25,Y622,3
Y25,Y630,4
Y25,Y7,4
Y25,Y210,4
Y25,Y302,3
Y25,Y568,3
Y25,Y297,3
Y25,Y417,4
Y25,Y603,4
Y25,Y14,2
Y25,Y130,1
Y25,Y461,3
Y25,Y81,2
Y25,Y560,3
Y25,Y41,1
Y25,Y236,4
Y25,Y301,4
Y25,Y316,3
Y25,Y471,4
Y25,Y537,3
Y25,Y279,3
Y25,Y608,2
Y25,Y234,3
Y25,Y548,3
Y25,Y32,4
Y25,Y517,1
Y25,Y479,3
Y25,Y363,1
Y25,Y164,3
Y25,Y197,3
Y25,Y439,3
Y25,Y160,3
Y25,Y391,3
Y25,Y450,3
Y25,Y408,3
Y25,Y239,3
Y25,Y380,3
Y25,Y216,3
Y25,Y512,3
Y25,Y533,2
Y25,Y295,1
Y25,Y238,3
Y25,Y519,4
Y25,Y331,3
Y25,Y227,4
Y25,Y70,3
Y25,Y625,4
Y25,Y477,2
Y25,Y296,2
Y25,Y211,4
Y25,Y638,3
Y25,Y539,3
Y25,Y508,3
Y25,Y486,2
Y25,Y190,2
Y25,Y606,3
Y25,Y420,2
Y25,Y426,3
Y25,Y449,3
Y25,Y44,3
Y25,Y327,3
Y25,Y424,2
Y25,Y542,2
Y25,Y246,1
Y25,Y208,4
Y25,Y459,2
Y25,Y435,4
Y25,Y632,3
Y25,Y100,3
Y25,Y243,1
Y25,Y166,2
Y25,Y415,3
Y25,Y465,3
Y25,Y544,4
Y25,Y600,4
Y25,Y88,3
Y25,Y282,3
Y25,Y249,4
Y25,Y371,3
Y25,Y94,3
Y25,Y591,3
Y25,Y388,2
Y25,Y521,3
Y25,Y224,4
Y25,Y565,2
Y25,Y212,2
Y25,Y271,3
Y25,Y77,3
Y25,Y383,3
Y25,Y264,4
Y25,Y488,2
Y25,Y317,2
Y25,Y219,3
Y25,Y430,2
Y25,Y448,2
Y25,Y543,4
Y25,Y398,3
Y25,Y579,3
Y25,Y192,3
Y25,Y193,3
Y25,Y643,4
Y25,Y414,3
Y25,Y46,3
Y25,Y328,3
Y25,Y634,3
Y25,Y54,1
Y25,Y278,3
Y25,Y15,2
Y25,Y530,4
Y25,Y277,3
Y25,Y520,3
Y25,Y165,3
Y25,Y470,3
Y25,Y101,1
Y25,Y629,1
Y25,Y454,3
Y25,Y615,2
Y25,Y604,2
Y25,Y545,4
Y25,Y531,4
Y25,Y213,3
Y25,Y230,2
Y25,Y433,2
Y25,Y362,1
Y25,Y571,3
Y25,Y321,2
Y25,Y478,4
Y25,Y304,3
Y25,Y563,1
Y25,Y586,2
Y25,Y228,4
Y25,Y440,3
Y25,Y364,1
Y25,Y289,3
Y25,Y481,4
Y25,Y418,4
Y25,Y609,2
Y25,Y232,3
Y25,Y276,4
Y25,Y610,3
Y25,Y22,3
Y25,Y11,2
Y25,Y569,3
Y168,Y583,1
Y168,Y319,2
Y168,Y231,4
Y168,Y145,4
Y168,Y444,4
Y168,Y60,3
Y168,Y536,4
Y168,Y564,4
Y168,Y181,3
Y168,Y559,2
Y168,Y76,3
Y168,Y401,2
Y168,Y369,3
Y168,Y126,3
Y168,Y483,2
Y168,Y585,1
Y168,Y203,2
Y168,Y218,3
Y168,Y174,4
Y168,Y247,4
Y168,Y99,3
Y168,Y334,3
Y168,Y217,2
Y168,Y62,3
Y168,Y131,4
Y168,Y235,4
Y168,Y19,3
Y168,Y154,3
Y168,Y555,3
Y168,Y312,2
Y168,Y220,3
Y168,Y169,4
Y168,Y97,1
Y168,Y177,3
Y168,Y111,3
Y168,Y333,4
Y168,Y153,2
Y168,Y214,1
Y168,Y353,3
Y168,Y124,3
Y168,Y311,2
Y168,Y538,1
Y168,Y125,2
Y168,Y149,3
Y168,Y482,4
Y168,Y223,4
Y168,Y395,2
Y168,Y641,3
Y168,Y345,4
Y168,Y186,4
Y168,Y368,3
Y168,Y188,4
Y168,Y117,2
Y168,Y202,3
Y168,Y578,4
Y168,Y5,4
Y168,Y351,3
Y168,Y135,2
Y168,Y326,2
Y168,Y308,3
Y168,Y300,2
Y168,Y140,3
Y168,Y389,4
Y168,Y587,3
Y168,Y378,3
Y168,Y568,1
Y168,Y343,2
Y168,Y206,2
Y168,Y130,3
Y168,Y352,3
Y168,Y644,2
Y168,Y484,4
Y168,Y71,2
Y168,Y318,4
Y168,Y41,3
Y168,Y9,3
Y168,Y310,4
Y168,Y229,3
Y168,Y306,2
Y168,Y147,3
Y168,Y133,2
Y168,Y171,3
Y168,Y500,3
Y168,Y298,4
Y168,Y561,3
Y168,Y1,4
Y168,Y499,4
Y168,Y43,3
Y168,Y517,3
Y168,Y23,3
Y168,Y144,2
Y168,Y24,2
Y168,Y180,3
Y168,Y363,3
Y168,Y635,3
Y168,Y574,3
Y168,Y513,4
Y168,Y391,1
Y168,Y33,2
Y168,Y61,2
Y168,Y503,4
Y168,Y129,4
Y168,Y332,3
Y168,Y599,3
Y168,Y98,4
Y168,Y295,3
Y168,Y238,1
Y168,Y52,4
Y168,Y497,3
Y168,Y51,4
Y168,Y525,3
Y168,Y374,3
Y168,Y68,3
Y168,Y539,1
Y168,Y636,3
Y168,Y487,3
Y168,Y355,3
Y168,Y66,3
Y168,Y26,3
Y168,Y614,4
Y168,Y199,4
Y168,Y626,3
Y168,Y449,1
Y168,Y187,3
Y168,Y79,3
Y168,Y139,3
Y168,Y175,3
Y168,Y170,3
Y168,Y63,2
Y168,Y394,2
Y168,Y141,4
Y168,Y246,3
Y168,Y375,3
Y168,Y122,3
Y168,Y84,4
Y168,Y243,3
Y168,Y415,1
Y168,Y151,4
Y168,Y28,4
Y168,Y49,3
Y168,Y215,4
Y168,Y31,3
Y168,Y205,4
Y168,Y91,2
Y168,Y69,2
Y168,Y597,3
Y168,Y371,1
Y168,Y637,3
Y168,Y521,1
Y168,Y341,3
Y168,Y612,2
Y168,Y189,3
Y168,Y320,2
Y168,Y82,4
Y168,Y337,4
Y168,Y550,3
Y168,Y36,4
Y168,Y365,4
Y168,Y106,2
Y168,Y335,4
Y168,Y340,4
Y168,Y314,2
Y168,Y173,3
Y168,Y579,1
Y168,Y57,3
Y168,Y379,3
Y168,Y118,3
Y168,Y414,1
Y168,Y346,4
Y168,Y127,3
Y168,Y492,3
Y168,Y114,3
Y168,Y120,3
Y168,Y54,3
Y168,Y528,3
Y168,Y116,4
Y168,Y245,3
Y168,Y520,1
Y168,Y403,3
Y168,Y377,3
Y168,Y56,3
Y168,Y510,2
Y168,Y392,3
Y168,Y101,3
Y168,Y629,3
Y168,Y113,4
Y168,Y623,3
Y168,Y354,2
Y168,Y570,4
Y168,Y92,3
Y168,Y155,3
Y168,Y436,4
Y168,Y123,3
Y168,Y323,2
Y168,Y490,3
Y168,Y59,2
Y168,Y362,3
Y168,Y338,3
Y168,Y571,1
Y168,Y397,2
Y168,Y563,3
Y168,Y440,1
Y168,Y359,3
Y168,Y364,3
Y168,Y119,2
Y168,Y356,3
Y168,Y313,2
Y168,Y18,3
Y168,Y642,3
Y168,Y53,4
Y168,Y16,3
Y168,Y569,1
Y168,Y405,4
Y381,Y583,2
Y381,Y467,4
Y381,Y455,4
Y381,Y307,3
Y381,Y265,3
Y381,Y319,1
Y381,Y163,3
Y381,Y242,3
Y381,Y515,4
Y381,Y291,3
Y381,Y547,3
Y381,Y585,2
Y381,Y387,2
Y381,Y501,3
Y381,Y272,3
Y381,Y196,3
Y381,Y86,2
Y381,Y266,3
Y381,Y104,3
Y381,Y472,2
Y381,Y261,3
Y381,Y546,2
Y381,Y254,3
Y381,Y631,4
Y381,Y250,3
Y381,Y87,3
Y381,Y596,3
Y381,Y97,2
Y381,Y253,3
Y381,Y611,3
Y381,Y582,3
Y381,Y502,3
Y381,Y35,2
Y381,Y42,2
Y381,Y64,3
Y381,Y475,2
Y381,Y83,3
Y381,Y153,1
Y381,Y29,4
Y381,Y281,3
Y381,Y274,3
Y381,Y214,2
Y381,Y480,3
Y381,Y416,3
Y381,Y458,3
Y381,Y287,3
Y381,Y283,3
Y381,Y256,3
Y381,Y538,2
Y381,Y260,4
Y381,Y273,3
Y381,Y225,3
Y381,Y616,3
Y381,Y395,1
Y381,Y618,3
Y381,Y516,3
Y381,Y441,2
Y381,Y410,3
Y381,Y463,3
Y381,Y453,4
Y381,Y3,2
Y381,Y326,1
Y381,Y157,3
Y381,Y207,3
Y381,Y468,4
Y381,Y376,3
Y381,Y258,3
Y381,Y622,3
Y381,Y630,3
Y381,Y7,3
Y381,Y210,3
Y381,Y302,4
Y381,Y568,2
Y381,Y297,3
Y381,Y206,1
Y381,Y417,3
Y381,Y603,3
Y381,Y14,3
Y381,Y461,3
Y381,Y81,2
Y381,Y644,1
Y381,Y560,4
Y381,Y236,3
Y381,Y301,3
Y381,Y316,3
Y381,Y471,3
Y381,Y537,3
Y381,Y279,3
Y381,Y608,2
Y381,Y133,1
Y381,Y234,3
Y381,Y548,3
Y381,Y32,3
Y381,Y479,4
Y381,Y164,3
Y381,Y197,3
Y381,Y439,3
Y381,Y160,3
Y381,Y391,2
Y381,Y450,4
Y381,Y61,1
Y381,Y408,4
Y381,Y239,3
Y381,Y380,4
Y381,Y216,3
Y381,Y512,4
Y381,Y533,2
Y381,Y238,2
Y381,Y519,3
Y381,Y331,3
Y381,Y227,3
Y381,Y70,3
Y381,Y625,3
Y381,Y477,2
Y381,Y296,2
Y381,Y211,3
Y381,Y638,3
Y381,Y539,2
Y381,Y508,3
Y381,Y486,2
Y381,Y190,3
Y381,Y606,3
Y381,Y420,2
Y381,Y426,3
Y381,Y449,2
Y381,Y44,3
Y381,Y327,3
Y381,Y424,3
Y381,Y542,2
Y381,Y208,3
Y381,Y459,2
Y381,Y435,3
Y381,Y632,3
Y381,Y100,3
Y381,Y166,2
Y381,Y415,2
Y381,Y465,4
Y381,Y544,3
Y381,Y600,3
Y381,Y88,3
Y381,Y282,3
Y381,Y91,1
Y381,Y249,3
Y381,Y371,2
Y381,Y94,3
Y381,Y591,3
Y381,Y388,2
Y381,Y521,2
Y381,Y612,1
Y381,Y224,3
Y381,Y565,2
Y381,Y212,2
Y381,Y271,3
Y381,Y77,3
Y381,Y383,4
Y381,Y264,3
Y381,Y488,2
Y381,Y317,2
Y381,Y219,4
Y381,Y430,2
Y381,Y448,2
Y381,Y543,3
Y381,Y398,3
Y381,Y579,2
Y381,Y192,3
Y381,Y193,4
Y381,Y643,3
Y381,Y414,2
Y381,Y46,4
Y381,Y328,4
Y381,Y634,3
Y381,Y278,3
Y381,Y15,2
Y381,Y530,3
Y381,Y277,3
Y381,Y520,2
Y381,Y165,3
Y381,Y470,4
Y381,Y454,3
Y381,Y615,2
Y381,Y354,1
Y381,Y604,2
Y381,Y545,3
Y381,Y531,3
Y381,Y213,3
Y381,Y230,2
Y381,Y433,2
Y381,Y323,1
Y381,Y571,2
Y381,Y321,2
Y381,Y397,1
Y381,Y478,3
Y381,Y304,3
Y381,Y586,2
Y381,Y228,3
Y381,Y440,2
Y381,Y289,4
Y381,Y481,3
Y381,Y418,3
Y381,Y609,2
Y381,Y232,3
Y381,Y276,3
Y381,Y610,4
Y381,Y22,3
Y381,Y11,3
Y381,Y569,2
Y366,Y319,2
Y366,Y231,3
Y366,Y145,3
Y366,Y444,3
Y366,Y60,2
Y366,Y536,3
Y366,Y564,3
Y366,Y181,3
Y366,Y559,3
Y366,Y76,3
Y366,Y401,3
Y366,Y369,2
Y366,Y126,3
Y366,Y483,2
Y366,Y203,2
Y366,Y218,2
Y366,Y174,3
Y366,Y247,3
Y366,Y99,3
Y366,Y334,3
Y366,Y217,3
Y366,Y62,3
Y366,Y131,3
Y366,Y235,3
Y366,Y19,3
Y366,Y154,3
Y366,Y555,2
Y366,Y312,2
Y366,Y220,4
Y366,Y169,3
Y366,Y177,3
Y366,Y111,4
Y366,Y42,1
Y366,Y333,3
Y366,Y153,2
Y366,Y353,3
Y366,Y124,2
Y366,Y311,2
Y366,Y125,2
Y366,Y149,3
Y366,Y482,3
Y366,Y223,3
Y366,Y395,2
Y366,Y641,3
Y366,Y345,3
Y366,Y186,3
Y366,Y368,2
Y366,Y188,3
Y366,Y117,2
Y366,Y202,3
Y366,Y578,3
Y366,Y5,3
Y366,Y351,3
Y366,Y135,2
Y366,Y326,2
Y366,Y308,2
Y366,Y300,2
Y366,Y140,4
Y366,Y389,3
Y366,Y587,3
Y366,Y378,3
Y366,Y343,2
Y366,Y206,2
Y366,Y130,2
Y366,Y352,3
Y366,Y81,1
Y366,Y644,2
Y366,Y484,3
Y366,Y71,2
Y366,Y318,3
Y366,Y41,2
Y366,Y9,4
Y366,Y310,3
Y366,Y229,3
Y366,Y306,2
Y366,Y147,3
Y366,Y133,2
Y366,Y171,3
Y366,Y500,3
Y366,Y298,3
Y366,Y561,3
Y366,Y1,3
Y366,Y499,3
Y366,Y43,4
Y366,Y517,2
Y366,Y23,4
Y366,Y144,3
Y366,Y24,2
Y366,Y180,3
Y366,Y363,2
Y366,Y635,4
Y366,Y574,3
Y366,Y513,3
Y366,Y33,2
Y366,Y61,2
Y366,Y503,3
Y366,Y129,3
Y366,Y332,3
Y366,Y599,3
Y366,Y98,3
Y366,Y295,2
Y366,Y52,3
Y366,Y497,3
Y366,Y51,3
Y366,Y525,4
Y366,Y374,3
Y366,Y68,3
Y366,Y636,3
Y366,Y487,3
Y366,Y355,3
Y366,Y66,4
Y366,Y26,3
Y366,Y614,3
Y366,Y199,3
Y366,Y626,3
Y366,Y187,4
Y366,Y79,4
Y366,Y139,3
Y366,Y175,4
Y366,Y170,3
Y366,Y63,3
Y366,Y394,3
Y366,Y141,3
Y366,Y246,2
Y366,Y459,1
Y366,Y375,3
Y366,Y122,3
Y366,Y84,3
Y366,Y243,2
Y366,Y151,3
Y366,Y28,3
Y366,Y49,3
Y366,Y215,3
Y366,Y31,3
Y366,Y205,3
Y366,Y91,2
Y366,Y69,3
Y366,Y597,4
Y366,Y637,3
Y366,Y388,1
Y366,Y341,3
Y366,Y612,2
Y366,Y189,3
Y366,Y212,1
Y366,Y320,3
Y366,Y82,3
Y366,Y337,3
Y366,Y550,3
Y366,Y36,3
Y366,Y365,3
Y366,Y106,2
Y366,Y335,3
Y366,Y448,1
Y366,Y340,3
Y366,Y314,2
Y366,Y173,4
Y366,Y57,3
Y366,Y379,3
Y366,Y118,3
Y366,Y346,3
Y366,Y127,3
Y366,Y492,3
Y366,Y114,4
Y366,Y120,3
Y366,Y54,2
Y366,Y528,4
Y366,Y116,3
Y366,Y245,3
Y366,Y403,3
Y366,Y377,3
Y366,Y56,4
Y366,Y510,2
Y366,Y392,3
Y366,Y101,2
Y366,Y629,2
Y366,Y113,3
Y366,Y623,3
Y366,Y354,2
Y366,Y570,3
Y366,Y92,3
Y366,Y155,4
Y366,Y436,3
Y366,Y123,3
Y366,Y323,2
Y366,Y490,4
Y366,Y59,2
Y366,Y362,2
Y366,Y338,3
Y366,Y397,2
Y366,Y563,2
Y366,Y359,4
Y366,Y364,2
Y366,Y119,2
Y366,Y356,3
Y366,Y313,2
Y366,Y18,3
Y366,Y642,3
Y366,Y53,3
Y366,Y16,4
Y366,Y405,3
Y551,Y319,2
Y551,Y231,3
Y551,Y145,3
Y551,Y444,3
Y551,Y60,2
Y551,Y536,3
Y551,Y564,3
Y551,Y181,3
Y551,Y559,3
Y551,Y76,3
Y551,Y401,3
Y551,Y369,2
Y551,Y126,3
Y551,Y483,2
Y551,Y203,2
Y551,Y218,2
Y551,Y174,3
Y551,Y247,3
Y551,Y99,3
Y551,Y334,3
Y551,Y217,3
Y551,Y62,3
Y551,Y131,3
Y551,Y235,3
Y551,Y19,3
Y551,Y154,3
Y551,Y555,2
Y551,Y312,2
Y551,Y220,4
Y551,Y169,3
Y551,Y177,3
Y551,Y111,4
Y551,Y42,1
Y551,Y333,3
Y551,Y153,2
Y551,Y353,3
Y551,Y124,2
Y551,Y311,2
Y551,Y125,2
Y551,Y149,3
Y551,Y482,3
Y551,Y223,3
Y551,Y395,2
Y551,Y641,3
Y551,Y345,3
Y551,Y186,3
Y551,Y368,2
Y551,Y188,3
Y551,Y117,2
Y551,Y202,3
Y551,Y578,3
Y551,Y5,3
Y551,Y351,3
Y551,Y135,2
Y551,Y326,2
Y551,Y308,2
Y551,Y300,2
Y551,Y140,4
Y551,Y389,3
Y551,Y587,3
Y551,Y378,3
Y551,Y343,2
Y551,Y206,2
Y551,Y130,2
Y551,Y352,3
Y551,Y81,1
Y551,Y644,2
Y551,Y484,3
Y551,Y71,2
Y551,Y318,3
Y551,Y41,2
Y551,Y9,4
Y551,Y310,3
Y551,Y229,3
Y551,Y306,2
Y551,Y147,3
Y551,Y133,2
Y551,Y171,3
Y551,Y500,3
Y551,Y298,3
Y551,Y561,3
Y551,Y1,3
Y551,Y499,3
Y551,Y43,4
Y551,Y517,2
Y551,Y23,4
Y551,Y144,3
Y551,Y24,2
Y551,Y180,3
Y551,Y363,2
Y551,Y635,4
Y551,Y574,3
Y551,Y513,3
Y551,Y33,2
Y551,Y61,2
Y551,Y503,3
Y551,Y129,3
Y551,Y332,3
Y551,Y599,3
Y551,Y98,3
Y551,Y295,2
Y551,Y52,3
Y551,Y497,3
Y551,Y51,3
Y551,Y525,4
Y551,Y374,3
Y551,Y68,3
Y551,Y636,3
Y551,Y487,3
Y551,Y355,3
Y551,Y66,4
Y551,Y26,3
Y551,Y614,3
Y551,Y199,3
Y551,Y626,3
Y551,Y187,4
Y551,Y79,4
Y551,Y139,3
Y551,Y175,4
Y551,Y170,3
Y551,Y63,3
Y551,Y394,3
Y551,Y141,3
Y551,Y246,2
Y551,Y459,1
Y551,Y375,3
Y551,Y122,3
Y551,Y84,3
Y551,Y243,2
Y551,Y151,3
Y551,Y28,3
Y551,Y49,3
Y551,Y215,3
Y551,Y31,3
Y551,Y205,3
Y551,Y91,2
Y551,Y69,3
Y551,Y597,4
Y551,Y637,3
Y551,Y388,1
Y551,Y341,3
Y551,Y612,2
Y551,Y189,3
Y551,Y212,1
Y551,Y320,3
Y551,Y82,3
Y551,Y337,3
Y551,Y550,3
Y551,Y36,3
Y551,Y365,3
Y551,Y106,2
Y551,Y335,3
Y551,Y448,1
Y551,Y340,3
Y551,Y314,2
Y551,Y173,4
Y551,Y57,3
Y551,Y379,3
Y551,Y118,3
Y551,Y346,3
Y551,Y127,3
Y551,Y492,3
Y551,Y114,4
Y551,Y120,3
Y551,Y54,2
Y551,Y528,4
Y551,Y116,3
Y551,Y245,3
Y551,Y403,3
Y551,Y377,3
Y551,Y56,4
Y551,Y510,2
Y551,Y392,3
Y551,Y101,2
Y551,Y629,2
Y551,Y113,3
Y551,Y623,3
Y551,Y354,2
Y551,Y570,3
Y551,Y92,3
Y551,Y155,4
Y551,Y436,3
Y551,Y123,3
Y551,Y323,2
Y551,Y490,4
Y551,Y59,2
Y551,Y362,2
Y551,Y338,3
Y551,Y397,2
Y551,Y563,2
Y551,Y359,4
Y551,Y364,2
Y551,Y119,2
Y551,Y356,3
Y551,Y313,2
Y551,Y18,3
Y551,Y642,3
Y551,Y53,3
Y551,Y16,4
Y551,Y405,3
Y540,Y583,4
Y540,Y467,2
Y540,Y455,2
Y540,Y307,2
Y540,Y265,3
Y540,Y231,1
Y540,Y145,1
Y540,Y163,2
Y540,Y444,1
Y540,Y536,1
Y540,Y564,1
Y540,Y242,2
Y540,Y515,2
Y540,Y291,3
Y540,Y547,3
Y540,Y585,4
Y540,Y387,3
Y540,Y501,3
Y540,Y174,1
Y540,Y247,1
Y540,Y272,3
Y540,Y131,1
Y540,Y235,1
Y540,Y196,2
Y540,Y86,3
Y540,Y266,2
