query_id,doc_id,relevance
M451,M407,3
M451,M1001,2
M451,M1018,3
M451,M479,3
M451,M509,2
M451,M1228,4
M451,M472,4
M451,M1145,2
M451,M371,3
M451,M1374,3
M451,M417,4
M451,M674,3
M451,M495,3
M451,M984,2
M451,M870,3
M451,M861,3
M451,M150,2
M451,M869,3
M451,M482,3
M969,M1076,2
M969,M500,2
M969,M566,3
M969,M588,3
M969,M1059,2
M969,M178,2
M969,M1016,2
M969,M904,2
M969,M883,2
M969,M325,3
M969,M1133,4
M969,M763,3
M969,M336,3
M969,M343,2
M969,M783,4
M969,M1135,3
M969,M1124,3
M969,M516,2
M969,M1115,2
M969,M950,2
M969,M1127,3
M969,M1110,1
M969,M353,1
M969,M591,3
M969,M805,3
M969,M493,3
M969,M1354,3
M969,M680,4
M969,M825,1
M969,M327,3
M969,M342,2
M969,M330,3
M969,M303,2
M969,M247,3
M969,M236,1
M969,M906,2
M969,M910,4
M969,M1364,2
M969,M1164,3
M969,M963,3
M969,M1119,2
M969,M423,3
M969,M791,1
M969,M310,1
M969,M364,1
M969,M450,3
M969,M1420,1
M969,M1413,2
M969,M297,2
M969,M176,2
M969,M1073,2
M969,M714,3
M969,M544,3
M969,M1160,3
M969,M79,3
M969,M1211,2
M969,M937,1
M969,M654,3
M969,M884,3
M969,M800,1
M969,M711,2
M969,M357,3
M969,M469,2
M969,M629,2
M969,M612,2
M969,M552,1
M969,M514,3
M969,M300,2
M969,M157,2
M969,M529,2
M969,M148,3
M969,M572,4
M969,M1252,3
M969,M467,3
M969,M403,1
M969,M928,3
M969,M628,2
M969,M715,2
M969,M1126,2
M969,M545,3
M969,M476,3
M969,M637,2
M969,M1419,2
M969,M326,3
M969,M931,4
M969,M1353,3
M969,M306,3
M969,M1099,2
M969,M264,1
M969,M580,2
M969,M499,3
M969,M374,1
M969,M281,3
M969,M723,4
M969,M205,1
M969,M1165,2
M969,M807,4
M969,M1030,3
M969,M411,3
M969,M873,2
M969,M946,3
M969,M1089,1
M969,M114,3
M969,M458,2
M969,M1131,3
M969,M1254,3
M969,M721,1
M969,M773,1
M969,M605,4
M969,M782,4
M969,M788,3
M969,M1068,2
M969,M296,2
M969,M484,3
M969,M52,1
M969,M1253,2
M969,M761,3
M969,M478,1
M969,M164,2
M969,M898,3
M969,M156,4
M969,M1208,3
M969,M1007,1
M969,M1212,3
M969,M960,3
M969,M1341,1
M969,M577,3
M969,M974,1
M969,M286,3
M969,M116,1
M969,M1174,4
M969,M491,3
M969,M1366,2
M969,M607,4
M969,M348,3
M969,M575,2
M969,M1118,3
M969,M463,3
M969,M994,3
M969,M1406,2
M969,M383,2
M969,M1020,1
M969,M917,3
M969,M635,2
M969,M229,3
M969,M679,3
M969,M453,3
M969,M1421,2
M969,M197,4
M969,M292,3
M969,M1154,3
M969,M691,2
M969,M818,2
M969,M289,2
M969,M964,2
M969,M997,4
M969,M1177,4
M969,M1425,1
M969,M775,3
M969,M706,2
M969,M474,1
M969,M360,3
M969,M576,2
M969,M1349,2
M969,M1378,1
M969,M1053,1
M969,M830,2
M969,M1225,3
M969,M874,1
M969,M947,3
M969,M668,3
M969,M1273,3
M969,M254,1
M969,M1139,1
M969,M676,3
M969,M875,1
M969,M608,4
M969,M488,3
M969,M1302,1
M969,M554,3
M969,M889,3
M969,M199,3
M969,M799,1
M969,M720,2
M969,M255,4
M969,M1251,2
M969,M43,1
M969,M95,3
M969,M613,3
M969,M1348,2
M969,M133,4
M969,M940,1
M969,M367,3
M969,M144,3
M969,M412,2
M969,M171,2
M969,M1226,3
M969,M1134,3
M969,M1223,4
M969,M408,3
M969,M1355,1
M969,M973,4
M969,M798,1
M969,M85,4
M969,M787,2
M969,M527,3
M969,M1422,1
M969,M1083,4
M969,M173,3
M969,M683,2
M969,M1069,3
M969,M1130,3
M969,M196,3
M969,M515,4
M969,M465,2
M969,M951,3
M969,M1218,4
M969,M786,1
M969,M1244,3
M969,M486,3
M969,M332,3
M969,M102,4
M969,M1408,1
M969,M426,2
M969,M560,3
M969,M1111,3
M969,M710,1
M969,M128,3
M969,M139,2
M969,M1227,2
M969,M1194,1
M969,M321,3
M969,M868,1
M969,M309,2
M969,M1335,2
M969,M582,3
M969,M1400,2
M969,M365,2
M969,M276,2
M969,M120,3
M969,M98,3
M969,M617,2
M969,M470,2
M969,M124,3
M969,M741,2
M969,M430,3
M969,M1361,3
M969,M1209,2
M969,M1148,2
M969,M747,3
M969,M1293,2
M969,M61,1
M969,M727,3
M969,M559,2
M969,M536,3
M969,M1255,4
M969,M251,2
M969,M563,3
M969,M110,3
M969,M328,2
M969,M962,3
M969,M237,1
M969,M528,2
M969,M754,3
M969,M838,2
M969,M312,1
M969,M606,4
M969,M700,2
M969,M521,1
M969,M525,3
M969,M1345,3
M969,M1178,1
M969,M142,3
M969,M71,2
M969,M401,2
M969,M770,1
M969,M724,2
M969,M282,3
M969,M1234,2
M969,M11,2
M969,M1026,2
M969,M1338,2
M969,M1331,3
M969,M1106,4
M969,M660,3
M969,M424,2
M969,M73,1
M969,M1137,4
M969,M795,3
M969,M1066,3
M969,M427,3
M969,M533,2
M969,M284,3
M969,M490,1
M969,M615,3
M969,M740,1
M969,M1150,2
M969,M976,1
M969,M191,2
M969,M382,2
M969,M520,3
M969,M324,3
M969,M259,1
M969,M420,2
M969,M936,3
M969,M760,2
M969,M555,3
M969,M75,3
M969,M397,4
M969,M314,3
M969,M2,4
M969,M92,3
M969,M1214,2
M969,M97,3
M969,M1065,3
M969,M980,1
M969,M522,4
M969,M1360,2
M969,M1062,3
M969,M743,3
M969,M955,3
M969,M753,1
M969,M169,3
M969,M1081,2
M969,M504,3
M969,M407,1
M969,M614,3
M969,M1342,3
M969,M557,4
M969,M479,1
M969,M285,1
M969,M1367,3
M969,M1038,4
M969,M487,2
M969,M1136,4
M969,M366,2
M969,M916,2
M969,M1049,2
M969,M495,1
M969,M507,3
M969,M443,2
M969,M1346,3
M969,M861,1
M969,M681,3
M969,M53,2
M969,M244,1
M969,M1182,3
M969,M93,2
M969,M16,3
M969,M187,1
M1279,M867,3
M1279,M587,3
M1279,M886,3
M1279,M1272,2
M1279,M841,3
M1279,M1122,4
M1279,M1044,3
M1279,M208,3
M1279,M1041,2
M1279,M822,2
M1279,M1110,2
M1279,M658,3
M1279,M1191,2
M1279,M353,2
M1279,M1319,3
M1279,M695,2
M1279,M501,3
M1279,M825,2
M1279,M1039,2
M1279,M1102,2
M1279,M734,3
M1279,M846,3
M1279,M1152,3
M1279,M641,3
M1279,M113,3
M1279,M1025,2
M1279,M1112,2
M1279,M310,2
M1279,M364,2
M1279,M1017,2
M1279,M454,3
M1279,M1420,2
M1279,M610,3
M1279,M983,3
M1279,M919,3
M1279,M1009,2
M1279,M96,3
M1279,M988,3
M1279,M1315,2
M1279,M675,3
M1279,M1424,2
M1279,M937,2
M1279,M1317,2
M1279,M914,3
M1279,M94,3
M1279,M629,1
M1279,M471,3
M1279,M667,3
M1279,M833,2
M1279,M529,1
M1279,M924,3
M1279,M1116,2
M1279,M930,3
M1279,M359,3
M1279,M1301,4
M1279,M1010,3
M1279,M1087,3
M1279,M1040,3
M1279,M637,1
M1279,M1304,4
M1279,M809,2
M1279,M1080,3
M1279,M827,3
M1279,M1166,3
M1279,M1277,3
M1279,M1274,3
M1279,M1307,3
M1279,M923,3
M1279,M1046,3
M1279,M556,3
M1279,M952,2
M1279,M374,2
M1279,M894,3
M1279,M986,3
M1279,M618,3
M1279,M1401,2
M1279,M845,4
M1279,M565,3
M1279,M1290,3
M1279,M1037,3
M1279,M887,3
M1279,M873,1
M1279,M1089,2
M1279,M909,4
M1279,M105,4
M1279,M902,3
M1279,M832,3
M1279,M1329,4
M1279,M623,3
M1279,M659,2
M1279,M999,4
M1279,M1190,3
M1279,M662,3
M1279,M1109,2
M1279,M376,4
M1279,M665,3
M1279,M912,2
M1279,M619,3
M1279,M322,3
M1279,M1327,3
M1279,M604,3
M1279,M959,3
M1279,M643,3
M1279,M1007,2
M1279,M1259,3
M1279,M974,2
M1279,M323,3
M1279,M1270,3
M1279,M859,3
M1279,M1428,2
M1279,M929,3
M1279,M1427,2
M1279,M900,3
M1279,M1289,3
M1279,M1032,2
M1279,M938,2
M1279,M1048,3
M1279,M358,3
M1279,M1020,2
M1279,M586,2
M1279,M896,3
M1279,M765,4
M1279,M1313,3
M1279,M979,3
M1279,M808,3
M1279,M1323,3
M1279,M1415,2
M1279,M1339,2
M1279,M915,4
M1279,M1423,3
M1279,M995,3
M1279,M1425,2
M1279,M860,3
M1279,M474,2
M1279,M1008,3
M1279,M25,3
M1279,M1086,2
M1279,M1282,3
M1279,M1140,3
M1279,M106,3
M1279,M1210,2
M1279,M1325,3
M1279,M874,2
M1279,M1113,2
M1279,M837,3
M1279,M1181,3
M1279,M523,2
M1279,M1024,3
M1279,M319,3
M1279,M1013,3
M1279,M535,3
M1279,M671,4
M1279,M1376,3
M1279,M410,3
M1279,M925,3
M1279,M624,3
M1279,M875,2
M1279,M409,3
M1279,M1302,2
M1279,M531,2
M1279,M956,3
M1279,M538,3
M1279,M1023,3
M1279,M1297,3
M1279,M752,4
M1279,M670,3
M1279,M940,2
M1279,M977,4
M1279,M412,1
M1279,M717,3
M1279,M616,3
M1279,M1275,3
M1279,M569,3
M1279,M1332,3
M1279,M1422,2
M1279,M669,3
M1279,M498,3
M1279,M646,3
M1279,M519,3
M1279,M891,3
M1279,M589,4
M1279,M1330,3
M1279,M771,3
M1279,M817,3
M1279,M457,3
M1279,M862,3
M1279,M786,2
M1279,M1426,2
M1279,M1300,2
M1279,M1408,2
M1279,M819,3
M1279,M131,2
M1279,M1004,4
M1279,M823,3
M1279,M446,3
M1279,M1288,2
M1279,M892,3
M1279,M1278,4
M1279,M139,1
M1279,M1294,2
M1279,M1266,3
M1279,M442,3
M1279,M1194,2
M1279,M864,3
M1279,M1292,3
M1279,M868,2
M1279,M878,3
M1279,M596,3
M1279,M1298,3
M1279,M926,3
M1279,M678,3
M1279,M508,3
M1279,M418,3
M1279,M1239,2
M1279,M1180,2
M1279,M1322,2
M1279,M355,3
M1279,M1085,3
M1279,M863,3
M1279,M377,3
M1279,M597,3
M1279,M640,4
M1279,M829,3
M1279,M890,3
M1279,M1006,3
M1279,M1308,3
M1279,M1310,2
M1279,M945,3
M1279,M838,1
M1279,M312,2
M1279,M363,2
M1279,M1003,3
M1279,M881,4
M1279,M1268,3
M1279,M843,3
M1279,M1375,3
M1279,M1306,3
M1279,M770,2
M1279,M1240,2
M1279,M1247,2
M1279,M697,3
M1279,M762,2
M1279,M855,3
M1279,M1286,3
M1279,M1184,3
M1279,M1305,3
M1279,M913,4
M1279,M871,3
M1279,M961,3
M1279,M821,3
M1279,M581,3
M1279,M369,3
M1279,M718,3
M1279,M740,2
M1279,M921,2
M1279,M1370,3
M1279,M976,2
M1279,M981,3
M1279,M872,3
M1279,M1296,2
M1279,M1260,3
M1279,M1175,3
M1279,M1186,2
M1279,M174,3
M1279,M461,3
M1279,M622,3
M1279,M980,2
M1279,M81,3
M1279,M1245,4
M1279,M1316,3
M1279,M1407,2
M1279,M632,3
M1279,M753,2
M1279,M768,3
M1279,M407,2
M1279,M1001,3
M1279,M1018,4
M1279,M479,2
M1279,M509,2
M1279,M1228,3
M1279,M472,3
M1279,M1145,2
M1279,M371,3
M1279,M1374,3
M1279,M417,3
M1279,M1049,1
M1279,M674,3
M1279,M495,2
M1279,M984,2
M1279,M870,3
M1279,M861,2
M1279,M150,3
M1279,M869,3
M1279,M482,3
M5,M564,3
M5,M3,4
M5,M588,1
M5,M86,2
M5,M74,4
M5,M302,2
M5,M395,2
M5,M65,3
M5,M39,3
M5,M1262,4
M5,M55,3
M5,M856,2
M5,M1114,4
M5,M1070,3
M5,M338,3
M5,M1127,1
M5,M677,4
M5,M1072,4
M5,M245,3
M5,M939,3
M5,M1354,1
M5,M404,3
M5,M686,4
M5,M330,1
M5,M796,2
M5,M236,3
M5,M1235,4
M5,M1052,4
M5,M739,2
M5,M402,3
M5,M22,3
M5,M1171,4
M5,M966,3
M5,M215,2
M5,M1164,1
M5,M24,2
M5,M1206,3
M5,M791,3
M5,M1399,4
M5,M1205,4
M5,M853,2
M5,M42,2
M5,M335,3
M5,M1377,3
M5,M4,4
M5,M1160,1
M5,M1019,3
M5,M1060,3
M5,M800,3
M5,M380,3
M5,M266,2
M5,M190,3
M5,M552,3
M5,M148,1
M5,M730,4
M5,M87,4
M5,M403,3
M5,M548,3
M5,M542,4
M5,M932,3
M5,M67,3
M5,M1221,3
M5,M264,3
M5,M1199,3
M5,M1156,3
M5,M499,1
M5,M440,3
M5,M267,2
M5,M204,3
M5,M205,3
M5,M689,4
M5,M598,4
M5,M757,2
M5,M546,3
M5,M249,2
M5,M18,3
M5,M1167,4
M5,M1387,3
M5,M725,2
M5,M712,4
M5,M1340,3
M5,M260,3
M5,M329,3
M5,M1386,3
M5,M223,2
M5,M721,3
M5,M1058,2
M5,M1197,4
M5,M1261,3
M5,M773,3
M5,M112,2
M5,M12,4
M5,M1196,3
M5,M1176,4
M5,M52,3
M5,M1249,3
M5,M744,3
M5,M561,3
M5,M755,2
M5,M26,2
M5,M175,4
M5,M478,3
M5,M1098,3
M5,M1385,3
M5,M278,2
M5,M1208,1
M5,M960,1
M5,M391,2
M5,M1341,3
M5,M153,4
M5,M116,3
M5,M774,4
M5,M1215,3
M5,M210,2
M5,M492,2
M5,M574,2
M5,M348,1
M5,M1391,4
M5,M1118,1
M5,M1383,4
M5,M1,4
M5,M344,3
M5,M238,4
M5,M304,3
M5,M262,3
M5,M1154,1
M5,M1207,2
M5,M849,3
M5,M935,2
M5,M214,3
M5,M277,4
M5,M1091,4
M5,M50,3
M5,M534,4
M5,M202,2
M5,M590,2
M5,M29,3
M5,M32,2
M5,M1347,3
M5,M8,3
M5,M429,2
M5,M1390,3
M5,M233,3
M5,M968,3
M5,M419,3
M5,M1378,3
M5,M1053,3
M5,M541,2
M5,M954,2
M5,M172,3
M5,M181,2
M5,M100,2
M5,M387,4
M5,M254,3
M5,M1139,3
M5,M638,3
M5,M90,3
M5,M141,2
M5,M149,2
M5,M82,3
M5,M213,3
M5,M488,1
M5,M1204,3
M5,M553,2
M5,M393,2
M5,M554,1
M5,M524,4
M5,M256,2
M5,M708,4
M5,M1077,3
M5,M799,3
M5,M168,2
M5,M134,2
M5,M206,3
M5,M43,3
M5,M1117,4
M5,M1078,4
M5,M242,2
M5,M758,2
M5,M340,2
M5,M1134,1
M5,M200,4
M5,M1355,3
M5,M798,3
M5,M1120,3
M5,M437,2
M5,M10,2
M5,M207,4
M5,M1217,3
M5,M317,4
M5,M381,3
M5,M1195,3
M5,M958,2
M5,M341,2
M5,M1219,3
M5,M1069,1
M5,M1231,4
M5,M1130,1
M5,M159,3
M5,M270,3
M5,M814,2
M5,M626,2
M5,M792,2
M5,M560,1
M5,M710,3
M5,M198,2
M5,M103,3
M5,M45,2
M5,M209,2
M5,M109,3
M5,M839,2
M5,M145,2
M5,M435,2
M5,M1022,2
M5,M252,2
M5,M840,3
M5,M953,2
M5,M1389,4
M5,M56,4
M5,M747,1
M5,M1381,3
M5,M61,3
M5,M161,2
M5,M727,1
M5,M107,3
M5,M1213,3
M5,M240,3
M5,M1382,3
M5,M179,3
M5,M27,3
M5,M962,1
M5,M237,3
M5,M1172,4
M5,M1056,4
M5,M754,1
M5,M1232,3
M5,M31,4
M5,M28,3
M5,M505,4
M5,M521,3
M5,M661,3
M5,M1011,2
M5,M603,4
M5,M1345,1
M5,M1178,3
M5,M384,3
M5,M378,3
M5,M64,3
M5,M690,4
M5,M135,2
M5,M497,2
M5,M1101,4
M5,M20,3
M5,M182,3
M5,M1396,4
M5,M73,3
M5,M795,1
M5,M399,3
M5,M165,2
M5,M490,3
M5,M732,3
M5,M13,2
M5,M118,3
M5,M615,1
M5,M1095,4
M5,M170,2
M5,M1394,3
M5,M1198,3
M5,M167,2
M5,M1105,3
M5,M1063,4
M5,M485,2
M5,M1028,3
M5,M259,3
M5,M88,4
M5,M936,1
M5,M280,2
M5,M75,1
M5,M314,1
M5,M1107,3
M5,M1065,1
M5,M225,2
M5,M265,3
M5,M1062,1
M5,M1092,4
M5,M243,3
M5,M743,1
M5,M955,1
M5,M477,4
M5,M295,3
M5,M1146,3
M5,M14,3
M5,M394,3
M5,M38,3
M5,M227,2
M5,M850,3
M5,M1054,4
M5,M285,3
M5,M1173,2
M5,M46,2
M5,M1367,1
M5,M274,3
M5,M392,2
M5,M449,3
M5,M433,3
M5,M1258,2
M5,M1200,2
M5,M750,4
M5,M51,3
M5,M108,2
M5,M507,1
M5,M1034,3
M5,M1346,1
M5,M571,3
M5,M1100,3
M5,M681,1
M5,M585,3
M5,M244,3
M5,M455,3
M5,M1182,1
M5,M37,2
M5,M80,3
M5,M16,1
M5,M386,2
M5,M187,3
M1403,M564,3
M1403,M3,4
M1403,M588,1
M1403,M86,2
M1403,M74,4
M1403,M302,2
M1403,M395,2
M1403,M65,3
M1403,M39,3
M1403,M1262,4
M1403,M55,3
M1403,M856,2
M1403,M1114,4
M1403,M1070,3
M1403,M338,3
M1403,M1127,1
M1403,M677,4
M1403,M1072,4
M1403,M245,3
M1403,M939,3
M1403,M1354,1
M1403,M404,3
M1403,M686,4
M1403,M330,1
M1403,M796,2
M1403,M236,3
M1403,M1235,4
M1403,M1052,4
M1403,M739,2
M1403,M402,3
M1403,M22,3
M1403,M1171,4
M1403,M966,3
M1403,M215,2
M1403,M1164,1
M1403,M24,2
M1403,M1206,3
M1403,M791,3
M1403,M1399,4
M1403,M1205,4
M1403,M853,2
M1403,M42,2
M1403,M335,3
M1403,M1377,3
M1403,M4,4
M1403,M1160,1
M1403,M1019,3
M1403,M1060,3
M1403,M800,3
M1403,M380,3
M1403,M266,2
M1403,M190,3
M1403,M552,3
M1403,M148,1
M1403,M730,4
M1403,M87,4
M1403,M403,3
M1403,M548,3
M1403,M542,4
M1403,M932,3
M1403,M67,3
M1403,M1221,3
M1403,M264,3
M1403,M1199,3
M1403,M1156,3
M1403,M499,1
M1403,M440,3
M1403,M267,2
M1403,M204,3
M1403,M205,3
M1403,M689,4
M1403,M598,4
M1403,M757,2
M1403,M546,3
M1403,M249,2
M1403,M18,3
M1403,M1167,4
M1403,M1387,3
M1403,M725,2
M1403,M712,4
M1403,M1340,3
M1403,M260,3
M1403,M329,3
M1403,M1386,3
M1403,M223,2
M1403,M721,3
M1403,M1058,2
M1403,M1197,4
M1403,M1261,3
M1403,M773,3
M1403,M112,2
M1403,M12,4
M1403,M1196,3
M1403,M1176,4
M1403,M52,3
M1403,M1249,3
M1403,M744,3
M1403,M561,3
M1403,M755,2
M1403,M26,2
M1403,M175,4
M1403,M478,3
M1403,M1098,3
M1403,M1385,3
M1403,M278,2
M1403,M1208,1
M1403,M960,1
M1403,M391,2
M1403,M1341,3
M1403,M153,4
M1403,M116,3
M1403,M774,4
M1403,M1215,3
M1403,M210,2
M1403,M492,2
M1403,M574,2
M1403,M348,1
M1403,M1391,4
M1403,M1118,1
M1403,M1383,4
M1403,M1,4
M1403,M344,3
M1403,M238,4
M1403,M304,3
M1403,M262,3
M1403,M1154,1
M1403,M1207,2
M1403,M849,3
M1403,M935,2
M1403,M214,3
M1403,M277,4
M1403,M1091,4
M1403,M50,3
M1403,M534,4
M1403,M202,2
M1403,M590,2
M1403,M29,3
M1403,M32,2
M1403,M1347,3
M1403,M8,3
M1403,M429,2
M1403,M1390,3
M1403,M233,3
M1403,M968,3
M1403,M419,3
M1403,M1378,3
M1403,M1053,3
M1403,M541,2
M1403,M954,2
M1403,M172,3
M1403,M181,2
M1403,M100,2
M1403,M387,4
M1403,M254,3
M1403,M1139,3
M1403,M638,3
M1403,M90,3
M1403,M141,2
M1403,M149,2
M1403,M82,3
M1403,M213,3
M1403,M488,1
M1403,M1204,3
M1403,M553,2
M1403,M393,2
M1403,M554,1
M1403,M524,4
M1403,M256,2
M1403,M708,4
M1403,M1077,3
M1403,M799,3
M1403,M168,2
M1403,M134,2
M1403,M206,3
M1403,M43,3
M1403,M1117,4
M1403,M1078,4
M1403,M242,2
M1403,M758,2
M1403,M340,2
M1403,M1134,1
M1403,M200,4
M1403,M1355,3
M1403,M798,3
M1403,M1120,3
M1403,M437,2
M1403,M10,2
M1403,M207,4
M1403,M1217,3
M1403,M317,4
M1403,M381,3
M1403,M1195,3
M1403,M958,2
M1403,M341,2
M1403,M1219,3
M1403,M1069,1
M1403,M1231,4
M1403,M1130,1
M1403,M159,3
M1403,M270,3
M1403,M814,2
M1403,M626,2
M1403,M792,2
M1403,M560,1
M1403,M710,3
M1403,M198,2
M1403,M103,3
M1403,M45,2
M1403,M209,2
M1403,M109,3
M1403,M839,2
M1403,M145,2
M1403,M435,2
M1403,M1022,2
M1403,M252,2
M1403,M840,3
M1403,M953,2
M1403,M1389,4
M1403,M56,4
M1403,M747,1
M1403,M1381,3
M1403,M61,3
M1403,M161,2
M1403,M727,1
M1403,M107,3
M1403,M1213,3
M1403,M240,3
M1403,M1382,3
M1403,M179,3
M1403,M27,3
M1403,M962,1
M1403,M237,3
M1403,M1172,4
M1403,M1056,4
M1403,M754,1
M1403,M1232,3
M1403,M31,4
M1403,M28,3
M1403,M505,4
M1403,M521,3
M1403,M661,3
M1403,M1011,2
M1403,M603,4
M1403,M1345,1
M1403,M1178,3
M1403,M384,3
M1403,M378,3
M1403,M64,3
M1403,M690,4
M1403,M135,2
M1403,M497,2
M1403,M1101,4
M1403,M20,3
M1403,M182,3
M1403,M1396,4
M1403,M73,3
M1403,M795,1
M1403,M399,3
M1403,M165,2
M1403,M490,3
M1403,M732,3
M1403,M13,2
M1403,M118,3
M1403,M615,1
M1403,M1095,4
M1403,M170,2
M1403,M1394,3
M1403,M1198,3
M1403,M167,2
M1403,M1105,3
M1403,M1063,4
M1403,M485,2
M1403,M1028,3
M1403,M259,3
M1403,M88,4
M1403,M936,1
M1403,M280,2
M1403,M75,1
M1403,M314,1
M1403,M1107,3
M1403,M1065,1
M1403,M225,2
M1403,M265,3
M1403,M1062,1
M1403,M1092,4
M1403,M243,3
M1403,M743,1
M1403,M955,1
M1403,M477,4
M1403,M295,3
M1403,M1146,3
M1403,M14,3
M1403,M394,3
M1403,M38,3
M1403,M227,2
M1403,M850,3
M1403,M1054,4
M1403,M285,3
M1403,M1173,2
M1403,M46,2
M1403,M1367,1
M1403,M274,3
M1403,M392,2
M1403,M449,3
M1403,M433,3
M1403,M1258,2
M1403,M1200,2
M1403,M750,4
M1403,M51,3
M1403,M108,2
M1403,M507,1
M1403,M1034,3
M1403,M1346,1
M1403,M571,3
M1403,M1100,3
M1403,M681,1
M1403,M585,3
M1403,M244,3
M1403,M455,3
M1403,M1182,1
M1403,M37,2
M1403,M80,3
M1403,M16,1
M1403,M386,2
M1403,M187,3
M682,M1076,3
M682,M500,3
M682,M566,4
M682,M588,2
M682,M1059,3
M682,M86,1
M682,M178,3
M682,M1016,2
M682,M904,3
M682,M883,3
M682,M325,4
M682,M1133,3
M682,M1272,1
M682,M763,3
M682,M336,4
M682,M343,3
M682,M783,3
M682,M1135,3
M682,M1124,3
M682,M856,1
M682,M1041,1
M682,M516,3
M682,M822,1
M682,M1115,3
M682,M950,3
M682,M1127,2
M682,M591,3
M682,M805,2
M682,M493,3
M682,M1354,2
M682,M680,3
M682,M1039,1
M682,M327,2
M682,M342,3
M682,M1102,1
M682,M330,2
M682,M303,3
M682,M247,4
M682,M906,3
M682,M910,3
M682,M1364,3
M682,M215,1
M682,M1164,2
M682,M963,4
M682,M24,1
M682,M1119,3
M682,M423,4
M682,M450,3
M682,M1413,3
M682,M297,3
M682,M42,1
M682,M176,3
M682,M1073,3
M682,M714,4
M682,M544,4
M682,M1160,2
M682,M79,4
M682,M1424,1
M682,M1211,3
M682,M654,4
M682,M884,3
M682,M711,2
M682,M357,2
M682,M469,2
M682,M266,1
M682,M629,2
M682,M612,3
M682,M514,4
M682,M300,3
M682,M157,2
M682,M833,1
M682,M529,2
M682,M148,2
M682,M572,3
M682,M1252,4
M682,M467,4
M682,M928,3
M682,M628,2
M682,M715,3
M682,M1126,3
M682,M545,3
M682,M476,4
M682,M637,2
M682,M1419,3
M682,M809,1
M682,M326,2
M682,M931,3
M682,M1353,4
M682,M306,3
M682,M1099,3
M682,M580,3
M682,M499,2
M682,M952,1
M682,M281,3
M682,M723,3
M682,M1165,3
M682,M807,3
M682,M757,1
M682,M1030,4
M682,M249,1
M682,M411,4
M682,M873,2
M682,M946,4
M682,M114,2
M682,M458,2
M682,M1131,2
M682,M1254,3
M682,M1058,1
M682,M605,3
M682,M782,3
M682,M788,4
M682,M1068,3
M682,M296,3
M682,M484,3
M682,M1253,3
M682,M761,4
M682,M1109,1
M682,M164,2
M682,M898,4
M682,M156,3
M682,M278,1
M682,M1208,2
M682,M1212,3
M682,M960,2
M682,M391,1
M682,M577,3
M682,M286,3
M682,M1174,3
M682,M491,4
M682,M1366,3
M682,M607,3
M682,M348,2
M682,M575,3
M682,M1118,2
M682,M463,4
M682,M1032,1
M682,M994,4
M682,M938,1
M682,M1406,3
M682,M383,3
M682,M917,4
M682,M586,1
M682,M635,2
M682,M229,2
M682,M679,2
M682,M453,4
M682,M1421,3
M682,M197,3
M682,M292,4
M682,M1154,2
M682,M691,3
M682,M1207,1
M682,M818,3
M682,M289,3
M682,M964,3
M682,M935,1
M682,M202,1
M682,M997,3
M682,M1177,3
M682,M775,3
M682,M706,3
M682,M360,3
M682,M576,3
M682,M1210,1
M682,M1349,2
M682,M830,3
M682,M954,1
M682,M1225,4
M682,M1113,1
M682,M947,4
M682,M181,1
M682,M668,3
M682,M100,1
M682,M1273,4
M682,M676,4
M682,M608,3
M682,M488,2
M682,M553,1
M682,M393,1
M682,M554,2
M682,M889,4
M682,M256,1
M682,M199,2
M682,M720,2
M682,M255,3
M682,M1251,2
M682,M95,4
M682,M613,4
M682,M1348,3
M682,M133,3
M682,M242,1
M682,M367,2
M682,M144,4
M682,M412,2
M682,M758,1
M682,M171,3
M682,M1226,4
M682,M1134,2
M682,M1223,3
M682,M408,4
M682,M973,3
M682,M85,3
M682,M787,3
M682,M527,3
M682,M437,1
M682,M1083,3
M682,M173,4
M682,M341,1
M682,M683,3
M682,M1069,2
M682,M1130,2
M682,M196,2
M682,M515,3
M682,M465,3
M682,M951,4
M682,M1218,3
M682,M792,1
M682,M1244,4
M682,M486,4
M682,M1300,1
M682,M332,4
M682,M102,3
M682,M426,3
M682,M131,1
M682,M560,2
M682,M1111,4
M682,M198,1
M682,M45,1
M682,M128,3
M682,M139,2
M682,M1227,3
M682,M209,1
M682,M321,4
M682,M309,3
M682,M1335,3
M682,M582,4
M682,M1400,3
M682,M365,3
M682,M145,1
M682,M435,1
M682,M276,3
M682,M120,2
M682,M98,4
M682,M617,3
M682,M470,3
M682,M124,3
M682,M741,2
M682,M430,4
M682,M1361,2
M682,M1209,3
M682,M953,1
M682,M1322,1
M682,M1148,3
M682,M747,2
M682,M1293,3
M682,M161,1
M682,M727,2
M682,M559,3
M682,M536,4
M682,M1255,3
M682,M251,3
M682,M563,4
M682,M110,4
M682,M328,3
M682,M962,2
M682,M528,2
M682,M754,2
M682,M1310,1
M682,M838,2
M682,M606,3
M682,M700,3
M682,M363,1
M682,M1011,1
M682,M525,3
M682,M1345,2
M682,M142,4
M682,M71,3
M682,M401,3
M682,M724,2
M682,M1240,1
M682,M282,4
M682,M1247,1
M682,M135,1
M682,M1234,3
M682,M11,2
M682,M497,1
M682,M1026,3
M682,M1338,3
M682,M1331,4
M682,M1106,3
M682,M660,4
M682,M424,3
M682,M1137,3
M682,M795,2
M682,M1066,4
M682,M427,3
M682,M165,1
M682,M533,2
