task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_cosine,M1033::pattern0::L24,310,0.6,0.015403225806451612,0.12876941979242315,0.6,0.021234813573523248,0.15093660245725837
task2,pattern_raw_cosine,M1035::pattern0::L24,324,0.5,0.013528806584362138,0.28806584854202494,0.6,0.020896182007293117,0.2720305152501
task2,pattern_raw_cosine,M1036::pattern0::L24,310,0.4,0.0061290322580645155,0.21368327976272738,0.26666666666666666,0.0061290322580645155,0.165641531860637
task2,pattern_raw_cosine,M1042::pattern0::L24,324,0.8,0.01904639427787576,0.31582624216288563,0.8,0.028629558027706177,0.3760187429436262
task2,pattern_raw_cosine,M1045::pattern0::L24,310,1.0,0.03225806451612903,0.33132282592872486,0.8666666666666667,0.04077572964669739,0.3063367498526675
task2,pattern_raw_cosine,M1055::pattern0::L24,342,0.5,0.01101364522417154,0.2129443997106125,0.5333333333333333,0.015629984051036685,0.18550567506074137
task2,pattern_raw_cosine,M1057::pattern0::L24,312,0.7,0.018938237688237686,0.36057203763623896,0.6666666666666666,0.025272181522181525,0.311488654910228
task2,pattern_raw_cosine,M1064::pattern0::L24,313,0.7,0.018629240833713676,0.3114085399399199,0.6,0.022813022972767383,0.2532029598022802
task2,pattern_raw_cosine,M1067::pattern0::L24,310,0.3,0.004608294930875576,0.1237098282666545,0.3333333333333333,0.006924258537161763,0.18681208405810784
task2,pattern_raw_cosine,M1071::pattern0::L24,328,0.2,0.0039198606271777,0.11738227535897611,0.2,0.0046820557491289196,0.10021260713710212
task2,pattern_raw_cosine,M1079::pattern0::L24,312,0.5,0.011446886446886446,0.1517741677620542,0.5333333333333333,0.01623814219968066,0.1438608749071598
task2,pattern_raw_cosine,M1082::pattern0::L24,310,0.7,0.017139016897081413,0.188447498275531,0.7333333333333333,0.026751393767522797,0.23056909574705045
task2,pattern_raw_cosine,M1084::pattern0::L24,312,1.0,0.03205128205128205,0.2990099036715297,1.0,0.04807692307692308,0.3620223438096991
task2,pattern_raw_cosine,M1090::pattern0::L24,300,0.1,0.0033333333333333335,0.10270949093910409,0.13333333333333333,0.0038095238095238095,0.09999640784165342
task2,pattern_raw_cosine,M1093::pattern0::L24,310,1.0,0.03225806451612903,0.4218035881088007,1.0,0.04838709677419355,0.39495513733525905
task2,pattern_raw_cosine,M1094::pattern0::L24,323,0.4,0.0049793601651186795,0.08702808811731223,0.4,0.0077134681623845704,0.09735865367652104
task2,pattern_raw_cosine,M1097::pattern0::L24,330,0.5,0.00787878787878788,0.1443647157567594,0.4666666666666667,0.010591630591630591,0.13540566107041144
task2,pattern_raw_cosine,M1103::pattern0::L24,323,0.3,0.005495356037151703,0.13362435885478374,0.4,0.009044954013994261,0.13002181886109665
task2,pattern_raw_cosine,M1108::pattern0::L24,323,0.6,0.012066932035972283,0.12015958156514499,0.6666666666666666,0.019996566900591668,0.18763987603947246
task2,pattern_raw_cosine,M1125::pattern0::L24,310,0.8,0.02375960061443932,0.3971601597670306,0.8666666666666667,0.03737727326437004,0.41378202781144974
task2,pattern_raw_cosine,M1132::pattern0::L24,345,0.4,0.008019323671497585,0.08226961338523171,0.4666666666666667,0.012235397452788756,0.08542351667967839
task2,pattern_raw_cosine,M1143::pattern0::L24,332,0.1,0.001004016064257028,0.1100458831490401,0.2,0.0022011121408711774,0.151630763788656
task2,pattern_raw_cosine,M1147::pattern0::L24,323,0.1,0.0007739938080495357,0.09478836436955079,0.2,0.002110892203771461,0.09816579622603211
task2,pattern_raw_cosine,M1149::pattern0::L24,305,1.0,0.03278688524590164,0.35907128890640194,0.9333333333333333,0.045448868071818894,0.37608653581216994
task2,pattern_raw_cosine,M1151::pattern0::L24,310,0.7,0.01865207373271889,0.267069675522662,0.8,0.031014066578582713,0.31059429419734375
task2,pattern_raw_cosine,M1158::pattern0::L24,323,0.2,0.0020123839009287925,0.023347847819627586,0.2,0.0026758071649712516,0.0268323834381429
task2,pattern_raw_cosine,M1161::pattern0::L24,305,0.8,0.02187223523289097,0.33521826677785704,0.7333333333333333,0.029863151420528474,0.3242091129002704
task2,pattern_raw_cosine,M1162::pattern0::L24,353,0.3,0.005783758262511803,0.28218659602492147,0.3333333333333333,0.007994248433341917,0.31243881853652256
task2,pattern_raw_cosine,M1169::pattern0::L24,312,1.0,0.03205128205128205,0.3921395019892088,1.0,0.04807692307692308,0.4267944074530445
task2,pattern_raw_cosine,M1183::pattern0::L24,312,0.5,0.011396011396011395,0.10577368844771007,0.4666666666666667,0.014870101408562944,0.14896325943088423
task2,pattern_raw_cosine,M1185::pattern0::L24,310,0.9,0.027487199180747567,0.4412909459065252,0.9333333333333333,0.042360551634745176,0.542314369219412
task2,pattern_raw_cosine,M119::pattern0::L24,332,0.2,0.0012717536813922356,0.044150403129715736,0.4,0.005232100563425865,0.06967153620867281
task2,pattern_raw_cosine,M1202::pattern0::L24,300,0.5,0.013988095238095237,0.26594073154001635,0.4,0.015526556776556776,0.2270616379773105
task2,pattern_raw_cosine,M1220::pattern0::L24,346,0.6,0.01145403248004404,0.20597903713391252,0.5333333333333333,0.014661807364119503,0.22485861466485552
task2,pattern_raw_cosine,M1222::pattern0::L24,310,0.6,0.013091397849462366,0.31077648118639045,0.6,0.018893713813068654,0.2928377578905874
task2,pattern_raw_cosine,M1224::pattern0::L24,338,0.3,0.0030325443786982246,0.07257737216068876,0.26666666666666666,0.0038214990138067057,0.07616443586570097
task2,pattern_raw_cosine,M1238::pattern0::L24,302,0.6,0.010915326395458846,0.1864053601971174,0.6,0.017013257162263786,0.19535300401308914
task2,pattern_raw_cosine,M1241::pattern0::L24,310,0.9,0.02442268305171531,0.5459567957131559,0.9333333333333333,0.03929603550571292,0.5022982478327604
task2,pattern_raw_cosine,M1246::pattern0::L24,310,0.6,0.014103942652329747,0.16129777273876703,0.6666666666666666,0.022691054465248016,0.16126531454599008
task2,pattern_raw_cosine,M1248::pattern0::L24,313,0.1,0.0003194888178913738,0.012724157639790342,0.06666666666666667,0.0003194888178913738,0.009863424809987099
task2,pattern_raw_cosine,M1256::pattern0::L24,353,0.6,0.011466342911102118,0.3083297832827322,0.5333333333333333,0.014779932060385319,0.2811221425356826
task2,pattern_raw_cosine,M1257::pattern0::L24,324,0.2,0.001131687242798354,0.09112242661846569,0.2,0.0017489711934156379,0.09054006334687802
task2,pattern_raw_cosine,M125::pattern0::L24,318,0.4,0.00759958071278826,0.07336808640754758,0.3333333333333333,0.00890985324947589,0.06609399154109685
task2,pattern_raw_cosine,M1263::pattern0::L24,324,0.6,0.012029688418577307,0.260687346981913,0.4,0.012029688418577307,0.2020778206826337
task2,pattern_raw_cosine,M1265::pattern0::L24,300,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M1269::pattern0::L24,304,0.9,0.028910818713450293,0.5607604031316763,0.6666666666666666,0.03126044277360067,0.4434201436123218
task2,pattern_raw_cosine,M126::pattern0::L24,346,0.7,0.014106798788879715,0.21008879126363897,0.6,0.017942847133598578,0.2277162633003676
task2,pattern_raw_cosine,M1276::pattern0::L24,323,1.0,0.030959752321981424,0.37982595061687885,1.0,0.04643962848297214,0.3851630974319084
task2,pattern_raw_cosine,M1279::pattern0::L24,310,1.0,0.03225806451612903,0.3533530629822211,0.8,0.03824884792626728,0.365168828082078
task2,pattern_raw_cosine,M127::pattern0::L24,324,0.7,0.0141901822457378,0.27028897555991677,0.6,0.018384547551214218,0.27653740007955957
task2,pattern_raw_cosine,M1280::pattern0::L24,310,1.0,0.03225806451612903,0.5079323457851734,1.0,0.04838709677419355,0.474410564121591
task2,pattern_raw_cosine,M1281::pattern0::L24,304,0.9,0.026823569340016704,0.404976301520772,0.9333333333333333,0.0419904748029748,0.38256076311081844
task2,pattern_raw_cosine,M1283::pattern0::L24,323,1.0,0.030959752321981424,0.35592512877633564,0.9333333333333333,0.043137254901960784,0.33545860318787024
task2,pattern_raw_cosine,M1284::pattern0::L24,310,0.7,0.016370967741935485,0.2803357000533684,0.6,0.020149769585253455,0.24594686408214353
task2,pattern_raw_cosine,M1295::pattern0::L24,310,0.3,0.0027764976958525346,0.08785619626647997,0.4666666666666667,0.007980326125487417,0.12721973828835764
task2,pattern_raw_cosine,M1299::pattern0::L24,305,0.4,0.012021857923497267,0.17585522633256195,0.4,0.014917323114044426,0.14874754297156104
task2,pattern_raw_cosine,M129::pattern0::L24,323,0.5,0.012710698314413484,0.22266381089331114,0.5333333333333333,0.017835604368112108,0.21250762184182184
task2,pattern_raw_cosine,M1303::pattern0::L24,318,1.0,0.031446540880503145,0.5716318444011559,1.0,0.04716981132075472,0.5344955538336106
task2,pattern_raw_cosine,M130::pattern0::L24,345,0.3,0.002173913043478261,0.03228660986992053,0.4666666666666667,0.007030553987075727,0.08601643278516213
task2,pattern_raw_cosine,M1311::pattern0::L24,318,0.9,0.024856493960267543,0.32548483633967135,0.9333333333333333,0.03935567402548534,0.38022785882178356
task2,pattern_raw_cosine,M1312::pattern0::L24,332,0.1,0.0007530120481927711,0.044234570039123705,0.06666666666666667,0.0007530120481927711,0.034289449088450136
task2,pattern_raw_cosine,M1318::pattern0::L24,323,0.9,0.023439726767900144,0.3785086410218607,0.8666666666666667,0.034210792647325156,0.37681321323631145
task2,pattern_raw_cosine,M1320::pattern0::L24,310,0.7,0.02258064516129032,0.4454159041592774,0.8,0.03494263800715414,0.4501936470703784
task2,pattern_raw_cosine,M1324::pattern0::L24,310,0.8,0.025806451612903226,0.4483319131448326,0.7333333333333333,0.03329272877659974,0.38649488538258686
task2,pattern_raw_cosine,M1326::pattern0::L24,310,0.7,0.02171658986175115,0.3397734416713392,0.6666666666666666,0.028600029003254805,0.35226377982555573
task2,pattern_raw_cosine,M1333::pattern0::L24,346,0.6,0.00851568951279934,0.12568618877269988,0.6,0.01383816087573313,0.12984308714286705
task2,pattern_raw_cosine,M1337::pattern0::L24,300,1.0,0.03333333333333333,0.5372742802117463,0.8,0.04,0.4602050735180328
task2,pattern_raw_cosine,M1343::pattern0::L24,332,0.6,0.014382530120481926,0.26610604573750385,0.4666666666666667,0.01600440222428174,0.22718978509738721
task2,pattern_raw_cosine,M1350::pattern0::L24,342,0.4,0.0035888331940963523,0.13291329389975673,0.4,0.00615668444615813,0.1152391971558678
task2,pattern_raw_cosine,M1351::pattern0::L24,299,0.2,0.0013139034878165313,0.04812274136705682,0.2,0.0021500238891543236,0.046524478991960896
task2,pattern_raw_cosine,M1365::pattern0::L24,299,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M1368::pattern0::L24,310,1.0,0.03225806451612903,0.5259453492617454,0.9333333333333333,0.044946236559139784,0.5280737918248752
task2,pattern_raw_cosine,M1369::pattern0::L24,332,0.4,0.008247274813539873,0.25423216108481667,0.5333333333333333,0.014004920782029216,0.33127914380891815
task2,pattern_raw_cosine,M136::pattern0::L24,338,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M1373::pattern0::L24,323,0.7,0.02128482972136223,0.6622392370721706,0.5333333333333333,0.023190045248868776,0.5342615817600775
task2,pattern_raw_cosine,M1384::pattern0::L24,324,0.9,0.027777777777777776,0.5896948267084728,0.8,0.035881967826412266,0.5207444802090886
task2,pattern_raw_cosine,M1388::pattern0::L24,324,0.9,0.02674039780521262,0.5064901397528612,0.8666666666666667,0.03769585181622219,0.49937311293070463
task2,pattern_raw_cosine,M1392::pattern0::L24,324,0.9,0.02746913580246914,0.4775604391765787,0.8666666666666667,0.037973137973137984,0.476192474341178
task2,pattern_raw_cosine,M1395::pattern0::L24,324,0.8,0.020705957280031353,0.38269864172811985,0.6,0.023231209805283877,0.34424793300660506
task2,pattern_raw_cosine,M1397::pattern0::L24,300,1.0,0.03333333333333333,0.6339387265993174,0.8666666666666667,0.043333333333333335,0.5799471846024479
task2,pattern_raw_cosine,M1402::pattern0::L24,323,0.6,0.017285861713106296,0.41004945379750535,0.6,0.023310281050219133,0.38196258220000884
task2,pattern_raw_cosine,M1403::pattern0::L24,342,0.5,0.010071474983755687,0.24703836945386662,0.5333333333333333,0.014800274449397258,0.22477056978342227
task2,pattern_raw_cosine,M1404::pattern0::L24,324,0.7,0.019963746815598666,0.5601815835029152,0.6666666666666666,0.026580843710473336,0.4738019297871113
task2,pattern_raw_cosine,M1405::pattern0::L24,332,0.2,0.002008032128514056,0.023016046005671077,0.13333333333333333,0.002008032128514056,0.01784141989016423
task2,pattern_raw_cosine,M1409::pattern0::L24,312,0.4,0.006537444037444037,0.09437475879782566,0.3333333333333333,0.007994320494320493,0.07632945751455864
task2,pattern_raw_cosine,M1410::pattern0::L24,353,0.3,0.002045955303745672,0.07371394427201905,0.4,0.0053895899504964664,0.09578454763598057
task2,pattern_raw_cosine,M1412::pattern0::L24,312,0.9,0.027768874643874647,0.36225406673040833,0.8666666666666667,0.03914569227069227,0.3397244482826488
task2,pattern_raw_cosine,M1418::pattern0::L24,332,0.4,0.00572289156626506,0.17742763100765183,0.4666666666666667,0.009773710225517455,0.24835708890244623
task2,pattern_raw_cosine,M151::pattern0::L24,328,0.4,0.007367886178861788,0.18445804150639122,0.4,0.010160824947410314,0.1741577771806751
task2,pattern_raw_cosine,M154::pattern0::L24,342,0.7,0.019684628237259815,0.21493904146637405,0.6,0.02369085592769803,0.1790442653773158
task2,pattern_raw_cosine,M155::pattern0::L24,342,0.5,0.006321358952937901,0.05122830290150336,0.5333333333333333,0.010937697779803043,0.06569914728098353
task2,pattern_raw_cosine,M158::pattern0::L24,320,0.3,0.004464285714285714,0.08667984323370663,0.2,0.004464285714285714,0.0687559362543132
task2,pattern_raw_cosine,M160::pattern0::L24,310,0.6,0.0169047619047619,0.20701751024946097,0.4,0.0169047619047619,0.16420983480394213
task2,pattern_raw_cosine,M162::pattern0::L24,324,0.5,0.012951940035273368,0.24742573902354237,0.5333333333333333,0.017803158775380995,0.2616579209517799
task2,pattern_raw_cosine,M163::pattern0::L24,342,0.7,0.013634781397939293,0.15842948829668904,0.6666666666666666,0.019903610035188982,0.175065240060245
task2,pattern_raw_cosine,M17::pattern0::L24,345,0.5,0.008864734299516907,0.10601115716695066,0.4,0.01002415458937198,0.10208140686355259
task2,pattern_raw_cosine,M180::pattern0::L24,324,0.1,0.0003429355281207133,0.004416948230292603,0.06666666666666667,0.0003429355281207133,0.0034238994825762405
task2,pattern_raw_cosine,M184::pattern0::L24,304,0.7,0.014736058897243106,0.22490919718219674,0.6,0.01858944235588972,0.1916077817631126
task2,pattern_raw_cosine,M185::pattern0::L24,302,0.5,0.0066987280563439505,0.09212912403807338,0.4,0.00822700110779581,0.0992701958637158
task2,pattern_raw_cosine,M186::pattern0::L24,324,0.5,0.011402606310013719,0.19599594295678713,0.5333333333333333,0.016253825050121348,0.19001830326159164
task2,pattern_raw_cosine,M189::pattern0::L24,323,0.6,0.012066932035972283,0.1983307304694777,0.4666666666666667,0.013614919652071353,0.1741194211715281
task2,pattern_raw_cosine,M193::pattern0::L24,302,0.5,0.007857668453694944,0.22721663721914445,0.5333333333333333,0.013188430406973454,0.2117079262070188
task2,pattern_raw_cosine,M194::pattern0::L24,346,0.9,0.02601156069364162,0.4800977503521843,0.7333333333333333,0.031288316692940965,0.4412648254408699
task2,pattern_raw_cosine,M195::pattern0::L24,346,0.8,0.019389393522341498,0.2672959873427874,0.8666666666666667,0.03159019849771295,0.3375892113996737
task2,pattern_raw_cosine,M201::pattern0::L24,324,0.4,0.004578189300411523,0.14084650596332673,0.4666666666666667,0.008964646464646465,0.14305768096700136
task2,pattern_raw_cosine,M212::pattern0::L24,310,0.1,0.0008064516129032258,0.01895767287391016,0.06666666666666667,0.0008064516129032258,0.014695478180764344
task2,pattern_raw_cosine,M217::pattern0::L24,345,0.3,0.002518978605935128,0.08288801524911768,0.4,0.005842225407442799,0.09116943043420794
task2,pattern_raw_cosine,M220::pattern0::L24,332,0.3,0.006827309236947791,0.07170373773219879,0.3333333333333333,0.008835341365461848,0.12159233822739447
task2,pattern_raw_cosine,M222::pattern0::L24,310,0.4,0.005331541218637993,0.07058923164867924,0.4666666666666667,0.009685681701810734,0.09531435618820996
task2,pattern_raw_cosine,M224::pattern0::L24,312,0.6,0.009710775335775336,0.24222271432741052,0.4666666666666667,0.011580433455433456,0.19698555807574084
task2,pattern_raw_cosine,M23::pattern0::L24,338,0.4,0.00491687799380107,0.12828454577063822,0.3333333333333333,0.0061496196111580715,0.12095845270432698
